original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
0.7069869,0.1550051,0.4742225,0.2382164,-0.8131978,1.0707354,-1.1579791,1.1580514,1.4791411,-1.4791831,0.2833331,0.5571293,-1.3536674,0.5927490,-0.7318974,1.5245406,0.1544175,-0.0105454,0.4994393,-0.4147558,0.9044721,-0.4851247,0.9112660,0.6099956,0.0892858,-0.2268851,-0.5956520,-0.5956520,0.2403987,-0.7930294,-0.4851247,0.9403884,0.9112660,0.6099956,0.0892858,0.9403884,0.6099956,0.0892858,0
0.3805746,-0.0508999,0.3534304,-0.1184682,0.0577115,0.1152436,0.1636639,-0.1636286,-1.8024724,1.8026230,-0.1446510,-0.1304489,0.6206608,0.0503779,-1.2579149,0.1921354,0.2378649,0.4702399,-0.4451770,-0.0387793,-1.1315077,-0.3542297,0.8573149,0.1874961,0.5150325,-0.1904092,-0.2578324,-0.2578324,-0.3302340,-1.2126743,-0.3542297,0.5680549,0.8573149,0.1874961,0.5150325,0.5680549,0.1874961,0.5150325,0
0.5564753,0.3278323,0.5619331,0.4635636,-0.8734593,0.7446985,-0.4131479,0.4106682,1.2168848,-1.2197333,0.5356254,0.0167693,-1.9254129,0.7250973,0.6610172,0.0234271,0.0130469,-0.6629590,0.3697513,-0.4622687,0.6538228,-0.3537989,0.0908473,-1.1951680,0.8701117,-0.0751460,0.7231786,0.7231786,1.4159645,0.4541740,-0.3537989,0.2751978,0.0908473,-1.1951680,0.8701117,0.2751978,-1.1951680,0.8701117,0
-0.3926989,-0.4295894,-0.4317859,-0.8880034,1.3325621,-0.1457611,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.7313318,-0.4392366,-0.0835703,0.4717040,-0.2925804,-0.7222199,0.2970711,-0.6696933,1.4496826,-0.8368734,-0.0849602,-0.3520879,1.4222517,0.9470524,5.1694801,0.0855456,-0.2752822,-0.2752822,0.8763787,0.2720178,-0.3520879,1.3991282,1.4222517,0.9470524,5.1694801,1.3991282,0.9470524,5.1694801,0
-0.3768706,-0.6362575,-0.4926893,-0.7814662,2.8908489,-0.7174609,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4951349,-1.3136188,-0.4690249,0.5384623,-1.4708682,-1.1987006,0.1544175,-0.1680462,-1.0749690,-0.9809025,0.7126120,-0.6872044,0.4387585,1.3682611,-0.8062023,-0.8017768,3.6833100,3.6833100,1.9554663,-0.2155599,-0.6872044,0.8944920,0.4387585,1.3682611,-0.8062023,0.8944920,1.3682611,-0.8062023,1
-0.1788054,-0.0572543,-0.1557073,-0.4502873,0.5124002,-0.5941203,-0.3473614,0.3474101,1.0486212,-1.0486385,-0.6269890,0.3782202,-0.1480893,0.7192817,1.1994723,-1.0841616,0.1544175,2.2932692,-0.9073940,-0.5847252,0.7451497,-0.6245253,0.1595491,0.5892585,-0.4078931,-0.7985441,-0.1473462,-0.1473462,1.0495995,-0.2374316,-0.6245253,0.5635206,0.1595491,0.5892585,-0.4078931,0.5635206,0.5892585,-0.4078931,1
0.1842490,0.0615612,0.1071600,0.0834998,0.1088151,-0.0658579,-0.4237334,0.4237852,1.0188463,-1.0188616,2.7870448,0.0481896,0.6153565,0.9203569,1.6815455,1.1619568,0.1544175,0.5060556,0.1400761,-0.8103861,1.5423741,-0.4553716,-1.3001643,-0.7669138,-1.0366275,-0.5053445,-0.9024487,-0.9024487,0.1819288,1.4208040,-0.4553716,-0.8096001,-1.3001643,-0.7669138,-1.0366275,-0.8096001,-0.7669138,-1.0366275,0
-0.1191974,-0.0923461,-0.0724721,-0.0690000,0.1072509,0.4608536,0.4661063,-0.4660814,0.2340230,-0.2339925,0.9510995,-0.2376400,1.6093441,-0.2905848,-0.1105391,-0.1907670,0.1544175,-0.0420213,-0.1130855,0.5358360,0.1254883,0.3790199,-1.0333112,-0.9901936,-0.5333798,-0.7017711,-0.1679742,-0.1679742,-0.9880207,1.2141325,0.3790199,-1.0071573,-1.0333112,-0.9901936,-0.5333798,-1.0071573,-0.9901936,-0.5333798,1
-0.2575717,0.0869847,-0.0609322,-0.0023926,1.0651008,-0.0577750,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2053060,0.2143678,0.1031728,0.5008448,1.0534045,-0.9646680,-0.1665532,1.4115772,-0.8207780,-0.2775334,-0.6902372,-0.4437367,-0.1366676,0.6630821,-0.7985283,-0.7673193,-0.9954018,-0.9954018,1.1830155,0.4392720,-0.4437367,0.1664087,-0.1366676,0.6630821,-0.7985283,0.1664087,0.6630821,-0.7985283,0
-0.0551338,-0.8173577,-0.3414192,-0.1630487,1.9076726,3.3402870,-0.4237334,0.4237852,-0.8223327,0.8224256,-1.8874209,1.1585889,3.7204498,0.1361910,-0.1573333,0.8580452,0.1544175,-0.8300645,-0.0196277,-0.5845118,-0.2401152,-0.6975020,-1.1219902,-0.9605933,2.5035600,-0.8221270,0.9603426,0.9603426,-0.8981285,-0.8356676,-0.6975020,-1.5778811,-1.1219902,-0.9605933,2.5035600,-1.5778811,-0.9605933,2.5035600,1
