original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_test
0.6651993,0.1559751,0.2346812,0.2763197,0.9954636,-1.0900959,1.0896372,1.5069905,-1.5074820,-1.7182767,0.2832534,0.5361512,-1.2891673,0.4537985,-1.7866458,1.2445211,0.5844761,0.0684813,-0.6481695,-0.0680662,0.0685470,1.1006819,1.4929691,0.1618722,-1.0464734,-0.0282501,0.4774659,0.2763197,0.2763197,-0.6265630,-0.4289517,0.8812236,0.7067055,0.2761289,-0.1752419,-0.7961554,-0.1979873,-0.5162385,-0.3206526,0.3207953,0.3207914,0.3207953,0.3207864,-0.3206526,-0.9421432,0.3115735,-0.2829853,-0.0942575,0.7067055,0.2761289,0.7067055,0.2761289,-0.1829768,0
0.3809743,-0.0881852,-0.1393064,0.2186698,0.1494025,0.1668028,-0.1671702,-1.8347958,1.8341169,-0.2835960,-0.1001266,-0.1455093,0.6382930,-0.3758551,-2.3121708,0.3211824,0.0699884,0.1572520,-1.3766493,-0.1650965,0.1655589,0.5618749,0.1905777,0.2264887,0.1190405,0.4119380,-0.4723822,0.2186698,0.2186698,-2.2201639,0.0999585,-1.6839706,-0.5287927,-0.1027152,-0.3830386,0.0946837,-0.2362630,0.2444932,-0.2378292,0.2339846,0.2339852,0.2339846,0.2339848,-0.2378292,0.0045633,-0.4174192,-0.2916590,-0.4409102,-0.5287927,-0.1027152,-0.5287927,-0.1027152,-1.0917363,0
0.5614920,0.2857280,0.4476945,0.3753868,0.6373640,-0.3918201,0.3914100,1.0424989,-1.0430173,0.1443235,0.3445224,-0.3067440,-1.9765110,-0.2169009,0.2245204,-0.6530143,0.6551090,-0.1491744,0.7632800,0.1535081,-0.1530163,-0.0117038,0.2154259,0.1618722,0.2601940,-0.6317043,0.5151429,0.3753868,0.3753868,0.0590781,-0.4812854,0.6270160,-1.1474077,1.0140953,-0.1769826,-0.8242830,-0.0339088,-0.7949495,0.7895904,-0.7893705,-0.7893707,-0.7893705,-0.7893754,0.7895904,-1.0968541,1.4655522,-0.2816733,-0.0996272,-1.1474077,1.0140953,-1.1474077,1.0140953,-0.6620606,0
-0.3480827,-0.3847283,-0.8341443,-0.0852326,-0.0727622,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.8379296,-0.5697127,-0.3859217,-0.0772752,0.4407778,0.8949091,-0.9620531,0.4679224,0.0736949,-0.2616537,-0.0733836,0.0738471,0.9566467,-0.7056848,0.2739472,-1.1139788,-0.7071560,1.3981518,-0.0852326,-0.0852326,0.2811380,-0.8354384,-0.1185065,1.0565923,5.0587217,-0.1768632,-1.0827708,0.1319347,-0.9631577,-0.0880839,0.0882346,0.0882397,0.0882346,0.0882301,-0.0880839,-1.0064265,0.9290903,-0.1354014,-0.0919438,1.0565923,5.0587217,1.0565923,5.0587217,1.6507987,0
-0.3334980,-0.5758798,-0.7330364,0.1271359,-0.5747812,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.7342766,-0.3711565,-1.1951067,-0.4450655,1.3606310,0.2245204,-1.4922008,0.5322031,-0.0443948,-1.2983233,0.0468649,-0.0463916,-0.2580214,-1.1719631,0.1618722,-1.1638714,-0.1904722,-1.0479705,0.1271359,0.1271359,-0.5364551,-0.9725637,0.6872817,1.4852829,-0.5667741,-0.1893744,-1.6750763,-0.7926432,-0.5323672,3.3360892,-3.3356955,-3.3356934,-3.3356955,-3.3356925,3.3360892,-1.9803752,1.9960367,-0.2729482,-0.0999911,1.4852829,-0.5667741,1.4852829,-0.5667741,-0.3476932,1
-0.1964205,-0.0768971,-0.4768283,0.0431270,-0.7264516,-0.3918201,0.3914120,1.0424989,-1.0430165,-1.1956997,-0.6370230,0.3854760,-0.1587824,-0.1195399,2.1798208,-2.6185879,0.7633399,0.2029144,1.3143070,-0.2049686,0.2054479,0.6023928,-1.1155932,0.1618722,1.1514234,2.2446012,-0.9397346,0.0431270,0.0431270,-0.6615968,-0.5615779,0.7457165,0.4701396,-0.6947919,-0.1872994,-0.2273336,-0.7972637,-1.6546771,-0.4289358,0.4290659,0.4290759,0.4290659,0.4290617,-0.4289358,-0.9520940,0.9581057,-0.2719787,-0.1000315,0.4701396,-0.6947919,0.4701396,-0.6947919,-0.9893069,1
0.1835336,0.0695468,0.0878493,0.3103997,-0.0025978,-0.3918201,0.3914100,1.0424991,-1.0430165,1.7337775,2.3879691,0.0651600,0.5896218,-1.2945496,0.2245204,1.1082909,0.8999338,-0.2831224,1.4752021,0.2890682,-0.2885836,0.3863861,1.1381489,0.1618722,1.0763731,0.5038376,0.1292807,0.3103997,0.3103997,-0.0287470,-0.8006046,1.5252628,-0.7069535,-0.7794876,-0.1760731,-0.4169018,-0.4855415,0.4896903,-0.5866776,0.5867961,0.5867971,0.5867961,0.5867966,-0.5866776,-0.5074082,0.2535652,-0.2917105,-0.0939112,-0.7069535,-0.7794876,-0.7069535,-0.7794876,-0.1911063,0
-0.1358752,-0.1129923,-0.0863943,-0.0326325,0.5365995,0.4974160,-0.4977580,0.2462277,-0.2467915,0.8600295,0.9920068,-0.2271153,1.6476747,-0.1097478,0.2245204,-0.1778638,-0.2825720,0.0574295,-0.1206932,-0.0567991,0.0572887,-0.0050776,-0.2010573,0.1618722,-0.2330225,-0.0492350,-0.1139194,-0.0326325,-0.0326325,0.8191461,0.5605231,0.1634578,-1.0252585,-0.8074051,-0.1430925,2.6885892,-0.6938935,1.6168468,-0.4686300,0.4687526,0.4687581,0.4687526,0.4687530,-0.4686300,0.9982850,-1.1733186,-0.2940443,-0.0937698,-1.0252585,-0.8074051,-1.0252585,-0.8074051,-0.3370933,1
-0.2235726,0.0930615,0.0063341,0.2487859,0.0044999,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2871584,-0.1275153,0.2189473,0.1009100,-1.1360352,-0.6134655,-0.3365317,0.4959829,-0.1080008,0.9225573,0.1116528,-0.1111701,1.3939653,-0.9429416,-0.0902966,1.2067854,1.4365033,-0.8016861,0.2487859,0.2487859,0.7441740,-0.3086866,-0.7308987,0.7607807,-0.5595544,-0.1853269,1.7162273,-0.7567742,-0.7521885,-0.6851415,0.6852482,0.6852584,0.6852482,0.6852486,-0.6851415,-0.6531350,1.2373257,-0.2729482,-0.0999911,0.7607807,-0.5595544,0.7607807,-0.5595544,-0.2150142,0
-0.0370406,-0.7433832,-0.1461346,-0.0026654,2.9883945,-0.3918191,0.3914100,-0.8154673,0.8148430,-1.4012756,-1.5415653,1.0927637,3.5524176,0.1521413,0.2245204,-1.8241853,0.1448535,0.3289053,-0.1426622,-0.3332020,0.3336713,-4.4517190,0.8407444,0.1618722,-1.7692600,-0.8723348,-0.0254555,-0.0026654,-0.0026654,0.7558273,-0.5903525,-0.2753157,-0.9075750,2.5451358,-0.1825873,3.5013186,-0.8191745,-1.5894546,1.0182432,-1.0180111,-1.0180069,-1.0180111,-1.0180161,1.0182432,0.8624747,-0.8063214,-0.2771685,-0.0945177,-0.9075750,2.5451358,-0.9075750,2.5451358,0.0111725,1
