original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_train
-0.4198293,-0.0725164,0.8085059,0.3711671,-1.0551886,-0.5650638,0.5661208,-0.1498975,0.1510631,-1.0455094,-0.9331449,-0.2572544,-1.1324132,0.4994306,0.1520664,-0.0274884,-0.1774851,0.0137858,-0.2411290,-0.0137487,0.0150614,-0.8825886,0.4210296,-1.7674466,-0.1511701,-1.9224235,1.2320727,0.3711671,0.3711671,-0.1821733,3.3198785,-2.9818524,-0.0657276,-0.2620904,0.4448488,0.0328023,1.2218165,0.0392508,-0.0742342,0.0743859,0.0743864,0.0743859,0.0743952,-0.0742342,1.6176637,-1.0664874,0.5084640,0.3400549,-0.0657276,-0.2620904,-0.0657276,-0.2620904,-0.1764795,1
-1.2160440,-0.7171093,-2.1611323,-1.4230689,-0.3331998,0.8754294,-0.8768281,0.6686389,-0.6702463,0.3625939,0.1489984,-0.7070185,0.2193020,0.2201769,-0.6144859,0.0982313,0.4620306,0.0219770,-0.7837893,-0.0291554,0.0280864,0.3570153,-0.7833917,-2.8386284,0.1398891,0.1634661,0.0929887,-1.4230689,-1.4230689,-0.9203972,1.3485116,-1.6539894,-0.4089150,0.2646833,-0.1439813,0.0284814,1.5985437,0.2334686,-0.0290532,0.0292128,0.0292087,0.0292128,0.0292084,-0.0290532,0.5902700,-0.3938189,2.1537037,-0.0627992,-0.4089150,0.2646833,-0.4089150,0.2646833,0.0695467,1
0.4201973,0.3565692,0.3362630,0.3944391,-0.6808246,-1.1330873,1.1340980,1.4256073,-1.4243863,-0.6706647,1.0779128,0.6436729,0.1976484,-0.4652398,0.8283887,-0.1262643,0.0281224,0.1252901,-0.6447525,-0.1233537,0.1246480,0.7711561,-0.7070393,0.2472882,2.0860075,0.5169164,-0.6407046,0.3944391,0.3944391,-0.2749362,-0.0666280,1.2385563,-0.9048775,-0.7916789,-0.1492739,-0.3043515,-0.0082033,-0.6552064,0.2187025,-0.2185247,-0.2185244,-0.2185247,-0.2185292,0.2187025,-0.1131470,-0.1027453,-0.2807039,-0.0996676,-0.9048775,-0.7916789,-0.9048775,-0.7916789,0.0520935,0
1.2518160,1.2234243,0.5980529,0.6284829,-0.8746025,0.2008571,-0.1997516,0.0520288,-0.0508719,-0.7092129,-1.0522954,0.0442125,0.0717038,0.1146972,1.1173921,0.0526965,0.2414847,0.1804205,0.3181692,-0.1800788,0.1813725,-1.7537365,0.7571954,0.7829308,-0.2746305,-0.9312903,2.3636886,0.6284829,0.6284829,0.8044073,1.9802641,-1.5526486,0.3699902,0.3194692,0.0985862,-0.2738709,2.2075633,-0.2013824,-0.0554061,0.0555638,0.0555643,0.0555638,0.0555593,-0.0554061,0.3238624,-0.6946711,1.2145199,-0.0547938,0.3699902,0.3194692,0.3699902,0.3194692,0.4622287,1
-2.8463069,0.0163582,-0.3453137,-0.9821475,-1.6438572,0.1570262,-0.1559249,-0.0322969,0.0334513,0.0228517,-0.6059703,-0.1199505,-0.5379288,-0.3451953,-3.3066381,-0.6181718,0.6240536,0.1555792,-0.6429290,-0.1519501,0.1532268,-0.9135805,-0.6342422,-4.1589559,-0.2508638,-0.4885693,0.7807295,-0.9821475,-0.9821475,0.1085221,0.3919125,-2.8125655,0.5653788,0.2960298,-0.1456188,0.3432104,0.1180070,0.0639586,0.5334122,-0.5332157,-0.5332112,-0.5332157,-0.5332159,0.5334122,-0.1306735,0.2063983,0.0802083,-0.0717216,0.5653788,0.2960298,0.5653788,0.2960298,-0.2168332,1
0.8574274,0.7559708,0.5575194,0.3605798,-0.5565443,0.7588558,-0.7577097,-0.8754359,0.8765396,0.0983241,0.2310988,-1.1302365,1.8724179,-0.2093330,0.9431231,0.5939681,3.0273465,1.0197783,1.1869266,-1.0207190,1.0220038,0.0712681,-1.1747718,0.2252829,-0.1094304,0.5876465,-0.4911706,0.3605798,0.3605798,0.7925221,-0.6882869,-0.2384115,1.3155096,2.9920720,-0.1880539,1.2160161,-0.2472258,-0.4450546,0.7497038,-0.7494914,-0.7494825,-0.7494914,-0.7494917,0.7497038,-1.9239376,3.9934418,-0.2719787,-0.0999983,1.3155096,2.9920720,1.3155096,2.9920720,-0.3521555,0
0.0313396,0.0045585,0.0227503,0.2594191,0.2016735,2.0114545,-2.0102164,1.7238423,-1.7225897,0.1165881,0.0780243,0.6189114,-0.0068163,0.0573417,1.1067162,-0.3687661,0.1864029,0.1628671,-0.1533892,-0.1601861,0.1614886,-0.2227812,0.2285457,1.4576835,-0.2370535,-0.6920021,0.2071848,0.2594191,0.2594191,0.8012965,1.0303492,1.0894670,-1.0821732,0.0047839,-0.0083598,1.3267646,0.3726680,0.5856885,-0.2361026,0.2362469,0.2362521,0.2362469,0.2362517,-0.2361026,1.5492092,-1.4142816,4.5444657,-0.0205524,-1.0821732,0.0047839,-1.0821732,0.0047839,-0.9460162,0
-1.7090600,-0.8302525,-0.5219443,-0.0631370,-0.0240851,-0.3920325,0.3930948,-0.8631905,0.8643039,-1.4204684,-1.2219760,-0.0212941,-0.1547244,-0.6912583,-1.3266260,-0.2661508,-0.0046764,0.2704571,0.9429665,-0.2714192,0.2727206,0.1161269,-1.7225999,0.0996733,1.0438370,0.3173992,-0.6706300,-0.0631370,-0.0631370,-0.4886954,-0.7889813,1.4947414,0.0148489,-0.7334640,-0.1822665,0.0174844,-0.7707274,-0.7793011,-0.3105310,0.3106652,0.3106705,0.3106652,0.3106747,-0.3105310,-0.8995726,0.7983325,-0.2787649,-0.0997485,0.0148489,-0.7334640,0.0148489,-0.7334640,0.5001787,1
0.5914217,0.5220966,0.4560142,0.3113505,0.4077584,0.5467643,-0.5456322,0.4311131,-0.4299294,-0.7388227,-0.7575396,0.3234743,-0.2602694,1.9577330,0.2683967,0.3339736,-1.4813482,-0.4235051,-1.1542273,0.4370471,-0.4357382,0.4855772,0.2356590,0.3691433,-0.3847127,0.3760704,0.0481009,0.3113505,0.3113505,0.8020277,-0.3542915,-0.1134708,0.4690700,1.3938423,-0.1839586,-0.5121203,-0.1830388,-0.4409068,0.2192612,-0.2190925,-0.2190969,-0.2190925,-0.2190925,0.2192612,-0.6553256,0.6776486,-0.1243425,-0.0986940,0.4690700,1.3938423,0.4690700,1.3938423,0.1178503,0
0.5583019,0.5871041,0.8666803,0.3463160,0.4484539,-0.3917114,0.3927738,0.9676292,-0.9664295,0.0338666,0.7172055,0.2842795,0.5212421,0.1030838,0.2693976,0.7372084,-3.6920349,0.0573236,-1.3020411,-0.0530839,0.0543789,-0.2889963,2.6624698,0.5019020,-0.2851686,-0.3493287,1.8276743,0.3463160,0.3463160,-0.6166192,-0.9706001,0.6793516,0.0443852,2.7009906,-0.1854816,-0.2869371,-0.6695956,-1.8329761,0.9211304,-0.9209146,-0.9209196,-0.9209146,-0.9209104,0.9211304,-1.2151048,1.0438052,0.0788650,-0.0989794,0.0443852,2.7009906,0.0443852,2.7009906,-0.7193180,0
