original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
-0.1665371,0.1710684,-0.0328402,0.9238893,-0.4499487,-0.8952840,-0.4604455,0.4604993,-0.1318908,0.1319427,-0.7207533,-0.0116050,-1.0971253,-0.1996606,-0.2003018,0.3904556,-1.7286106,-1.9467311,1.1802363,3.5662533,-2.9176266,2.0378476,-0.0519767,-0.1450160,-0.4845174,1.1332553,-0.2600761,-0.2600761,-1.1555327,-0.3752604,2.0378476,-0.6010439,-0.0519767,-0.1450160,-0.4845174,-0.6010439,-0.1450160,-0.4845174,1
-1.2513439,-0.8075347,-1.0357435,-2.2085429,0.7208477,-0.4519927,0.8024442,-0.8024278,0.5734390,-0.5734283,-0.1752604,-0.9452124,0.2059551,0.4294535,-0.7376968,-0.7529192,-3.2122053,0.2212358,0.0753034,1.3212150,-1.8552473,0.2794828,0.6531468,-0.3365091,0.6633852,1.6882887,0.1767014,0.1767014,-0.2355606,-1.0703517,0.2794828,0.0350178,0.6531468,-0.3365091,0.6633852,0.0350178,-0.3365091,0.6633852,1
0.4459841,0.4211918,0.3376688,0.3698423,-0.3523391,-0.5169856,-1.1579791,1.1580534,1.4791409,-1.4791838,1.3620711,0.8287996,0.2111028,0.0155315,-0.6821563,-0.7955087,0.1544175,0.4749730,-0.7397355,-0.0227369,1.2586605,-0.1286075,-1.4592344,-0.9589997,-1.0487450,-0.0502039,0.0586422,0.0586422,-0.1807929,1.4655584,-0.1286075,-0.8833784,-1.4592344,-0.9589997,-1.0487450,-0.8833784,-0.9589997,-1.0487450,0
1.3937612,1.3996776,1.5070182,0.6811565,-0.1572053,-0.7336375,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9280438,0.2199054,0.0887395,0.1877937,0.3791093,0.7098954,0.9722984,-0.9124446,2.3546049,2.1381920,-1.5032708,0.6367795,0.7319332,0.2824727,0.1362267,2.0844409,-0.2876386,-0.2876386,-0.7841987,-0.6286458,0.6367795,0.3050642,0.7319332,0.2824727,0.1362267,0.3050642,0.2824727,0.1362267,1
-2.7528629,0.1871226,-2.4710406,-0.2568666,0.9028659,-1.4945913,0.1210413,-0.1210048,0.0105818,-0.0105377,-0.4497121,0.0529912,-0.4963187,0.5913030,-0.6946141,-0.6929998,-4.2279026,-0.4828725,0.7207609,0.4616198,-2.7490684,0.4147274,0.8254466,0.4679855,0.1034449,0.0699380,0.4505553,0.4505553,0.1411879,-0.6545413,0.4147274,0.5318636,0.8254466,0.4679855,0.1034449,0.5318636,0.4679855,0.1034449,1
0.8599787,0.7582206,0.8797327,0.5528978,-0.9874115,-0.5437650,0.7510612,-0.7510423,-0.8223329,0.8224256,0.2673689,-1.0424709,1.9411656,3.0793372,1.1409227,-1.2679189,0.1544175,0.6116271,-0.5618551,-0.6795073,-0.2031666,-0.6292192,2.0764127,1.2031210,2.9768121,-0.2775880,0.6737390,0.6737390,3.9889723,-1.1085305,-0.6292192,2.1577082,2.0764127,1.2031210,2.9768121,2.1577082,1.2031210,2.9768121,0
0.1290469,0.1638080,0.2319352,0.1363580,-0.1231911,0.5192803,2.0668302,-2.0668482,1.7553179,-1.7553759,0.5295771,0.9246992,0.0730112,0.1361769,-0.1636767,0.1907822,2.2799091,-0.8594971,0.1067135,1.1388731,1.1114586,0.5984487,-1.1974731,-1.1318856,-0.2035244,0.3149267,-0.4696173,-0.4696173,-1.5158834,-0.3328711,0.5984487,-1.6580827,-1.1974731,-1.1318856,-0.2035244,-1.6580827,-1.1318856,-0.2035244,0
-1.7594958,-0.8414539,-1.2709938,-0.5236273,0.1063974,0.0316120,-0.4237334,0.4237852,-0.8223329,0.8224256,-1.2669127,0.1110687,-0.1258684,-0.0102644,1.0312657,-1.8322913,0.0117638,0.3058165,-0.7571171,-0.7876454,1.5118933,-0.4311299,-0.7288439,-0.0635914,-0.9859957,-0.7822093,-0.5577269,-0.5577269,0.7364691,0.5500924,-0.4311299,-0.0630246,-0.7288439,-0.0635914,-0.9859957,-0.0630246,-0.0635914,-0.9859957,1
0.5899211,0.5309871,0.5590590,0.4461808,-0.2629245,0.3861649,0.5395986,-0.5395728,0.4664927,-0.4664752,-0.7602446,0.4675407,-0.2539129,-1.4694720,-1.2975746,0.1596366,0.2970711,0.4187790,0.0079905,-0.3283433,-0.0783825,-0.5456196,1.1751247,0.3778791,1.2724200,-0.2191460,0.0605019,0.0605019,0.6139915,-0.9684018,-0.5456196,1.1612551,1.1751247,0.3778791,1.2724200,1.1612551,0.3778791,1.2724200,0
0.5356528,0.5894964,0.8258466,0.8624909,-3.3159658,0.4161367,-0.4237334,0.4237852,1.0188461,-1.0188616,0.8193792,0.4187088,0.5334573,-3.6573089,-1.2552068,2.5859593,0.4753882,-0.3271164,1.8062669,-0.9806911,0.7055923,-0.5925299,1.2078820,-0.0351614,2.6630574,-0.6858019,0.8762254,0.8762254,0.9865810,-1.0185993,-0.5925299,1.2905210,1.2078820,-0.0351614,2.6630574,1.2905210,-0.0351614,2.6630574,0
1.0290517,1.0569257,0.9264587,0.8760786,-2.5702757,1.6052571,0.7510612,-0.7510423,-0.8223327,0.8224256,0.6685671,2.0217331,0.9105434,-0.9053163,1.0896811,1.3009289,0.0117638,0.7993820,-0.6740117,-0.5764437,0.7124994,-0.3884772,0.9480305,0.8665512,-0.1568998,-0.8185374,-0.4572933,-0.4572933,0.2386106,-0.1524901,-0.3884772,1.0588635,0.9480305,0.8665512,-0.1568998,1.0588635,0.8665512,-0.1568998,0
0.6880525,0.8513978,0.8165686,0.9450342,-1.3986948,0.7268280,0.1636639,-0.1636286,0.0982567,-0.0982180,1.1538008,1.2292056,0.5028853,-0.8602555,0.2609177,2.1061296,0.1544175,-1.9014244,1.4851927,-0.4760787,0.7686868,-0.6505646,1.4723356,1.5974668,0.2574380,1.7283746,0.2495909,0.2495909,0.3711074,-1.1685883,-0.6505646,1.3362885,1.4723356,1.5974668,0.2574380,1.3362885,1.5974668,0.2574380,0
0.0256679,0.3013373,0.1990538,-0.3181381,0.5993144,0.3584836,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1455344,-0.1914424,0.1031991,0.6271903,-0.6991211,0.0716056,0.1544175,3.2811859,-1.2283049,-0.8359737,-0.6287715,-0.5523027,0.3155831,1.2171490,-0.8266944,-0.5028750,0.2528339,0.2528339,2.0306619,0.0484051,-0.5523027,0.5657915,0.3155831,1.2171490,-0.8266944,0.5657915,1.2171490,-0.8266944,0
0.3610967,0.6941171,0.4610061,0.8104798,-0.2439449,1.0749191,-0.2247149,0.2247611,-0.0918161,0.0918664,0.5361097,0.5410226,0.8520775,-0.2928529,0.0100617,-0.0550390,1.1544560,0.1497934,-0.1054926,2.1049049,-0.0660226,2.0497493,0.2968397,0.3494087,0.1511704,-0.2098717,0.0111132,0.0111132,-1.2573078,-0.8418142,2.0497493,-1.1390041,0.2968397,0.3494087,0.1511704,-1.1390041,0.3494087,0.1511704,0
0.3333836,0.1714753,0.3064783,0.3064917,-0.1453163,0.4583628,0.1636639,-0.1636286,0.0982567,-0.0982180,0.6817822,0.1641052,0.5652152,0.7958473,0.1291780,0.1890865,0.1544175,0.1895847,-0.0408116,-0.6362957,0.5981576,-0.5258606,1.4333695,1.3683911,0.4280281,-0.6399973,0.2077521,0.2077521,0.4545677,-1.0447777,-0.5258606,1.3963728,1.4333695,1.3683911,0.4280281,1.3963728,1.3683911,0.4280281,0
0.0460601,-0.2391255,0.0302714,0.1400581,-0.0547476,0.5352882,-0.5705828,0.5706376,-0.3620379,0.3621034,0.3521588,-0.3569031,-0.5701201,0.4352984,0.0716612,0.1450289,2.2889772,-0.0150805,-0.0626704,1.9866790,0.3828590,1.3825735,-1.0149121,-0.9824559,-0.2909732,0.3251742,-0.1306874,-0.1306874,-1.3496971,-0.2852040,1.3825735,-1.8128686,-1.0149121,-0.9824559,-0.2909732,-1.8128686,-0.9824559,-0.2909732,0
-3.0384712,-2.4268298,-3.0627227,-3.2862469,2.4852479,-2.0504294,0.1068828,-0.1068469,-0.2185316,0.2185891,-1.1178542,-1.5492250,-0.6117812,2.8367323,-0.2604486,-2.8210222,-0.0333393,-0.8264780,0.6645723,-0.6712349,0.7614432,-0.7401434,0.5399744,-1.2085253,1.8307270,-0.8429857,0.6775232,0.6775232,0.1910175,-1.2906849,-0.7401434,0.7204749,0.5399744,-1.2085253,1.8307270,0.7204749,-1.2085253,1.8307270,1
0.5913378,0.8877990,0.5502153,0.8660816,-1.2643408,0.7000024,0.7510612,-0.7510423,1.0188463,-1.0188624,0.7803457,0.6694285,1.2083666,0.4522017,0.8231300,0.0567681,0.1544175,1.4189655,-1.1648941,-0.4321249,-0.0506921,-0.3880352,0.4980758,1.0098588,-0.3993424,0.3366594,0.5390303,0.5390303,0.7786197,0.1912732,-0.3880352,0.7286731,0.4980758,1.0098588,-0.3993424,0.7286731,1.0098588,-0.3993424,0
0.3689620,0.1504304,0.3465938,0.2751153,-0.1962031,-0.0168411,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0341777,0.6501392,0.0680052,-0.2459508,0.0948363,0.7199875,0.8115661,-1.3348919,0.4003384,-0.1254935,0.8543710,-0.3542102,0.5946565,-0.2609920,1.1785222,-0.3076335,-0.2887073,-0.2887073,-0.4179402,-1.1784155,-0.3542102,0.2633873,0.5946565,-0.2609920,1.1785222,0.2633873,-0.2609920,1.1785222,0
0.3341253,0.2041016,0.2321602,0.0572235,0.3167684,0.1884830,-0.4237334,0.4237852,1.0188461,-1.0188616,0.1479899,0.0333110,1.1322277,-0.0216036,0.1383564,-0.2608412,0.1544175,-0.8164510,1.5908905,-0.9207867,1.2696688,-0.6540114,0.2004083,1.0728290,-0.8212221,-0.5372255,0.8315923,0.8315923,0.6464368,-0.1132572,-0.6540114,0.7671218,0.2004083,1.0728290,-0.8212221,0.7671218,1.0728290,-0.8212221,0
-0.1896080,-0.2818610,-0.1084576,-0.0009837,1.2294060,-0.7401418,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4143128,-0.6535953,-0.1336616,1.6064918,1.3142920,-1.3177868,0.1544175,2.2920309,-1.1112443,-0.5105134,0.2865917,-0.5507382,-0.3345695,0.4173799,-0.9384863,-0.8387214,-0.2538770,-0.2538770,0.6601974,0.3604591,-0.5507382,0.1743606,-0.3345695,0.4173799,-0.9384863,0.1743606,0.4173799,-0.9384863,0
-2.8464919,-2.4112072,-3.0145067,-2.5360221,1.3602500,-0.7323918,1.2738442,-1.2738410,0.9267875,-0.9267973,-0.6034212,-1.0136014,0.5807443,1.7278536,-0.4488420,-2.4592661,-0.0493734,0.6312768,-0.0843919,-0.0282359,0.0562835,-0.3201140,0.0811758,-0.7162546,0.3378692,-0.4467382,0.0732793,0.0732793,0.1420651,-0.7181084,-0.3201140,-0.0848048,0.0811758,-0.7162546,0.3378692,-0.0848048,-0.7162546,0.3378692,1
