original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.6910746,0.4692217,0.2402510,-0.7993434,1.6564294,0.9622207,1.4900867,0.2667932,0.5416113,-1.3132579,0.5785031,0.0640001,-0.0639910,0.0639910,-0.0157844,0.4741647,-0.4295752,0.8901503,-0.5375550,0.7054946,-0.2081936,-0.5375550,0.7054946,-0.5375550,0.7054946,0
0.3855291,0.3561584,-0.1362229,0.0709697,-0.3739669,0.1091037,-1.7565190,-0.1822147,-0.1374683,0.6472425,0.0573232,0.6229251,-0.6301620,0.6301620,0.4583364,-0.4550568,-0.0030111,-1.0042348,-0.2822097,0.0783754,-0.2163553,-0.2822097,0.0783754,-0.2822097,0.0783754,0
0.5830904,0.5503690,0.4559826,-0.7976334,0.5621942,0.6121328,1.0262859,0.3319265,-0.3300824,-2.0148885,0.6501328,-0.1713981,0.1745309,-0.1745309,-0.6091486,0.5115430,-0.4803372,0.6298790,-0.3987557,-1.1684741,-0.0418802,-0.3987557,-1.1684741,-0.3987557,-1.1684741,0
-0.3639952,-0.4054992,-0.8422142,1.2876307,0.3379156,-0.0821062,0.0986842,-0.6399711,-0.4119655,-0.0761752,0.4603008,0.0696395,-0.0697094,0.0697094,-0.6833385,1.3875491,-0.8457748,-0.1226653,-0.4017798,1.0569346,0.1243560,-0.4017798,1.0569346,-0.4017798,1.0569346,0
-0.3488092,-0.4642994,-0.7398158,2.8032261,-0.3522637,-0.5728937,0.0986842,-0.4288917,-1.2487974,-0.4516105,0.5254913,-0.0580746,0.0597494,-0.0597494,-0.1752936,-1.0391742,-0.9871356,0.6939107,-0.7380000,1.4893429,-0.8045421,-0.7380000,1.4893429,-0.7380000,1.4893429,1
-0.2060784,-0.1745801,-0.4803382,0.5545345,0.0687434,-0.7211708,1.0262859,-0.7115268,0.3857880,-0.1593766,0.7598943,0.2093863,-0.2113724,0.2113724,2.2190626,-0.9317968,-0.5624678,0.7534576,-0.5525418,0.4641291,-0.8092441,-0.5525418,0.4641291,-0.5525418,0.4641291,1
0.1895448,0.1148351,0.0915453,0.0974100,0.3799588,-0.0135115,1.0262859,2.5042573,0.0545280,0.6045837,0.8984175,-0.3162634,0.3204766,-0.3204766,0.5074064,0.1287409,-0.8142635,1.5398571,-0.5087599,-0.7212998,-0.4964710,-0.5087599,-0.7212998,-0.5087599,-0.7212998,0
-0.1430365,-0.0878135,-0.0849216,0.1236552,0.7700212,0.5136227,0.2311987,1.0202492,-0.2477334,1.6846294,-0.3007992,0.0520469,-0.0518732,0.0518732,-0.0364188,-0.1125307,0.5933234,0.1667200,0.4352566,-1.0440311,-0.7068343,0.4352566,-1.0440311,0.4352566,-1.0440311,1
-0.2343505,-0.0474525,0.0089900,1.0274971,-0.1263134,-0.0065725,0.0986842,-0.1698836,0.2135696,0.1057140,0.4887579,-0.1268677,0.1294877,-0.1294877,1.4244770,-0.7948430,-0.3012898,-0.7432669,-0.4890826,0.7577145,-0.7685129,-0.4890826,0.7577145,-0.4890826,0.7577145,0
-0.0401258,-0.3182530,-0.1454244,1.8469854,0.6154550,2.9105647,-0.8289174,-1.6731203,1.1172410,3.6289642,0.1326677,0.3456490,-0.3494141,0.3494141,-0.8457556,-0.0247683,-0.5958256,-0.2799103,-0.7536034,-0.9251763,-0.8325114,-0.7536034,-0.9251763,-0.7536034,-0.9251763,1
