original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.6925430,0.4668958,0.2320871,-0.8280480,1.4607766,0.8944113,-1.0446789,1.0447420,1.5061010,0.2864082,0.5459946,-1.3385828,1.2589408,0.5599313,0.0788822,-0.6256727,-0.0785973,0.0784626,1.5179306,0.7595116,-0.0316484,0.4599857,-0.7627909,-0.4585164,0.8919364,0.9282693,-0.1951380,-0.2208946,-0.2059631,0.2073746,0.2073747,0.2073746,0.2073794,0.3107879,0.9282693,-0.6540215,0.9282693,0
0.3864850,0.3549312,-0.1204963,-0.0114254,-0.2154522,0.1359440,0.1664529,-0.1666064,-1.8319828,-0.1172807,-0.1480123,0.6493513,0.3194694,0.0622116,0.1762072,-1.4250825,-0.1851384,0.1849591,0.1837263,-0.4322157,0.4122492,-0.4656104,-1.9265895,0.1130514,-1.6697932,-0.5528823,-0.3543173,-0.2347730,-0.2362216,0.2325452,0.2325498,0.2325452,0.2325362,-0.4091080,-0.5528823,-0.2550648,-0.5528823,0
0.5835735,0.5483236,0.4531566,-0.8262504,0.5256253,0.5763960,-0.3718285,0.3717711,1.0378848,0.3487297,-0.3137047,-2.0505765,-0.6709554,0.6287593,-0.1528992,0.7174771,0.1554777,-0.1555673,0.2104976,0.6066138,-0.6611096,0.4964634,0.2903908,-0.5040045,0.6078807,-1.0702612,-0.1338515,-0.0626122,0.8289458,-0.8276002,-0.8276042,-0.8276002,-0.8275999,1.4437481,-1.0702612,-0.3750339,-1.0702612,0
-0.3721539,-0.4108480,-0.8771616,1.3660763,0.3339532,-0.0542417,0.1664529,-0.1666064,0.1014522,-0.5812107,-0.3944609,-0.0832287,-0.9852645,0.4463526,0.0844354,-0.2578608,-0.0842137,0.0840687,-0.7321636,-0.4485268,-0.7398126,1.3513675,0.4962875,-0.8849589,-0.1939766,1.3019536,-0.2203687,0.1031590,0.0009085,0.0004843,0.0004891,0.0004843,0.0004937,0.9132655,1.3019536,-0.4381477,1.3019536,0
-0.3568292,-0.4698514,-0.7722298,2.9594857,-0.2558856,-0.5000668,0.1664529,-0.1666064,0.1014522,-0.3792437,-1.2197781,-0.4642090,-1.5244534,0.5089921,-0.0413155,-1.2443666,0.0428260,-0.0429517,-1.2093510,-0.1802286,-0.2008617,-1.0168987,-0.5449989,-1.0326417,0.6820093,1.7615936,-0.1145340,-0.8141604,3.2194134,-3.2182309,-3.2182290,-3.2182309,-3.2182349,1.9647557,1.7615936,-0.7993443,1.7615936,1
-0.2127962,-0.1791308,-0.5063318,0.5953411,0.1039140,-0.6347598,-0.3718285,0.3717691,1.0378848,-0.6496773,0.3923156,-0.1676590,-2.6700501,0.7342286,0.2220381,1.2418400,-0.2232275,0.2230804,-1.1516620,-0.3446995,2.3391520,-0.9121077,-0.7270887,-0.5882833,0.7464347,0.6687826,-0.1069614,-0.8185611,-0.3146424,0.3160522,0.3160614,0.3160522,0.3160615,0.9460228,0.6687826,-0.5526015,0.6687826,1
0.1864371,0.1112845,0.0797020,0.1147468,0.3698839,0.0080688,-0.3718285,0.3717711,1.0378847,2.4272802,0.0656137,0.6075853,1.1203872,0.8673328,-0.2955359,1.3949494,0.2987015,-0.2987788,1.1548088,-0.0867412,0.5233690,0.1228827,0.0760545,-0.8623597,1.5826863,-0.5915205,-0.2352413,-0.5080318,-0.4558475,0.4572715,0.4572668,0.4572715,0.4572808,0.2535341,-0.5915205,-0.6385690,-0.5915205,0
-0.1491788,-0.0920644,-0.1011315,0.1423395,0.7032375,0.4869106,0.4850274,-0.4852384,0.2352280,1.0073371,-0.2324888,1.7035830,-0.1877016,-0.2849807,0.0671098,-0.1237214,-0.0666897,0.0665853,-0.2157297,-0.0917814,-0.0535385,-0.1125770,1.3174579,0.6131942,0.1231140,-0.9364456,-0.2183736,-0.7115084,-0.3490040,0.3504207,0.3504161,0.3504207,0.3504300,-1.1505056,-0.9364456,0.5755187,-0.9364456,1
-0.2413260,-0.0515638,-0.0048961,1.0925866,-0.0627846,0.0143720,0.1664529,-0.1666064,0.1014522,-0.1314170,0.2224668,0.1013468,-0.3490755,0.4736956,-0.1090538,0.8690472,0.1112780,-0.1113838,-0.9749714,-0.2523675,1.4962289,-0.7784530,1.3935715,-0.3152583,-0.8581438,0.9817997,-0.1081716,-0.7785516,-0.5551505,0.5565766,0.5565673,0.5565766,0.5565860,1.2200521,0.9817997,-0.4715232,0.9817997,0
0.0068601,-0.2304411,-0.0941986,1.8023238,0.7480686,3.1504079,-0.4431805,0.4431361,-0.8028373,-1.7657526,1.1034876,3.5681374,-1.8533686,0.1460067,0.4145743,-0.1680772,-0.4190139,0.4188370,0.8299757,-0.1259851,-0.7751028,-0.0219978,0.3797424,-0.5708906,-0.1714183,-1.0664363,-0.2334581,-0.8059953,0.9508566,-0.9527552,-0.9527453,-0.9527552,-0.9527503,-0.8159304,-1.0664363,-0.5542165,-1.0664363,1
-1.2501573,-1.4155529,-0.1370543,3.9449018,-0.1000963,-0.0912992,0.6803352,-0.6805866,1.0681695,-0.2719116,-1.5105670,-1.3524645,-2.2111749,1.2714682,-0.2988104,0.1723998,0.3327042,-0.3327003,-1.1401318,-0.6480716,0.0324214,-0.2686780,-1.8710916,-1.0705519,-3.0787564,0.5841519,-0.3771317,-0.5995663,2.8320873,-2.8361015,-2.8361045,-2.8361015,-2.8361057,3.5207909,0.5841519,-0.8032083,0.5841519,0
0.0302430,-0.0376254,0.1304309,0.2868596,-0.5489126,-0.2398958,0.7047343,-0.7049840,-0.8349803,0.1428844,-0.4817002,-0.6105299,0.7598651,-1.1727368,-1.4643887,-0.3569042,1.4764416,-1.4763400,0.9606499,0.6094242,-3.1863506,1.5064173,-0.9696508,-0.6866205,0.5395227,0.9950550,-0.0936359,-0.2236256,0.5630624,-0.5617033,-0.5616936,-0.5617033,-0.5617122,0.3258879,0.9950550,-0.5077942,0.9950550,1
0.4876477,0.4739735,0.4473430,-1.0360441,0.2916156,0.2752773,-0.4431815,0.4431381,1.0057417,0.3387259,0.1318699,0.5198217,-0.0165572,0.0513485,0.7221520,-0.0955204,-0.7304265,0.7302118,0.5709673,0.2314290,0.2816641,-0.2097744,0.4250142,-0.5599381,0.9631232,1.0853463,-0.2207540,0.4225117,0.0161503,-0.0179851,-0.0179849,-0.0179851,-0.0179849,0.6085426,1.0853463,-0.4138839,1.0853463,0
0.8703791,0.4663254,0.3564711,-0.2078538,0.0536545,-0.2244578,-1.5301201,1.5302708,-0.7814701,0.1344652,0.3491007,1.1701993,0.6087737,-0.2185569,0.0633344,-0.1128981,-0.0628979,0.0627466,0.0848965,-0.2224858,0.4506451,-0.1523473,-0.9196367,4.0145833,-1.2900190,-1.3393055,0.9261472,2.3819927,-0.0350639,0.0364593,0.0364502,0.0364593,0.0364594,-1.2295472,-1.3393055,3.3570848,-1.3393055,0
-0.9310567,-0.6339640,-0.6788954,1.1824971,0.1416544,-0.4341275,-0.4431815,0.4431381,1.0057415,0.0569781,0.1642346,-0.6137675,-0.6013641,0.6999794,0.2054884,-0.4154330,-0.2070530,0.2068893,-0.3091298,-0.2405999,-0.3592344,0.5356164,-0.1855012,-0.3508321,0.1105680,0.0223769,-0.2505829,-0.1974407,1.2180067,-1.2199189,-1.2199181,-1.2199189,-1.2199186,0.3459203,0.0223769,-0.4111827,0.0223769,0
