original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
-0.0847609,0.0243340,0.8227760,-0.4384609,-1.0869677,-0.8126183,-0.4812828,0.4812473,-0.1246202,-0.6576615,0.0109680,-1.0482419,0.2119083,-0.1933947,0.0485013,-0.2114685,-0.0477687,0.0476577,0.3752477,1.7308924,-1.8259300,1.1516634,-0.4017201,3.0889835,-2.6587568,-0.2414982,0.2171811,1.2956284,-0.2238208,0.2219978,0.2219932,0.2219978,0.2220025,-1.0762702,-0.2414982,1.3541013,-0.2414982,1
-1.3574775,-1.0996737,-2.3748586,0.8284085,-0.3338970,-0.4836467,0.8393034,-0.8395773,0.5696685,-0.1753562,-0.9503370,0.2093129,-0.2054549,0.4417179,-0.0081183,-0.7774724,0.0093175,-0.0094293,-0.8046483,-2.2372338,0.2161897,0.0770504,-1.2369674,1.4612106,-1.8651812,-0.2717119,-0.1632411,1.5618403,0.0676720,-0.0662791,-0.0662697,-0.0662791,-0.0662743,-0.3817205,-0.2717119,0.4841680,-0.2717119,1
0.4398445,0.3346021,0.3617296,-0.3568012,1.2022710,-0.3437314,-1.0446789,1.0447420,1.5061010,1.2088148,0.8024204,0.2080240,0.0581622,0.0183147,0.1170583,-0.5840275,-0.1171710,0.1170210,-0.8055608,-0.9234199,0.4899755,-0.7024305,-0.2078829,-0.0556785,1.2729810,-0.8094162,-0.0859844,-0.0369061,0.2930943,-0.2917122,-0.2917211,-0.2917122,-0.2917212,-0.0955523,-0.8094162,-0.0690869,-0.8094162,0
1.3574660,1.4674715,0.6683525,-0.1572693,-0.8166126,-0.5126817,0.1664529,-0.1666064,0.1014522,-0.7494151,0.2276938,0.0870811,0.2452860,0.1799518,0.1827928,0.3045024,-0.1835894,0.1834388,0.7020764,2.9250182,-1.0006163,2.2002360,1.4180512,2.1453712,-1.7493365,0.5654663,0.2439247,2.1675502,0.0430539,-0.0416593,-0.0416683,-0.0416593,-0.0416683,-0.6768057,0.5654663,0.8620536,0.5654663,1
-2.2118252,-1.9887416,-0.1733463,0.8473123,-1.1133619,-1.3733621,0.1222167,-0.1223612,0.0153296,-0.4002288,0.0712765,-0.4725269,-0.4299924,0.6059317,0.1328994,-0.7106488,-0.1334121,0.1332692,-0.6784063,-0.9190343,-0.4483820,0.7022221,-0.1500449,0.3414630,-2.4918091,0.3736655,-0.1804195,0.1622436,0.4490639,-0.4509328,-0.4509416,-0.4509328,-0.4509371,0.2173866,0.3736655,0.2270074,0.3736655,1
0.8406670,0.8597553,0.5420266,-1.0061881,-0.1333935,-0.3646147,0.7047343,-0.7049819,-0.8349805,0.2727575,-0.9638454,1.9180047,0.6672834,2.8931531,0.4953068,0.9423200,-0.4956007,0.4954027,-1.2786719,1.2459671,0.6367914,-0.5355687,1.4741045,-0.7252046,-0.3223362,1.5786682,-0.1081475,-0.2725203,0.7916974,-0.7903585,-0.7903579,-0.7903585,-0.7903536,3.9253084,1.5786682,-0.7185348,1.5786682,0
0.1583353,0.2429431,0.1583902,-0.1278960,0.7655809,0.5109236,2.1416672,-2.1421773,1.7291733,0.5298919,0.8851228,0.0730263,-0.0933600,0.1459934,0.1561019,-0.1744828,-0.1569422,0.1567957,0.1810662,0.3110791,-0.8027996,0.1015841,0.4261436,0.9416086,1.1001781,-1.2372065,-0.1228015,0.4239401,-0.4146613,0.4128605,0.4128375,0.4128605,0.4128469,-1.4340127,-1.2372065,0.3167763,-1.2372065,0
-1.6954631,-1.2238751,-0.5182763,0.1122747,0.7510247,0.0840781,-0.3718285,0.3717711,-0.8349805,-1.0391749,0.1249644,-0.1250358,-0.1164780,-0.0058887,0.2451551,0.8505113,-0.2465485,0.2463979,-1.8438818,-0.1662989,0.3082387,-0.7187355,-0.5167735,-0.8357541,1.5531294,0.1801108,-0.1292252,-0.7935193,-0.2036362,0.2050430,0.2050568,0.2050430,0.2050386,0.7889547,0.1801108,-0.4709546,0.1801108,1
0.5792018,0.5490857,0.4369177,-0.2653715,0.3019945,0.3605670,0.5109526,-0.5111672,0.4760252,-0.6059334,0.4614332,-0.2515940,0.4798845,-1.3750970,-0.4979750,-1.0992785,0.5035350,-0.5035812,0.1510013,0.0895056,0.4296022,-0.0010213,1.3930057,-0.3675207,-0.1991853,0.6701667,-0.1577496,-0.2112154,0.2935395,-0.2921712,-0.2921571,-0.2921712,-0.2921618,0.6702886,0.6701667,-0.6415170,0.6701667,0
0.4638421,0.6820273,0.7341902,-2.9882174,0.8700882,0.4151439,-0.3579224,0.3611304,0.9655271,0.7310267,0.4308305,0.5368668,0.6897040,-3.9515724,0.0675558,-1.3599393,-0.0609212,0.0626136,2.9586006,0.5390704,-0.3648296,1.7993730,-0.7324556,-1.0327562,0.6647175,0.2124865,-0.1472114,-0.6936801,0.9524171,-0.9510845,-0.9510930,-0.9510845,-0.9510842,1.0297893,0.2124865,-0.6964772,0.2124865,0
0.8985236,0.8163695,0.7824414,-2.4537108,0.7035483,1.5270214,0.7760874,-0.7763510,-0.8028372,0.6619035,1.9093387,0.8755807,0.8660543,-0.9065107,1.1751399,1.0912182,-1.1883700,1.1880857,1.2606773,0.6460524,0.7582697,-0.6620917,0.4282042,-0.5603075,0.7218042,0.7712360,-0.2144602,-0.7989504,-0.3930264,0.3912149,0.3912195,0.3912149,0.3912151,0.3182075,0.7712360,-0.3262498,0.7712360,0
0.7236548,0.8543110,0.9300363,-1.0799867,0.2102910,0.6904119,0.1664529,-0.1666064,0.1014522,1.1429989,1.3437816,0.5243089,0.6213983,-0.8813043,0.0612512,0.2875444,-0.0592771,0.0591359,2.1090212,0.6365687,-1.5040040,1.5971145,-2.1298767,-0.3579213,0.7878798,1.0053536,-0.3731707,1.8852535,0.0925057,-0.0962230,-0.0962182,-0.0962230,-0.0962228,0.1880418,1.0053536,-0.5864475,1.0053536,0
