original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.7117341,0.1595413,0.4762307,0.2317941,-0.8174292,1.5102107,0.9135225,1.0458593,1.4865105,-1.4874665,0.2753211,0.5388589,-1.3557342,0.5769582,0.0792753,-0.6293974,-0.0791480,0.0787146,0.1537713,-0.0404925,0.4690554,-0.5623795,0.9066751,-0.6909448,0.9770289,-0.1389875,-0.2328143,0.0484699,0.3426998,0.2462647,-0.6909448,0.9770289,-0.6909448,0.9770289,0
0.3958299,-0.0702129,0.3597152,-0.1251974,-0.0033908,-0.2293090,0.1271916,-0.1651705,-1.8715340,1.8711572,-0.1311374,-0.1656573,0.6454072,0.0674781,0.1754160,-1.4067876,-0.1843982,0.1839392,0.2180262,0.4093091,-0.5060747,-1.3782280,-1.6878254,-0.2325201,-0.5765520,-1.7904107,-0.2291309,0.2205806,-0.4078751,-0.9724886,-0.2325201,-0.5765520,-0.2325201,-0.5765520,0
0.5995057,0.2973828,0.5604645,0.4557199,-0.8156454,0.5325328,0.5827875,0.3730645,1.0238843,-1.0247598,0.3378679,-0.3339676,-2.0759447,0.6469542,-0.1569262,0.7393201,0.1592862,-0.1596734,0.1537713,-0.6803755,0.5068576,0.2568803,0.6245533,-0.4295873,-1.0189001,0.2048923,-0.0748762,0.1953496,1.4805802,0.2462392,-0.4295873,-1.0189001,-0.4295873,-1.0189001,0
-0.3848040,-0.4148683,-0.4317596,-0.8917869,1.3599266,0.3321443,-0.0730737,-0.1651705,0.0986323,-0.0993457,-0.5954342,-0.4159569,-0.0858925,0.4614511,0.0849345,-0.2545837,-0.0848628,0.0844285,0.3187803,-0.7603818,1.3927980,0.4337413,-0.1743817,-0.4989389,1.3515717,-0.0162929,0.0921687,0.5626408,0.9522793,0.2649129,-0.4989389,1.3515717,-0.4989389,1.3515717,0
-0.3690210,-0.6179358,-0.4927962,-0.7854993,2.9411587,-0.2845177,-0.5367304,-0.1651705,0.0986323,-0.0993457,-0.3927371,-1.2538765,-0.4712696,0.5251551,-0.0432175,-1.2598679,0.0445361,-0.0449689,0.1537713,-0.2125072,-1.0614455,-0.3966830,0.6983010,-0.8580865,1.8096309,0.4585461,-0.8289165,-1.2932327,2.0035309,0.2462393,-0.8580865,1.8096309,-0.8580865,1.8096309,1
-0.2206805,-0.0878476,-0.1920576,-0.5161657,0.5950818,0.0916440,-0.6768106,0.3730645,1.0238845,-1.0247598,-0.6641484,0.3828332,-0.1712973,0.7542121,0.2251621,1.2736645,-0.2264705,0.2260142,0.1537713,2.3695627,-0.9528503,-0.5385936,0.7624917,-0.6060368,0.7178942,0.4878488,-0.8332787,-4.7664239,0.9802569,0.2462393,-0.6060368,0.7178942,-0.6060368,0.7178942,1
0.1904924,0.0677253,0.1083653,0.0774400,0.1181602,0.3697090,-0.0082710,0.3730666,1.0238845,-1.0247598,2.4239323,0.0511428,0.6128939,0.8895769,-0.3022883,1.4296885,0.3051707,-0.3055446,0.1537713,0.5237157,0.1197142,0.0938661,1.5951871,-0.6793339,-0.5407837,-0.4062633,-0.5215922,-0.1726118,0.2855543,0.2462181,-0.6793339,-0.5407837,-0.6793339,-0.5407837,0
-0.1551605,-0.1261929,-0.1019909,-0.1057300,0.1455423,0.7182220,0.4897229,-0.4837167,0.2308111,-0.2315477,0.9988561,-0.2515113,1.7215400,-0.2822923,0.0672770,-0.1178910,-0.0670319,0.0666004,0.1537713,-0.0627447,-0.1242934,1.0676924,0.1406208,0.5591285,-0.8852225,-0.1003853,-0.7245990,0.6563609,-1.1206492,0.2462276,0.5591285,-0.8852225,0.5591285,-0.8852225,1
-0.2500635,0.0927059,-0.0600947,-0.0082511,1.0885269,-0.0826354,-0.0017157,-0.1651705,0.0986323,-0.0993457,-0.1440145,0.2103910,0.1008131,0.4892602,-0.1122430,0.8937750,0.1142545,-0.1146673,-0.2174990,1.5126835,-0.8143435,1.1080805,-0.8365790,-0.5238266,1.0306370,0.4618897,-0.7931653,0.0567295,1.2555356,0.2462393,-0.5238266,1.0306370,-0.5238266,1.0306370,0
-0.0168536,-0.7238448,-0.2763634,-0.1208468,1.8385445,0.7518567,3.2123276,0.4516008,-0.8185505,0.8179989,-1.8271841,1.1077632,3.5504951,0.1508833,0.4195189,-0.1621355,-0.4250683,0.4245905,0.1537713,-0.7463415,-0.0208049,1.2850410,-0.2009793,-0.5832926,-1.1130843,0.2466295,-0.8040653,-0.0510470,-0.8291341,-0.5912828,-0.5832926,-1.1130843,-0.5832926,-1.1130843,1
-1.2764364,-0.9294048,-1.4471747,-0.1419638,3.9997537,-0.1121068,-0.1032551,-0.6854852,1.0837155,-1.0845971,-0.2869664,-1.5486470,-1.3426693,1.2634946,-0.2938442,0.1784373,0.3271949,-0.3275097,0.2180262,0.0256854,-0.2922902,-1.3437564,-3.1010012,-0.7908713,0.5637364,-1.6116770,-0.5974578,-0.9230096,3.5465807,-1.0309754,-0.7908713,0.5637364,-0.7908713,0.5637364,0
