original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_GrayLevelVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,y_test
0.5067985,0.2857280,0.3270122,0.2538313,0.6766222,-0.3918191,0.3914120,1.0424989,-1.0430173,0.0499509,0.2717268,-0.2530075,0.3458035,-0.1089903,0.0850147,1.6133487,0.3968893,-0.6134655,-0.1646068,-1.1505985,0.0684813,0.7497791,-0.0680662,0.0685470,-0.7613898,1.6138309,0.1618722,-1.0907919,-0.7435489,-0.0503561,0.2538313,0.2538313,-0.6265630,-0.4289517,0.8812236,0.7067055,0.2761289,-0.1752419,-0.7899790,-0.7961554,1.1269267,-0.1979873,-0.5162385,0.3207953,0.3207914,0.3207953,0.3207864,-0.3206526,-0.9421432,0.3115735,-0.2829853,-0.0942575,0.7067055,0.2761289,0.7067055,0.2761289,-0.5981231,-0.1829768,0
0.4614738,0.7666709,0.7872955,0.3063270,-0.2893172,0.6706857,-0.6710212,-0.8606400,0.8600153,-0.5721717,-0.1992548,-0.1717759,0.3725115,-0.4094172,0.0508895,1.6826357,0.7646961,1.1469535,0.6902656,0.7037408,0.0695965,-1.3232620,-0.0692873,0.0697768,0.3906024,0.1331719,0.2264887,0.0359176,-0.0364608,-0.0671817,0.3063270,0.3063270,-2.2201639,0.0999585,-1.6839706,-0.5287927,-0.1027152,-0.3830386,0.5366170,0.0946837,-2.2521884,-0.2362630,0.2444932,0.2339846,0.2339852,0.2339846,0.2339848,-0.2378292,0.0045633,-0.4174192,-0.2916590,-0.4409102,-0.5287927,-0.1027152,-0.5287927,-0.1027152,-1.2505757,-1.0917363,0
0.6451421,0.3593746,0.5209438,0.3931762,0.7623397,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.0793373,0.3628686,0.4173530,0.1143601,-0.8820459,-0.2471704,1.6123855,0.6349002,0.2245204,-0.7198770,1.1355193,-0.2167171,-0.0803397,0.2222971,-0.2217959,0.0458068,0.2361807,0.1618722,0.2163294,-0.2976402,-0.4356442,0.3931762,0.3931762,0.0590781,-0.4812854,0.6270160,-1.1474077,1.0140953,-0.1769826,-0.7911232,-0.8242830,-1.6495108,-0.0339088,-0.7949495,-0.7893705,-0.7893707,-0.7893705,-0.7893754,0.7895904,-1.0968541,1.4655522,-0.2816733,-0.0996272,-1.1474077,1.0140953,-1.1474077,1.0140953,-0.5312233,-0.6620606,0
-0.2329354,-0.1018783,-0.4869906,0.1323488,-0.1213531,-2.3982980,2.3977423,2.1041939,-2.1046511,-2.1977298,0.2911425,-0.2215428,0.1361044,0.0449447,0.0344894,-0.8032960,0.6138033,-0.7810626,0.3142924,0.5993634,0.7465852,-0.9273139,-0.7578869,0.7583517,-1.1317298,0.2738895,0.2739472,1.1324462,0.5779782,-1.7854980,0.1323488,0.1323488,0.2811380,-0.8354384,-0.1185065,1.0565923,5.0587217,-0.1768632,1.0169697,-1.0827708,1.1268150,0.1319347,-0.9631577,0.0882346,0.0882397,0.0882346,0.0882301,-0.0880839,-1.0064265,0.9290903,-0.1354014,-0.0919438,1.0565923,5.0587217,1.0565923,5.0587217,0.5420553,1.6507987,0
-1.6990806,-1.5663999,-2.2984941,-0.5411391,-3.3531000,0.1668028,-0.1671702,0.1135158,-0.1140871,-2.1793541,-3.3039005,0.3338591,-2.4069698,-2.0831842,-0.7975647,-0.2581336,1.4808853,-0.4458683,-3.5971603,0.6581822,-0.0030595,-1.2108092,0.0047584,-0.0042855,-1.5571856,-2.5946082,0.1618722,-2.2914575,-3.4678021,1.7344902,-0.5411391,-0.5411391,-0.5364551,-0.9725637,0.6872817,1.4852829,-0.5667741,-0.1893744,-0.7918477,-1.6750763,-0.2613123,-0.7926432,-0.5323672,-3.3356955,-3.3356934,-3.3356955,-3.3356925,3.3360892,-1.9803752,1.9960367,-0.2729482,-0.0999911,1.4852829,-0.5667741,1.4852829,-0.5667741,-0.7961448,-0.3476932,1
-0.4496907,-0.7794494,-1.0890866,-0.1242644,-1.8605217,-1.6431326,1.6426326,-1.5586541,1.5579866,-3.5790007,-2.8971316,-2.7471452,-1.3448258,-0.1635835,-0.3037102,0.0897261,-0.7558333,2.7384781,-2.0246662,0.4419807,0.2796799,0.4223467,-0.2831193,0.2835979,0.2026172,-1.5931873,0.1618722,-1.2538099,0.9627305,-0.4319831,-0.1242644,-0.1242644,-0.6615968,-0.5615779,0.7457165,0.4701396,-0.6947919,-0.1872994,-0.7919282,-0.2273336,-0.2612920,-0.7972637,-1.6546771,0.4290659,0.4290759,0.4290659,0.4290617,-0.4289358,-0.9520940,0.9581057,-0.2719787,-0.1000315,0.4701396,-0.6947919,0.4701396,-0.6947919,0.4702076,-0.9893069,1
-0.1022898,-0.1940806,-0.0718633,0.2966381,0.0694446,0.1668028,-0.1671702,0.1135158,-0.1140871,0.6575301,1.3841464,0.7315314,-0.4225845,0.0105876,-0.0408147,-1.4397334,-0.5575158,0.2245204,0.6310443,1.6753480,-0.8167730,0.7759561,0.8321137,-0.8316147,0.1458455,0.5161154,0.1618722,0.5782809,0.4174624,-0.3120113,0.2966381,0.2966381,-0.0287470,-0.8006046,1.5252628,-0.7069535,-0.7794876,-0.1760731,-0.7892543,-0.4169018,-0.2612721,-0.4855415,0.4896903,0.5867961,0.5867971,0.5867961,0.5867966,-0.5866776,-0.5074082,0.2535652,-0.2917105,-0.0939112,-0.7069535,-0.7794876,-0.7069535,-0.7794876,-0.9291046,-0.1911063,0
-1.2645672,-1.1571544,-1.4888697,-1.0550161,-0.3736383,2.1732816,-2.1735005,1.1752108,-1.1757217,1.6023112,1.2975658,-0.9223919,-0.2803607,1.1682426,-0.0085081,1.2324379,-0.7126943,-0.2543286,-0.1461966,-0.1542151,0.0038827,-0.0058833,-0.0022564,0.0027466,0.5263718,-1.0340938,0.1618722,-0.6028280,1.1626219,-0.4243259,-1.0550161,-1.0550161,0.8191461,0.5605231,0.1634578,-1.0252585,-0.8074051,-0.1430925,1.9608342,2.6885892,-1.6487473,-0.6938935,1.6168468,0.4687526,0.4687581,0.4687526,0.4687530,-0.4686300,0.9982850,-1.1733186,-0.2940443,-0.0937698,-1.0252585,-0.8074051,-1.0252585,-0.8074051,1.4158152,-0.3370933,1
-0.3533299,-0.3836977,-0.4373653,0.1182731,-1.0262242,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.3666438,-0.4318580,-0.9885935,-0.3105861,0.0764235,0.0155887,0.4698646,-1.4566215,0.2245204,-0.3139598,0.2730374,0.5055156,0.0924449,-0.5125832,0.5130420,1.4164336,-1.3055880,-0.7207187,1.1713148,1.4869060,-0.7756661,0.1182731,0.1182731,0.7441740,-0.3086866,-0.7308987,0.7607807,-0.5595544,-0.1853269,-0.7918477,1.7162273,-1.6493275,-0.7567742,-0.7521885,0.6852482,0.6852584,0.6852482,0.6852486,-0.6851415,-0.6531350,1.2373257,-0.2729482,-0.0999911,0.7607807,-0.5595544,0.7607807,-0.5595544,0.0660911,-0.2150142,0
0.2886398,-0.1827963,0.2846374,0.1732650,3.7152945,-1.6431326,1.6426326,1.7856855,-1.7861608,-0.8534342,0.0893631,-0.0296405,1.4990745,3.5487149,0.0789223,1.0349938,-0.7484521,0.2245204,-1.1961498,-1.4560388,0.9897123,-0.7270586,-1.0046801,1.0051510,-2.7235487,1.5833431,-0.7207187,0.3146537,1.0753343,-0.7241074,0.1732650,0.1732650,0.7558273,-0.5903525,-0.2753157,-0.9075750,2.5451358,-0.1825873,-0.7904619,3.5013186,-0.2609663,-0.8191745,-1.5894546,-1.0180111,-1.0180069,-1.0180111,-1.0180161,1.0182432,0.8624747,-0.8063214,-0.2771685,-0.0945177,-0.9075750,2.5451358,-0.9075750,2.5451358,0.7851298,0.0111725,1
