original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunPercentage,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.5350791,0.4555044,0.3355054,-0.7003041,0.7076385,1.0188463,-1.0188616,0.2696213,0.3514449,-0.1168087,-1.2091635,1.6480468,-0.7050261,-0.0453276,-0.4147558,-0.4931397,0.9044721,-0.4851247,0.9403884,0.6099956,-0.2268851,-0.7930294,-0.4851247,0.9403884,0.6099956,-0.4851247,0.6099956,0
0.4515338,0.5222735,0.7819485,0.0298390,-0.3490830,-0.8521080,0.8522025,-0.2532370,0.3492479,-0.3851025,0.6652477,0.1356060,-0.0711441,-0.0711282,-0.0387793,0.2315687,-1.1315077,-0.3542297,0.5680549,0.1874961,-0.1904092,-1.2126743,-0.3542297,0.5680549,0.1874961,-0.3542297,0.1874961,0
0.6388303,0.6146466,0.5350969,-0.8918692,0.8490854,0.2665203,-0.2693128,0.5533979,0.4401203,-0.8606493,1.1889516,0.0437021,-0.3228579,-0.5447614,-0.4622687,-0.4841244,0.6538228,-0.3537989,0.2751978,-1.1951680,-0.0751460,0.4541740,-0.3537989,0.2751978,-1.1951680,-0.3537989,-1.1951680,0
-0.2677328,-0.2290232,-0.5222081,0.5428174,-0.2010965,2.0709483,-2.0710258,0.2927177,0.1248501,0.0445194,0.6082084,0.2787875,0.5780382,-1.8361738,-0.8368734,-0.3636882,-0.0849602,-0.3520879,1.3991282,0.9470524,0.0855456,0.2720178,-0.3520879,1.3991282,0.9470524,-0.3520879,0.9470524,0
-1.7143398,-1.8420273,-2.2819566,4.1490212,-2.8933367,0.2633806,-0.2661735,-3.0527894,-2.1382850,-2.0745109,0.6752346,-2.7504962,-3.5449108,1.5421139,-0.9809025,-1.1124734,0.7126120,-0.6872044,0.8944920,1.3682611,-0.8017768,-0.2155599,-0.6872044,0.8944920,1.3682611,-0.6872044,1.3682611,1
-0.4281546,-0.6656603,-1.0482023,1.4419073,-1.5413618,-1.6123998,1.6125386,-2.8164219,-1.3613145,-0.1527602,0.4089984,-1.5507150,0.9882317,-0.4190142,-0.5847252,-0.7116971,0.7451497,-0.6245253,0.5635206,0.5892585,-0.7985441,-0.2374316,-0.6245253,0.5635206,0.5892585,-0.6245253,0.5892585,1
-0.1259469,-0.2257000,-0.0847891,0.3926479,0.0161841,0.0982567,-0.0982180,1.5929250,-0.4788534,0.0085123,1.7256411,0.5263134,0.4221938,-0.3153830,-0.8103861,-0.9414212,1.5423741,-0.4553716,-0.8096001,-0.7669138,-0.5053445,1.4208040,-0.4553716,-0.8096001,-0.7669138,-0.4553716,-0.7669138,0
-1.2304158,-1.0487638,-1.4386198,0.5159959,-0.2994301,1.1843876,-1.1844122,1.2471035,-0.2911695,1.1429229,-0.1666511,-1.0045462,1.1917359,-0.4116492,0.5358360,0.5479422,0.1254883,0.3790199,-1.0071573,-0.9901936,-0.7017711,1.2141325,0.3790199,-1.0071573,-0.9901936,0.3790199,-0.9901936,1
-0.3983935,-0.4201683,-0.4699180,1.2459785,-1.2315647,0.0982567,-0.0982180,-0.5673436,-0.3578311,0.0775103,0.2693113,-1.3352491,1.4605132,-0.7939227,-0.2775334,-0.1535582,-0.6902372,-0.4437367,0.1664087,0.6630821,-0.7673193,0.4392720,-0.4437367,0.1664087,0.6630821,-0.4437367,0.6630821,0
0.2983178,0.0491041,0.2908551,-0.3780445,4.1680814,1.7553179,-1.7553767,0.0526865,1.5976369,3.7165693,-1.5263697,1.6168921,1.0609193,-0.7407088,-0.5845118,-0.7806204,-0.2401152,-0.6975020,-1.5778811,-0.9605933,-0.8221270,-0.8356676,-0.6975020,-1.5778811,-0.9605933,-0.6975020,-0.9605933,1
-0.0024647,-0.1550828,-0.0984741,4.8371856,-0.0577987,-0.3769257,0.3769915,-0.4198346,-0.9133309,-0.2595816,-0.3575445,-1.0532579,0.0505354,0.4056860,-1.1443125,-1.1603982,-2.2177338,-0.8620495,3.1338662,1.2188072,-0.5190765,-1.6158451,-0.8620495,3.1338662,1.2188072,-0.8620495,1.2188072,0
-1.3699119,-1.3317766,-1.0619676,1.6697423,-2.9349132,-1.8024724,1.8026222,-2.6637778,-2.1326470,-0.5793282,1.2332829,-0.6770317,-2.0510760,1.5676915,-0.6756933,-0.6629373,0.5390643,-0.5912252,1.9136995,0.9111082,-0.1759703,-1.4294033,-0.5912252,1.9136995,0.9111082,-0.5912252,0.9111082,1
0.9086154,0.9012386,0.9397150,-2.0505727,0.5555628,0.0982567,-0.0982180,0.8061009,0.2281517,-0.0702950,-2.8506615,1.4987427,-1.0037692,1.7329148,-0.5750601,-0.5461234,0.9736248,-0.5092585,1.0760667,1.1783696,0.3233240,-0.6654867,-0.5092585,1.0760667,1.1783696,-0.5092585,1.1783696,0
0.9871950,0.7381029,0.9784710,-0.3594788,0.1947691,-0.7978016,0.7978925,-0.2127574,0.1481501,1.5198056,-0.5274025,0.4257599,0.2656526,0.0866705,3.6741334,3.3894771,-1.2827925,2.5147875,-1.7017747,-1.3910604,2.5434403,1.9240295,2.5147875,-1.7017747,-1.3910604,2.5147875,-1.3910604,0
-0.5173649,-0.2266022,-0.1629364,-0.1984210,0.2772882,-0.8223329,0.8224256,-0.3682620,0.8642511,-1.2227735,-0.5224711,0.0742760,0.0754770,-0.2935282,-0.3164074,-0.4429521,0.0525568,-0.4263183,-0.2611389,0.1189511,-0.2637091,0.8352331,-0.4263183,-0.2611389,0.1189511,-0.4263183,0.1189511,0
-0.1248928,-0.5155859,-1.1340615,2.2851417,-0.7296765,-1.0853583,1.0854666,-2.2956280,-0.0348108,-0.0600992,0.4267727,-1.8076905,-2.1546186,1.2720853,0.1803346,0.0812064,-2.0179078,-0.3092215,1.3203304,1.6343889,-0.2544562,-0.8501726,-0.3092215,1.3203304,1.6343889,-0.3092215,1.6343889,1
-1.1104556,-1.7690906,-2.0530444,1.0467152,0.4890905,1.4791409,-1.4791838,-0.0089085,-1.5541342,-0.5715842,0.3847127,-1.5823837,-1.0405976,1.3728528,0.1936108,0.0530778,-0.0465544,-0.1606835,-0.2477645,-0.5895839,-0.8562034,-0.6934797,-0.1606835,-0.2477645,-0.5895839,-0.1606835,-0.5895839,1
0.3707044,0.5055606,0.9377926,-0.6054909,0.6238562,1.8089132,-1.8089746,0.6880240,0.3307828,-0.8700211,-0.3477994,0.3059096,-0.0175716,0.1662125,0.3217607,0.1562836,1.0164275,-0.1751780,-0.9720916,-0.9745559,-0.8520072,1.1923896,-0.1751780,-0.9720916,-0.9745559,-0.1751780,-0.9745559,0
-0.6348674,-0.4741544,-0.4090066,0.5957531,-0.2152287,0.6979766,-0.7007950,0.9831027,-0.1615850,-0.3537612,-0.2020506,0.2221909,-0.6714214,2.0266981,-0.4544942,-0.5337134,-0.5316595,-0.4778451,0.9389167,-0.7456271,1.5269933,-1.0100594,-0.4778451,0.9389167,-0.7456271,-0.4778451,-0.7456271,0
0.1190775,0.0239454,0.3792355,0.2034640,-0.0529840,0.0982567,-0.0982180,-0.4614135,-0.3324105,-1.1821558,-0.4717515,-0.7161883,0.9365549,-0.3347461,-0.5365539,-0.5410951,0.8441990,-0.5095773,0.7765196,0.0264592,0.0511600,-0.8920958,-0.5095773,0.7765196,0.0264592,-0.5095773,0.0264592,0
0.6223414,0.8473824,0.9906554,-0.8170378,1.1199585,1.0188463,-1.0188616,0.2862388,0.4653312,0.4417792,-0.6691802,0.6883503,-2.7566875,1.1177469,0.2108059,0.3054787,0.1239748,-0.0167114,0.4484603,1.1118193,0.0394969,-0.6857329,-0.0167114,0.4484603,1.1118193,-0.0167114,1.1118193,0
0.2102407,0.2304508,0.3062152,-0.0246504,-0.5639654,0.0982567,-0.0982180,-0.4997533,-0.0258257,0.4960954,-0.7860255,-0.7947664,0.1740851,-0.5249995,0.2466971,0.3558455,0.3116761,0.6469024,-0.6273727,-0.5545536,-0.8521297,1.4831715,0.6469024,-0.6273727,-0.5545536,0.6469024,-0.5545536,0
-0.1367673,-0.2754583,-0.5088144,1.7038917,2.2352582,0.8347283,-0.8347331,-0.5549443,1.1707262,-0.0475692,-0.7374400,1.6672605,-0.3165913,0.4834578,-0.8814072,-0.5880540,-0.4508425,-0.6975415,-1.9944025,-1.8684391,-0.6511986,-0.8148322,-0.6975415,-1.9944025,-1.8684391,-0.6975415,-1.8684391,0
-0.7026719,-0.8309667,-1.1086223,2.7411238,-1.6020575,1.0188463,-1.0188616,-3.2344218,-1.0764239,0.4185069,1.0167428,-0.6765194,-3.0918382,3.1621559,-0.5645606,-0.7462179,-0.0419182,-0.6398099,2.1253157,1.5829378,0.3260998,-1.0045897,-0.6398099,2.1253157,1.5829378,-0.6398099,1.5829378,1
-0.4160174,-0.4943473,-0.9305797,1.1421575,-1.0759330,-2.2032171,2.2033914,-0.7048325,0.0874296,-0.8551796,-0.0454799,-0.1767727,-0.2789799,-0.0846626,-0.6304007,-0.6296580,0.4952705,-0.4115060,-0.3376175,-0.0383088,0.3222263,0.9248009,-0.4115060,-0.3376175,-0.0383088,-0.4115060,-0.0383088,0
0.7187496,0.5950780,0.8867970,-0.9140102,1.0903496,0.0982567,-0.0982180,0.8218903,0.3722905,-1.4758934,0.4855563,0.2650786,-1.3219654,-0.0808642,-0.3298843,-0.4193879,0.9873898,-0.2107498,-0.1170690,-1.7714156,-0.0675236,0.6227778,-0.2107498,-0.1170690,-1.7714156,-0.2107498,-1.7714156,0
-0.8236613,-0.3517477,-0.8675855,0.7730198,-0.3560123,1.7274530,-1.7275101,0.1523211,-0.1226239,0.1968812,1.0730917,-0.6948241,0.1344407,0.3868600,2.2626748,1.9188677,-2.7820060,0.8626041,0.4866335,0.7672364,-0.6212027,-0.5114080,0.8626041,0.4866335,0.7672364,0.8626041,0.7672364,1
0.2266101,0.1891451,0.3458202,-0.2792189,0.1365659,1.0486212,-1.0486378,1.1909543,0.1875301,-0.6209865,-1.0757547,-0.0857387,0.2650628,-0.3705201,-0.7008418,-0.7940906,0.8776110,-0.6543422,0.1589989,0.0743765,-0.8587954,0.1331194,-0.6543422,0.1589989,0.0743765,-0.6543422,0.0743765,0
-1.2177100,-1.1121222,-2.8255885,-0.0167812,0.5142611,0.2677813,-0.2677529,0.0587173,-0.1064036,-0.0086823,0.1014056,0.3230588,0.5919649,0.4206575,5.8954360,5.9260659,-1.8049505,14.7979269,-0.9544644,-0.5461312,3.0598083,0.5213299,14.7979269,-0.9544644,-0.5461312,14.7979269,-0.5461312,1
0.5831745,0.7538647,1.2040334,-1.1602563,0.8048113,-0.8223327,0.8224256,1.0294922,0.5959934,0.7102643,-1.5955474,1.6175286,-0.1496803,0.4792199,-0.2611571,-0.2819434,-0.7250064,-0.4228027,0.5482858,0.4542983,-0.8555131,-0.8218190,-0.4228027,0.5482858,0.4542983,-0.4228027,0.4542983,0
0.0453263,0.1153081,0.4270143,0.2665949,-0.0455697,1.0486214,-1.0486385,-0.7764515,-0.2841973,0.3197914,0.5308175,-0.0524650,0.8981798,-0.7907955,-0.6850824,-0.6826855,0.3369294,-0.7575841,2.1293758,1.3216096,-0.0059646,-1.4255374,-0.7575841,2.1293758,1.3216096,-0.7575841,1.3216096,1
-0.3772654,-0.3841821,-0.2029368,0.9363700,-1.3573637,1.0188461,-1.0188616,-0.7125115,-1.5393061,-1.9811818,0.3051877,-0.8312309,-0.2782624,0.8462466,-0.5668029,-0.4416928,-0.1152425,-0.2892514,1.5494557,1.2013482,-0.3144412,-0.6969191,-0.2892514,1.5494557,1.2013482,-0.2892514,1.2013482,0
-0.1729524,-0.2208490,-0.4090339,1.7128113,-0.3309082,0.0982567,-0.0982180,-0.7575336,-1.1728188,-0.6225240,1.5107516,-1.0526665,1.7208977,-0.5648595,-1.0403073,-1.0354340,1.1033689,-0.7279075,0.3686448,0.3800706,-0.8213288,-0.0494134,-0.7279075,0.3686448,0.3800706,-0.7279075,0.3800706,1
-0.2146901,-0.6435428,-1.4352995,0.6330723,-0.6162915,2.9389333,-2.9390613,-0.5033898,-0.7179241,-1.0632152,-0.0135440,-1.1450278,-1.6057994,1.1585013,1.6280083,1.5071693,-2.1154844,0.8909146,-0.2045481,0.2354083,2.4985564,-0.2187372,0.8909146,-0.2045481,0.2354083,0.8909146,0.2354083,1
-0.2013856,-0.0886236,0.2308138,-0.4858978,0.2117576,-0.8521080,0.8522025,-0.1838110,0.0056824,-0.1329616,0.4265473,-0.0179814,0.1599611,-0.9303689,-0.0299104,0.0777696,0.8018257,-0.5396275,0.8956997,0.5939435,-0.6893837,-1.2426852,-0.5396275,0.8956997,0.5939435,-0.5396275,0.5939435,0
0.4445802,0.3749955,0.3494194,0.2510514,0.7834757,0.0982567,-0.0982180,-0.6632811,0.3352088,0.6400957,-0.6402833,0.5002271,-0.1939515,0.3407846,-0.3626531,-0.5536412,-0.2453202,-0.2079132,0.1655762,0.3200068,1.4688985,0.1190552,-0.2079132,0.1655762,0.3200068,-0.2079132,0.3200068,0
0.7703799,0.8316658,0.6985731,-0.5297798,0.1389350,-0.8223329,0.8224256,0.4307463,1.0511252,-0.2383627,-0.1552139,2.0677457,-0.9268121,0.7168010,-0.2696743,-0.0756520,-0.0052244,-0.2854993,1.0800433,0.9969586,0.0942589,-0.6036667,-0.2854993,1.0800433,0.9969586,-0.2854993,0.9969586,0
0.4504421,0.3751695,0.6005400,-1.1675147,0.5435552,0.0982567,-0.0982180,1.5525311,0.5146796,0.3906548,-0.7382959,0.3786181,0.3643945,-0.1702470,-0.1050208,-0.2619572,0.7910638,-0.4936994,0.6579935,0.7695447,-0.2129402,-1.1644946,-0.4936994,0.6579935,0.7695447,-0.4936994,0.7695447,0
-0.0149294,-0.0884061,-0.0712913,-0.1000158,0.0255526,-0.8521080,0.8522025,0.2723382,-0.5960904,0.1776678,0.6267221,-0.5173033,-1.3187776,0.3216790,0.0256759,-0.0757226,0.1710026,-0.3128761,-0.2760839,-0.4612991,-0.8477186,0.4840356,-0.3128761,-0.2760839,-0.4612991,-0.3128761,-0.4612991,0
0.6199718,0.5126042,0.2887848,-0.0948772,0.3669907,-0.8223329,0.8224256,0.3545648,0.3932742,0.7506174,-0.1759826,0.0202211,-0.3823404,0.6338391,-0.2062618,0.0718377,-0.3972427,-0.3756366,1.1725710,1.4679940,-0.5006971,-0.7398595,-0.3756366,1.1725710,1.4679940,-0.3756366,1.4679940,0
0.5955718,0.5934453,0.3095784,-0.3976787,0.3236386,0.0982567,-0.0982180,0.7142344,0.2869610,0.5245025,-0.5127325,-0.0931121,1.3083077,-1.3061319,-0.3644377,-0.5293249,0.3186170,-0.5587605,-0.1355986,-0.0536893,0.2922227,0.4041446,-0.5587605,-0.1355986,-0.0536893,-0.5587605,-0.0536893,0
-2.3657645,-1.4769898,-0.0061132,0.7123547,-2.6211690,-1.5588044,1.5589399,-1.2182734,-0.6410344,-0.5324782,0.6487233,-0.9551037,0.9266789,-0.3182903,-0.2695037,-0.0597575,-0.2098428,-0.2750020,-0.1397455,-0.6367504,-0.8560896,-0.7386571,-0.2750020,-0.1397455,-0.6367504,-0.2750020,-0.6367504,1
0.4592867,0.6893102,0.6691245,-2.1191632,-0.9766468,0.0982567,-0.0982180,0.9279566,-0.7764032,-1.7018376,-0.9590934,0.1912539,0.0370909,0.4775168,-1.0520080,-0.9887422,0.9269955,-0.5526635,1.3097779,1.2413273,-0.0692853,-0.1526076,-0.5526635,1.3097779,1.2413273,-0.5526635,1.2413273,0
0.5780062,0.5176098,0.4963151,0.1731894,-0.6262665,-0.8521078,0.8522025,-0.7783388,0.0366290,-0.0712218,-0.7100120,0.5006529,0.3022423,-0.1996311,0.0527347,0.0141111,-1.1050563,-0.0853049,-0.1727561,-1.6532518,0.8479484,-1.1057352,-0.0853049,-0.1727561,-1.6532518,-0.0853049,-1.6532518,0
0.4543504,0.7437728,0.6013448,-1.7372808,-1.2255851,-1.1172278,1.1145166,0.5870678,-2.2214762,0.0470706,-1.1171156,-0.7030181,1.1943628,-1.1402787,-0.4918277,-0.6612590,0.3797208,-0.5152803,1.5714517,1.4090623,0.1050159,-0.5283118,-0.5152803,1.5714517,1.4090623,-0.5152803,1.4090623,0
0.4738134,0.6126114,0.4844675,-0.4535243,0.8859634,0.0982567,-0.0982180,1.1506234,0.3513102,0.0060683,0.0713491,0.3392001,0.7649142,-0.4969531,-0.2932230,-0.2519555,0.2574076,-0.3379412,-0.2245343,-0.1094296,-0.8594118,0.4737512,-0.3379412,-0.2245343,-0.1094296,-0.3379412,-0.1094296,0
-2.0446004,-2.3048318,-1.7888147,2.7507542,-2.2362372,-1.8744350,1.8745897,-3.2360045,-1.8588626,-1.0868471,1.5688721,-3.3523799,-2.2783222,1.3707613,-0.9864744,-1.1464052,1.6466776,-0.6503363,0.7618513,-1.2740022,-0.8242387,-0.0008356,-0.6503363,0.7618513,-1.2740022,-0.6503363,-1.2740022,1
0.7666814,0.5891711,0.7395475,0.2058379,3.2291492,1.4527433,-1.4556056,-1.4138640,2.1963650,1.1477227,-0.3211095,2.4649635,-1.7622323,1.7945505,-0.3154383,-0.2631274,-0.4660294,-0.6165446,-0.9500793,-0.4337471,1.4997985,-1.1102872,-0.6165446,-0.9500793,-0.4337471,-0.6165446,-0.4337471,0
0.2867275,0.4116557,0.2281513,-1.3705176,-2.4218592,0.0982567,-0.0982180,0.6638608,-4.2075032,0.0609198,-0.6806403,-1.1679479,0.2169284,0.3183452,-0.7570967,-0.8906204,1.1424223,-0.5386306,1.3868943,1.2973813,-0.8426259,-0.1717555,-0.5386306,1.3868943,1.2973813,-0.5386306,1.2973813,0
-4.7522898,-4.0591517,-0.5167504,-2.2014645,0.4462032,-1.2826275,1.2827470,0.7864825,0.7162006,0.1834777,0.3495060,1.5499121,0.3923639,-0.3415776,2.3673429,1.9528228,-1.1002005,1.8512439,-0.2186980,0.0642188,1.5374198,0.9516108,1.8512439,-0.2186980,0.0642188,1.8512439,0.0642188,1
