original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.5403183,0.2973828,0.3288551,-0.7028729,0.7904133,0.6190457,-0.3735914,0.3730645,1.0238845,-1.0247598,0.2635541,0.3417520,-0.1191242,1.4709359,0.4051562,-1.1425103,0.0792753,0.7262280,-0.0791480,0.0787146,0.1537713,-0.7989716,-0.0605190,-0.5623795,0.9066751,-0.6909448,-0.1389875,-0.2328143,-0.0462913,0.0484699,-0.2226408,-0.2226408,0.2246999,-0.2226408,0.3426998,0.2462647,-0.6909448,0.9770289,-0.6909448,0.9770289,0
0.4753350,0.7701999,0.7754306,-0.0240831,-0.6789120,-0.2997054,0.6847787,-0.6854852,-0.8864508,0.8859057,-0.2373478,0.3685526,-0.4150847,-0.5986833,0.7734178,0.6975745,0.0804858,-1.3522178,-0.0804746,0.0800503,0.2180262,-0.0324879,-0.0721762,-1.3782280,-1.6878254,-0.2325201,-1.7904107,-0.2291309,-0.2264715,0.2205806,-0.2342538,-0.2342538,0.2317463,-0.2342538,-0.4078751,-0.9724886,-0.2325201,-0.5765520,-0.2325201,-0.5765520,0
0.6900289,0.3756204,0.5327218,-0.8360724,0.5995205,0.6982129,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3565968,0.1020899,-0.9291452,0.6398602,0.6503986,1.1230437,-0.2302214,-0.0787588,0.2333093,-0.2336943,0.1537713,-0.3261453,-0.4470863,0.2568803,0.6245533,-0.4295873,0.2048923,-0.0748762,-0.1931002,0.1953496,0.8431600,0.8431600,-0.8412950,0.8431600,1.4805802,0.2462392,-0.4295873,-1.0189001,-0.4295873,-1.0189001,0
-0.2601956,-0.1143860,-0.5268486,0.5585531,0.9854342,-0.1179515,-2.3065242,2.3063199,2.0813153,-2.0823759,0.2833747,0.1246065,0.0421716,2.0693709,0.6286611,0.5917100,0.8151559,-0.9000908,-0.8214845,0.8209268,0.3187803,0.6023317,-1.8014217,0.4337413,-0.1743817,-0.4989389,-0.0162929,0.0921687,-0.5602858,0.5626408,-0.0050923,-0.0050923,0.0071348,-0.0050923,0.9522793,0.2649129,-0.4989389,1.3515717,-0.4989389,1.3515717,0
-1.8468064,-1.6702028,-2.4311545,4.5065283,-4.1408886,-3.1027409,0.1645543,-0.1651705,0.0986323,-0.0993457,-3.3866457,-2.5087730,-2.1877188,1.1537132,1.5220914,0.6500003,0.0016387,-1.1750034,-0.0007739,0.0003341,0.1537713,-3.6876789,1.7302531,-0.3966830,0.6983010,-0.8580865,0.4585461,-0.8289165,1.2950202,-1.2932327,3.2983698,3.2983698,-3.2969381,3.2983698,2.0035309,0.2462393,-0.8580865,1.8096309,-0.8580865,1.8096309,1
-0.4947606,-0.8341954,-1.1597897,1.6264308,-1.5177227,-1.7242196,-1.5790383,1.5787123,-1.5668217,1.5663997,-2.9713933,-1.4089119,-0.1763280,-0.8446150,-0.7825954,0.4357437,0.3084698,0.4087082,-0.3105686,0.3100901,0.1537713,1.0103090,-0.4434130,-0.5385936,0.7624917,-0.6060368,0.4878488,-0.8332787,4.7671167,-4.7664239,-0.3317856,-0.3317856,0.3338738,-0.3317856,0.9802569,0.2462393,-0.6060368,0.7178942,-0.6060368,0.7178942,1
-0.1188156,-0.2123361,-0.0904546,0.4061725,0.2146232,0.0582662,0.1645543,-0.1651705,0.0986323,-0.0993457,1.3991740,-0.4539219,0.0061717,-0.0467578,-0.5782521,1.6580170,-0.8814049,0.7516124,0.8895623,-0.8898457,0.1537713,0.4321258,-0.3230431,0.0938661,1.5951871,-0.6793339,-0.4062633,-0.5215922,0.1747386,-0.1726118,-0.4790712,-0.4790712,0.4811816,-0.4790712,0.2855543,0.2462181,-0.6793339,-0.5407837,-0.6793339,-0.5407837,0
-1.3765912,-1.2354457,-1.5800535,0.5990715,0.0562225,-0.3509581,2.0974871,-2.0984238,1.1560633,-1.1569618,1.3107878,-0.3066476,1.2191828,-0.4389954,-0.7381452,-0.1550894,0.0091704,-0.0065571,-0.0083349,0.0079031,0.1537713,1.2222679,-0.4357304,1.0676924,0.1406208,0.5591285,-0.1003853,-0.7245990,-0.6539768,0.6563609,-0.3673568,-0.3673568,0.3694515,-0.3673568,-1.1206492,0.2462276,0.5591285,-0.8852225,0.5591285,-0.8852225,1
-0.3904823,-0.4137735,-0.4746811,1.2720679,-0.6483787,-0.9536759,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4547045,-0.3379462,0.0751557,-0.9029871,-1.5046786,0.2683200,0.5535447,0.0887944,-0.5575008,0.5569747,-1.1456746,1.5661281,-0.7882371,1.1080805,-0.8365790,-0.5238266,0.4618897,-0.7931653,-0.0545399,0.0567295,-0.5788041,-0.5788041,0.5809372,-0.5788041,1.2555356,0.2462393,-0.5238266,1.0306370,-0.5238266,1.0306370,0
0.3046382,-0.1675524,0.2876271,-0.3669043,2.5043418,4.0052512,-1.8334561,1.8331713,1.7495616,-1.7505658,0.0624197,1.5252058,3.5467954,-2.3752389,-0.7597156,-1.5152210,1.2828537,-0.8410041,-1.3011640,1.3005413,-0.8861237,0.9707594,-0.8081744,1.2850410,-0.2009793,-0.5832926,0.2466295,-0.8040653,0.0511599,-0.0510470,0.9437770,0.9437770,-0.9445509,0.9437770,-0.8291341,-0.5912828,-0.5832926,-1.1130843,-0.5832926,-1.1130843,1
-0.0333407,-0.3255333,-0.1051986,3.5447925,-0.1184302,-0.0319016,-0.4857256,0.4852214,-0.3939092,0.3932800,-0.4003006,-1.0375068,-0.2827335,-0.1985984,-1.2354881,-0.3505462,-0.1388275,-0.2833353,0.1579689,-0.1583377,0.2180262,0.0668086,0.4809303,-1.3437564,-3.1010012,-0.7908713,-1.6116770,-0.5974578,0.9169062,-0.9230096,2.8441405,2.8441405,-2.8473467,2.8441405,3.5465807,-1.0309754,-0.7908713,0.5637364,-0.7908713,0.5637364,0
-1.5299228,-1.5553115,-1.1746073,1.8792288,-3.4912367,-3.2651339,0.1645543,-0.1651705,-1.7518719,1.7514825,-2.8105355,-2.2033952,-0.6357615,0.1554346,-0.5244525,1.2817714,-1.4287728,-0.7657547,1.4395540,-1.4397522,0.3187803,-2.1552628,1.6289538,-0.7274442,0.5562725,-0.5598889,0.5221452,-0.2359208,3.9988215,-3.9978985,0.5697522,0.5697522,-0.5678189,0.5697522,0.3573391,0.2492276,-0.5598889,1.0437859,-0.5598889,1.0437859,1
0.8597517,1.0067375,0.8715445,-1.9806974,-0.0384764,0.5449094,0.1645543,-0.1651705,0.0986323,-0.0993457,0.7962218,0.2231124,-0.0636806,1.7910641,1.6663412,-2.8423350,3.5470517,1.3186565,-3.5865181,3.5855414,0.0217211,-0.9040740,1.8928468,1.3049644,0.9553733,-0.4266923,0.3044299,0.4778689,-0.0480331,0.0481684,0.0120739,0.0120739,-0.0126689,0.0120739,0.5962839,-0.5908642,-0.4266923,1.0418611,-0.4266923,1.0418611,0
1.0609656,1.1286017,1.0218174,-0.3723250,0.2576942,0.1955010,-1.5315942,1.5312593,-0.7737485,0.7731876,-0.2276273,0.1458577,1.6251029,-0.4603989,-0.0413356,-0.5253575,0.0531440,0.0398641,-0.0527635,0.0523156,0.1537713,0.2577124,0.0840754,-0.6852634,-1.2678357,3.3998653,-0.0824176,2.3805406,-0.5649000,0.5672480,-0.0471469,-0.0471469,0.0491833,-0.0471469,-1.2045212,0.2462182,3.3998653,-1.2883129,3.3998653,-1.2883129,0
-0.4372889,-0.0086004,-0.1207457,-0.1935884,0.3973075,0.2783572,-0.4521157,0.4516008,-0.8185505,0.8179989,-0.3475710,0.8279096,-1.1624778,-2.7458009,-1.8848344,-0.5091835,0.2076061,0.1392197,-0.2096787,0.2092251,0.1537713,0.0759315,-0.3198849,-0.0587561,0.0822614,-0.3842163,0.1629448,-0.1627855,1.2053069,-1.2055607,1.2075611,1.2075611,-1.2083784,1.2075611,0.3343159,-0.5919039,-0.3842163,-0.0252949,-0.3842163,-0.0252949,0
