original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-HHH_firstorder_Entropy,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.4487617,0.3279101,-0.7126094,0.7722887,0.6112598,1.0378847,0.2746836,0.3518521,0.0788822,0.0784626,-0.7777738,-0.0510366,-0.4585164,-0.5185628,0.8919364,0.9282693,-0.2208946,0.9282693,-0.6540215,0.9282693,0
0.5369867,0.7689394,-0.0318755,-0.6579729,-0.2850186,-0.8652652,-0.2226744,0.3783043,0.0801101,0.0797929,-0.0251774,-0.0659150,0.1130514,0.4146804,-1.6697932,-0.5528823,-0.2347730,-0.5528823,-0.2550648,-0.5528823,0
0.6034634,0.5291763,-0.8468345,0.5896992,0.6873823,0.1014522,0.3673911,0.1157946,-0.2248224,-0.2282183,-0.3126491,-0.4240618,-0.5040045,-0.5064350,0.6078807,-1.0702612,-0.0626122,-1.0702612,-0.3750339,-1.0702612,0
-0.2144108,-0.5168784,0.5585313,0.9588266,-0.0973936,2.1080932,0.2944328,0.1379723,0.8009907,0.8071006,0.6007054,-1.7309518,-0.8849589,-0.3808572,-0.1939766,1.3019536,0.1031590,1.3019536,-0.4381477,1.3019536,0
-1.9193629,-2.3968933,4.5369103,-3.9445142,-2.9673923,0.1014522,-3.3623684,-2.4558011,0.0027010,0.0015169,-3.6194298,1.6770008,-1.0326417,-1.1495547,0.6820093,1.7615936,-0.8141604,1.7615936,-0.7993443,1.7615936,1
-0.7125561,-1.1417458,1.6346327,-1.4354493,-1.6418869,-1.5841267,-2.9486117,-1.3724819,0.3037847,0.3056133,1.0020381,-0.4205172,-0.5882833,-0.7295237,0.7464347,0.6687826,-0.8185611,0.6687826,-0.5526015,0.6687826,1
-0.2111913,-0.0860510,0.4049771,0.2215440,0.0720471,0.1014522,1.4062131,-0.4318547,-0.8638158,-0.8723850,0.4332714,-0.3043638,-0.8623597,-0.9781210,1.5826863,-0.5915205,-0.5080318,-0.5915205,-0.6385690,-0.5915205,0
-1.1132933,-1.5566488,0.5993617,0.0700333,-0.3214390,1.1716607,1.3181452,-0.2867955,0.0100870,0.0089663,1.2105444,-0.4131036,0.6131942,0.6515822,0.1231140,-0.9364456,-0.7115084,-0.9364456,0.5755187,-0.9364456,1
-0.3995928,-0.4653764,1.2775410,-0.6039195,-0.9009772,0.1014522,-0.4409879,-0.3176236,0.5442717,0.5479668,1.5488033,-0.7532613,-0.3152583,-0.1674400,-0.8581438,0.9817997,-0.7785516,0.9817997,-0.4715232,0.9817997,0
0.0919905,0.2887287,-0.3701200,2.4657794,3.9249364,1.7291731,0.0769452,1.5133927,1.2663741,1.2808616,1.0043861,-0.7273320,-0.5708906,-0.7417889,-0.1714183,-1.0664363,-0.8059953,-1.0664363,-0.5542165,-1.0664363,1
-0.1933741,-0.1007461,3.4952617,-0.1063200,-0.0209377,-0.3819065,-0.3843744,-1.0069793,-0.1418967,-0.1614584,0.0731378,0.4435916,-1.0705519,-1.1691725,-3.0787564,0.5841519,-0.5995663,0.5841519,-0.8032083,0.5841519,0
-1.4093327,-1.1563744,1.8893773,-3.3231205,-3.1235399,-1.7714128,-2.7883333,-2.1550163,-1.4009390,-1.4122407,-2.1119737,1.5792503,-0.6866205,-0.6750674,0.5395227,0.9950550,-0.2236256,0.9950550,-0.5077942,0.9950550,1
