original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
-0.1035806,0.1821693,0.0108701,0.8415383,-0.4355530,-0.8439104,-0.4696894,0.4692126,-0.1285527,0.1279003,-0.6790510,-0.0004593,-1.0513977,0.0103459,0.6492115,-0.1899607,-0.2159924,0.3804142,1.8847696,-1.5002400,-1.7745067,1.2745045,-0.7819945,3.2555295,2.7703119,-2.7752087,-0.2902498,0.4943656,-0.6284211,0.7728209,1.3724536,0.2047910,-0.1859187,-0.1859187,0.1838757,0.1838672,0.1838757,0.1838890,-0.1859187,-1.0791155,-0.2902498,0.4943656,-0.6284211,-0.2902498,0.4943656,-0.6284211,1
-1.2669294,-0.8291829,-1.0445153,-2.2481185,0.7916250,-0.4498514,0.7893355,-0.7899898,0.5779054,-0.5787127,-0.1713810,-1.0114154,0.2029022,0.0324589,0.0057556,0.4340361,-0.7257417,-0.7764150,-2.2728197,-4.5231008,0.2202821,0.0710759,-0.2686114,1.4045484,1.0540976,-1.9573838,-0.2184182,0.4168481,0.8085087,-0.3488869,1.6622281,0.0180803,0.2039182,0.2039182,-0.1994984,-0.1994894,-0.1994984,-0.1995033,0.2039182,-0.2904655,-0.2184182,0.4168481,0.8085087,-0.2184182,0.4168481,0.8085087,1
0.4527250,0.4214228,0.3379991,0.3617184,-0.3590888,-0.5149533,-1.1280802,1.1277017,1.4888091,-1.4898264,1.3701978,0.8719767,0.2082642,-0.1277365,-0.3487934,0.0235388,-0.6721626,-0.8198310,-0.7858502,0.1516943,0.4906784,-0.7815012,-0.3817736,-0.0027895,-0.1722001,1.2632137,-0.8650662,-0.0681626,-0.9143334,0.6808983,-0.0773909,-0.6387087,0.0889081,0.0889081,-0.0877983,-0.0878026,-0.0877983,-0.0878031,0.0889081,-0.2347215,-0.8650662,-0.0681626,-0.9143334,-0.8650662,-0.0681626,-0.9143334,0
1.4129691,1.4173319,1.5150977,0.6768300,-0.1498588,-0.7319682,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.9262436,0.2255401,0.0808031,0.0572714,0.2782596,0.1943761,0.3516240,0.7147796,2.6347056,1.2873803,-0.9878283,2.4553556,1.2573461,2.2665566,1.9585518,-1.5915180,0.4238585,0.0505974,0.2747212,0.7966229,2.0591539,-0.1121557,-0.3353243,-0.3353243,0.3363454,0.3363595,0.3363454,0.3363498,-0.3353243,-0.8533111,0.4238585,0.0505974,0.2747212,0.4238585,0.0505974,0.2747212,1
-2.3698417,0.1965289,-2.1148411,-0.1940058,0.8634688,-1.4173802,0.1212531,-0.1218097,0.0129292,-0.0136084,-0.4190701,0.0608069,-0.4763365,0.0255342,-0.1831254,0.5949760,-0.7168062,-0.6844175,-1.0193055,-3.6928072,-0.4299342,0.7773313,-0.3848209,0.3877128,1.0863337,-2.6057215,0.3145228,-0.3127721,-0.0412855,0.2802827,0.2091899,0.2182416,0.4554127,0.4554127,-0.4574957,-0.4575048,-0.4574957,-0.4575096,0.4554127,0.2182425,0.3145228,-0.3127721,-0.0412855,0.3145228,-0.3127721,-0.0412855,1
0.8721652,0.7644529,0.8836553,0.5470068,-1.0400386,-0.5417774,0.7390785,-0.7397257,-0.8258831,0.8253997,0.2724714,-1.1146706,2.0104007,-2.5839679,-0.0324775,3.0620002,1.0865343,-1.3014058,1.1423369,0.1516943,0.6363049,-0.5954282,1.3817638,-0.6927020,-0.7042748,-0.2461654,1.3790054,-0.0600059,3.1342475,0.6630063,-0.3011802,-0.3884305,0.7939600,0.7939600,-0.7927760,-0.7927899,-0.7927760,-0.7927856,0.7939600,4.0405419,1.3790054,-0.0600059,3.1342475,1.3790054,-0.0600059,3.1342475,0
0.1554240,0.1756755,0.2417109,0.1508595,-0.1217880,0.5096690,2.0986808,-2.0995078,1.7455281,-1.7465465,0.5202581,0.8875796,0.0685987,0.0779465,0.1993758,0.1433179,-0.1788859,0.1841726,0.3287851,2.0163358,-0.7758686,0.1129041,1.3649952,1.0142035,0.9321222,1.0860581,-1.2673117,-0.2468250,-0.3467498,0.2837252,0.4783114,0.8978945,-0.3744169,-0.3744169,0.3724000,0.3723961,0.3724000,0.3723999,-0.3744169,-1.4382103,-1.2673117,-0.2468250,-0.3467498,-1.2673117,-0.2468250,-0.3467498,0
-1.7817655,-0.8637061,-1.2813246,-0.5426500,0.1327862,0.0345631,-0.4099416,0.4094613,-0.8258825,0.8253989,-1.2660486,0.1099930,-0.1427455,-0.4602803,-0.5922035,-0.0020428,0.9807495,-1.8767284,-0.1129086,-0.0463904,0.3104158,-0.7996833,-0.7000853,-0.8081739,-0.8873077,1.5257467,0.0643653,-0.0664834,-0.8521657,0.6766887,-0.8065774,-0.7799734,-0.6236303,-0.6236303,0.6246566,0.6246529,0.6246566,0.6246431,-0.6236303,0.7057465,0.0643653,-0.0664834,-0.8521657,0.0643653,-0.0664834,-0.8521657,1
0.5985552,0.5331733,0.5608563,0.4389881,-0.2632153,0.3897099,0.5322547,-0.5328716,0.4703451,-0.4711273,-0.7579808,0.4884438,-0.2761241,-1.5197773,2.3190485,-1.4491791,-1.2658478,0.1538453,0.1144547,0.3497790,0.4307958,0.0006632,1.2776220,-0.3256293,-0.4329855,-0.1209771,0.5229499,-0.0683718,1.4247376,0.6899996,-0.2471296,-0.3952459,0.0932452,0.0932452,-0.0921443,-0.0921441,-0.0921443,-0.0921491,0.0932452,0.5804341,0.5229499,-0.0683718,1.4247376,0.5229499,-0.0683718,1.4247376,0
0.4794520,0.4916660,0.7173159,0.7494919,-3.0580648,0.3768337,-0.4093638,0.4120325,1.0560163,-1.0534743,0.7847076,0.5745143,0.5490642,3.9751549,0.5477141,-3.7678440,-1.3197401,2.8521663,0.5044309,0.6542205,-0.3850754,1.8670846,-0.9290320,-1.0122102,-0.8003820,0.6908380,0.0940246,-0.0672784,2.8233820,0.6825223,-0.7114298,-1.9972603,1.0331539,1.0331539,-1.0319405,-1.0319547,-1.0319405,-1.0319503,1.0331539,0.9623504,0.0940246,-0.0672784,2.8233820,0.0940246,-0.0672784,2.8233820,0
0.9440509,0.9745220,0.8472213,0.7996073,-2.4715669,1.5488274,0.7615174,-0.7621619,-0.8141920,0.8136732,0.6535761,1.9280628,0.8702422,4.5237441,3.3833330,-0.8902383,1.0909582,1.2752359,0.6958850,0.0265478,0.7478322,-0.7318760,1.3192890,-0.5624973,-0.5579064,0.6990070,0.7084432,-0.4890743,-0.3028770,0.2094176,-0.7833248,-0.0361948,-0.3557322,-0.3557322,0.3537204,0.3537255,0.3537204,0.3537067,-0.3557322,0.3171875,0.7084432,-0.4890743,-0.3028770,0.7084432,-0.4890743,-0.3028770,0
0.7229622,0.8677119,0.8495721,0.9174970,-1.0657533,0.6804081,0.1645684,-0.1651322,0.0999939,-0.1006909,1.1034732,1.3466112,0.5161851,0.0325361,2.6213002,-0.8597606,0.2746612,2.1066126,0.6552005,0.1516943,-1.5137102,1.6974869,-1.6186440,-0.3511383,-0.5295857,0.7813083,0.9401810,-0.8027968,-0.3029469,-2.3286224,1.9014532,0.7902684,0.1258546,0.1258546,-0.1302865,-0.1302728,-0.1302865,-0.1302778,0.1258546,0.2049741,0.9401810,-0.8027968,-0.3029469,0.9401810,-0.8027968,-0.3029469,0
0.0268800,0.2994342,0.1984655,-0.3346542,0.6613120,0.3619822,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1503004,-0.2111704,0.0958653,-0.0541862,1.1286309,0.6301387,-0.6885290,0.0641067,-0.2725625,0.1516943,3.4811285,-1.2925727,-0.7481077,-0.8579811,-0.6796213,-0.6869964,1.3936655,-0.0622856,-0.6942943,0.6666321,-0.5264484,-1.7780128,0.3092238,0.3092238,-0.3081033,-0.3080943,-0.3081033,-0.3080857,0.3092238,2.0325827,1.3936655,-0.0622856,-0.6942943,1.3936655,-0.0622856,-0.6942943,0
0.3704946,0.7052485,0.4710612,0.7870350,-0.2270388,0.9943357,-0.2129489,0.2124248,-0.0952023,0.0945436,0.5208622,0.5840158,0.8835807,0.0381828,0.0024201,-0.2865330,-0.0002516,-0.0616607,2.1597200,0.8615601,0.1561643,-0.1145940,-0.9230459,2.4043711,2.1240954,-0.2987873,-0.3951959,0.3793561,-0.3343372,-0.5683949,-0.2397510,0.6398010,-0.0553642,-0.0553642,0.0508775,0.0508779,0.0508775,0.0508773,-0.0553642,-1.1784022,-0.3951959,0.3793561,-0.3343372,-0.3951959,0.3793561,-0.3343372,0
0.3406192,0.1653844,0.3065599,0.2983750,-0.1554035,0.4382910,0.1645684,-0.1651322,0.0999939,-0.1006909,0.6582616,0.1663428,0.5817643,-0.0515529,0.1521551,0.8133421,0.1302876,0.1832678,0.3071249,0.1516943,0.1885581,-0.0409101,-1.6259250,-0.5063315,-0.3374736,0.5952222,0.6905839,-0.6407569,-0.1370823,-0.4927996,-0.7172502,0.9292603,0.0630158,0.0630158,-0.0674900,-0.0674673,-0.0674900,-0.0674903,0.0630158,0.2844317,0.6905839,-0.6407569,-0.1370823,0.6905839,-0.6407569,-0.1370823,0
