original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
-0.1181836,0.1833672,0.8573028,-0.4362833,-1.1203292,-0.8448206,-0.4906571,0.4901497,-0.1306635,0.1299905,-0.6908864,-0.0048461,-1.0426821,0.3605884,0.6781080,-0.1856843,0.0484866,-0.2060510,-0.0478188,0.0473995,-1.5892908,-1.7603273,1.2893611,-0.7893326,-2.7427771,1.6157244,1.0058044,1.3912926,-0.7475423,0.7479031,-0.2306437,-0.2306437,0.2300883,-0.2306437,-1.0843264,0.5655300,1.6157244,-0.2904761,1.6157244,-0.2904761,1
-1.3995950,-0.9076885,-2.4088351,0.8263678,-0.3660767,-0.5196535,0.8372365,-0.8379652,0.5612583,-0.5620524,-0.1881125,-0.9803210,0.2100252,0.3309152,0.0222959,0.4567379,-0.0093875,-0.7840865,0.0104051,-0.0108340,-6.5033899,0.2114492,0.0722182,-0.9281734,-1.8409450,0.4677578,-0.1114520,1.5567923,-0.2229711,0.2252214,0.0585444,0.0585444,-0.0565135,0.0585444,-0.3527086,0.3290397,0.4677578,-0.2215351,0.4677578,-0.2215351,1
0.4514784,0.4210904,0.3631116,-0.3497839,1.2399493,-0.3741420,-1.0462736,1.0458593,1.4865105,-1.4874672,1.2010621,0.7992001,0.2087213,-1.9618994,-0.3141804,0.0261495,0.1181800,-0.5869594,-0.1184464,0.1180069,0.1537713,0.4897686,-0.7355611,-0.1304596,1.2873629,-0.1171706,0.2275220,-0.0490124,0.1000487,-0.0979071,0.2927158,0.2927158,-0.2907275,0.2927158,-0.0655641,0.2462393,-0.1171706,-0.7583691,-0.1171706,-0.7583691,0
1.3965426,1.3825289,0.6736963,-0.1517774,-0.8707441,-0.5498498,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.7642466,0.2156979,0.0863826,2.2115238,0.2726871,0.1905305,0.1851661,0.3184843,-0.1860960,0.1856460,1.0998229,-1.0255040,2.2724837,1.1293043,-1.7255817,0.8558289,0.1613413,2.1652459,-0.4086449,0.4109361,0.0330943,0.0330943,-0.0310680,0.0330943,-0.6493387,0.3508543,0.8558289,0.6145055,0.8558289,0.6145055,1
-2.4706490,0.1981024,-0.2052746,0.8690241,-1.1472577,-1.4188822,0.1198079,-0.1204155,0.0112819,-0.0119802,-0.4269008,0.0565712,-0.4698607,0.2376277,-0.1667654,0.6069661,0.1340246,-0.7112569,-0.1348485,0.1343879,-3.9028097,-0.4310751,0.7876468,-0.3728290,-2.5757668,0.3207786,0.4026980,0.2133773,-0.3012703,0.3014842,0.4395454,0.4395454,-0.4402229,0.4395454,0.2104924,-0.5212261,0.3207786,0.3260552,0.3207786,0.3260552,1
0.8642879,0.7522475,0.5457381,-0.9942079,-0.1564552,-0.3958605,0.7027001,-0.7034055,-0.8266199,0.8260684,0.2616211,-0.9940356,1.9384363,1.5666806,-0.0181357,2.9497778,0.5036435,0.9684435,-0.5039248,0.5034163,0.1537713,0.6390154,-0.5626414,1.1700238,-0.3026195,-0.7752292,0.4882554,-0.2850653,-0.5025621,0.5048908,0.8046280,0.8046280,-0.8027468,0.8046280,3.9727112,0.2463272,-0.7752292,1.6268473,-0.7752292,1.6268473,0
0.1506732,0.1767034,0.1485932,-0.1210006,0.7697235,0.5101553,2.1625647,-2.1635122,1.7495618,-1.7505658,0.5268963,0.8853830,0.0729505,-0.4191522,0.2214971,0.1508678,0.1575380,-0.1686190,-0.1587652,0.1583009,2.1212745,-0.7730671,0.1171506,1.2994229,1.0909625,0.4442738,0.4686675,0.4861516,-0.3751060,0.3753512,-0.4196845,-0.4196845,0.4191451,-0.4196845,-1.4462146,-0.3836675,0.4442738,-1.2863472,0.4442738,-1.2863472,0
-1.7476885,-0.8195573,-0.5282645,0.1157070,0.7681824,0.0707784,-0.3735924,0.3730645,-0.8266199,0.8260684,-1.0550539,0.1113998,-0.1281822,-0.9370341,-0.5419911,0.0015344,0.2487232,0.8748867,-0.2502295,0.2497788,-0.0112377,0.3050226,-0.7524581,-0.3713642,1.5665233,-0.5260102,0.2849682,-0.8085254,-0.4051696,0.4074681,-0.2175756,-0.2175756,0.2196338,-0.2175756,0.8227733,0.2462393,-0.5260102,0.2300502,-0.5260102,0.2300502,1
0.5950033,0.5289729,0.4392712,-0.2590530,0.2987323,0.3583260,0.5089686,-0.5096398,0.4687332,-0.4695113,-0.6202463,0.4530064,-0.2562009,3.1192111,2.1826889,-1.3909098,-0.5085896,-1.1120185,0.5138343,-0.5141574,0.3187803,0.4283955,-0.0086877,1.1144604,-0.1797077,-0.7026862,0.1140726,-0.2242371,0.5224876,-0.5204854,0.2932822,0.2932822,-0.2913032,0.2932822,0.7038240,0.2483866,-0.7026862,0.7198819,-0.7026862,0.7198819,0
0.4984286,0.5020638,0.7660081,-3.0437481,0.8458561,0.3877725,-0.3959560,0.3980821,0.9269679,-0.9248632,0.6388380,0.3939539,0.5430150,1.2798960,0.2346473,-3.8885503,0.0633293,-1.3706601,-0.0580237,0.0589942,0.7312367,-0.3768713,1.8558407,-0.5370769,0.6811956,-0.7573441,0.1977811,-0.7084552,0.0956606,-0.0935176,0.9699869,0.9699869,-0.9681542,0.9699869,1.0647933,0.2479525,-0.7573441,0.2625315,-0.7573441,0.2625315,0
