diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.6265630,-0.4289517,-0.4896909,0.8812236,0.7067055,0.2668770,-0.2668024,-0.5127493,0.7507503,-0.5602135,-0.1979873,-0.3341319,0.3344953,-0.5065611,0.7067055,0.7067055,0
-2.2201639,0.0999585,0.3982642,-1.6839706,-0.5287927,-0.3503948,0.3479725,-0.2897300,0.7762899,-0.7353418,-0.2362630,-0.2213462,0.2168037,-0.2480008,-0.5287927,-0.5287927,0
0.0590781,-0.4812854,-0.4898199,0.6270160,-1.1474077,-0.0724454,0.0725282,-0.6653694,0.8305817,-0.2522859,-0.0339088,0.0240382,-0.0236924,-0.5160263,-1.1474077,-1.1474077,0
0.2811380,-0.8354384,-0.3807419,-0.1185065,1.0565923,-0.7359399,0.7360381,-1.2536781,-0.1839281,-0.2781875,0.1319347,-0.4116305,0.4119900,-0.5157377,1.0565923,1.0565923,0
-0.5364551,-0.9725637,-1.0802783,0.6872817,1.4852829,0.3348244,-0.3347495,-1.7191675,-0.6654439,0.5734551,-0.7926432,-0.2231091,0.2234640,-0.3195658,1.4852829,1.4852829,1
-0.6615968,-0.5615779,-0.6973262,0.7457165,0.4701396,-0.9443644,0.9444672,0.1285501,-0.4511102,0.4603373,-0.7972637,-0.3960387,0.3963970,9.1908593,0.4701396,0.4701396,1
-0.0287470,-0.8006046,-0.9055945,1.5252628,-0.7069535,-0.5497397,0.5498316,0.0887962,0.5605360,-0.6775274,-0.4855415,0.7735012,-0.7732126,0.0242201,-0.7069535,-0.7069535,0
0.8191461,0.5605231,0.5715431,0.1634578,-1.0252585,-0.7653580,0.7654561,0.9379769,-0.2367200,-0.7526758,-0.6938935,-0.3890851,0.3894625,5.8679385,-1.0252585,-1.0252585,1
0.7441740,-0.3086866,-0.1839487,-0.7308987,0.7607807,-0.0559511,0.0560345,0.1483708,0.6345803,-0.7773810,-0.7567742,-0.1958137,0.1961567,-0.1276949,0.7607807,0.7607807,0
0.7558273,-0.5903525,-0.7604885,-0.2753157,-0.9075750,2.7704161,-2.7703956,-0.8648613,0.1996336,-0.2268915,-0.8191745,-0.3611433,0.3615087,-0.4612322,-0.9075750,-0.9075750,1
