diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_test
-1.0145274,-0.4638449,-0.5037692,0.8983804,0.7639584,-0.1109095,0.2284660,0.1909450,-0.1892922,-0.8241033,-0.3171491,0.6246702,-0.7887383,-0.5901619,0.6860613,-0.3576916,-0.2459725,0.0121387,-0.0122916,0.4816072,-0.4768866,0.3230490,-0.2677337,0.2949857,-0.5727071,0.1973999,0.5740148,-0.4989948,-0.4658373,0.2416787,1.7118960,0.0835919,0.7639584,-0.1109095,0.2284660,0.7639584,-0.1109095,0.2284660,1.7118960,1.7118960,0
-1.2867957,-0.2253613,0.4185966,-1.7214782,-0.5638207,-0.5707490,-0.0908660,-0.3148835,0.3106774,0.5535626,-0.3295054,0.7990118,0.0889716,-0.7090572,-1.9431280,-0.0775330,-0.2287193,-0.1377678,0.1313079,-0.3109740,0.2527366,0.2423401,-0.0806066,0.2257775,-0.2629634,-0.3903902,0.2571023,-0.5128227,-0.2719969,-0.4215540,-0.9862679,-0.0150436,-0.5638207,-0.5707490,-0.0908660,-0.5638207,-0.5707490,-0.0908660,-0.9862679,-0.9862679,0
0.1350829,-0.2474000,-0.4868676,0.6372906,-1.1101848,-0.0577275,1.0181606,-0.1455557,0.1472067,-0.8226578,-0.4907147,0.7281854,-0.8213848,-0.2308179,0.6858826,-0.0480370,-0.1025826,-0.2039349,0.2040246,-0.3457449,-0.8006883,-0.8437649,-1.2021991,-0.8369929,0.2454371,1.4026389,-0.2444533,-0.4939226,-0.4989554,0.3507732,1.1179369,-0.0687287,-1.1101848,-0.0577275,1.0181606,-1.1101848,-0.0577275,1.0181606,1.1179369,1.1179369,0
0.3036783,-0.5256604,-0.3514669,-0.1248990,1.1140465,-0.0255545,5.3449710,-0.8041754,0.8058275,1.0597308,-1.1333378,-0.4311109,-1.0929428,-0.2526506,0.6328475,-0.2426053,0.0595855,-0.7461622,0.7465021,-0.8327325,-1.0140661,-4.8370736,-1.3441290,-4.8199102,-0.7225195,0.8539199,0.7240848,2.7634429,-0.5181867,1.8468396,0.5008752,0.6081961,1.1140465,-0.0255545,5.3449710,1.1140465,-0.0255545,5.3449710,0.5008752,0.5008752,0
-0.7203244,-0.9203752,-1.1575257,0.7007882,1.5504866,-0.0614461,-0.6741641,0.2623051,-0.2606532,-0.8213824,-1.6455780,-0.9858428,-1.7164463,0.7599952,0.6646451,-1.2900486,-0.8241402,2.3628167,-2.3634053,-1.4058959,-0.4899710,-0.0227257,-0.6209495,-0.0498372,-0.3628791,1.9554344,0.3641763,-0.4942817,-0.2733682,0.3885199,0.0737637,-0.9851912,1.5504866,-0.0614461,-0.6741641,1.5504866,-0.0614461,-0.6741641,0.0737637,0.0737637,1
-0.1706324,-0.6167350,-0.7271381,0.7347419,0.7417511,0.2988370,-0.2736285,-0.6996438,0.7039890,-0.6965350,-0.0969709,-0.2669341,-0.2242165,0.2941062,0.0218781,-0.5608349,-0.8205917,2.1567855,-2.1508131,0.0203280,-1.5739754,0.2097102,-0.0747559,0.2283078,-0.3321433,1.0265127,0.3382709,-0.2425357,5.8514571,-1.0604071,0.9413960,-0.2425611,0.7417511,0.2988370,-0.2736285,0.7417511,0.2988370,-0.2736285,0.9413960,0.9413960,1
-0.1555251,-0.3886478,-0.9882419,1.5555175,-0.6649801,-0.1198487,-0.9006248,-0.6232509,0.6249062,-0.8253789,0.3407927,0.4134043,-0.3920623,-0.7284227,0.7008618,-1.0617886,-0.5265258,0.4749165,-0.4751642,-0.5287395,0.6746573,-0.3446716,-0.6369416,-0.3325272,1.9762698,0.1378561,-1.9762697,-0.4915451,0.1606955,0.3278754,-0.8927874,-0.8425777,-0.6649801,-0.1198487,-0.9006248,-0.6649801,-0.1198487,-0.9006248,-0.8927874,-0.8927874,0
0.6452030,0.6809816,0.6205722,0.0955044,-0.8969724,0.3039759,-0.4019720,-0.5254381,0.5297786,2.0264187,0.7607905,-0.0435577,2.6375657,-0.7180238,-0.4906688,0.8750665,-0.7165244,-0.1366971,0.1432360,1.1738694,1.1906157,0.2287638,0.0354092,0.2591867,-0.2433498,-1.0577817,0.2494384,-0.3250220,3.5812979,-1.8376521,0.2723266,0.3195390,-0.8969724,0.3039759,-0.4019720,-0.8969724,0.3039759,-0.4019720,0.2723266,0.2723266,1
1.2964610,-0.4489580,-0.1286935,-0.7502758,0.8184359,-0.0614461,-0.6664348,-0.1255937,0.1272500,-0.8213824,0.4064185,0.4984879,1.8679324,-0.8656550,0.6662251,0.8358817,-0.7897846,-0.0293181,0.0293448,-0.0246875,-0.7433675,1.4402859,1.4331823,1.4267300,-0.3013219,1.1633629,0.3025714,-0.5031609,-0.0485512,-0.4350668,-0.9345139,-0.5483599,0.8184359,-0.0614461,-0.6664348,0.8184359,-0.0614461,-0.6664348,-0.9345139,-0.9345139,0
1.3420550,-1.6667250,-0.7555089,-0.2173801,-1.0985132,-0.4884669,2.3341036,2.7449903,-2.7466190,-0.8411417,-0.8667568,0.1564428,3.3729705,-0.2066678,0.1616710,1.3260867,-0.7919428,0.0129504,-0.0154696,-0.8079000,-1.7629839,-0.5720982,-0.1010843,-0.5772161,-0.5141109,-0.8201515,0.5122140,-0.5847159,-0.1411898,-0.9375348,2.2543130,-0.9902673,-1.0985132,-0.4884669,2.3341036,-1.0985132,-0.4884669,2.3341036,2.2543130,2.2543130,1
-1.1646022,-1.2523874,-1.1576978,-3.1564425,0.5348262,-0.5401826,8.4376785,-2.0707766,2.0665230,0.5551397,-0.8430717,-3.8908646,-1.6693808,4.0189229,-1.8338023,-0.3778755,-0.5952281,0.6706185,-0.6772843,-1.3137401,-0.6614076,-1.4621894,-2.5888801,-1.4536350,0.3606596,3.5368138,-0.3668795,-0.1103607,-0.2604259,0.3638604,1.0510274,-1.2526775,0.5348262,-0.5401826,8.4376785,0.5348262,-0.5401826,8.4376785,1.0510274,1.0510274,0
-0.2563725,-0.4769602,-0.6744334,0.5218728,1.0758167,0.2992127,1.7744084,1.7539712,-1.7496488,0.3483263,0.2073024,-0.1670821,-0.9139619,0.3151250,0.0428541,-0.5746380,-0.1995387,1.8434592,-1.8374200,-0.4827529,-1.1479548,0.5486030,1.3638264,0.5463282,0.7944965,0.4113786,-0.7889805,-0.1816446,-0.7174755,0.8306110,-0.2775778,1.0010593,1.0758167,0.2992127,1.7744084,1.0758167,0.2992127,1.7744084,-0.2775778,-0.2775778,1
1.3464893,-0.2268129,-0.5349813,0.9472943,1.0173431,-0.4928356,-0.2679984,0.5844280,-0.5863364,-0.8406800,0.2189012,0.3784460,-0.6017361,-0.3982816,0.1974694,-0.0668477,0.4722165,-0.0523419,0.0498271,-0.3391396,-0.2172801,-0.6840794,-1.5851806,-0.6755695,-0.2850976,0.6082722,0.2830812,-0.5932527,-0.2085345,1.7766976,-0.6739769,-0.4299440,1.0173431,-0.4928356,-0.2679984,1.0173431,-0.4928356,-0.2679984,-0.6739769,-0.6739769,0
