diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_RunLengthNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Maximum,square_firstorder_Minimum,squareroot_firstorder_10Percentile,squareroot_firstorder_Mean,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.5623795,0.9066751,0.2576828,0.9770289,0.4059417,-0.4038468,-0.5338689,0.7979674,-0.8047280,-0.7823887,-0.5473268,-0.1389875,-0.2328143,-0.0462913,0.0484699,0.3191772,-0.3278892,0.3296729,-1.2400361,-0.7294866,-1.6631453,-0.9974910,-0.6909448,0.2576828,0.9770289,-0.6909448,0.2576828,0.9770289,0
-1.3782280,-1.6878254,0.0028432,-0.5765520,-0.3597065,0.3584795,-0.2908195,0.7766347,-0.6727159,0.1031628,-0.7200413,-1.7904107,-0.2291309,-0.2264715,0.2205806,0.2190632,-0.2273408,0.2242366,0.2352701,-0.2577283,-0.1315598,0.6825901,-0.2325201,0.0028432,-0.5765520,-0.2325201,0.0028432,-0.5765520,0
0.2568803,0.6245533,0.1004802,-1.0189001,0.0569583,-0.0548315,-0.6815631,0.8844715,-0.9400123,-0.8126442,-0.2391766,0.2048923,-0.0748762,-0.1931002,0.1953496,-0.0320275,0.0273467,-0.0256815,-0.8142352,-0.7263806,-0.2525767,-0.5741446,-0.4295873,0.1004802,-1.0189001,-0.4295873,0.1004802,-1.0189001,0
0.4337413,-0.1743817,0.8081809,1.3515717,-0.6249060,0.6270940,-1.2598711,-0.1742237,-0.9640187,-1.0775907,-0.2635733,-0.0162929,0.0921687,-0.5602858,0.5626408,0.4030063,-0.3969953,0.3988021,-1.9363720,-0.7247138,-2.3901210,-2.2357074,-0.4989389,0.8081809,1.3515717,-0.4989389,0.8081809,1.3515717,0
-0.3966830,0.6983010,-0.9014254,1.8096309,0.4767288,-0.4746410,-1.7152761,-0.6768821,-1.0268668,-1.6855802,0.5836486,0.4585461,-0.8289165,1.2950202,-1.2932327,0.2190693,-0.2154626,0.2171897,-1.6110057,-0.5380857,-0.1636433,-0.7515535,-0.8580865,-0.9014254,1.8096309,-0.8580865,-0.9014254,1.8096309,1
-0.5385936,0.7624917,-0.3541473,0.7178942,-0.8370857,0.8392929,0.0950697,-0.4536687,1.7874161,-0.1961817,0.4708621,0.4878488,-0.8332787,4.7671167,-4.7664239,0.3872647,-0.3852510,0.3870444,0.3897285,8.3884093,0.7966450,0.4482195,-0.6060368,-0.3541473,0.7178942,-0.6060368,-0.3541473,0.7178942,1
0.0938661,1.5951871,-0.8123206,-0.5407837,-0.4343071,0.4364780,0.0567076,0.6015732,-0.0257831,-0.3944805,-0.6639919,-0.4062633,-0.5215922,0.1747386,-0.1726118,-0.7632345,0.7597180,-0.7582971,-0.6255822,-0.2352268,0.1216975,-0.3256661,-0.6793339,-0.8123206,-0.5407837,-0.6793339,-0.8123206,-0.5407837,0
1.0676924,0.1406208,0.2010043,-0.8852225,-0.6542148,0.6564052,0.8853724,-0.2331686,1.1378381,2.8037026,-0.7378416,-0.1003853,-0.7245990,-0.6539768,0.6563609,0.3911833,-0.3785319,0.3803230,0.6548400,5.2560327,0.8959957,0.5862308,0.5591285,0.2010043,-0.8852225,0.5591285,0.2010043,-0.8852225,1
1.1080805,-0.8365790,-0.4102397,1.0306370,0.0753273,-0.0732030,0.1146192,0.6782743,0.5554051,1.8027304,-0.7628649,0.4618897,-0.7931653,-0.0545399,0.0567295,0.1927376,-0.1886624,0.1903806,1.9948172,-0.3580053,2.2404441,3.0402564,-0.5238266,-0.4102397,1.0306370,-0.5238266,-0.4102397,1.0306370,0
1.2850410,-0.2009793,-0.9915628,-1.1130843,2.8299763,-2.8310681,-0.8312592,0.1293739,-0.7077887,3.4153936,-0.1951924,0.2466295,-0.8040653,0.0511599,-0.0510470,0.3666340,-0.3736791,0.3740420,-2.5421726,-0.1069871,-0.5929452,-1.4769291,-0.5832926,-0.9915628,-1.1130843,-0.5832926,-0.9915628,-1.1130843,1
-1.3437564,-3.1010012,-1.1948207,0.5637364,-2.1727788,2.1717823,-0.7957087,-3.9997499,1.8662698,-1.6832703,4.4161108,-1.6116770,-0.5974578,0.9169062,-0.9230096,-0.2883369,0.3276231,-0.3308454,-0.7428081,-0.2438991,0.3210866,-0.1297743,-0.7908713,-1.1948207,0.5637364,-0.7908713,-1.1948207,0.5637364,0
-0.7274442,0.5562725,0.8813517,1.0437859,1.7053763,-1.7033998,0.3767361,-0.3547917,0.1093337,-0.9190252,0.4955993,0.5221452,-0.2359208,3.9988215,-3.9978985,-1.2033405,1.2309315,-1.2296774,-0.6083525,-0.7254192,-1.1895645,-0.8106540,-0.5598889,0.8813517,1.0437859,-0.5598889,0.8813517,1.0437859,1
1.3049644,0.9553733,-0.4366058,1.0418611,0.5937154,-0.5946111,0.2415470,0.3525340,0.0223659,-0.5993671,-0.3989744,0.3044299,0.4778689,-0.0480331,0.0481684,0.1967417,-0.2094996,0.2098172,0.1024385,-0.1784254,-0.7482240,-0.5968423,-0.4266923,-0.4366058,1.0418611,-0.4266923,-0.4366058,1.0418611,0
-0.6852634,-1.2678357,0.6594202,-1.2883129,-0.1783833,0.1805318,-0.5812301,1.0370469,-0.8754338,2.4988686,-1.1648359,-0.0824176,2.3805406,-0.5649000,0.5672480,0.3108821,-0.3166235,0.3183940,0.8526642,1.6121311,1.2476206,1.1751799,3.3998653,0.6594202,-1.2883129,3.3998653,0.6594202,-1.2883129,0
-0.0587561,0.0822614,-0.7397427,-0.0252949,0.3582082,-0.3590846,0.1375374,-0.3373988,-0.1454637,-0.8436522,-0.6221173,0.1629448,-0.1627855,1.2053069,-1.2055607,0.3168760,-0.3299758,0.3303240,-2.4086661,1.6114200,-0.5661415,-1.5041493,-0.3842163,-0.7397427,-0.0252949,-0.3842163,-0.7397427,-0.0252949,0
-1.6666001,-1.8856333,0.3733981,1.5013160,0.9999242,-1.0008557,0.5440681,-1.1452148,1.8684234,-0.2758968,-0.2180698,0.3186759,-0.1659818,-0.2511504,0.2513572,0.2957814,-0.3127184,0.3130513,-0.0294743,-0.1775778,-0.5615128,-0.5448043,-0.2649483,0.3733981,1.5013160,-0.2649483,0.3733981,1.5013160,1
-1.5825787,-0.0095797,-0.2621303,-0.7397363,-1.1392958,1.1385508,0.4491819,0.3998559,0.2752001,-0.1795196,-0.7128961,0.2166627,-0.8209848,-0.3160760,0.3163112,0.2429411,-0.2608314,0.2611566,0.1170398,-0.2372064,0.3964401,0.4280627,-0.1671120,-0.2621303,-0.7397363,-0.1671120,-0.2621303,-0.7397363,1
-0.3533473,1.0328691,-0.6181188,-0.8682454,-0.5565269,0.5587088,0.4821258,0.3578971,0.6968869,0.1564324,-0.5172166,0.2123490,-0.8830142,-0.6730115,0.6753931,0.4684143,-0.4551037,0.4569395,1.1701373,3.3097774,0.9933478,0.8460879,-0.0881586,-0.6181188,-0.8682454,-0.0881586,-0.6181188,-0.8682454,0
1.1164820,-0.6656671,-0.2361825,-0.5201360,-0.9338692,0.9360859,-1.0750273,0.6011399,-1.0908267,-0.8854545,-0.5874788,-0.1718392,1.5869174,-0.3870477,0.3893406,0.2984549,-0.3082006,0.3099683,0.9327723,-0.7312643,0.4105015,2.0198116,-0.6841991,-0.2361825,-0.5201360,-0.6841991,-0.2361825,-0.5201360,0
-1.3450075,0.8296212,-0.5320240,-0.1176862,-0.7657637,0.7649850,1.9425738,-1.9751134,1.3146068,-1.2335507,0.7205889,0.0849236,0.1829556,-0.0510729,0.0512176,0.3062982,-0.3057886,0.3061384,0.7062204,-0.2525203,0.1591469,0.4616332,-0.4581210,-0.5320240,-0.1176862,-0.4581210,-0.5320240,-0.1176862,0
0.1598281,0.1498146,0.6467246,0.9754969,0.0176892,-0.0185356,0.4399005,0.2926424,0.3475500,-0.3116528,-0.8083072,0.2935481,0.1752861,-0.4068109,0.4070660,0.3939239,-0.3966794,0.3970403,0.8478741,-0.2583284,-0.2391565,-0.0733643,-0.0314067,0.6467246,0.9754969,-0.0314067,0.6467246,0.9754969,0
0.6648227,0.3280441,0.5963208,-0.7045934,-0.4651424,0.4643387,-1.2754009,0.9692489,-1.4729331,0.4547263,-0.9398959,0.4660344,-0.8315045,-0.5198884,0.5201701,0.3488842,-0.3581925,0.3585502,-1.6238685,-0.1914894,-0.5437854,-1.3468289,0.5291235,0.5963208,-0.7045934,0.5291235,0.5963208,-0.7045934,0
