diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-HHH_firstorder_Entropy,wavelet-HHH_gldm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.7627909,-0.4585164,-0.5185628,0.8919364,0.9282693,0.3723550,-0.5501229,0.8127196,-0.8256224,0.3327251,0.3434135,-0.7066204,0.9282693,-0.6540215,0.9282693,0
-1.9265895,0.1130514,0.4146804,-1.6697932,-0.5528823,-0.3395223,-0.2799882,0.7648397,-0.6586588,0.2257237,0.2313380,-0.2471068,-0.5528823,-0.2550648,-0.5528823,0
0.2903908,-0.5040045,-0.5064350,0.6078807,-1.0702612,0.0396448,-0.6986731,0.8982821,-0.9621179,-0.0111760,-0.0051265,-0.7015492,-1.0702612,-0.3750339,-1.0702612,0
0.4962875,-0.8849589,-0.3808572,-0.1939766,1.3019536,-0.6129929,-1.2797136,-0.1552409,-0.9859180,0.4235510,0.4187283,-0.6988019,1.3019536,-0.4381477,1.3019536,0
-0.5449989,-1.0326417,-1.1495547,0.6820093,1.7615936,0.4466471,-1.7378726,-0.6558568,-1.0490902,0.2348470,0.2327925,-0.5239139,1.7615936,-0.7993443,1.7615936,1
-0.7270887,-0.5882833,-0.7295237,0.7464347,0.6687826,-0.8128068,0.0824091,-0.4335267,1.7781666,0.4020580,0.4016928,7.8817838,0.6687826,-0.5526015,0.6687826,1
0.0760545,-0.8623597,-0.9781210,1.5826863,-0.5915205,-0.4378855,0.0435123,0.6165837,-0.0433773,-0.7421230,-0.7372140,-0.2415221,-0.5915205,-0.6385690,-0.5915205,0
1.3174579,0.6131942,0.6515822,0.1231140,-0.9364456,-0.6415833,0.8773874,-0.2131735,1.1262880,0.4040656,0.3931053,4.9309517,-0.9364456,0.5755187,-0.9364456,1
1.3935715,-0.3152583,-0.1674400,-0.8581438,0.9817997,0.0617031,0.1020461,0.6935392,0.5404583,0.2085954,0.2060537,-0.3543401,0.9817997,-0.4715232,0.9817997,0
0.3797424,-0.5708906,-0.7417889,-0.1714183,-1.0664363,2.9032377,-0.8061376,0.1277890,-0.6880286,0.3725345,0.3797758,-0.1093259,-1.0664363,-0.5542165,-1.0664363,1
-1.8710916,-1.0705519,-1.1691725,-3.0787564,0.5841519,-2.1309876,-0.7958511,-4.0439336,1.8811525,-0.2965065,-0.3396994,-0.2338921,0.5841519,-0.8032083,0.5841519,0
-0.9696508,-0.6866205,-0.6750674,0.5395227,0.9950550,1.6259065,0.3656378,-0.3350066,0.0923983,-1.1842707,-1.2109000,-0.7002466,0.9950550,-0.5077942,0.9950550,1
0.4250142,-0.5599381,-0.5327486,0.9631232,1.0853463,0.6424691,0.2630621,0.3534946,0.0421448,0.2048978,0.2184070,-0.1784034,1.0853463,-0.4138839,1.0853463,0
-0.9196367,4.0145833,3.7868388,-1.2900190,-1.3393055,-0.1870250,-0.5977044,1.0509088,-0.8965911,0.3234938,0.3312197,1.4984476,-1.3393055,3.3570848,-1.3393055,0
-0.1855012,-0.3508321,-0.4656512,0.1105680,0.0223769,0.4025688,0.1597167,-0.3443869,-0.1253678,0.3323883,0.3454458,1.5487421,0.0223769,-0.4111827,0.0223769,0
-0.8400785,0.1102471,0.0155399,-1.8199333,1.5441397,1.0534857,0.5645401,-1.1609075,1.8882282,0.3046247,0.3220744,-0.1775732,1.5441397,-0.2717534,1.5441397,1
-0.8128843,0.1030808,-0.0297869,0.0216999,-0.6912844,-1.1113497,0.4703965,0.4011090,0.2953073,0.2600567,0.2782005,-0.2400147,-0.6912844,-0.2189673,-0.6912844,1
-0.5133177,0.3949661,0.2346482,1.0175067,-0.9198631,-0.5444553,0.4719423,0.3749988,0.6828137,0.4858827,0.4738595,3.1005053,-0.9198631,-0.0379904,-0.9198631,0
1.3993361,-0.4990833,-0.5601660,-0.6858237,-0.5704800,-0.9130161,-1.0942646,0.6166644,-1.1130686,0.3125408,0.3242461,-0.7083272,-0.5704800,-0.6469541,-0.5704800,0
-0.7847502,-0.5494506,-0.5571292,0.8405369,-0.0695306,-0.7355976,1.9580143,-2.0004048,1.3347084,0.3182333,0.3175515,-0.2549280,-0.0695306,-0.4802063,-0.0695306,0
0.0410739,0.1165113,0.1821366,0.1767776,1.0225050,0.0585473,0.4605960,0.2923949,0.3677956,0.4165116,0.4184294,-0.2653463,1.0225050,-0.0845390,1.0225050,0
0.3026059,0.1698433,0.2512346,0.3493900,-0.6582189,-0.4275811,-1.2487649,0.9768313,-1.4530257,0.3656285,0.3747548,-0.1958837,-0.6582189,0.4422500,-0.6582189,0
0.4116758,-0.8552083,-0.5981171,-0.3646169,-1.9765677,0.1850960,0.0685278,0.5838266,-0.2235929,0.3680237,0.3684587,-0.2531120,-1.9765677,-0.6125364,-1.9765677,0
1.3806210,-0.6114528,-0.7779555,-0.1513444,2.0054074,-0.8796742,-0.8584363,0.1385545,-0.7109632,0.1501646,0.1630366,-0.7072594,2.0054074,-0.8732372,2.0054074,1
-0.2362873,-0.6072900,-0.6027542,0.5213332,-0.1397147,-0.3938273,1.0609686,-0.6654120,1.4392180,-1.2375109,-1.2467642,0.8131888,-0.1397147,-0.3398606,-0.1397147,0
0.3537380,-0.3718806,-0.4429309,0.9850985,-1.7057442,-0.5130251,-0.5403482,0.7757565,-0.7663168,-0.2095179,-0.2112060,-0.7063637,-1.7057442,-0.2791163,-1.7057442,0
1.2613126,2.4830045,2.1627741,-2.7971385,0.8428769,-0.0819089,-0.8131210,0.4976051,-0.9373322,0.3925599,0.3939223,-0.7060442,0.8428769,1.1743309,0.8428769,1
-0.9085970,-0.7275566,-0.8319473,0.8784757,0.1423928,-0.2195767,2.1168731,-3.3620423,2.3305027,0.2329919,0.2175303,-0.3433237,0.1423928,-0.7442828,0.1423928,0
-1.1967544,6.4236849,6.5924212,-1.8143463,-0.4830198,0.1499855,-1.2505892,0.8212997,-1.3444371,0.3621025,0.3691560,-0.7078056,-0.4830198,19.0734313,-0.4830198,1
-0.6367547,-0.2976984,-0.2970389,-0.8945383,0.7564365,-0.5546248,-1.1129810,1.0904104,-1.3813428,0.4522804,0.4452080,-0.6972344,0.7564365,-0.5278941,0.7564365,0
-2.2095255,-0.5800368,-0.6289032,0.2470272,0.6991402,0.7926345,0.0241530,0.2791582,0.3563177,0.1812637,0.1808293,-0.2488573,0.6991402,-0.6957085,0.6991402,1
-0.3055303,-0.5763706,-0.4758426,-0.0525614,1.1137839,-0.8280664,-0.9908162,0.9520323,-1.2504619,0.5383414,0.5295885,-0.2757182,1.1137839,-0.2868198,1.1137839,0
-0.7932184,-1.0844837,-1.0912751,1.1058512,0.4557284,-1.3553700,-0.4114438,-4.2487337,3.4925567,0.1135636,0.1176485,5.2601452,0.4557284,-0.7002997,0.4557284,1
-0.3523642,1.3709037,1.2273924,-1.9114496,0.1412161,0.1677172,0.0022786,0.3456710,-0.3092884,0.4924075,0.4876473,-0.2719960,0.1412161,0.5479410,0.1412161,1
0.1093660,0.1331773,0.2585132,0.8298146,-0.1087131,0.1446196,0.5714499,0.2536868,0.5918971,0.2428711,0.2489513,-0.2057012,-0.1087131,-0.4152189,-0.1087131,0
1.3174579,-0.3611322,-0.5665863,-0.2492692,0.3911239,0.0587442,0.0404890,0.5278608,-0.2365919,0.4111686,0.4003380,-0.6028662,0.3911239,-0.1753601,0.3911239,0
1.4179592,-0.3075361,-0.0880324,-0.1146055,1.3535026,0.7882723,-0.3936157,0.6478144,-0.6753392,0.3187733,0.3294066,-0.7015683,1.3535026,-0.2803364,1.3535026,0
1.2672707,0.0540104,-0.1251785,0.8334480,0.0837782,-0.3621957,0.6993475,-0.0376407,0.7864850,0.1792942,0.1823635,-0.2007365,0.0837782,-0.3601956,0.0837782,0
-1.2003020,0.0711651,-0.0305296,0.1694812,-0.3969506,-0.2402000,-0.8326504,0.6186548,-1.0217636,0.1186589,0.1242236,-0.5657345,-0.3969506,-0.1715448,-0.3969506,0
0.4172239,-0.2359510,0.0015481,-0.3184812,1.3778550,1.2009484,0.4677274,-0.6463421,0.3525172,0.2996056,0.3035047,-0.1855446,1.3778550,-0.3289185,1.3778550,0
1.3360809,-0.3494604,-0.5240570,0.3166881,0.0130544,-0.0592562,0.6873383,-0.1993989,0.4635535,0.3151202,0.3013528,0.1397820,0.0130544,-0.5309230,0.0130544,0
-0.1872252,-0.3110611,-0.1395651,-0.1372329,-0.7366766,-0.0969083,0.1760277,0.6064469,-0.0049248,0.2671151,0.2589534,-0.2690931,-0.7366766,-0.2715840,-0.7366766,1
-0.7962915,-1.1040865,-1.0206501,0.9255444,1.6248666,2.4349760,0.3091860,-0.1348832,0.4697011,-1.5069074,-1.5513906,-0.6972644,1.6248666,-0.6863414,1.6248666,0
0.8505696,0.0568591,-0.0008108,-0.7880538,-1.8054836,-0.2700868,-0.4346932,0.6029974,-0.7095849,0.2812892,0.2985833,-0.1882892,-1.8054836,0.0202694,-1.8054836,0
1.3610344,-0.5327082,-0.6851960,0.3257702,1.8100382,0.7147100,-0.9051406,0.7491991,-1.1476198,0.1739512,0.1521180,-0.6970077,1.8100382,-0.6332718,1.8100382,0
-1.7104327,-0.1580203,-0.1322135,0.1712090,-0.8820877,-0.5031067,-0.0446003,0.5826230,-0.3516522,0.1493959,0.1514007,0.2384840,-0.8820877,-0.2312556,-0.8820877,0
0.4361433,-0.9204238,-1.0494337,1.5978691,-1.3842054,-1.5641259,0.5055181,-1.8857969,2.4008454,-2.0374223,-2.0506797,-0.0017321,-1.3842054,-0.5001955,-1.3842054,1
