diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_train
-0.7819945,1.2712917,2.7703119,-2.7752087,-0.2902498,0.4943656,-0.6284211,-0.3617660,0.3597252,1.4226843,0.4234081,0.0139110,0.0055585,-0.1021689,0.7728209,0.4659332,1.3724536,-0.6864194,0.6840894,0.3931480,0.2047910,0.0462795,-0.0880420,0.0434089,-0.5938012,-1.0791155,0.5919624,0.9956634,-0.2938771,0.3861254,-0.2201004,2.7283181,-0.2902498,0.4943656,-0.6284211,-0.2902498,0.4943656,-0.6284211,-0.2201004,-0.2201004,1
-0.2686114,1.2302955,1.0540976,-1.9573838,-0.2184182,0.4168481,0.8085087,0.0806803,-0.0763442,1.8186984,-1.4220046,1.1831062,0.0276400,-0.8315555,-0.3488869,-0.2900641,1.6622281,-0.3338687,0.3403440,-0.4571074,0.0180803,0.0692187,0.3769723,0.0604181,-0.3395581,-0.2904655,0.3456165,2.7942693,-0.7435162,1.9490815,-0.9985355,1.7314931,-0.2184182,0.4168481,0.8085087,-0.2184182,0.4168481,0.8085087,-0.9985355,-0.9985355,1
-0.3817736,0.2146247,-0.1722001,1.2632137,-0.8650662,-0.0681626,-0.9143334,-0.1008196,0.1024702,-0.8225161,0.2434950,0.7028876,-0.2713898,-0.4010091,0.6808983,3.1730061,-0.0773909,0.3078017,-0.3078486,-0.5526959,-0.6387087,0.1204810,-0.0489150,0.1195520,-0.4663309,-0.2347215,0.4676999,-0.4951411,1.1434847,-1.0340063,0.5573542,0.1000843,-0.8650662,-0.0681626,-0.9143334,-0.8650662,-0.0681626,-0.9143334,0.5573542,0.5573542,0
1.2573461,1.5187056,1.9585518,-1.5915180,0.4238585,0.0505974,0.2747212,-0.1229788,0.1246360,-0.8238200,-1.0487729,0.8509942,-0.2357923,-1.2066573,0.7966229,0.4315131,2.0591539,-0.6459213,0.6459531,0.6330438,-0.1121557,1.0436703,-0.3079334,1.0507939,-0.6258706,-0.8533111,0.6272212,1.3435586,-0.4697272,1.9582400,-0.4840357,3.8702811,0.4238585,0.0505974,0.2747212,0.4238585,0.0505974,0.2747212,-0.4840357,-0.4840357,1
-0.3848209,0.5384421,1.0863337,-2.6057215,0.3145228,-0.3127721,-0.0412855,-0.1824492,0.1804457,2.6836628,0.6116660,-0.0728219,0.3083630,-0.4812806,0.2802827,-0.4062570,0.2091899,-0.2519979,0.2495811,-0.3100770,0.2182416,-0.0242237,-0.0119576,-0.0342337,-0.3671126,0.2182425,0.3651557,0.0389844,-0.2849496,0.2169596,-0.9173228,1.7807376,0.3145228,-0.3127721,-0.0412855,0.3145228,-0.3127721,-0.0412855,-0.9173228,-0.9173228,1
1.3817638,-0.8717152,-0.7042748,-0.2461654,1.3790054,-0.0600059,3.1342475,1.7351004,-1.7334622,0.2806680,0.1043855,-1.2617708,1.3397064,2.4769012,0.6630063,-0.9143878,-0.3011802,-0.8313362,0.8315669,-2.0643081,-0.3884305,-3.1407835,-1.8600449,-3.1637858,4.4471225,4.0405419,-4.4483973,-0.4838918,-0.5084969,0.6818085,0.0277570,-0.0856003,1.3790054,-0.0600059,3.1342475,1.3790054,-0.0600059,3.1342475,0.0277570,0.0277570,0
1.3649952,1.8942309,0.9321222,1.0860581,-1.2673117,-0.2468250,-0.3467498,-0.5343736,0.5323189,1.5509476,0.5305186,0.3555881,1.2634371,-0.8361114,0.2837252,3.1603028,0.4783114,-0.3427003,0.3402740,3.0031027,0.8978945,-0.1551649,-0.1784120,-0.1464569,-0.3647145,-1.4382103,0.3627316,1.2150308,-0.2644928,-1.9624193,0.9080465,-0.2404756,-1.2673117,-0.2468250,-0.3467498,-1.2673117,-0.2468250,-0.3467498,0.9080465,0.9080465,0
-0.7000853,-0.4593310,-0.8873077,1.5257467,0.0643653,-0.0664834,-0.8521657,-0.3416953,0.3433491,-0.8222327,-0.3181582,0.5850913,0.0696956,0.2776796,0.6766887,-1.0814104,-0.8065774,-0.6034988,0.6036726,-0.8172788,-0.7799734,-0.3367130,-0.4186348,-0.3617662,-0.4667959,0.7057465,0.4681406,-0.4969455,0.7296879,-0.1965418,2.2946037,-0.2249933,0.0643653,-0.0664834,-0.8521657,0.0643653,-0.0664834,-0.8521657,2.2946037,2.2946037,1
1.2776220,-0.6312755,-0.4329855,-0.1209771,0.5229499,-0.0683718,1.4247376,-0.0186591,0.0203071,0.2788259,0.4017435,0.3933848,-0.4928403,1.0587913,0.6899996,-1.3561345,-0.2471296,1.0881326,-1.0883984,-0.4977894,-0.3952459,0.0183310,1.2242855,0.0047047,1.2261432,0.5804341,-1.2256747,-0.4726491,-0.4962519,2.0566761,-0.8702072,-0.1647591,0.5229499,-0.0683718,1.4247376,0.5229499,-0.0683718,1.4247376,-0.8702072,-0.8702072,0
-0.9290320,-0.4918776,-0.8003820,0.6908380,0.0940246,-0.0672784,2.8233820,-0.5423021,0.5439560,-0.8226578,0.2728564,-0.0989716,-0.2534472,-0.6946814,0.6825223,-0.0322766,-0.7114298,0.3078996,-0.3079606,-0.2901201,-1.9972603,0.1882690,0.6932795,0.2005682,0.1274494,0.9623504,-0.1264100,-0.0864915,-0.4949977,1.6137109,-0.2676413,-0.4285359,0.0940246,-0.0672784,2.8233820,0.0940246,-0.0672784,2.8233820,-0.2676413,-0.2676413,0
