original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,y_train
2.4435652,2.0860458,1
1.5282784,1.3175477,1
-0.3889280,-0.3766936,0
0.2228593,0.2376473,1
2.1122013,2.4239097,1
-0.9793719,-1.0760514,0
0.6513891,0.5434923,0
-0.0373923,0.2124753,1
-0.6188181,-0.6875451,0
-1.1026690,-1.0991287,0
-1.0322545,-1.0209538,0
-0.9038486,-0.9747746,0
-0.6102217,-0.6151944,0
1.3664472,1.1564493,0
-0.5002894,-0.4561323,0
1.2844551,1.0952554,0
1.5867050,1.7872172,1
-0.6737879,-0.7986699,0
-0.3069782,-0.4407747,0
-0.7927224,-0.9060915,0
-0.3515138,-0.3114926,0
1.8308561,1.9438243,1
-0.0821571,-0.2051597,0
-0.4378794,-0.3373334,0
-0.1072728,-0.2386624,0
-0.8670668,-0.9506339,0
-0.1404809,-0.1163732,1
-1.1728169,-1.2064567,0
-0.7570587,-0.7305842,0
0.9391581,0.9113479,1
0.4119013,0.2384885,1
-0.9337403,-0.9591470,0
2.6984694,2.6577648,1
-0.6788139,-0.7209726,0
-0.1545138,-0.0276459,0
-0.9433074,-1.0244768,0
-0.7987422,-0.4787638,0
0.3921451,0.4987329,0
-0.1449384,-0.2504718,1
1.7508366,1.7455497,0
-0.6870877,-0.7582299,0
-0.8180537,-0.6550847,0
-1.0052989,-0.9859311,0
1.5508720,1.2538322,1
-0.6985786,-0.7687469,0
-0.3900475,-0.3650687,0
0.5957590,0.4157833,1
-0.8554368,-0.6557770,0
-0.5119359,-0.5973660,0
-0.8467810,-0.5581629,1
1.4974496,1.8160165,1
-0.6574250,-0.7581785,0
0.5205561,0.3950276,1
-0.5215497,-0.5705234,0
-0.8111253,-0.8177546,0
-0.3485944,-0.4047269,0
-0.7993509,-0.8982826,0
1.3613217,1.4202618,0
-0.7868404,-0.8655649,0
-0.5473590,-0.6497352,0
-0.3249081,-0.4323416,0
-0.6707654,-0.5993946,0
0.0683367,0.4302576,1
-0.9233294,-0.7296777,0
0.6255174,0.6415903,1
-0.5174060,-0.6037039,1
-0.3204274,-0.3763810,0
-0.1222502,-0.1557546,0
-0.2272973,-0.2867167,0
0.2128210,0.0327379,1
-0.7506425,-0.8695112,0
-1.1242525,-1.1450036,1
-0.7784296,-0.7857150,0
-0.3689801,-0.5070265,1
