original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.5261048,0.4487617,0.3279101,-0.7126094,0.7722887,0.6112598,-0.3718285,0.3717711,1.0378847,-1.0380500,0.2746836,0.3518521,-0.1160812,-1.1308437,0.7046297,1.6416200,0.6659989,-0.7777738,-0.0510366,-0.4585164,0.8919364,-0.6540215,0.9282693,-0.5501229,-0.2208946,0.3107879,0.9282693,-0.6540215,0.9282693,0
0.4642964,0.5369867,0.7689394,-0.0318755,-0.6579729,-0.2850186,0.6803362,-0.6805846,-0.8652652,0.8652939,-0.2226744,0.3783043,-0.4184696,0.6992838,-1.3700905,0.1268632,0.2248081,-0.0251774,-0.0659150,0.1130514,-1.6697932,-0.2550648,-0.5528823,-0.2799882,-0.2347730,-0.4091080,-0.5528823,-0.2550648,-0.5528823,0
0.6714681,0.6034634,0.5291763,-0.8468345,0.5896992,0.6873823,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3673911,0.1157946,-0.9168608,1.0969044,-0.0853202,0.2317380,0.6940943,-0.3126491,-0.4240618,-0.5040045,0.6078807,-0.3750339,-1.0702612,-0.6986731,-0.0626122,1.4437481,-1.0702612,-0.3750339,-1.0702612,0
-0.2511639,-0.2144108,-0.5168784,0.5585313,0.9588266,-0.0973936,-2.3052440,2.3055357,2.1080932,-2.1083696,0.2944328,0.1379723,0.0433742,0.5744372,-0.8913102,0.2703290,-0.4817899,0.6007054,-1.7309518,-0.8849589,-0.1939766,-0.4381477,1.3019536,-1.2797136,0.1031590,0.9132655,1.3019536,-0.4381477,1.3019536,0
-1.7917027,-1.9193629,-2.3968933,4.5369103,-3.9445142,-2.9673923,0.1664529,-0.1666064,0.1014522,-0.1015209,-3.3623684,-2.4558011,-2.1610754,0.6317552,-1.1610872,-2.6652805,-1.1165009,-3.6194298,1.6770008,-1.0326417,0.6820093,-0.7993443,1.7615936,-1.7378726,-0.8141604,1.9647557,1.7615936,-0.7993443,1.7615936,1
-0.4789176,-0.7125561,-1.1417458,1.6346327,-1.4354493,-1.6418869,-1.5775767,1.5777360,-1.5841267,1.5842322,-2.9486117,-1.3724819,-0.1726323,0.4210743,0.3930411,-1.6404299,-0.3370126,1.0020381,-0.4205172,-0.5882833,0.7464347,-0.5526015,0.6687826,0.0824091,-0.8185611,0.9460228,0.6687826,-0.5526015,0.6687826,1
-0.1138892,-0.2111913,-0.0860510,0.4049771,0.2215440,0.0720471,0.1664529,-0.1666064,0.1014522,-0.1015209,1.4062131,-0.4318547,0.0077852,1.6229491,0.7295399,0.5182221,0.0797094,0.4332714,-0.3043638,-0.8623597,1.5826863,-0.6385690,-0.5915205,0.0435123,-0.5080318,0.2535341,-0.5915205,-0.6385690,-0.5915205,0
-1.3351417,-1.1132933,-1.5566488,0.5993617,0.0700333,-0.3214390,2.0998685,-2.1003710,1.1716607,-1.1718398,1.3181452,-0.2867955,1.2069570,-0.1598997,-0.0144670,-1.0682561,-0.8509259,1.2105444,-0.4131036,0.6131942,0.1231140,0.5755187,-0.9364456,0.8773874,-0.7115084,-1.1505056,-0.9364456,0.5755187,-0.9364456,1
-0.3776673,-0.3995928,-0.4653764,1.2775410,-0.6039195,-0.9009772,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4409879,-0.3176236,0.0759822,0.2564436,0.0791036,-1.3461022,-0.5573193,1.5488033,-0.7532613,-0.3152583,-0.8581438,-0.4715232,0.9817997,0.1020461,-0.7785516,1.2200521,0.9817997,-0.4715232,0.9817997,0
0.2975483,0.0919905,0.2887287,-0.3701200,2.4657794,3.9249364,-1.8087614,1.8089645,1.7291731,-1.7294146,0.0769452,1.5133927,3.5644190,-1.5341298,-0.8388483,1.5679495,-0.2823479,1.0043861,-0.7273320,-0.5708906,-0.1714183,-0.5542165,-1.0664363,-0.8061376,-0.8059953,-0.8159304,-1.0664363,-0.5542165,-1.0664363,1
-0.0335431,-0.1933741,-0.1007461,3.4952617,-0.1063200,-0.0209377,-0.4759012,0.4758678,-0.3819065,0.3818861,-0.3843744,-1.0069793,-0.2852037,-0.3604407,-0.2929435,-1.0690201,-0.2137512,0.0731378,0.4435916,-1.0705519,-3.0787564,-0.8032083,0.5841519,-0.7958511,-0.5995663,3.5207909,0.5841519,-0.8032083,0.5841519,0
-1.4840209,-1.4093327,-1.1563744,1.8893773,-3.3231205,-3.1235399,0.1664529,-0.1666064,-1.7714128,1.7715381,-2.7883333,-2.1550163,-0.6268243,1.2529833,-0.7594832,-0.7251473,-0.2567299,-2.1119737,1.5792503,-0.6866205,0.5395227,-0.5077942,0.9950550,0.3656378,-0.2236256,0.3258879,0.9950550,-0.5077942,0.9950550,1
0.7994736,0.7955467,0.8361270,-1.9597624,-0.0265820,0.5448714,0.1664529,-0.1666064,0.1014522,-0.1015209,0.7925319,0.2348103,-0.0642950,-2.8724220,1.2950527,1.4530501,0.5020550,-0.9385659,1.6922724,-0.5599381,0.9631232,-0.4138839,1.0853463,0.2630621,0.4225117,0.6085426,1.0853463,-0.4138839,1.0853463,0
1.0316335,0.7558201,1.0120331,-0.3795159,0.2627415,0.2040040,-1.5301201,1.5302708,-0.7814701,0.7814928,-0.2147286,0.1589042,1.6082462,-0.5239888,0.0310874,0.4301520,-0.2006147,0.2616988,0.0884923,4.0145833,-1.2900190,3.3570848,-1.3393055,-0.5977044,2.3819927,-1.2295472,-1.3393055,3.3570848,-1.3393055,0
-0.3732912,-0.1356437,-0.0941039,-0.1993979,0.4005547,0.2845028,-0.4431815,0.4431381,-0.8028373,0.8028647,-0.3228682,0.8286872,-1.1686429,-0.5196172,0.1296840,0.0677647,-0.0329716,0.0770459,-0.2899171,-0.3508321,0.1105680,-0.4111827,0.0223769,0.1597167,-0.1974407,0.3459203,0.0223769,-0.4111827,0.0223769,0
-0.0505116,-0.3742401,-0.9133750,2.1610870,-1.2446503,-0.6576670,1.1742153,-1.1745517,-1.0612058,1.0612602,-2.1534644,-0.0106973,-0.0545251,0.4396609,0.3044314,-1.7624363,-0.0254803,-2.0215596,1.2415067,0.1102471,-1.8199333,-0.2717534,1.5441397,0.5645401,-0.1955515,1.5871995,1.5441397,-0.2717534,1.5441397,1
-0.8610651,-1.4091837,-1.6886575,0.9840330,1.0109965,0.4826764,1.5381300,-1.5385301,1.4578864,-1.4580985,0.0184427,-1.4291722,-0.5446492,0.3971574,0.1763171,-1.5433268,0.2580616,-0.9732232,1.3400737,0.1030808,0.0216999,-0.2189673,-0.6912844,0.4703965,-0.8300527,-0.0934099,-0.6912844,-0.2189673,-0.6912844,1
0.3736755,0.5125743,0.9688034,-0.6545850,0.5326020,0.6602184,1.9104815,-1.9109509,1.7870310,-1.7872739,0.7311042,0.3441892,-0.9363418,-0.3427266,-0.7264459,0.3045953,0.2962079,-0.0284867,0.1685572,0.3949661,1.0175067,-0.0379904,-0.9198631,0.4719423,-0.8684912,-0.5371846,-0.9198631,-0.0379904,-0.9198631,0
-1.6409758,-1.3014291,-1.2455723,0.7761506,-0.4235164,-0.4235523,0.3843850,-0.3975331,0.2753599,-0.2911243,-0.5427830,-0.8092084,-0.2158338,0.0139144,-1.9332261,0.0469990,-1.3483538,-1.3547841,2.3283442,-0.4990833,-0.6858237,-0.6469541,-0.5704800,-1.0942646,1.5916798,1.7726506,-0.5704800,-0.6469541,-0.5704800,0
0.1501362,0.0712185,0.3632892,0.1825710,-0.0348430,-0.0245174,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4113427,-0.2885433,-1.1297215,-0.4683628,1.1639443,-0.7009570,0.0500791,0.8873540,-0.3302348,-0.5494506,0.8405369,-0.4802063,-0.0695306,1.9580143,0.1363969,0.0268798,-0.0695306,-0.4802063,-0.0695306,0
0.5640341,0.7510809,0.8791019,-0.7873581,0.8933841,1.0729501,0.7760874,-0.7763510,1.0057415,-1.0059064,0.2987712,0.4562466,0.4263935,-0.6678775,0.1530152,0.6649483,0.9158472,-2.5881306,1.0905388,0.1165113,0.1767776,-0.0845390,1.0225050,0.4605960,0.1272573,-0.3406434,1.0225050,-0.0845390,1.0225050,0
0.2251113,0.2417176,0.3016869,-0.0342389,-0.5628473,-0.5026189,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4477576,-0.0023086,0.4784412,-0.7859583,0.4614978,-0.7773736,0.3908604,0.1698400,-0.5163335,0.1698433,0.3493900,0.4422500,-0.6582189,-1.2487649,-0.8343656,-0.5377482,-0.6582189,0.4422500,-0.6582189,0
