original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
0.5183874,0.5305330,1.5271265,-0.0136344,0.9268313,0.0433143,0.2660452,-0.0842954,0.3460376,-0.1086878,-0.5772076,0.3878472,-0.1851395,-1.1794810,0.7601549,0.9786738,-0.0497902,0.2831478,1.5271265,1.5271265,-0.6133571,0.2831478,0.2831478,-0.4788899,0.8812236,0.7067055,-0.5127493,0.7507503,-0.7961554,-0.3709300,0.3655631,-0.5162385,-0.9421432,0.3115735,0.7067055,0.7067055,-0.5981231,0
0.4733316,0.5340328,0.1554230,-0.8796224,-0.6081726,-0.5949828,-0.2313943,0.3592204,0.3734429,-0.4141073,1.0920974,0.7648816,0.6942469,0.6978200,-1.3535196,0.5299060,-0.0665311,0.2970713,0.1554230,0.1554230,0.2678854,0.2970713,0.2970713,-0.2330815,-1.6839706,-0.5287927,-0.2897300,0.7762899,0.0946837,-0.0909737,0.0370657,0.2444932,0.0045633,-0.4174192,-0.5287927,-0.5287927,-1.2505757,0
0.6559102,0.8332356,0.7739774,-0.0127769,0.5253942,-0.0893352,0.3623071,0.3967126,0.1085509,-0.8945903,-0.4477233,0.6318293,-0.7563325,1.1349451,-0.0862350,-0.3125078,-0.4331391,0.3989821,0.7739774,0.7739774,-0.5272447,0.3989821,0.3989821,-0.2924583,0.6270160,-1.1474077,-0.6653694,0.8305817,-0.8242830,-0.0782303,0.7741224,-0.7949495,-1.0968541,1.4655522,-1.1474077,-1.1474077,-0.5312233,0
-0.2169578,-0.1574997,0.1156381,-0.0089361,0.2171232,-2.2628037,0.2865517,-0.1679779,0.1308630,0.0478052,-3.9710714,0.6102031,0.3074925,0.5921502,-0.9498107,0.2073107,-1.7761989,0.0283119,0.1156381,0.1156381,-0.6900400,0.0283119,0.0283119,-0.5535282,-0.1185065,1.0565923,-1.2536781,-0.1839281,-1.0827708,-0.2603802,1.1823674,-0.9631577,-1.0064265,0.9290903,1.0565923,1.0565923,0.5420553,0
-1.6744045,-2.2716712,-2.5758265,-0.7764730,-4.3491826,-2.2439503,-3.5104474,0.6546579,-2.4786132,-2.1156894,0.0873099,1.4990387,-3.7161238,0.6516973,-1.2388627,-3.2697761,1.7260727,-0.5093345,-2.5758265,-2.5758265,-0.4000229,-0.5093345,-0.5093345,-0.9113556,0.6872817,1.4852829,-1.7191675,-0.6654439,-1.6750763,-1.2553384,-1.1859837,-0.5323672,-1.9803752,1.9960367,1.4852829,1.4852829,-0.7961448,1
-0.4324271,-0.6690279,-1.5813992,-0.2272472,-1.7851180,-3.6799861,-3.0808278,-1.8443165,-1.3887356,-0.1641883,0.4095323,-0.7937954,-2.0985374,0.4328186,0.4263045,0.1253666,-0.4294965,-0.1819021,-1.5813992,-1.5813992,0.3299337,-0.1819021,-0.1819021,-0.5457103,0.7457165,0.4701396,0.1285501,-0.4511102,-0.2273336,-0.5181056,-1.1082122,-1.6546771,-0.9520940,0.9581057,0.4701396,0.4701396,0.4702076,1
-0.0870872,0.0516588,0.5131720,1.0951273,-0.0248853,0.6666899,1.4409564,-0.3910111,-0.4424138,0.0128772,0.1606484,-0.5905024,0.6333274,1.6814583,0.7868450,0.7297638,-0.3101285,0.2770033,0.5131720,0.5131720,-0.1056582,0.2770033,0.2770033,-0.4038879,1.5252628,-0.7069535,0.0887962,0.5605360,-0.4169018,-1.0123012,-1.0100805,0.4896903,-0.5074082,0.2535652,-0.7069535,-0.7069535,-0.9291046,0
-1.2424690,-1.0631667,-1.0262107,0.9982058,-0.3432573,1.6360343,1.3495121,-1.2150790,-0.2964764,1.1897704,0.1315858,-0.7495741,-0.1662014,-0.1707597,-0.0103191,0.2701125,-0.4218778,-1.0408585,-1.0262107,-1.0262107,0.6229318,-1.0408585,-1.0408585,0.6631660,0.1634578,-1.0252585,0.9379769,-0.2367200,2.6885892,1.1779839,-0.8567558,1.6168468,0.9982850,-1.1733186,-1.0252585,-1.0252585,1.4158152,1
-0.3366380,-0.3997528,-1.1837166,0.2020324,-0.8601489,-0.3841114,-0.4770642,-1.2051885,-0.3274910,0.0798072,0.7763468,-1.5121651,-0.3387754,0.2617834,0.0899364,0.8545112,-0.7714497,-0.0494653,-1.1837166,-1.1837166,0.3456150,-0.0494653,-0.0494653,-0.4824310,-0.7308987,0.7607807,0.1483708,0.6345803,1.7162273,0.7311697,-1.0084579,-0.7521885,-0.6531350,1.2373257,0.7607807,0.7607807,0.0660911,0
0.3015230,0.2570018,2.2080721,0.6030390,4.9137528,-0.8835579,0.0734371,-1.5665412,1.5294215,3.6098020,0.4492793,-0.7862290,-1.2462627,-1.4887035,-0.7456301,-1.2363050,-0.7201505,0.8186217,2.2080721,2.2080721,0.7219297,0.8186217,0.8186217,-1.7524566,-0.2753157,-0.9075750,-0.8648613,0.1996336,3.5013186,1.0662045,-1.1704297,-1.5894546,0.8624747,-0.8063214,-0.9075750,-0.9075750,0.7851298,1
