wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.1329337,0.0457571,0.5675334,0.6173515,-0.6374870,-0.4820544,-0.3882509,0.9390196,0.2191416,-0.1701109,0.6459797,0.6459797,0
0.9479919,0.3066867,0.1573061,0.2762457,-0.0232771,-0.2272112,0.5442808,-1.9142157,-0.3891140,-0.5190000,0.1267825,0.1267825,0
-0.0318640,0.8159106,0.0482957,0.8744255,0.3786429,-0.4242905,-0.5850757,1.0478274,-0.3723379,0.9741586,-0.2450771,-0.2450771,0
-2.5799040,-0.2015934,0.2138728,0.2412704,0.1446596,-0.4142479,0.0070279,-0.2299510,-0.5943446,0.6212800,0.9369345,0.9369345,0
-1.7877498,0.4912993,-1.3052947,-2.1754104,0.8242291,-1.0038914,-1.0806716,1.1092951,0.0536703,1.4725785,-1.2773530,-1.2773530,1
-1.2383398,-2.3074813,-0.6399362,-0.9522256,-1.7873517,-0.6753992,-0.7526049,0.8715503,-1.0145027,1.2417475,-0.5632867,-0.5632867,1
0.9174624,-3.2202486,-2.1637554,-0.8121020,2.2627921,-0.5533662,-1.0575251,1.9336805,-0.6769457,-0.1668667,-1.0191076,-1.0191076,0
-0.3343721,-0.4071415,0.5711530,0.4800686,0.0247383,0.4895704,0.3698942,0.2257867,-0.7745979,-1.2550625,0.6123750,0.6123750,1
-0.8447050,-0.8859829,0.2466324,-0.2377083,1.1636940,-0.2280414,0.0060955,-1.1380490,0.1078317,0.8846580,-0.3533353,-0.3533353,0
-0.5699860,-2.2407011,-0.6909174,-0.2193694,1.6242167,-2.1090376,-0.7771348,-0.2776923,2.6980791,-1.2231440,-1.6017252,-1.6017252,1
-0.6365185,-1.7692071,-0.7711341,-1.2251099,0.6148757,-1.3204205,-1.3716498,-3.4530926,-2.3354662,4.1384295,-1.4347956,-1.4347956,0
0.0131113,0.4399189,-0.0802873,-1.5654420,-0.5541736,-0.5513019,-0.7092409,0.6562030,2.0961604,0.4908825,-0.1387357,-0.1387357,1
1.0951719,2.5477018,1.0876026,0.7220788,0.0927969,-0.1343957,-0.5107409,0.9895463,0.4667220,0.3994395,-0.7813160,-0.7813160,0
0.2235322,-0.3150878,-0.0371857,0.2699096,0.2955653,1.6489665,2.9033838,-1.2536579,-0.1837142,-1.3842809,0.8104499,0.8104499,0
-0.4183518,0.9915279,0.9562637,0.5667371,-0.2311909,-0.3578190,-0.5369435,0.1501774,0.3782539,0.5070647,-0.6826463,-0.6826463,0
-0.3813704,-1.1402675,0.0266971,-0.9484759,-0.2564471,-0.0569790,-0.0382600,-1.8340682,1.0281230,1.8141262,0.5850160,0.5850160,1
-0.3918366,-0.2643555,0.0614833,-0.7281055,-0.1480341,0.0238113,-0.0652653,0.0567739,-1.1457194,0.0443134,0.2230593,0.2230593,1
0.1699636,0.4450449,0.2185760,0.2905052,-0.2748588,0.5472967,0.0170093,1.1566607,-0.6677660,-0.5178717,-0.4876754,-0.4876754,0
-0.0612889,-0.7603880,0.0811315,0.6457529,-0.5502319,-0.1403519,-0.4445674,-0.9648864,-0.6685256,1.2975817,-0.1695121,-0.1695121,0
-0.8633267,-0.0612468,0.0535189,-0.5381696,-1.5414020,-0.5949302,-0.6318404,0.9053323,-0.7613253,0.1712931,-0.3295377,-0.3295377,0
1.2965436,0.2758717,-0.1840585,0.0222695,0.7715818,0.3000044,0.1740108,0.2182625,0.0305082,-0.2198188,0.0192574,0.0192574,0
-0.1362210,-0.2607186,-0.0436481,-0.2024291,-0.1564192,0.5747505,0.5439068,0.2964890,-0.5926016,-0.8851847,4.0072874,4.0072874,0
-1.2123637,-0.0502998,0.6409735,-0.7084600,0.6723705,-1.8171501,-0.6764115,-0.3349904,0.1641236,-1.8087599,-1.2816236,-1.2816236,0
-1.2981438,-0.8663408,-0.2145460,-1.3051098,0.2619830,-0.4470535,-0.6802312,-0.4262060,-0.6559860,1.5385045,-0.5299808,-0.5299808,1
-0.0600232,-0.3234608,1.0744671,0.7400462,-0.4938686,-0.2878732,-0.7123216,0.5740625,-0.4283426,1.2522074,-0.6049132,-0.6049132,0
0.1417235,1.9670757,-0.3800563,0.0961085,1.1783847,-0.2449853,-0.5009795,1.2972208,-0.8102203,0.4271232,0.8706073,0.8706073,0
-0.7384536,0.1869776,0.3132363,0.0501501,-0.3623934,0.4922009,1.5909833,-2.8260738,-0.0336646,-0.6903934,0.6795636,0.6795636,1
-1.2593833,0.8525849,0.7882320,0.8703747,-0.5330375,-0.8390929,-0.8250657,1.0144692,-0.2387384,1.0723294,-0.9393444,-0.9393444,0
-0.2665918,-0.0397641,0.2071898,0.1096705,0.0841475,6.0567409,5.1618431,-1.8001959,0.2436288,-1.7880436,8.1794374,8.1794374,1
0.1829873,0.8917509,0.7203112,1.1253118,1.6206606,-0.4758534,0.1530385,-0.9826948,-0.5397464,-0.0681123,-0.6642995,-0.6642995,0
0.2044470,0.0709232,-0.4382794,-0.4355889,0.2254188,-0.6532255,-0.7248912,0.1821711,0.8406817,1.2159224,-0.9100757,-0.9100757,1
-0.7254167,-0.6974950,-0.3048188,-0.6100941,-0.4406488,-0.4702462,-0.3363571,-0.1471198,-0.9727357,-0.1067347,1.0476473,1.0476473,0
-1.2793590,-3.6455358,-1.0991547,0.1702971,-1.2377807,-0.7640309,-1.0314091,0.9842580,-1.1264113,0.3371737,-0.9766904,-0.9766904,1
-0.2130552,-0.0138565,0.1314155,-0.2392594,0.0615163,0.5425297,0.7985889,-1.6873639,0.2312708,-0.4170792,0.9744302,0.9744302,1
0.7739495,0.1931408,0.0770807,-0.0020211,-0.6086882,0.0191379,0.3983048,0.8163441,0.1356365,0.0539892,-0.1478711,-0.1478711,0
-0.0986251,0.1840571,-0.2405523,-0.3994769,0.5616054,-0.4623308,-0.6109257,-0.1627558,0.1195359,1.2015897,0.3148028,0.3148028,0
1.1498768,1.1217838,-0.5325848,0.1509241,0.2279360,-0.0127200,0.4374543,-0.1509348,0.5789653,0.1967472,0.8585323,0.8585323,0
