wavelet-LLH_glszm_ZonePercentage,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Entropy,square_firstorder_Minimum,square_firstorder_Skewness,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
-0.6219206,-0.1151615,-0.2006945,-0.1388743,0.1361601,-1.4665544,0.5918338,0.9864193,0.1381748,-0.4559607,0.0882550,-0.1480777,-0.1480777,-0.1480777,-0.1480777,-0.5890465,-0.4818331,-0.4874908,0.8916825,0.6991624,0.3067791,0.2823138,-0.2809163,-0.7970514,-0.5751242,0.7983203,-0.9178556,-0.1836856,-0.0853104,0.0866052,-0.6174473,0.6991624,0.3067791,0.6991624,0.3067791,0
0.1147632,0.4817069,-0.3002566,-0.7190814,0.7143322,-0.0241940,-1.8226622,-0.1033391,-0.0518575,0.0138788,-0.2270524,-0.0330188,-0.0330188,-0.0330188,-0.0330188,-1.8907245,-0.2349993,0.3856848,-1.6898827,-0.5700803,-0.1244598,-0.3703110,0.3693219,0.5368606,-0.3140406,0.8270982,-0.7790540,-0.2226074,-0.2463652,0.2392566,-0.3021609,-0.5700803,-0.1244598,-0.5700803,-0.1244598,0
-0.5943988,0.2213313,-0.8394831,0.1184913,-0.1186740,0.0439613,0.5123776,-0.0326533,-0.2589453,-0.0298102,-0.5153419,-0.2181988,-0.2181988,-0.2181988,-0.2181988,-0.0290041,-0.2946237,-0.4876177,0.6358526,-1.2055913,1.1468075,-0.0764426,0.0779886,-0.7982020,-0.7537931,0.8882742,-1.0792127,-0.0168375,-0.2449887,0.2463119,-0.6289891,-1.2055913,1.1468075,-1.2055913,1.1468075,0
-0.1105237,-0.0459904,0.1206772,0.4978201,-0.5000147,1.3370621,10.9909050,-0.1458725,1.2623540,0.0348482,-1.3444333,0.0840005,0.0840005,0.0840005,0.0840005,0.1523779,-0.5567827,-0.3803552,-0.1144278,1.0586055,5.7508125,-0.7779374,0.7797732,1.0198625,-1.4425124,-0.2548735,-1.1086350,0.1518053,-0.6072309,0.6085902,-0.6286372,1.0586055,5.7508125,1.0586055,5.7508125,0
4.6525183,-2.0621639,-1.9753425,-1.3390985,1.3377581,0.0446301,0.0185395,-0.0342715,0.0784449,0.1179580,1.4683825,5.6142170,5.6142170,5.6142170,5.6142170,-0.5154449,-0.9161028,-1.0682483,0.6965029,1.4990047,-0.6526988,0.3541528,-0.3527829,-0.7989304,-1.9874501,-0.7974447,-1.1837267,-0.7883789,1.2289455,-1.2277871,-0.3894267,1.4990047,-0.6526988,1.4990047,-0.6526988,1
0.5726361,-0.9896361,-0.1547231,0.1342484,-0.1344206,0.0447048,-0.8398029,-0.8835220,0.4006020,8.2972027,-0.5939759,0.3257297,0.3257297,0.3257297,0.3257297,-0.6176626,-0.5489322,-0.6916702,0.7553106,0.4561354,-0.7984216,-0.9982990,1.0002255,-0.7990114,0.1756302,-0.5559338,2.1876942,-0.7930775,4.6476420,-4.6468971,11.2075114,0.4561354,-0.7984216,0.4561354,-0.7984216,1
-0.0427111,-1.6154975,-0.1431246,-1.8068058,1.8027849,0.1421019,0.4418101,-0.1662232,-1.0346312,0.3741000,-0.1348021,-0.0818774,-0.0818774,-0.0818774,-0.0818774,-0.1007411,-0.4065182,-0.8964720,1.5398319,-0.7531071,-0.8948309,-0.5810729,0.5828253,-0.7963228,0.1290912,0.5839872,0.0157721,-0.4760936,0.1231292,-0.1218515,0.0297831,-0.7531071,-0.8948309,-0.7531071,-0.8948309,0
0.4235111,0.1740516,1.1700701,0.3084036,-0.3084379,0.0508263,-0.8533249,-0.0352110,0.1984324,4.5969697,-0.6338987,-0.0885125,-0.0885125,-0.0885125,-0.0885125,0.5918313,0.6649869,0.5560797,0.1693360,-1.0801058,-0.9266094,-0.8090404,0.8108881,1.9689324,1.1232075,-0.3143593,1.4084937,-0.6879624,-0.6812330,0.6826186,7.1555677,-1.0801058,-0.9266094,-1.0801058,-0.9266094,1
0.9905805,-0.9393213,0.1978846,-0.0500633,0.0587389,-0.0113339,0.5414245,0.0440799,0.4372462,0.1559539,-0.1879199,0.3688580,0.3688580,0.3688580,0.3688580,0.5305928,-0.4853889,-0.1868375,-0.7307283,0.7547146,-0.6444805,-0.0590036,0.0605435,-0.7989304,0.1988339,0.6674202,0.7118139,-0.7519045,-0.0994707,0.1007673,-0.1554609,0.7547146,-0.6444805,0.7547146,-0.6444805,0
-1.3206326,1.2971945,3.3781128,0.8684190,-0.8657635,1.6520656,0.2277161,-0.0357119,1.2790156,-0.2912781,-0.5074924,0.4107798,0.4107798,0.4107798,0.4107798,0.5401114,-1.7607124,-0.7537812,-0.2722378,-0.9592081,2.8895935,2.9292382,-2.9289294,-0.7975369,-0.9873336,0.1773230,-0.8890946,-0.8153581,0.0320762,-0.0307700,-0.5621736,-0.9592081,2.8895935,-0.9592081,2.8895935,1
