original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_RunPercentage,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
0.5459796,0.4555044,0.3355054,-0.7003041,0.9408302,0.7076385,0.2696213,0.3514449,-0.1168087,0.3908918,-1.2091635,0.8570235,1.6480468,-0.7050261,-0.0453276,-0.4147558,0.9044721,0.9403884,0.6099956,-0.7945493,-0.8944365,-0.8682969,0.2403987,0.9403884,0.6099956,0.9403884,0.6099956,-0.6765941,0
0.5194994,0.5222735,0.7819485,0.0298390,-0.7224618,-0.3490830,-0.2532370,0.3492479,-0.3851025,0.8188812,0.6652477,-1.2091455,0.1356060,-0.0711441,-0.0711282,-0.0387793,-1.1315077,0.5680549,0.1874961,0.0571772,-0.0981823,-0.1940942,-0.3302340,0.5680549,0.1874961,0.5680549,0.1874961,-0.9546148,0
0.8509000,0.6146466,0.5350969,-0.8918692,0.7784477,0.8490854,0.5533979,0.4401203,-0.8606493,0.9880245,1.1889516,-0.1091229,0.0437021,-0.3228579,-0.5447614,-0.4622687,0.6538228,0.2751978,-1.1951680,-0.8257808,-0.4704111,-1.0268923,1.4159645,0.2751978,-1.1951680,0.2751978,-1.1951680,-0.6097312,0
-0.1900117,-0.2290232,-0.5222081,0.5428174,1.1994219,-0.2010965,0.2927177,0.1248501,0.0445194,0.6156262,0.6082084,-1.0491758,0.2787875,0.5780382,-1.8361738,-0.8368734,-0.0849602,1.3991282,0.9470524,-1.0946719,-1.0511621,-0.9413167,0.8763787,1.3991282,0.9470524,1.3991282,0.9470524,0.4633901,0
-2.4090135,-1.8420273,-2.2819566,4.1490212,-3.5633345,-2.8933367,-3.0527894,-2.1382850,-2.0745109,1.8688167,0.6752346,-1.4047585,-2.7504962,-3.5449108,1.5421139,-0.9809025,0.7126120,0.8944920,1.3682611,-1.7108608,-0.6728174,-1.9282401,1.9554663,0.8944920,1.3682611,0.8944920,1.3682611,-0.8738458,1
-0.7086459,-0.6656603,-1.0482023,1.4419073,-1.3173109,-1.5413618,-2.8164219,-1.3613145,-0.1527602,-0.7667876,0.4089984,0.3852016,-1.5507150,0.9882317,-0.4190142,-0.5847252,0.7451497,0.5635206,0.5892585,-0.2370649,-1.1645830,-1.0719296,1.0495995,0.5635206,0.5892585,0.5635206,0.5892585,0.6066771,1
0.0337260,-0.2257000,-0.0847891,0.3926479,0.1773501,0.0161841,1.5929250,-0.4788534,0.0085123,-0.5979248,1.7256411,0.8867764,0.5263134,0.4221938,-0.3153830,-0.8103861,1.5423741,-0.8096001,-0.7669138,-0.4017354,-0.0162580,-0.4252223,0.1819288,-0.8096001,-0.7669138,-0.8096001,-0.7669138,-1.0072383,0
-1.1190033,-1.0487638,-1.4386198,0.5159959,0.0415457,-0.2994301,1.2471035,-0.2911695,1.1429229,-0.7243728,-0.1666511,-0.0057292,-1.0045462,1.1917359,-0.4116492,0.5358360,0.1254883,-1.0071573,-0.9901936,2.5886817,0.3811656,0.8097752,-0.9880207,-1.0071573,-0.9901936,-1.0071573,-0.9901936,1.5956536,1
-0.4491508,-0.4201683,-0.4699180,1.2459785,-0.9669640,-1.2315647,-0.5673436,-0.3578311,0.0775103,-1.5294471,0.2693113,0.1098913,-1.3352491,1.4605132,-0.7939227,-0.2775334,-0.6902372,0.1664087,0.6630821,1.8295080,-0.9362995,-0.5729429,1.1830155,0.1664087,0.6630821,0.1664087,0.6630821,-0.0132655,0
0.2533822,0.0491041,0.2908551,-0.3780445,2.2400529,4.1680814,0.0526865,1.5976369,3.7165693,-0.7957457,-1.5263697,-0.8215635,1.6168921,1.0609193,-0.7407088,-0.5845118,-0.2401152,-1.5778811,-0.9605933,3.6938941,-1.6432787,0.9750365,-0.8981285,-1.5778811,-0.9605933,-1.5778811,-0.9605933,0.7042015,1
