original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.0580132,-0.0488980,-0.0503286,0.1333029,0.0456311,0.5679659,0.6181447,0.6236449,-1.4412865,-0.0672297,0.5516507,0.6258771,0.8547799,-0.3894325,-0.1236953,0.0580132,0.0580132,0.9588286,-0.1236953,-0.1236953,-0.1236953,-0.1236953,-0.1236953,-0.1236953,-0.3051133,-0.4916242,0.9423673,0.7377046,0.2179008,-0.2082121,0.3884892,-0.5978879,-0.3192489,-0.1724649,0.2430266,0.6476599,0.7377046,0.7377046,0.6476599,0.6476599,0
0.0591859,0.6763599,0.2328571,0.9486080,0.3059886,0.1560942,0.2745545,-0.7467060,0.0012388,-1.0076904,0.1516827,0.1509545,-1.3611624,0.0114790,0.0088628,0.0591859,0.0591859,0.0675048,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-1.1108611,-0.2304517,-1.9220543,-0.6148345,-0.3889491,0.3913288,0.9279496,-0.7202928,-0.1909288,-0.5182100,-0.2186952,0.1251772,-0.6148345,-0.6148345,0.1251772,0.1251772,0
0.0738920,-0.6132894,-0.6518278,-0.0316241,0.8175244,0.0473148,0.8799166,0.0498147,-0.0533064,0.4854203,-0.0845942,-0.4096608,-0.2881698,-0.0388083,-0.1050565,0.0738920,0.0738920,0.7501873,-0.1050565,-0.1050565,-0.1050565,-0.1050565,-0.1050565,-0.1050565,0.6395885,-0.4303994,1.0542462,-0.8504740,-0.3780732,0.3707409,0.4262770,-0.1829886,-0.4396365,0.9697417,0.2073576,-0.2533363,-0.8504740,-0.8504740,-0.2533363,-0.2533363,0
0.0588007,-1.8249986,-1.3374014,-2.5820843,-0.2019932,0.2133212,0.2411137,4.1818576,1.4437638,5.2354824,-0.2445074,-2.8337293,-1.0364471,0.0113504,0.0952411,0.0588007,0.0588007,-1.7384606,0.0952411,0.0952411,0.0952411,0.0952411,0.0952411,0.0952411,0.1046617,-0.4203885,-0.2298021,1.0935439,-0.5932687,0.6024254,-1.3153874,-0.1723354,-0.0190482,0.6225982,1.7417005,0.9382077,1.0935439,1.0935439,0.9382077,0.9382077,0
0.0683540,0.0946143,0.3389754,-1.7880034,0.4922382,-1.3120143,-2.1941296,0.0636281,-0.0570630,0.0108863,-0.6941947,-0.1036645,-1.9041141,0.0580318,3.8132645,0.0683540,0.0683540,-0.7747540,3.8132645,3.8132645,3.8132645,3.8132645,3.8132645,3.8132645,-0.1425914,-1.0090530,1.1161903,1.2023880,0.0482219,-0.0553473,-2.2928871,1.0664282,-0.9888123,1.4682315,0.2468351,-1.2781864,1.2023880,1.2023880,-1.2781864,-1.2781864,1
-0.0524128,0.2371658,-0.8578599,-1.2369444,-2.3128631,-0.6439271,-0.9583013,-0.4007491,0.0280360,-0.0884546,1.9697461,0.4376219,0.4222769,5.2849742,0.4223938,-0.0524128,-0.0524128,-0.4148744,0.4223938,0.4223938,0.4223938,0.4223938,0.4223938,0.4223938,-0.7113036,-0.6689208,0.8685424,0.8238171,-1.0133571,1.0146349,-0.4953094,0.6597150,-0.7607405,1.2456745,-1.0273721,-0.5559135,0.8238171,0.8238171,-0.5559135,-0.5559135,1
0.0598603,-0.1209431,-0.3962158,0.9170083,-3.2247466,-2.1701309,-0.8157059,-0.2734873,0.0012388,0.1757830,-1.2127433,-0.0566295,0.9655103,0.2352923,-0.0428808,0.0598603,0.0598603,-0.9626137,-0.0428808,-0.0428808,-0.0428808,-0.0428808,-0.0428808,-0.0428808,-0.3383021,-0.5471865,1.9297396,-0.5264673,-0.6753758,0.6792942,-0.2490196,-0.7098292,-0.6537346,-0.1628767,0.2585986,-1.0087356,-0.5264673,-0.5264673,-1.0087356,-1.0087356,0
-0.4003902,-0.7842149,-0.5221702,-0.3338568,-0.4078436,0.5713986,0.4808117,-0.1116587,0.0012388,-0.0001210,-0.0140285,0.0375173,-0.0018446,2.6983616,0.0123402,-0.4003902,-0.4003902,0.1731777,0.0123402,0.0123402,0.0123402,0.0123402,0.0123402,0.0123402,1.7021948,0.4929314,0.2234221,-0.9575397,-0.7732809,0.7746567,-0.2472708,-0.6878213,-0.6614442,-1.2508767,-1.8476305,0.6107625,-0.9575397,-0.9575397,0.6107625,0.6107625,1
0.0614856,-0.2851203,-0.0526422,-0.8489621,-0.8870441,0.2464937,-0.2394619,-0.2368192,0.0012388,-0.8332879,-1.1942356,0.7200239,0.0811800,0.6099772,0.2131941,0.0614856,0.0614856,1.7078231,0.2131941,0.2131941,0.2131941,0.2131941,0.2131941,0.2131941,0.9996782,-0.2277259,-1.1446849,0.5768391,0.1105995,-0.1258651,0.4578963,-0.7542376,-0.7894979,0.8859370,-1.2155860,-0.3498457,0.5768391,0.5768391,-0.3498457,-0.3498457,0
0.0596451,0.6132948,0.0319548,-0.5703799,-2.2381994,-0.6929111,-0.2196828,-1.2020456,2.3163532,-1.1614382,-0.3866520,-1.6509382,-0.8037430,0.1395362,0.3554888,0.0596451,0.0596451,0.3323945,0.3554888,0.3554888,0.3554888,0.3554888,0.3554888,0.3554888,1.5485631,-2.1168375,-0.2738170,-1.1740834,2.6909808,-2.6753354,-0.5439429,0.0021314,-0.7706321,-1.2207796,-1.1539937,-1.5967965,-1.1740834,-1.1740834,-1.5967965,-1.5967965,1
