original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_train
-0.1242663,0.6275834,0.3037833,-0.3258905,-0.5084018,-0.8718794,-0.6132709,0.6821753,0.0012852,-1.0596238,-0.0680516,0.6758261,0.2054860,-0.1953854,-0.1883243,-0.0602547,1.1316760,0.5071522,0.3037833,0.3037833,-0.2856124,0.5071522,0.5071522,1.3064986,-2.9818524,-0.0657276,0.3879116,0.0578575,0.0328023,0.3160646,0.8565212,0.0392508,1.6176637,-1.0664874,-0.0657276,-0.0657276,-0.0847658,1
-1.2636001,-1.6225740,-0.6799615,-0.4854947,-0.4717869,0.2153261,-0.2012486,-0.1971748,-0.9640349,0.2106609,-0.0140130,0.0069566,-0.2167328,0.4542659,-0.8278399,-0.1806072,0.0818420,-1.3602417,-0.6799615,-0.6799615,-0.0350843,-1.3602417,-1.3602417,1.1830850,-1.6539894,-0.4089150,-1.1241132,0.9276279,0.0284814,-0.2385503,0.2766783,0.2334686,0.5902700,-0.3938189,-0.4089150,-0.4089150,-0.8548086,1
0.4367798,0.3574376,-0.8749578,1.7650472,0.2017687,-0.5604077,1.2359900,-0.7399276,0.7993335,0.2093961,1.2263206,-0.3277898,0.0498966,0.0143898,-0.6205739,0.1349128,-0.7192121,0.2576324,-0.8749578,-0.8749578,0.4650025,0.2576324,0.2576324,0.1271890,1.2385563,-0.9048775,0.0025346,0.8090000,-0.3043515,2.9297321,0.8380745,-0.6552064,-0.1131470,-0.1027453,-0.9048775,-0.9048775,0.4469030,0
1.3049075,0.7778784,0.4163133,0.0834749,-0.8916032,-0.5683026,-0.7973162,0.7135663,0.2211277,0.0907000,-1.0663486,0.2560594,0.2391586,0.1823159,0.3314395,0.0675344,2.2637891,0.7901129,0.4163133,0.4163133,0.2958647,0.7901129,0.7901129,1.3234940,-1.5526486,0.3699902,-1.1792155,0.9501176,-0.2738709,0.3628395,1.7755366,-0.2013824,0.3238624,-0.6946711,0.3699902,0.3699902,0.6282049,1
-2.4932421,-0.8952598,-0.6746005,0.3400904,-0.8690421,0.1822497,-0.3726236,0.3451577,0.0626258,-0.4768239,0.8519026,-0.1832865,-0.4465211,0.5756705,-0.6317493,-0.2505363,0.6887333,-0.7317397,-0.6746005,-0.6746005,-0.2570605,-0.7317397,-0.7317397,0.5405129,-2.8125655,0.5653788,0.5694589,-0.0280070,0.3432104,-0.4204412,0.5859215,0.0639586,-0.1306735,0.2063983,0.5653788,0.5653788,-0.3982546,1
0.8159831,0.7045628,-1.2258004,-1.6010936,-0.7731903,0.1047792,0.2640454,-0.6246292,-0.9776249,1.8876079,-1.1859549,-0.0332665,0.6659781,3.0010834,1.0148284,-3.1146496,-0.5477322,0.1839220,-1.2258004,-1.2258004,-0.0988519,0.1839220,0.1839220,-0.8678131,-0.2384115,1.3155096,-0.1268170,-0.9065378,1.2160161,-0.9061529,0.2447514,-0.4450546,-1.9239376,3.9934418,1.3155096,1.3155096,0.2501194,0
0.1464774,-0.0126571,0.1593898,0.3706054,0.5238459,0.2921008,0.4968502,-0.2035028,0.8903998,0.0754430,0.7184191,0.2115198,-0.1045886,0.1319990,-0.1554694,0.1603381,0.0967802,0.3418392,0.1593898,0.1593898,-0.3001942,0.3418392,0.3418392,1.9460895,1.0894670,-1.0821732,0.4897304,0.4155704,1.3267646,2.7162441,1.7768676,0.5856885,1.5492092,-1.4142816,-1.0821732,-1.0821732,-1.9354891,0
-1.5833558,-1.1843186,-1.9620876,-0.4525918,1.0207488,-1.3701927,-1.0981851,-0.3904650,0.1177763,-0.1174761,1.6305831,-0.5544291,-0.1267392,-0.0107571,0.9164597,0.3616288,-0.7359684,-0.0818526,-1.9620876,-1.9620876,-0.2303036,-0.0818526,-0.0818526,-0.4874805,1.4947414,0.0148489,-0.5092404,0.7069783,0.0174844,-1.0493498,-1.0413108,-0.7793011,-0.8995726,0.7983325,0.0148489,0.0148489,-0.4298657,1
0.5686205,0.2873748,0.2526968,-0.2888294,0.4709119,-0.6713944,-0.6483337,-0.6254532,0.4562821,-0.2416831,-0.2320685,2.1562394,0.4764378,-1.4332382,-1.1726382,-0.0977091,0.0016095,0.2643358,0.2526968,0.2526968,0.0360109,0.2643358,0.2643358,-0.6395376,-0.1134708,0.4690700,0.1477795,0.5356284,-0.5121203,-1.2950239,0.4075311,-0.4409068,-0.6553256,0.6776486,0.4690700,0.4690700,1.3445760,0
0.5189129,0.6607264,2.5943216,4.9264057,0.2597379,0.0421373,0.7541544,4.5326721,0.4099114,0.5220894,-1.1190847,0.2847386,0.8108466,-3.5660084,-1.1346317,-2.9734623,1.7351810,0.3506278,2.5943216,2.5943216,0.5254724,0.3506278,0.3506278,-0.5148991,0.6793516,0.0443852,0.0295621,0.1061295,-0.2869371,-0.0635034,-0.7937179,-1.8329761,-1.2151048,1.0438052,0.0443852,0.0443852,0.2469800,0
