wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
0.5250639,0.0610414,-0.3666868,-0.1135841,-0.3005646,1.2109297,2.7570040,-2.6971030,-0.3797248,-0.9943362,1.1248359,1.1248359,1
-0.1589720,-0.1548931,-0.0531193,-0.3147510,0.0279829,1.1006709,0.9336744,-1.8293040,0.0594039,-0.0984985,0.4438537,0.4438537,1
-1.9917702,-0.5257405,0.8737822,1.3428008,-0.4228415,0.7755859,0.2396958,1.3435737,-0.0136743,-0.6784819,1.1083113,1.1083113,0
-0.4576598,0.3681504,-0.8405382,-0.3660033,0.7923559,1.6312342,2.1225590,-2.0366991,0.0723330,-0.5889843,0.9640286,0.9640286,1
-0.5503352,0.5121428,0.6378733,-0.0174801,-0.5569265,0.2114600,0.6132425,-2.1901635,-0.1016159,0.4881261,1.6313980,1.6313980,1
0.2105643,-0.2845046,-0.0938827,0.3266689,1.1850388,-0.6269380,-0.5828926,-0.5981115,1.4927047,2.9720849,0.0470625,0.0470625,0
0.2370323,0.0228252,0.2672871,0.5098168,-0.1843037,1.2056231,0.5133643,1.0111189,-0.4677787,-1.1118407,0.0906045,0.0906045,0
-0.2432693,-0.3923685,0.8998353,0.4338527,-0.5265518,-0.3483120,-0.8961191,1.6471068,-0.2090257,0.4217032,0.3247092,0.3247092,1
0.3729743,-0.4345343,2.7099585,1.2208725,0.4748386,-0.6654724,-0.1860236,-0.2456322,0.0432007,0.2770807,-0.6193979,-0.6193979,0
0.1233959,3.8424908,1.8951911,1.9934767,1.8698229,-0.4170580,-0.7647638,0.6875386,-0.3854404,0.7231051,-0.6833556,-0.6833556,0
2.0442378,3.4017640,1.1818466,0.1892351,0.5342395,-0.6395457,-0.6577801,0.7813531,0.7679963,0.4777469,0.1949005,0.1949005,0
1.1848255,1.9219460,1.1003377,0.9440373,-0.3020480,0.0733805,-0.6240272,0.7684064,0.3683638,0.1897499,-0.9997479,-0.9997479,0
0.2028796,-0.8122768,-0.4751612,0.0203875,1.2402337,-0.6905949,-0.5526647,-0.8739378,0.7168272,1.9731262,-0.7968056,-0.7968056,0
0.4497777,0.0414809,0.2349748,0.4385795,0.1103399,3.1538045,2.6839975,-0.3811540,0.0069163,-1.4555282,2.9035911,2.9035911,0
-1.1341329,0.1522064,0.1855878,0.1842315,-0.0906235,0.0832823,-0.3138448,0.5807096,0.4105460,0.2791697,-0.3684363,-0.3684363,0
-0.0583981,-0.1514393,-0.0986226,-0.1002103,0.0635385,1.2091434,0.9286306,0.3674527,-0.3325611,-0.9709981,0.5086705,0.5086705,0
-1.1822679,-0.0961924,1.1902041,-0.3901409,0.4325463,-0.6447156,-0.8982938,0.7768290,-1.9540984,0.0080941,-1.3516192,-1.3516192,1
0.2098705,0.0332175,-1.2342135,-0.3137305,-0.6499315,-0.7945922,-0.6905008,0.0466098,0.0916243,1.0458578,-0.1503043,-0.1503043,0
0.3981943,-0.1116290,-0.2766133,-0.2351496,-0.1313348,-0.0090422,-0.2915714,0.7443324,0.4432065,-0.3021396,0.1051355,0.1051355,0
0.6864364,-1.6999560,-0.9918327,-0.1407217,-0.7411821,-0.9375950,-1.0223084,1.6810668,1.6330707,0.2613923,-1.1632011,-1.1632011,0
-0.4320826,-1.7232521,-0.8722937,-1.2284978,0.9149645,-0.3889937,-0.4339230,-0.0616981,-0.3871097,0.4802070,-0.5554778,-0.5554778,0
-1.4758933,-0.1835667,0.7539779,-0.2417385,-0.3169104,0.6108421,0.1799172,0.0336532,-0.7076079,-0.0277929,-0.4687510,-0.4687510,1
-0.0725478,0.1510058,-0.2307376,-0.0125439,-1.5532808,-0.0625971,0.7831092,-1.1269485,-0.5068574,-0.1455487,-0.1053550,-0.1053550,0
1.1561424,0.3275162,-0.7996945,-0.0101209,-0.1648110,0.1949634,0.4324319,-0.9552393,0.3104283,0.2122141,-0.5589401,-0.5589401,0
0.3456665,-0.4159088,-0.0185837,0.6834886,0.1355304,0.4706690,-0.1415024,0.4336761,-0.7762626,-1.1181825,-0.5834741,-0.5834741,0
2.4496940,1.9923661,0.7428838,1.0432884,1.1055358,-0.3511256,-0.7596512,1.4396609,0.6345489,0.1655798,-0.7869777,-0.7869777,0
0.5501699,0.7553186,-0.5071828,-0.5038085,-0.0778523,-0.1555977,0.3546957,-1.0465552,1.1532797,0.6981599,1.0650349,1.0650349,1
0.4161164,0.6099263,1.0085196,2.1300883,2.3886907,-1.0810988,-1.0586773,0.9274317,-0.0418397,1.0624112,-1.0844658,-1.0844658,0
0.2189986,0.8043347,0.1747070,0.4298349,0.0089700,-0.1337494,-0.5277512,0.1690875,-1.6659795,0.8375569,-0.9051662,-0.9051662,0
-0.0897684,-0.0762677,-0.0130410,-0.3903595,0.0094330,1.0020871,2.5119926,-3.6682619,-0.0837888,-0.4014716,2.5152594,2.5152594,1
-0.7665063,-0.7378467,-0.2389675,-1.4321268,-0.3146828,-0.6402515,-0.5319496,0.0128179,0.4027273,1.2640022,-0.4303268,-0.4303268,1
1.8421891,-0.2188050,-0.7933631,0.1765281,2.2812493,-0.8280102,-0.5188563,-0.2227234,1.1905853,-0.0220077,-1.0416107,-1.0416107,0
-0.7414930,-0.3361064,0.6733159,0.3359838,-0.2322887,1.6462737,2.2625628,-2.4968111,-0.3450492,-1.0815562,1.2186411,1.2186411,1
1.2497931,0.6691339,-0.5290194,-0.0317472,-0.0193203,-0.6339108,-0.6576362,0.9697619,1.0971101,1.4480552,-0.2491128,-0.2491128,0
0.1197845,-0.0473397,0.2234689,0.2612790,-0.4360252,-0.1340132,-0.2686818,-0.2332265,-0.3240383,-0.2144377,0.0209278,0.0209278,0
1.3936983,4.6032171,0.6202178,-0.6340913,-0.3061950,-0.2729919,-0.4334541,-0.2311544,0.2654961,0.1810917,-0.7128103,-0.7128103,0
-0.0141680,-1.8657290,-0.3911617,1.5755393,-1.5354045,-0.3894584,-0.2869840,0.3409845,-0.1955607,1.1745884,-0.1965134,-0.1965134,0
