original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
0.0954744,0.3749848,0.0832937,0.5258937,0.0605427,-0.3682643,-0.1139387,1.2984122,0.0012388,0.5452591,0.3148460,-0.0097867,-0.1877047,0.0110241,0.0085846,0.0954744,0.0954744,-1.0941587,0.0085846,0.0085846,0.0085846,0.0085846,0.0085846,0.0085846,-0.2480784,1.2171989,-2.6950578,-0.2853931,-0.3746015,0.3927137,0.4892919,-0.2794914,1.3797763,-0.9916134,0.4826707,1.1250279,-0.2853931,-0.2853931,1.1250279,1.1250279,1
0.0501049,-0.0321880,0.0403404,-0.1596000,-0.1552345,-0.0545304,-0.3167813,0.4658080,-1.1763112,0.7915067,0.0359456,-0.0801470,-0.6781894,0.0113841,0.0145657,0.0501049,0.0501049,-1.1483342,0.0145657,0.0145657,0.0145657,0.0145657,0.0145657,0.0145657,-1.0623464,1.1050748,-1.8393593,-0.2916663,0.0622977,-0.0671656,1.2035750,-0.8008108,2.0652919,-0.0960462,1.7436660,0.4447955,-0.2916663,-0.2916663,0.4447955,0.4447955,1
0.0717226,-1.3105796,-0.6404649,-1.9933974,-0.5264986,0.8750652,1.3454260,-0.9083459,0.0012388,-1.7490364,0.4801099,-0.2684406,-0.6723102,0.8377129,-0.0012912,0.0717226,0.0717226,0.3563194,-0.0012912,-0.0012912,-0.0012912,-0.0012912,-0.0012912,-0.0012912,-0.1189309,0.7809371,1.3476309,-0.9053052,-0.0142161,0.0237274,0.5674242,-0.3669596,-0.1522691,-0.6826642,-0.9438959,1.1141977,-0.9053052,-0.9053052,1.1141977,1.1141977,0
0.0652836,0.0690088,0.0680269,-0.4598683,0.3683235,-0.8452932,-0.3682171,0.7309412,0.0012388,0.9356114,-0.7402315,0.2022934,0.2820169,0.0076614,0.0027426,0.0652836,0.0652836,-1.1891698,0.0027426,0.0027426,0.0027426,0.0027426,0.0027426,0.0027426,0.9867109,1.6381079,-2.0472229,0.1730187,0.0751838,-0.0902961,0.7971626,-0.9868732,1.7256419,-0.5859906,1.1967648,0.9641377,0.1730187,0.1730187,0.9641377,0.9641377,1
0.0500616,-0.2759449,0.1574390,-0.5499476,0.5140615,0.6383352,-0.0180549,-0.1634646,0.0012388,0.3213277,0.5111085,-0.0801470,-0.7178194,0.0113841,0.0135920,0.0500616,0.0500616,-0.4145335,0.0135920,0.0135920,0.0135920,0.0135920,0.0135920,0.0135920,-0.3398571,0.2106410,-2.1863975,0.4688374,-0.1036368,0.0914081,0.3045756,-0.6038939,0.1363618,0.4828241,0.3217841,1.6206686,0.4688374,0.4688374,1.6206686,1.6206686,1
0.0593901,-0.9386632,0.1498065,0.2118919,-0.2849736,-0.0954666,0.3269410,0.2407573,0.0012388,0.8762895,-0.4993926,-0.5979544,0.8503305,0.0113267,-2.2919163,0.0593901,0.0593901,-1.3838279,-2.2919163,-2.2919163,-2.2919163,-2.2919163,-2.2919163,-2.2919163,1.1778933,-0.6282613,-0.6022802,1.1481893,1.4942923,-1.5091263,-1.1726621,1.2908503,-0.3591875,2.9709524,-0.0901215,0.0497742,1.1481893,1.1481893,0.0497742,0.0497742,0
0.0528164,-0.0276922,0.0439175,0.2372268,0.0229807,0.2668195,0.5097112,-0.7138038,0.0012388,-0.4372883,0.2581200,-0.0801470,-0.1649062,0.0114869,0.0087237,0.0528164,0.0528164,-0.1500091,0.0087237,0.0087237,0.0087237,0.0087237,0.0087237,0.0087237,1.1082531,1.2001351,1.0104062,-1.1698558,-0.4689098,0.4567507,0.7191745,-0.8951011,0.3800204,-1.1176581,-1.7021945,0.0890327,-1.1698558,-1.1698558,0.0890327,0.0890327,0
0.0585002,0.2716086,0.2515048,-0.2432537,-0.3929784,0.9011913,0.4341824,-0.7519924,0.0012388,-0.7166564,0.4129834,-0.7391361,1.0276539,0.6312469,0.3019370,0.0585002,0.0585002,-0.5501446,0.3019370,0.3019370,0.3019370,0.3019370,0.3019370,0.3019370,-0.2316796,-0.3543778,1.6521025,0.0329260,-0.2089986,0.2185157,0.3681064,0.4831995,-0.8633660,0.4211269,-0.1654538,0.3257952,0.0329260,0.0329260,0.3257952,0.3257952,1
0.0592320,0.6222105,0.5813747,0.3735690,-0.4351920,2.7163492,1.2231899,0.1951183,0.0012388,-0.1720148,-0.4897129,0.8847615,-1.2828950,0.0114474,-0.1775252,0.0592320,0.0592320,-0.3336413,-0.1775252,-0.1775252,-0.1775252,-0.1775252,-0.1775252,-0.1775252,0.4132142,-0.6752377,-0.2461321,0.4949355,0.0424252,-0.0329045,0.0661423,1.4574314,-0.3176589,0.2761269,1.9239763,-0.6246147,0.4949355,0.4949355,-0.6246147,-0.6246147,0
0.3410352,-0.7030912,-2.5617870,0.1204800,3.8364885,1.8940256,1.9884956,0.3676750,-0.1281769,1.2801312,-4.7791719,-1.9786075,-1.4037920,-1.3771225,-5.9504068,0.3410352,0.3410352,-1.8509947,-5.9504068,-5.9504068,-5.9504068,-5.9504068,-5.9504068,-5.9504068,-0.2743541,-0.4240495,0.6897498,0.0624640,-0.3849960,0.3945361,-0.7539699,-0.7348964,-0.7704946,0.7235774,1.5140079,-0.6887891,0.0624640,0.0624640,-0.6887891,-0.6887891,0
