original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Median,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.4835062,-0.4874576,0.8934504,0.7029694,0.2836584,-0.2822578,-0.5746138,0.7996830,-0.5642285,-0.1806430,0.4035916,-0.1641535,-0.6181253,0.7029694,0.7029694,0
-0.2362030,0.3873440,-1.6932116,-0.5667678,-0.3702006,0.3692101,-0.3130878,0.8285175,-0.7384552,-0.2195920,0.2669674,-0.0804796,-0.3022272,-0.5667678,-0.5667678,0
-0.2959408,-0.4875846,0.6371154,-1.2025264,-0.0757765,0.0773258,-0.7535855,0.8898139,-0.2578861,-0.0136783,-0.0335622,-0.8612862,-0.6296895,-1.2025264,-1.2025264,0
-0.5585983,-0.3801224,-0.1146463,1.0625525,-0.7785978,0.7804375,-1.4434721,-0.2555845,-0.2836544,0.1550824,0.5175218,-0.9677280,-0.6293368,1.0625525,1.0625525,0
-0.9186017,-1.0692965,0.6978854,1.5031232,0.3556333,-0.3542604,-1.9893333,-0.7992238,0.5636039,-0.7857590,0.2813608,-0.4192740,-0.3896623,1.5031232,1.5031232,1
-0.5507329,-0.6920172,0.7568092,0.4598476,-0.9993761,1.0013068,0.1774129,-0.5572375,0.4510684,-0.7904609,0.4930647,-0.1318386,11.2297747,0.4598476,0.4598476,1
-0.4080481,-0.8972003,1.5428795,-0.7498660,-0.5813611,0.5831171,0.1307951,0.5849278,-0.6809385,-0.4732554,-0.9584299,-0.4464155,0.0303608,-0.7498660,-0.7498660,0
0.6654947,0.5580562,0.1696777,-1.0769920,-0.8097596,0.8116112,1.1265961,-0.3151873,-0.7557000,-0.6852723,0.4969732,-0.1102703,7.1699699,-1.0769920,-1.0769920,1
-0.4870688,-0.1862444,-0.7321635,0.7585432,-0.0583045,0.0598477,0.2006559,0.6685251,-0.7802780,-0.7492591,0.2481975,1.1282685,-0.1552425,0.7585432,0.7585432,0
-1.7648176,-0.7542438,-0.2727678,-0.9560473,2.9355882,-2.9352786,-0.9875218,0.1774630,-0.2326225,-0.8127571,0.4461399,-0.0536880,-0.5627443,-0.9560473,-0.9560473,1
-1.2640517,-1.1562095,-3.1230458,0.5840849,-2.2235599,2.2234011,-0.9197947,-4.5592112,4.3984146,-0.5871665,-0.3741358,-2.7019373,-0.2842905,0.5840849,0.5840849,0
-0.4209042,-0.6434383,0.5637931,0.7715724,1.6223251,-1.6214739,0.5146602,-0.4499200,0.4757889,-0.1808193,-1.5105514,0.4122417,-0.6346545,0.7715724,0.7715724,1
-0.2637541,-0.5362496,0.9639450,1.3031006,0.7640323,-0.7628289,0.2486563,0.4400867,-0.4312997,0.4021939,0.2820629,-2.0806810,-0.6199262,1.3031006,1.3031006,0
1.8768181,3.3829039,-1.1343081,-1.4618339,-0.3192422,0.3208913,-0.6309868,1.0590774,-1.1804692,2.4870328,0.3928414,-0.1144690,2.4289322,-1.4618339,-1.4618339,0
-0.2877825,-0.4506942,0.0244712,0.1846813,0.5388651,-0.5375684,0.1306277,-0.3645166,-0.6486100,-0.2142100,0.4109794,-0.2158124,0.7699216,0.1846813,0.1846813,0
0.0182595,0.0417915,-2.0856856,1.7847117,1.1570919,-1.1560504,0.5971447,-1.3130748,-0.2554216,-0.2095873,0.3879578,-0.1687521,-0.6198128,1.7847117,1.7847117,1
0.0989138,0.0074591,-0.0769354,-0.5629941,-0.9152974,0.9171919,0.4900606,0.4994869,-0.7372196,-0.8407909,0.3427336,-0.1881711,-0.6294848,-0.5629941,-0.5629941,1
0.7286999,0.1709914,1.0048576,-1.0578148,-0.7090636,0.7108745,0.6422429,0.3221051,-0.5366194,-0.8420390,0.5990142,-0.1886959,4.6191434,-1.0578148,-1.0578148,0
-0.3882930,-0.5244798,-0.5706198,-0.7282855,-1.0978317,1.0998021,-1.2224164,0.5862759,-0.6043311,1.6775046,0.3776367,-0.2059655,-0.6198727,-0.7282855,-0.7282855,0
-0.5263472,-0.5438049,0.8322110,0.0861260,-0.5452294,0.5469739,2.2078976,-2.2835847,0.6580060,0.1172322,0.3816933,0.4851190,-0.6346923,0.0861260,0.0861260,0
0.3849450,0.2371289,0.0980594,1.2368611,0.2062542,-0.2048213,0.4775214,0.3731541,-0.8322370,0.1070893,0.4839372,-0.1910452,-0.6276997,1.2368611,1.2368611,0
0.2658885,0.2939892,0.2896646,-0.5224762,-0.2668490,0.2684757,-1.4988878,1.1628389,-0.9601932,-0.8420650,0.4404059,-0.0934756,-0.6157639,-0.5224762,-0.5224762,0
-1.7687276,-0.5870487,-0.4879399,-1.9146486,0.3371020,-0.3357208,0.0244234,0.7084406,-0.3521591,-0.6267757,0.4336656,0.2038317,-0.6332724,-1.9146486,-1.9146486,0
-0.6844597,-0.7191478,-0.0716642,1.7307215,-1.0598963,1.0618504,-0.9421097,0.0657597,0.1041188,0.4061835,0.1711206,1.7743171,-0.6165479,1.7307215,1.7307215,1
-0.2173650,-0.6118094,0.4759415,0.0188896,-0.2324092,0.2340226,1.1711234,-0.7387422,-0.6249441,0.4020807,-1.2160834,-0.7599678,0.1524949,0.0188896,0.0188896,0
-0.1812041,-0.4202236,0.9781629,-1.8117253,-0.6697964,0.6715904,-0.5627181,0.7597937,-0.8050353,-0.0123551,-0.2805436,-0.8135761,-0.6190037,-1.8117253,-1.8117253,0
0.6677421,1.9202808,-2.5337495,0.6203042,-0.2016829,0.2032839,-0.8867293,0.4565186,-0.9088612,-0.6106317,0.4783124,-0.1493082,-0.6170831,0.6203042,0.6203042,1
-0.7238784,-0.7762194,0.8701437,-0.0466854,-0.3566620,0.3583282,2.6020414,-3.7400798,0.0251290,-0.8384510,0.2812984,-0.2250346,-0.1218093,-0.0466854,-0.0466854,0
6.4862357,5.9051122,-1.6220485,-0.6440299,0.0424575,-0.0409571,-1.4079616,0.8094872,-1.0433424,2.9927540,0.4420754,-0.1522323,-0.6216137,-0.6440299,-0.6440299,1
-0.5986962,-0.3055278,-0.7669144,0.5420422,-0.7172221,0.7190365,-1.2447555,1.0996387,-0.9517569,-0.8423064,0.5547418,-0.1506578,-0.6283955,0.5420422,0.5420422,0
-0.6344478,-0.6299621,0.2518257,0.7001704,0.8009852,-0.8025001,0.0446193,0.2844876,-0.0601343,-0.0134860,0.2125455,-0.9143197,-0.3054512,0.7001704,0.7001704,1
-0.5884798,-0.4536634,-0.1450476,1.3304968,-0.6367690,0.6385506,-1.2005438,1.1351571,-0.6354375,-0.2699350,0.5965724,0.1801391,-0.6315061,1.3304968,1.3304968,0
-0.7604972,-1.0145878,1.0967999,0.2551109,-1.5779456,1.5801141,-0.4113154,-4.7081715,-0.5812704,-0.8160175,0.1253972,-0.3182305,7.6099195,0.2551109,0.2551109,1
1.0481594,1.3420420,-2.1843542,0.3109223,0.3150304,-0.3136415,-0.0526225,0.4337558,-0.4126232,2.7106621,0.5540787,-0.2206609,-0.6302090,0.3109223,0.3109223,1
-0.0190350,0.2346753,0.8448500,-0.1205212,0.1304421,-0.1316553,0.6881398,0.2568247,0.2615836,-0.7551489,0.2894195,0.0173899,-0.2690741,-0.1205212,-0.1205212,0
-0.3299412,-0.5372398,-0.1760848,0.1906276,-0.0566839,0.0582256,0.1304665,0.4908391,-0.8087170,1.4386809,0.5059447,-0.2210858,-0.4799846,0.1906276,0.1906276,0
-0.3028935,-0.1117694,-0.0346162,1.1119714,0.7285431,-0.7273249,-0.3903553,0.6175324,0.0634193,0.1655098,0.3837295,-0.3474964,-0.6303286,1.1119714,1.1119714,0
0.0370531,-0.1390143,0.8482779,0.0745130,-0.3945179,0.3935424,0.8386671,-0.0698366,-0.4187777,-0.2299232,0.2110711,0.1238317,-0.2603121,0.0745130,0.0745130,0
-0.0932781,-0.0604514,0.2282659,-0.5592494,-0.3780873,0.3797612,-0.9127925,0.5859755,-0.5425275,-0.8423044,0.1313730,-0.0971244,-0.4431699,-0.5592494,-0.5592494,0
-0.2787966,0.0304318,-0.4328493,1.6081236,1.3050585,-1.3040774,0.4844426,-0.7190436,-0.3882162,-0.4725272,0.3682127,-1.3972441,-0.6217460,1.6081236,1.6081236,0
-0.4313772,-0.5108012,0.3550345,-0.1672123,-0.1866252,0.1882219,0.8984908,-0.3028297,0.4648897,0.2771001,0.3828323,-0.2260343,0.5268468,-0.1672123,-0.1672123,0
0.0466365,-0.1005783,-0.2418572,-0.6098563,0.0605998,-0.0591061,0.1482631,0.7359008,-0.8187929,-0.8426550,0.3207652,1.4327236,-0.6284773,-0.6098563,-0.6098563,1
-0.8058184,-0.9584584,0.9176787,1.3723736,2.4933880,-2.4928950,0.4487804,-0.2321834,0.8561903,-0.0110279,-1.9176467,-2.2063168,-0.6321327,1.3723736,1.3723736,0
-0.1763621,0.0255196,-0.9624012,-1.7245354,-0.1209033,0.1224696,-0.5575339,0.7313084,-0.5492621,0.8227078,0.3632667,-0.1640036,-0.6130531,-1.7245354,-1.7245354,0
-0.5894112,-0.6572251,0.3598861,1.5493689,0.6428585,-0.6416033,-0.9964577,0.7295961,0.2582422,0.1733469,0.2063123,1.4076314,-0.6323908,1.5493689,1.5493689,0
0.1188100,-0.1453603,0.1744853,-0.8996377,-0.5403607,0.5394500,-0.0361101,0.6240435,-0.4460096,-0.9662783,0.1728993,0.1345783,0.2749878,-0.8996377,-0.8996377,0
-0.8197299,-1.0856258,1.6491122,-1.2851747,-1.3589314,1.3610076,0.5298703,-2.1504066,0.9586733,-0.8107978,-2.0400491,0.7124481,-0.4872890,-1.2851747,-1.2851747,1
-1.7647204,-0.2773806,-0.5027451,-0.3953675,-0.1816454,0.1832372,-0.2119873,0.8923635,0.4557627,1.6482858,0.4851620,-0.0714824,-0.6150933,-0.3953675,-0.3953675,0
-0.6223228,-0.8576212,1.1375474,1.4317021,-0.0866203,0.0881748,1.2066545,-1.0179555,0.7300414,-0.8348810,-0.6872098,-0.6845663,-0.6194382,1.4317021,1.4317021,0
1.5508481,1.7666733,-1.1501488,0.1315421,0.0512822,-0.0497877,-1.4339851,1.1140166,-0.9026597,1.6907607,0.3575171,0.1721916,-0.6131476,0.1315421,0.1315421,1
-0.5026669,-0.5804356,1.1735258,1.0861115,0.2125506,-0.2137973,2.6397631,-2.6844707,-0.4171632,-0.9340886,0.1823701,-0.3023854,-0.2612031,1.0861115,1.0861115,0
-0.3464506,-0.6881790,1.2642819,-0.6339019,-0.4582382,0.4599457,1.3420123,-1.2447153,0.1565556,-0.2583757,0.5203069,-0.0799798,0.1561093,-0.6339019,-0.6339019,0
-0.7388705,-0.6719308,0.4347687,1.5444944,0.4133640,-0.4120161,1.9299213,-2.5299343,2.4746577,-0.8385221,-0.8827728,-0.8289963,-0.6289213,1.5444944,1.5444944,0
-0.3634862,-0.7281366,0.6980277,0.0361272,0.9132123,-0.9120698,0.6359488,0.2520371,0.3036595,-0.6332184,-1.8840777,-2.2074165,-0.6305868,0.0361272,0.0361272,0
-0.1601350,-0.2944219,-0.3679943,-1.4166462,0.1077716,-0.1062978,-1.5808513,-0.1076981,-0.1920303,2.2071356,0.2281715,1.7880378,-0.6196586,-1.4166462,-1.4166462,1
-1.7645369,-1.0380269,0.7019790,1.1637135,3.3041698,-3.3040129,-1.1840970,0.6790616,0.8984741,-0.7976789,-1.6291624,5.1292960,-0.6152854,1.1637135,1.1637135,0
-0.3505991,-0.4319938,0.3305572,1.3282707,0.5852004,-0.5839226,-0.7400477,1.2427675,-0.5797766,2.4737897,0.4967625,-0.7910581,-0.6262577,1.3282707,1.3282707,0
-0.6179451,-0.4138426,-0.3614629,0.5637778,0.5429424,-0.5416488,0.6338522,-0.5067329,0.2071651,-0.5891719,0.4290706,-0.2194363,-0.6152539,0.5637778,0.5637778,0
-0.1290338,0.4176844,-1.1874771,0.3117832,0.0609178,-0.0594240,-0.6148168,1.1759025,-0.9013553,-0.1514232,-1.0397740,2.0226646,-0.1892519,0.3117832,0.3117832,1
-0.3463342,-0.5576835,1.1632109,0.0959568,0.2913420,-0.2899425,1.1528300,-0.6746672,-0.7906574,-0.6171466,0.3407521,-1.1725891,-0.6341067,0.0959568,0.0959568,0
1.2769268,0.7778925,-1.2058809,-0.7480288,-0.0867006,0.0882546,0.7815446,0.0891120,-0.7483166,-0.6803381,0.2877032,-0.0638348,-0.6294943,-0.7480288,-0.7480288,1
-0.2939940,-0.1723687,-0.1089995,-0.5182128,-0.3041091,0.3057530,0.7891755,0.1477498,-0.1566689,-0.1502172,0.4402031,-0.4052534,-0.3888658,-0.5182128,-0.5182128,0
