original_shape_LeastAxisLength,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_DifferenceAverage,wavelet-LHL_glcm_Idm,wavelet-LHL_glcm_Idmn,wavelet-LHL_glcm_Id,wavelet-LHL_glcm_Idn,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-HHL_firstorder_Kurtosis,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,gradient_glrlm_RunLengthNonUniformity,y_test
-0.4489611,-0.4147558,-0.4931397,0.9044721,0.6099956,0.4998045,-0.5011020,-0.5011051,-0.5011020,-0.5011011,-0.7945493,-0.5370104,0.5285276,0.1425858,0.6099956,0.6099956,0.1425858,0
-0.3073477,-0.0387793,0.2315687,-1.1315077,0.1874961,0.7832590,-0.7812786,-0.7812807,-0.7812786,-0.7812788,0.0571772,-0.9145076,-0.5043215,-0.0899866,0.1874961,0.1874961,-0.0899866,0
-0.2505598,-0.4622687,-0.4841244,0.6538228,-1.1951680,0.1857644,-0.1870779,-0.1870798,-0.1870779,-0.1870780,-0.8257808,-0.2087068,-0.3219947,0.1390078,-1.1951680,-1.1951680,0.1390078,0
-0.5196411,-0.8368734,-0.3636882,-0.0849602,0.9470524,1.8301194,-1.8313458,-1.8313449,-1.8313458,-1.8313439,-1.0946719,-0.2316635,-0.8224672,0.3874244,0.9470524,0.9470524,0.3874244,0
-0.8923713,-0.9809025,-1.1124734,0.7126120,1.3682611,0.4491191,-0.4504186,-0.4504207,-0.4504186,-0.4504188,-1.7108608,0.6781140,-1.4076986,-1.2388265,1.3682611,1.3682611,-1.2388265,1
-0.6052763,-0.5847252,-0.7116971,0.7451497,0.5892585,-0.5829670,0.5848780,0.5848793,0.5848780,0.5848778,-0.2370649,0.2613528,0.0578586,-0.5369639,0.5892585,0.5892585,-0.5369639,1
-0.3733214,-0.8103861,-0.9414212,1.5423741,-0.7669138,0.0659841,-0.0673036,-0.0673034,-0.0673036,-0.0673037,-0.4017354,-0.6611011,-0.5128191,-0.9007141,-0.7669138,-0.7669138,-0.9007141,0
0.6283294,0.5358360,0.5479422,0.1254883,-0.9901936,-0.4714493,0.4733648,0.4733640,0.4733648,0.4733647,2.5886817,-0.6546926,1.2406494,0.7359668,-0.9901936,-0.9901936,0.7359668,1
-0.4458791,-0.2775334,-0.1535582,-0.6902372,0.6630821,-0.1209982,0.1196680,0.1196692,0.1196680,0.1196689,1.8295080,-0.7762629,0.0112354,-0.6040043,0.6630821,0.6630821,-0.6040043,0
-1.7730667,-0.5845118,-0.7806204,-0.2401152,-0.9605933,1.2960584,-1.2973139,-1.2973129,-1.2973139,-1.2973162,3.6938941,-0.1796165,-0.8308419,-1.4531498,-0.9605933,-0.9605933,-1.4531498,1
