original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Median,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.9539586,2.3151123,-2.5600616,-0.2414950,-0.3291211,0.3284410,-0.0073139,0.4639347,-0.2811781,1.3634444,0.4393606,-0.0322697,-0.3208155,-0.2414950,-0.2414950,1
1.1508962,0.9618901,-1.8409386,-0.1954205,0.0195743,-0.0172065,-1.5413366,1.1831121,-0.8592945,1.8055153,0.2568179,0.6710111,-0.9348672,-0.1954205,-0.1954205,1
0.2898368,-0.1507267,1.4419366,-0.6801209,-0.0132368,0.0180278,0.9413234,0.5137671,-0.3032648,-0.2286631,0.3508548,0.1099360,0.8497754,-0.6801209,-0.6801209,0
1.7155603,2.1805165,-2.0803347,0.2769359,0.0221653,-0.0317864,-1.0367167,0.7152972,-1.0983192,1.4940393,0.4462179,-0.4637601,-0.2022990,0.2769359,0.2769359,1
0.3287407,0.8284395,-2.3928370,0.3868864,-0.1358957,0.1351425,0.1869861,0.3733193,-0.6171650,0.2143343,0.3949633,0.2257999,-0.3252580,0.3868864,0.3868864,1
-0.6857004,-0.6038264,-0.5636645,1.2577411,1.6611814,-1.6715286,0.2484269,-1.5348030,1.8831056,-0.4258362,-1.5128294,-1.2125517,-0.3273926,1.2577411,1.2577411,0
1.5128645,0.6970424,1.1181565,-1.2566862,-0.5086447,0.5080370,0.1101550,0.7710474,-0.9187745,0.4798435,0.3941052,-0.3190552,-0.3198049,-1.2566862,-1.2566862,0
-0.5280901,-0.9507118,1.7325602,0.2364012,-0.2761157,0.2810125,0.2145120,0.3123384,0.6292149,-0.9239968,0.3247516,-0.2137881,0.4787261,0.2364012,0.2364012,1
-0.7475297,-0.4452660,-0.0832578,0.6876155,0.0786076,-0.0738538,1.1434225,0.0097541,1.6963233,-0.3925166,-0.8052669,1.2262380,-0.6298689,0.6876155,0.6876155,0
-0.5727093,-0.8551014,0.8119652,0.2652098,-0.4919848,0.4969686,0.9786191,-0.8175519,-0.7068526,-0.8344904,-0.0597667,0.7613579,-0.6263994,0.2652098,0.2652098,0
-0.5658927,-0.6074980,0.7468499,0.7946204,0.8249150,-0.8260455,0.2606159,-0.9259433,0.2407644,-0.7637743,0.1270823,-0.0175742,-0.2911699,0.7946204,0.7946204,0
0.1041150,-0.6253243,0.7382973,0.9593778,0.3526017,-0.3479163,1.6406572,-1.2439756,-0.3971454,2.1260643,0.2922046,-0.9691526,-0.2654755,0.9593778,0.9593778,0
-0.7847995,-0.7150695,-0.6932337,1.5475447,0.9049261,-0.9005041,-1.7274028,-0.9175584,1.2732240,-0.6542966,-0.1366564,-4.5085740,-0.0306842,1.5475447,1.5475447,0
3.2984999,2.9066820,-0.4089211,-0.4219554,-0.0086603,0.0134313,-0.9111694,0.9615191,-0.7289460,-0.1696887,0.4593007,-0.0740316,-0.2179845,-0.4219554,-0.4219554,0
0.1155174,-0.2942333,0.5547840,0.6989344,0.3899330,-0.3852875,1.1276362,-0.6890713,-0.2187693,-0.6836636,0.2436025,-0.5274153,-0.2170715,0.6989344,0.6989344,0
1.5075857,1.2038385,0.4345994,-1.1016328,-0.3742025,0.3735403,-0.7580228,1.1138814,-1.0932645,0.4738705,0.4449541,-0.2164622,-0.2926622,-1.1016328,-1.1016328,0
-0.6402010,-0.9182040,0.7473762,-2.1304170,-1.9438940,1.9492777,0.7823863,-0.3512277,0.4244904,-0.9344803,0.4054171,0.9381528,-0.2684634,-2.1304170,-2.1304170,1
-0.7074895,-0.6419126,0.0410985,0.9425244,0.1431814,-0.1440466,-1.7761914,0.4528086,-0.4721668,0.4861931,0.3930130,-0.4580369,-0.2858333,0.9425244,0.9425244,0
-0.0338046,-0.3001654,0.8446808,-0.1165558,0.4768818,-0.4746967,-0.0497540,-2.3094866,0.4324640,-0.2547487,0.2792778,-0.5655034,-0.9321532,-0.1165558,-0.1165558,0
-1.0734026,-1.2362414,1.4583434,1.3982916,2.0452258,-2.0412633,-0.5710200,-2.0704292,1.4715626,-0.6791951,-3.5820856,2.5998097,1.5001631,1.3982916,1.3982916,0
-0.4404358,-0.4458404,-0.0017542,0.4216207,-0.5039756,0.4945865,-1.1285536,-3.3362161,-0.2226035,-0.8530994,0.1804744,-0.1577805,1.6397993,0.4216207,0.4216207,0
0.4422578,0.0777422,0.0301009,-0.8945669,-0.6591454,0.6592189,-0.2534461,0.5390945,-0.7996419,-0.3656438,0.4173843,1.2344104,-0.3529768,-0.8945669,-0.8945669,1
0.0257852,1.0074500,-1.1667890,0.2303861,-0.4223741,0.4273293,0.2832603,0.8519636,-0.3380008,1.7021026,0.2674355,-0.3765373,-0.1874101,0.2303861,0.2303861,0
0.0999152,0.3077161,-0.9056678,0.7430778,0.3610181,-0.3613504,-0.5859153,0.1240183,-0.4207862,-0.1107022,-0.4053722,-2.5015748,-0.3269770,0.7430778,0.7430778,0
0.5959142,-0.0468425,0.3250541,-0.6872229,-0.6429475,0.6455808,0.0442890,0.7079524,-1.1583524,0.4897500,0.3314685,-0.2392551,0.6788973,-0.6872229,-0.6872229,0
-0.2815147,-0.7541681,1.2772509,-0.2650464,0.5416844,-0.5395248,1.2085131,-0.8960874,-0.3287480,-0.0604464,0.0093840,0.1906108,-0.8885033,-0.2650464,-0.2650464,0
-0.0635931,0.5357593,-1.0954978,0.6200078,1.0021753,-0.9977926,-0.3488716,0.9780523,-0.5400060,1.2491776,0.3150780,-0.5835728,-0.3271061,0.6200078,0.6200078,1
-1.1996012,-1.2091524,0.6203331,1.2990404,0.2886657,-0.2839960,2.0165395,-3.0482162,3.3725069,-0.9855886,0.4572645,0.2779336,2.3797442,1.2990404,1.2990404,0
-0.1685267,-0.5194780,0.1687817,-0.5448932,-1.6161306,1.6165857,0.4904426,0.4584974,1.1517023,-0.1573100,0.2147923,-3.2033560,-0.3336863,-0.5448932,-0.5448932,0
0.7858268,2.1074817,-3.4759528,-0.0103965,-0.0294054,0.0286094,0.5243679,0.3419389,-0.6335363,1.1240107,0.4502902,-0.3048097,-0.3238065,-0.0103965,-0.0103965,1
-0.5595819,-0.4072558,-0.3784742,1.8669514,0.7403175,-0.7358294,0.5080952,0.2794898,0.7344490,-0.8188573,0.3226687,-0.9322141,-0.3567454,1.8669514,1.8669514,1
-0.8302576,-0.5130479,-0.2540795,1.0921151,1.1649687,-1.1605343,0.0056151,0.2596522,0.1896805,0.0633272,-0.8383366,1.2069940,-0.2670151,1.0921151,1.0921151,0
1.3269029,1.8948116,-2.3694364,0.0159134,-0.2958789,0.2958082,-0.7752364,0.7812197,-0.7556263,-0.5976711,0.4296869,-0.1875463,-0.3269675,0.0159134,0.0159134,1
-0.5742842,-0.6231209,0.8280535,0.5910311,0.9606937,-0.9587019,-1.0090917,0.7243429,-0.6111948,-0.6447777,0.3897911,-0.4404174,-0.6046941,0.5910311,0.5910311,0
-0.0727982,-0.1765400,-0.3085329,0.7084764,-0.2877808,0.2609329,-1.0328521,0.3454649,-0.2257705,-0.9336519,-0.0220318,0.9620703,-0.5798592,0.7084764,0.7084764,0
-0.2651040,-0.4238479,-0.2180584,0.6172791,0.3217394,-0.3220545,0.3546321,0.2312532,-0.1853912,1.1227185,0.0934742,0.4692490,-0.1862294,0.6172791,0.6172791,0
-0.3155426,-0.2029902,0.2366250,0.6649388,-0.1409010,0.1457441,0.6063461,0.1117358,-0.4425593,-0.0968912,0.2535179,-0.4023793,0.0175908,0.6649388,0.6649388,0
1.2091174,0.8656705,-1.7041310,-0.8011787,-0.1870648,0.1918954,-1.0335308,0.1694311,-0.5355649,-0.9318308,0.4677963,-0.0641097,-0.2074782,-0.8011787,-0.8011787,0
-0.5450003,-0.8077666,1.3247859,-0.1755817,0.0441592,-0.0449848,0.2481811,-0.6476876,-0.6140382,-0.1474596,0.4622496,-0.3990303,6.3530678,-0.1755817,-0.1755817,1
1.4586987,2.3113418,-1.8647630,-1.6756367,-0.4081444,0.4130942,-0.3477073,0.9592060,-0.8551032,-0.3990676,0.2749793,0.0721728,-0.6344782,-1.6756367,-1.6756367,0
0.1226399,-0.1814734,0.0470923,0.4974695,0.2891382,-0.2900586,-0.3499678,0.2560624,-0.3812050,-0.1578990,0.1715809,-1.1059099,-0.3234445,0.4974695,0.4974695,0
-0.3541895,-0.1949752,0.2325557,0.0490748,0.4819747,-0.4773825,-1.6252346,0.8708137,-0.2815336,-0.9640917,-1.1669274,-2.1337894,-0.6189124,0.0490748,0.0490748,0
-0.8637289,-0.6324051,0.0548939,0.3519145,-0.1504127,0.1233516,0.7134155,0.4393470,-0.4988874,0.9193361,0.0159683,-0.0116011,0.0503439,0.3519145,0.3519145,0
0.0712131,1.6386265,-3.4037158,0.4586842,-0.6878449,0.6929073,0.1684237,0.8710502,-0.4216932,0.5175534,0.3842600,-0.0788801,0.0250337,0.4586842,0.4586842,1
-0.7944285,-0.9394247,-0.1942639,1.8588631,-4.5196705,4.5262753,0.1920228,-0.1457136,3.6284729,-0.9723615,0.0950345,-0.9767252,-0.6346797,1.8588631,1.8588631,0
0.0040900,0.7000392,-0.7921171,0.4008064,-1.0590261,1.0618246,0.2343052,0.4641862,-0.8268000,-0.3228534,0.3072221,-0.0506389,0.8437052,0.4008064,0.4008064,0
0.2438426,0.1591458,-0.1052189,0.0449428,-0.1623040,0.1647446,-1.0990450,0.9806207,-0.6118001,-0.0735001,0.3906258,-0.5720764,0.1509269,0.0449428,0.0449428,1
0.1556916,-0.1425062,0.7798570,-0.5382327,0.6465648,-0.6420396,-1.7835102,0.3874231,0.3113028,1.8149851,0.0391928,0.3607078,-0.5964389,-0.5382327,-0.5382327,0
-0.6478240,-0.3671816,-0.2087662,-0.0338096,-0.6791431,0.6785994,-0.6291792,-2.2369215,1.0806325,-0.5823675,0.3428116,-0.7907332,-0.3145438,-0.0338096,-0.0338096,0
-0.3556082,-0.0427783,-1.3175896,-1.1224654,-0.4145789,0.4195321,-0.7613536,-1.0854776,-0.5733706,0.9710304,-1.3086225,1.9678817,-0.6347710,-1.1224654,-1.1224654,1
1.8391278,1.8081208,-0.6411955,-2.2538444,-0.4877170,0.4877240,-0.3679472,0.7796952,-0.8710235,0.1606517,0.3800004,-0.3706392,-0.3593996,-2.2538444,-2.2538444,1
-0.6014504,-0.7324865,0.7532519,0.6821826,-0.1782841,0.1807308,1.2821868,-1.0551486,0.4064744,0.0537352,0.3447074,-0.1129945,0.4531136,0.6821826,0.6821826,0
0.0113439,-0.1363765,-0.9459744,0.5409429,0.0162233,-0.0138544,-0.3071662,0.3918427,-0.3444370,3.3891726,0.0680342,0.2224259,-0.8181516,0.5409429,0.5409429,1
-0.2453604,-0.1239580,-0.2787019,-0.3641319,0.5324140,-0.5302509,0.2633283,-0.5670230,-0.8624867,1.5365213,0.3700772,0.1201328,1.5601659,-0.3641319,-0.3641319,0
-0.4403964,-0.5669549,0.3107011,0.0517431,-0.2742958,0.2735964,1.5613465,-1.5430414,-0.6757631,-0.7109932,-0.1055604,0.5321794,-0.3236239,0.0517431,0.0517431,0
0.1155214,-0.2467745,0.9711535,-0.4734186,-0.1576414,0.1600801,0.0275489,0.4830363,-0.2202497,-0.7125839,0.3424138,-0.1475337,0.0494309,-0.4734186,-0.4734186,0
-0.4402396,-0.7273637,0.4898052,0.7771841,2.2410733,-2.2421516,0.4152424,0.5648875,1.1649084,-0.2346972,0.0387091,-0.9835481,-0.3518150,0.7771841,0.7771841,0
3.3348563,2.6104740,-0.0205321,-0.7121838,-0.1615015,0.1519603,-0.7645576,0.9019613,-1.0691409,2.0969848,0.4584581,-0.5298395,-0.2261201,-0.7121838,-0.7121838,0
-0.6051496,-0.3819208,0.1244768,-0.2714136,-0.7310904,0.7311933,0.6721388,0.2049383,-0.5410974,-0.8138159,0.1830566,0.3476869,0.6569936,-0.2714136,-0.2714136,0
-1.5634243,-1.0353993,0.5350374,-0.7157573,2.7369718,-2.7388520,-0.5482919,0.9338486,3.3236210,-0.0111250,0.3068788,1.0546914,-0.2941924,-0.7157573,-0.7157573,0
-1.7980539,-0.1903505,-1.0811960,-2.2131623,2.1823835,-2.1834388,-0.0807737,0.1185436,-0.2898844,0.0330197,0.4193658,0.4275120,1.1140140,-2.2131623,-2.2131623,0
-0.4823340,-0.8533801,0.9666546,-1.6589116,-0.7235999,0.7236999,-0.7593768,0.4986457,0.6828873,-0.7970719,0.3381543,0.7407643,-0.0146870,-1.6589116,-1.6589116,0
0.3154275,-0.1174968,-0.0909726,-0.6233217,-0.5712684,0.5706847,0.0486599,0.8261181,-0.6198407,-0.6403914,-0.1232771,-1.4443544,1.7661491,-0.6233217,-0.6233217,1
-0.6975857,-0.7666024,0.0254085,0.0524818,1.8499634,-1.8508876,-3.5970875,-2.4546919,1.8853790,-0.7795436,0.3822472,0.4733977,-0.3296909,0.0524818,0.0524818,0
1.0983074,1.0671985,0.2727258,-1.7911600,-0.2129816,0.2178534,-0.8168831,0.8420580,-1.0912057,-0.2278127,0.3620419,-0.1415356,-0.6340658,-1.7911600,-1.7911600,1
-0.1648555,-0.7305293,0.5664515,0.5386207,-0.1861392,0.1766070,0.1348443,0.5216000,-0.4477750,0.0780027,0.4438697,-1.2327204,-0.2314567,0.5386207,0.5386207,1
-0.5143943,-0.3350266,0.2400202,0.8268040,0.0443418,-0.0451677,1.0177061,-0.6151619,-0.2589155,0.2058742,0.4913172,-0.2520261,-0.3196663,0.8268040,0.8268040,0
-0.0203537,-0.0236068,0.0322386,-0.1049718,0.1683033,-0.1659946,0.8483964,-0.2824176,0.1235716,0.4995404,0.3223800,-0.4353440,-0.8169615,-0.1049718,-0.1049718,0
0.5886662,-0.0753954,0.9038506,-0.6431300,-0.3729232,0.3634700,-0.3816886,0.2211110,-0.9687301,-0.3750875,0.4070320,-0.9686527,-0.1745519,-0.6431300,-0.6431300,0
0.4688391,0.2227184,-0.0771986,-0.3923905,0.0492677,-0.0588985,-0.4289938,1.0395590,-0.7774547,1.0279924,0.3873649,0.3585835,-0.3528445,-0.3923905,-0.3923905,1
-1.6731583,-1.1753136,1.1384833,0.7373248,-3.5776656,3.5696521,3.4053760,-4.1915681,1.5198651,-0.8810791,-0.5227662,2.3406155,-0.3432764,0.7373248,0.7373248,0
-1.2940499,-0.7843023,-0.6832332,2.8356089,1.4561484,-1.4543538,-0.6075222,-0.4417942,2.3172851,-0.7008583,-11.8318606,5.4109332,0.3876608,2.8356089,2.8356089,1
-0.6362247,-0.9892741,-0.1439482,0.7698842,2.3303352,-2.3262629,-0.9709223,0.9120434,-0.0934889,2.1009474,-0.2582708,-2.2151641,-0.2692819,0.7698842,0.7698842,0
-0.2505983,-0.0415818,-2.5195899,1.5814814,0.8009784,-0.8014856,0.9915213,-0.1136460,2.1012273,-0.5962948,0.1472408,0.7912736,3.9043796,1.5814814,1.5814814,1
-0.8154923,-0.8263316,0.2215339,0.2592322,-0.9415087,0.9466732,-0.2674462,0.3642173,2.6843263,-0.1912547,0.3911719,-0.5730261,-0.6296265,0.2592322,0.2592322,0
-0.7956572,-0.6393968,-0.1418317,1.7473855,1.5726748,-1.5709267,1.4513810,-1.6200749,0.3620245,-0.5699197,0.2143632,-0.6572498,-0.0063846,1.7473855,1.7473855,0
-0.3042923,0.3687595,-0.3261003,1.1938895,0.0942926,-0.0895363,0.8529906,-0.4135229,0.9383470,0.0537603,-0.0252226,0.3197956,-0.2701257,1.1938895,1.1938895,0
-1.6106091,-0.5639046,-0.3536954,-0.0811653,-0.1756638,0.1749239,0.6455883,0.0398954,0.0986147,-0.5830226,0.4304125,0.6253253,-0.3145375,-0.0811653,-0.0811653,0
2.0106603,1.8133068,-2.6927585,0.1687217,0.3077011,-0.3030387,-0.1074268,0.7913169,-0.9669060,0.7058177,0.3248843,-0.1346128,-0.6286694,0.1687217,0.1687217,1
