original_shape_LeastAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glcm_JointAverage,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterTendency,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glcm_Correlation,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-HLL_glcm_Correlation,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-LLL_firstorder_Skewness,square_firstorder_Skewness,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,y_test
0.4632064,0.6153662,1.4562156,-0.8002439,-1.3087691,-0.2016445,-0.3156962,1.7189698,-1.9380505,1.1036819,0.7236056,-1.6593447,0.6010697,-0.7435972,1.4267917,-0.2234464,-1.2222320,-0.6846113,-2.0769200,0.4650387,1.4562156,1.4562156,0
0.2548631,0.5091589,0.2007467,-0.2977797,0.3079560,-0.0400493,0.3325142,-0.1285359,-0.2717125,-0.2058680,-0.1168746,0.5763490,0.0238542,-0.2250635,0.2959182,0.0775719,0.4891257,-1.3215014,-1.3296725,-0.5089775,0.2007467,0.2007467,0
0.6058687,0.7495795,0.8406518,0.8537750,-0.1775934,0.1012183,0.2502985,0.5383603,0.1433300,1.5100860,0.1968518,-1.9853469,-0.3007896,0.8391162,-0.4180618,-0.6215407,-1.2928329,0.5543424,0.2737918,0.2017013,0.8406518,0.8406518,0
-0.6488216,-0.5041888,-0.7964956,1.0128399,-0.4172438,-1.3626834,-1.2776230,0.1881387,-0.9535155,-0.5430040,-0.7019836,-0.1426310,0.0839946,-0.9120324,-1.2060520,-0.8385488,-0.4031907,-0.2782546,-2.1794587,1.3764010,-0.7964956,-0.7964956,0
-0.5017555,-0.7334969,-1.2439086,1.8830934,-1.1596108,-0.9377068,-0.9771120,-1.0182540,-1.9559442,-2.8494448,-1.9530403,-0.6029300,-1.0849225,0.8405743,-1.8386146,-1.8450109,-0.0656408,-1.3681406,-1.1679177,-1.0449494,-1.2439086,-1.2439086,1
-0.4920819,-0.5103633,-1.1794714,1.3550851,-0.0112940,-0.8067516,-1.0409155,-0.4027716,-1.1773535,-0.6101025,0.3713976,-0.1647766,-0.0034378,-1.6248821,-2.6967357,-1.6189961,-1.6804762,1.1936844,-0.4062175,-0.9917163,-1.1794714,-1.1794714,1
0.1206479,0.0569585,1.1660065,1.3778289,-1.0087367,2.0293992,2.1599212,-0.1043455,1.9225501,-2.3470503,-0.0045796,0.6920069,0.8146259,1.4902942,1.2642440,2.1870438,0.7702319,1.5477614,0.3457439,0.1203796,1.1660065,1.1660065,0
-0.2860244,0.0366619,-0.2089519,1.0627030,-0.5254361,-0.2241134,-0.5537175,0.3542864,0.8425060,0.1485099,-0.2341967,1.5772620,0.1107471,-0.0947301,-0.2059311,0.2293838,0.7896976,-0.1165691,0.0038238,-0.1182793,-0.2089519,-0.2089519,1
-0.2383374,-0.1248693,-0.9502123,1.8142768,-0.7913146,-1.0966315,-0.9750153,-0.5151314,0.3047255,0.4931100,0.2331861,0.0803720,-0.5707361,-1.2969198,-0.4596916,0.6131858,-0.5761943,0.9667473,-0.5672556,-0.8011591,-0.9502123,-0.9502123,0
-1.3424950,-0.1647137,1.3274711,-1.0657314,3.4150534,-2.3697482,-3.0090119,4.1991850,-1.4804006,-0.5895929,1.0690333,3.5084705,1.2595532,-0.2220852,-1.8985515,-1.7900606,-1.3419186,-0.1641575,-0.6915939,-0.0170868,1.3274711,1.3274711,1
-0.4117976,-0.7509693,-1.0751676,2.2003616,-1.2494381,-1.9108057,-2.3989944,-0.4812181,-0.4436992,-1.5998088,-1.2876289,-1.2135516,-1.5050936,1.8078047,-2.1035181,-1.3752047,-0.0972906,0.1611829,-1.2107088,-0.2907770,-1.0751676,-1.0751676,0
0.1099928,-0.0167702,0.9155350,0.5122660,0.8170817,0.1073850,0.1083568,-0.5035769,0.8198547,0.6938202,-0.4757465,-0.5770690,-0.0687699,-0.5322414,0.7448642,-0.2513283,-0.4212753,-0.3403074,0.4851594,1.6503697,0.9155350,0.9155350,1
0.6294865,0.4795808,0.7754090,-0.1822053,0.0458716,0.0733661,0.2526153,0.1326122,0.3568038,-1.1458562,0.1185806,0.4978723,0.2322258,-1.1396426,-0.0363721,-0.4026552,-0.6993548,-0.0918801,-0.0242869,-0.2257194,0.7754090,0.7754090,0
-0.1814089,0.2185560,0.0789814,-0.2392840,-0.0767449,-0.0502867,-0.0167886,-0.0744901,-0.2594480,0.4285510,0.3295113,1.0807064,0.2301057,0.4261830,0.5932580,0.1201394,-0.1103457,-0.1061848,0.1551978,-0.1617261,0.0789814,0.0789814,0
-0.3153654,-0.6571360,-0.3179975,1.2130097,-0.4511664,-0.0998946,0.0558167,-0.1544156,-0.7973272,1.5547813,0.1502402,-0.6216909,-0.3874405,-0.6645440,-0.6292557,-0.6057302,-0.2904489,-0.4105632,-1.2601145,0.6024614,-0.3179975,-0.3179975,0
0.4012977,0.5169137,-0.9730857,-1.9117280,1.5016077,0.9916574,0.5068609,0.0582682,-1.3457337,0.6291098,0.4553404,-0.0738900,-0.0489492,1.3169008,-1.2363647,1.2562471,0.3783859,0.1949194,0.7223271,1.3168279,-0.9730857,-0.9730857,1
-0.9121859,-0.7215004,-1.0523813,-0.0801667,-0.2688796,-0.7566491,-0.5068358,-0.4272218,-1.6875956,-0.2779087,-0.8993868,-0.7008085,-0.5680663,-0.1375326,-1.1734776,-0.5427139,-0.0556773,-0.3744127,0.3829547,0.4913385,-1.0523813,-1.0523813,1
0.4166585,0.1980062,0.4473099,0.8105175,0.4049579,1.5024910,1.1891748,-0.4250586,-0.2075067,-0.0014243,0.3369852,-0.8089315,0.3504708,-0.4910541,0.7551418,0.2110909,-1.1313362,0.5100883,1.2010364,0.5968988,0.4473099,0.4473099,0
0.8419127,-1.2975903,0.4760360,0.9820228,0.2527614,-1.5439591,-0.3842246,-0.7533421,0.6966967,-1.2562914,-0.0488209,-1.0072509,0.4798571,-1.3858110,0.8542504,0.8313466,0.7293475,-2.6715442,0.1890374,0.3550959,0.4760360,0.4760360,0
-0.1356599,0.6487005,0.3662250,0.4427489,-3.1631343,1.9671962,2.3766666,-0.4644004,-0.9954387,3.8387758,1.1463622,-1.2533365,0.1925696,1.3756474,-0.6643296,1.9770762,0.5522454,0.4332674,-0.8727921,0.2523365,0.3662250,0.3662250,0
0.7369312,0.6032602,0.3824390,-0.2378803,0.5066625,0.8737870,0.7950274,0.3755184,0.2494493,-0.1200575,0.2603116,0.2338397,0.6637210,0.5756907,0.6177453,0.4263718,-0.6531022,0.4825291,0.4576266,0.5875296,0.3824390,0.3824390,0
-0.3389036,-0.1325942,-0.3978867,0.6989860,-0.4359808,-0.2653751,-0.2299868,-1.0792894,-0.4245751,-1.5655730,-1.4350564,0.1972203,-1.3139744,-0.9709633,-0.7236348,-1.8324968,-0.8998975,0.7513662,-0.3674547,0.7129692,-0.3978867,-0.3978867,0
-0.9249493,-0.2874408,1.3986139,-0.0418542,0.9231510,2.4779261,0.2674062,2.8183664,-0.8579704,1.5250878,1.8339607,0.5955673,4.1688421,0.7498665,-1.5894985,-0.6417005,0.2810410,1.1442414,-0.1959913,-0.7342720,1.3986139,1.3986139,0
1.6069450,-0.6525464,-1.8030837,0.6006664,-0.6425915,-2.1760812,-1.8570101,-0.9134313,0.8107399,-0.7889548,-1.6906280,-0.3616153,-2.2767471,-1.1460467,0.9680310,1.9082330,0.0226099,-1.3776636,-1.7836661,0.2254216,-1.8030837,-1.8030837,1
-0.1326766,0.1222044,-0.5743915,0.2130021,-0.0008643,-0.7657676,-0.5655501,0.2209780,-0.8912349,-1.3343706,-0.5378835,-0.6036417,-0.3169218,-0.2343495,-1.3005251,-0.3488933,-0.9684614,1.2814165,-0.4974398,-0.1822888,-0.5743915,-0.5743915,0
0.1449702,0.8003939,-0.5934243,1.3386625,-1.5830856,-1.0644662,-0.8861467,0.3209402,-0.7643966,0.6073319,0.1758530,0.3643219,0.5872187,-0.7799155,-0.2186714,-0.7829246,0.2773077,0.1932666,-1.1592792,-0.8763474,-0.5934243,-0.5934243,0
-0.6742787,-0.4958453,-0.1291586,0.3460184,-0.3642240,-0.0341894,-0.0651243,-0.2508676,0.4979904,0.1698911,-0.3978090,0.5580986,-0.5589574,0.1756501,-0.5450593,0.6671963,0.7503128,-0.3140977,-0.8092674,-0.1897605,-0.1291586,-0.1291586,1
0.0473794,0.2933853,-0.6116716,-0.2472762,-0.4815840,-1.4049574,-1.0477119,-0.0912066,-0.0230928,0.6958290,-0.2863683,-1.0072709,-0.3270229,-0.1939826,-0.0618755,-0.3467310,-0.5873279,-0.4670419,-0.4607097,-0.1983228,-0.6116716,-0.6116716,0
-1.2114892,-1.5695384,0.5680542,-0.0618045,0.0420918,-0.0375826,0.0165314,0.1317426,0.0326585,0.1150524,0.4124637,-0.1514223,-0.0644584,0.0723722,0.2708688,-0.0194588,0.6691095,-0.0433649,0.1994269,0.4831278,0.5680542,0.5680542,1
0.4347861,0.7539994,0.4434877,0.0939239,0.0306652,0.9067859,0.9446825,0.1061155,1.2982146,1.0542244,0.5251915,0.2620619,0.3162931,-0.2695544,1.5329029,1.0552171,0.8351390,-0.9088642,-0.3647118,-0.0508944,0.4434877,0.4434877,0
0.2065185,0.3201855,-0.0317180,-0.1833257,1.4568398,-0.0021397,-0.0293724,0.0965887,0.4505380,-0.8432306,-0.7069233,0.3789883,-0.1165053,1.0546514,0.0789495,-0.1792562,0.1614143,-2.5088603,0.4795638,-0.6333854,-0.0317180,-0.0317180,1
-0.3063513,0.0464249,-0.5979944,0.0568583,-0.6837710,-1.3259624,-0.9760104,-1.4076180,-0.3874927,-1.6582121,-1.0309373,-0.4798720,-0.7292482,-1.3369894,-1.9319773,-1.3898096,-0.6717422,-0.6914231,-0.5576337,1.7613781,-0.5979944,-0.5979944,0
0.0327919,0.0185655,-0.2639882,0.8172209,0.2894384,-0.4716294,0.3223379,-0.3765164,-0.9515010,-1.1712970,-0.6760149,-1.0698614,-0.3915831,-3.8248267,-2.1861400,-1.4134750,-1.0182338,2.2189268,0.5490203,-0.0552462,-0.2639882,-0.2639882,1
-0.5242039,0.2508576,-0.2601484,0.1375375,0.1867143,0.1410667,0.3791936,-0.1946231,0.0433793,0.2554759,-0.5296125,-0.5464779,-0.6561480,-0.0001387,-0.4211468,0.4119717,0.0228890,-0.0201954,1.1254194,0.9159373,-0.2601484,-0.2601484,1
