diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_test
1.5009843,0.1400210,0.3632930,-1.4172116,-0.2709627,0.3958561,-0.1727087,-3.4437250,-1.3000787,0.1252451,0.0811327,1.2468447,-3.1462257,2.7534284,0.7395811,3.0838613,-0.1956115,-0.7991129,0.5663715,0.8436655,0.2099532,-0.8648120,0.9923218,-1.5747820,-0.5903448,-1.6903570,-1.6901471,-0.5525344,0.5162533,1.4886853,0.0653583,0.8540710,0.6963514,-0.6092996,2.3271135,0.0407741,-0.2093176,0.3160686,-0.7208581,-1.8498527,-0.7930657,0.6107508,1.0102397,0.4785371,-0.9546331,0.1869133,1.1498661,1.6273101,0.7225869,0.1655872,1.8853380,-1.3600882,1.5143093,0.0789997,1.8197329,-0.3236424,0.4405054,2.3208688,0.3092073,-0.4880619,-0.5570641,-2.6194141,-1.5890974,0.6225131,-3.2733290,1.0779890,-0.4292991,-0.0118597,-0.2241479,2.0894642,-0.8279677,-0.8340518,2.1693101,-1.8507653,-1.9859552,0.7025341,-1.5437338,1.7078697,1.5098706,-1.5106290,-1.5324383,0.7429408,-2.2726461,0.2293886,1.1037339,1.4100135,1.0867409,-1.2236333,-1.1874625,0.5788077,0.5995953,0.4217356,0.6178794,0.1023775,0.6277367,1.7755896,0.0876185,0.1444365,0.1450483,0.1438217,2.0166981,1.8364736,0.3951961,-0.0237480,-0.2796037,-1.3958032,0.4391546,-0.7803918,0.8646796,-0.0713779,-0.1593349,0.1508594,0.1303332,3.2320293,-1.4005852,-2.0239405,0.3111617,0.1399647,0.1550582,0.0853181,0.3378716,-0.4341490,0.7283792,-0.1269142,0.3158775,0.4404052,0.2073359,1.8559318,-3.4437250,-1.3000787,0.1252451,0.0811327,1.2468447,-3.4437250,-1.3000787,0.1252451,0.0811327,1.2468447,-0.2396516,-0.2163973,-0.2664930,-0.1068649,2.7555495,0
-0.1023413,-1.6170467,-0.0776291,-1.0220158,-0.1137166,-0.2651907,1.0335322,-0.0270238,0.0388988,0.1241185,0.0805062,0.0809316,-0.1611366,-0.5161406,0.0584950,-0.3927915,-0.0417743,0.1618324,-0.1948697,0.0806824,-0.0620154,0.2271931,-0.1555459,-0.1346835,0.0019238,0.2129588,0.2125171,0.1898466,-0.1723628,-0.7556825,0.1522386,0.0084018,-0.2069042,-1.1787841,0.3228764,-1.4373961,-2.3055931,-0.0841901,-0.5832027,0.5457176,0.4557702,-0.4833754,0.0143664,0.0794075,-0.2998374,0.0326301,-2.5741903,-0.0300217,2.2393873,-0.1157912,-0.3717724,0.0368441,0.3755705,0.9983851,0.1842892,-0.0651784,-0.4310581,0.5503794,0.2362933,-1.4102805,-0.9666448,0.8435287,-0.1531841,-0.9601859,-1.3922185,-0.1398445,-0.0837986,-0.4386880,0.0274119,0.0590101,0.2931268,0.2937823,0.7686748,0.0504731,0.0140991,-0.0339556,-0.0320983,-0.0435564,-2.9748433,2.9769936,0.0314047,-0.0025274,0.0029950,0.0730689,0.2020084,0.1635601,-0.9817832,-0.4006589,0.9823996,0.0291949,-0.6866592,0.1801843,0.0536356,0.0193836,-0.0103940,0.0494426,0.0876185,0.1425052,0.1428961,0.1421163,-6.0426308,-0.0827536,-0.0154718,0.0241314,0.0113139,0.5343247,-0.3302572,-1.4003938,0.5730951,-0.0704178,0.5150495,-0.6677315,1.2014228,-0.4418999,-0.0739304,-0.8556324,0.4194053,0.1959096,0.1585298,0.0868293,0.1668453,0.1896025,-0.0348400,0.0343890,0.1887352,-0.4606458,0.0609542,0.2552553,-0.0270238,0.0388988,0.1241185,0.0805062,0.0809316,-0.0270238,0.0388988,0.1241185,0.0805062,0.0809316,0.5759084,0.1893345,-0.7273002,-0.0885655,-0.0944668,0
-0.0223713,0.5534043,0.1567590,-0.5632527,0.1085741,0.1602706,-0.0867596,-0.4667326,-1.5844660,0.1554832,0.1083191,1.4143208,0.2222683,-0.0783993,-0.5766658,0.0417166,0.1535050,0.1283235,0.6512372,0.5840678,0.2330950,-0.2720399,0.3765823,0.1610877,-0.4509649,0.3916261,0.3905272,0.1276680,1.6268069,-0.1727364,0.1490074,-1.0493550,0.3876730,-0.1737109,-0.7514668,-0.7726621,0.5121839,0.8320657,-0.9056941,-1.8615892,0.7569454,-0.3435866,1.0439818,3.4908889,-3.4102916,-0.4690788,-2.1822680,1.3514035,2.5195931,-1.3058052,0.3265797,0.5728974,0.4386343,0.1256439,-0.4883780,-0.2858511,0.5628278,-0.7971187,-0.7800127,0.0469267,0.2448575,-0.3186408,-0.0312280,1.6316645,0.4090183,0.0612782,0.7244249,-0.4663310,-0.2571852,-0.6447224,0.0099252,0.0086202,-1.2410500,0.0264770,1.0716994,0.1610400,-0.4530259,-0.0268679,-1.9630789,1.9668881,-0.0295349,-0.1420988,1.5761307,-0.0544768,-0.1532180,-0.6868591,0.4515122,-0.4165123,-0.4600206,-0.3336572,0.1385849,0.4472042,0.3881591,0.3650199,0.0081681,0.7970985,0.5788500,0.1803084,0.1813795,0.1792325,0.1103526,0.1813217,-0.2879567,-0.0560662,-0.4151905,-1.0995330,0.0667005,0.4720101,-1.7212681,-0.0578392,-1.5504514,1.1530953,0.1074868,-0.0718013,0.0362596,0.0771210,0.4397957,0.1938568,0.0998145,0.0349131,-0.2595280,1.2252329,-0.1751220,0.0628717,-0.4046419,0.2256988,-0.3484084,0.2109673,-0.4667326,-1.5844660,0.1554832,0.1083191,1.4143208,-0.4667326,-1.5844660,0.1554832,0.1083191,1.4143208,-0.1587927,0.4825980,-0.8905551,-0.0424198,-0.6985319,0
-0.1023413,0.6610228,0.0381169,-1.1029044,-0.4761254,0.0011031,-0.6728623,0.1634546,-0.3157353,0.1243030,0.0807767,1.0811062,-0.8329485,0.4389695,-0.5373044,0.0579608,-1.2965316,-0.9056836,0.4487314,-0.1487825,1.0478316,0.9551964,-0.1555459,-1.3789705,1.1922168,-1.0874535,-1.0811689,0.2347172,-0.5069966,-0.1460852,-1.2512338,0.0554775,-0.8006355,-1.9100490,-0.0031746,0.1898767,-0.5177986,-1.1833037,0.7181786,-0.1770708,-2.5675458,9.2714102,-0.1238013,-0.7052621,0.6034835,0.0315119,1.1498661,0.4608921,0.2549165,0.4002289,0.2169532,-0.2407227,-1.7767460,-0.7492521,0.5519165,-0.0596034,0.4257653,0.0750180,0.6420844,0.6754141,1.7129030,-1.9159128,0.8031823,0.9651112,0.0302889,-0.6896798,1.1114717,1.3670198,-0.2668177,-0.7220779,-0.1616087,-0.1553903,-0.2018746,0.1274792,-0.1476727,-0.2317708,0.2650290,0.7348566,1.0106227,-1.0110170,1.5952477,0.2459620,1.8994209,0.2546963,-1.0058637,-1.1450677,1.4640647,-4.7972611,-3.1322385,-0.0851047,7.7867324,-0.0737717,0.4931797,-0.0033599,-0.3516823,0.0494426,0.0876185,0.1338321,0.1343633,0.1332977,-0.0331758,-0.0823461,0.3544045,-0.8459737,-0.8728572,-0.4664862,-3.2203624,-0.3111234,0.2920125,0.5644037,-1.4916553,0.4787838,-2.1373558,-0.3740073,-0.9530251,3.2560541,0.1260496,0.3510925,0.9681740,2.9748539,1.0215837,-0.5884772,1.0358044,0.0340527,0.8915308,1.2644327,0.0626667,0.6889682,0.1634546,-0.3157353,0.1243030,0.0807767,1.0811062,0.1634546,-0.3157353,0.1243030,0.0807767,1.0811062,-0.9673008,0.4732494,-0.9473919,0.5398801,1.1272266,0
-0.1023413,0.1894084,-0.4038033,-1.4000316,-0.3099554,-0.1025589,-0.7085248,0.0550332,-0.0607562,0.1243075,0.0807854,0.0809316,1.2540482,-0.4679067,-0.2304891,-1.0793721,-0.8935600,-1.2031826,0.3057429,-0.6151892,0.7141824,0.2271931,-0.1555459,-1.2197123,1.8446261,0.3241013,0.3239185,-2.2315461,-2.7905007,-3.5484961,0.2879444,-0.1209218,-2.1143487,1.3418235,1.9387321,-1.1352762,-0.4336185,-3.3773085,0.5991605,-0.6847336,0.1417910,0.0165345,-2.5552628,-1.4554806,1.8307862,-1.2061322,-0.0235885,0.1073613,0.1403444,2.3858705,0.6700797,-0.3954609,-0.5437808,-2.2189247,-1.8900329,-0.8164999,1.4669693,-1.4031912,0.3715919,-0.3283690,-0.5629298,0.7417528,1.5710741,0.0666949,0.0544323,-1.0074025,4.5360806,0.0533045,-0.0270392,0.0918414,0.7025971,0.7042438,0.2139901,0.8201868,0.8861158,-5.2977109,3.3071819,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0381954,2.5104368,-1.5127122,-0.1507732,0.0397895,0.3428082,0.0151746,0.8706697,0.0301684,1.5588939,0.5619548,-1.2218940,-0.6439374,-1.1013220,-1.1068667,0.1439143,0.1445558,0.1432698,-0.0331758,-0.5647388,3.3440254,-2.3947631,-1.8435689,-0.0834884,-0.0599212,-1.5697442,-5.0269017,-0.0371799,-1.6854284,0.4265878,-0.1059195,-0.0875690,-0.0307311,0.0777006,0.1872663,0.1399647,0.1637988,0.0919221,2.7720233,0.7685238,0.1897652,0.1048661,-2.3421561,-0.9248831,-1.9212342,-0.1994221,0.0550332,-0.0607562,0.1243075,0.0807854,0.0809316,0.0550332,-0.0607562,0.1243075,0.0807854,0.0809316,-0.5788096,-0.0980024,0.6704189,-0.0492259,-0.8898419,1
-1.5542465,0.0099710,-0.4078081,-0.7622452,-0.5080219,1.5580749,0.4239500,0.0954432,0.9836522,0.1236519,0.0814846,-0.9593283,0.7425765,-1.0675266,-0.9073031,-0.8765003,-0.7187996,-0.7072084,0.8316875,-0.4540893,1.4629829,-0.0397248,0.3034433,-1.0855575,0.2752113,-0.4497307,-0.4484037,0.2024587,-1.5540701,0.0155779,-0.8436428,2.0102606,0.2892189,-0.2377938,1.8506208,-0.4521420,-0.2797854,-1.6848883,-0.3945997,-0.1576678,0.0464872,-0.0232825,-0.8476968,-1.0200975,1.4844746,0.0708149,-0.5956953,-1.8259341,-1.5697420,0.9684690,-1.1719102,0.2130689,-0.6292565,0.5804635,-0.6777998,-0.2115933,-0.1941099,1.0850916,0.3734055,-0.6965235,-0.8449432,0.3559326,3.6420974,-1.5912249,-0.6134992,-2.4594038,0.4687386,-0.4739851,0.0746220,-0.3699686,1.2447893,1.2358754,-1.7011935,2.1692710,3.3317944,-0.9838751,0.7543652,-0.0435564,0.0121255,-0.0117904,-0.7880541,1.8974249,-0.3960211,1.3086090,-1.9512835,0.2986742,-0.5440863,0.0248011,0.8185567,-1.0517201,-0.1919257,-1.5697102,0.6639405,-1.5830845,-2.5974285,-1.2619416,-1.7834247,0.1434552,0.1441599,0.1427481,-0.0331758,-0.1300796,0.2023704,-1.8910517,-1.4753175,-1.5277684,0.4158463,1.1277857,0.3185228,0.5202343,-1.9156355,-0.4372558,0.1724572,-0.0998977,1.2298381,0.0806844,-0.6910266,0.1399647,-2.6443135,-2.3097148,0.2010359,1.5916891,-1.3249349,6.3524902,-1.9994749,-0.8493981,-3.7354161,0.1311573,0.0954432,0.9836522,0.1236519,0.0814846,-0.9593283,0.0954432,0.9836522,0.1236519,0.0814846,-0.9593283,0.4282449,-1.0119136,0.5780866,-1.2959050,0.8676345,1
-0.1023413,-0.0839613,-0.6375014,-0.3372002,-0.0266070,0.5772275,0.4113130,0.0550332,-0.0607562,0.1253540,0.0818070,0.0809316,0.5105095,-0.7390694,-0.7367105,-0.7219161,1.9199087,1.2145584,0.8069403,-0.0835953,-1.6424264,-0.2581424,0.3546188,2.0208247,-0.9850506,-0.4716668,-0.4737776,0.2714802,-2.1420578,-0.5413655,1.5687678,0.3557123,-0.0683036,0.4127171,0.6441279,-0.1908685,-0.1119370,1.0471339,-0.3737555,0.7434513,0.1561802,-0.0625221,0.9094328,0.0648452,-0.1039097,0.2922794,-0.0235885,0.0700901,0.0973315,-1.0966744,-0.0207525,-0.4763665,-0.6312489,-0.1032940,1.0676424,-0.0088947,-1.5384917,-0.2434565,-2.0361623,-0.1002365,0.6101805,0.7417534,0.8327162,-0.0240514,-0.1521511,-0.7155109,-1.1147953,-0.8900045,0.8895332,-0.5459681,0.4658365,0.4610612,-1.2331993,0.3484461,0.9480793,0.6213387,0.0935011,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0019837,-0.9324592,0.9734910,-0.0602726,0.1061876,0.1752001,-0.2309475,-0.3987921,0.0888814,0.9325404,0.9553814,-0.5082109,-0.1335543,0.0494426,0.0876185,0.1449760,0.1455530,0.1443958,-0.0331758,-0.0836270,-0.3655220,1.2665119,2.0452636,0.8649263,-0.2417655,1.7975937,1.9184646,-0.0714497,1.8689381,0.4526130,0.3647032,-0.0875690,-0.0307311,0.0777006,0.2896019,0.1399647,0.1542844,0.0834693,-0.2173651,-0.7533879,-0.1472304,0.3867131,0.4998412,0.1287744,0.2413732,0.0439124,0.0550332,-0.0607562,0.1253540,0.0818070,0.0809316,0.0550332,-0.0607562,0.1253540,0.0818070,0.0809316,0.2947980,-0.4139971,-1.2466670,0.1857335,-0.2420613,0
-1.5542465,1.1645903,-0.2465895,0.1672916,-0.0892589,0.1746120,0.2362748,0.0550332,-0.0607562,0.1082001,0.0630075,0.0809316,0.6050733,-0.8654987,-0.0946035,-1.1599694,-0.2039791,-0.5821986,0.3798384,0.3282708,-0.2687356,0.6085045,-0.4271937,-0.2681888,0.2651709,0.0664412,0.0670076,-0.7937159,-0.1363424,0.2548669,-0.4025832,0.3094677,-0.2399305,-0.9196392,0.8841121,1.0737841,0.0821367,-0.1708285,0.0980225,1.4789254,0.4995785,-0.3953479,-0.0222405,0.1003365,-0.2439074,0.0155611,-1.9306096,0.0712463,1.6892598,0.1543148,-0.8222734,0.7893914,-0.3763644,0.3767774,0.3738055,-0.3964027,-0.1855192,0.6716363,0.1028109,0.5026321,0.6440305,-0.4357605,-0.6396573,-1.1958980,-0.4614833,0.7053642,-0.0852718,-0.0111361,1.5513824,-0.2495312,-0.0412656,-0.0422755,0.3415335,0.0697426,0.0990431,0.1358083,-0.0886407,-0.5997434,0.4014598,-0.4014092,-0.9519460,0.3622642,0.1485944,0.2287923,-0.1714774,-0.9253915,-1.1287884,-0.1083014,0.3521107,-0.1916959,-0.0302413,0.0419157,-0.2677624,0.0126313,0.0287353,0.0494426,0.0876185,0.0982236,0.0966279,0.0998053,-0.0331758,-0.0827903,0.0074471,0.0554487,0.1429659,0.6802070,-0.0820341,-0.1053746,0.0908007,-0.0704467,-0.3110902,0.1244610,0.0803931,-0.0875690,-0.0307311,0.0777006,0.0565351,0.1399647,0.1545680,0.0837213,0.0554992,-0.1727917,-0.0045434,2.7603562,-1.1067760,-0.0880688,-1.4363720,-0.0998723,0.0550332,-0.0607562,0.1082001,0.0630075,0.0809316,0.0550332,-0.0607562,0.1082001,0.0630075,0.0809316,0.2692139,-0.5257082,2.7158432,0.2202275,0.0805067,1
-0.1023413,0.0713486,-0.4792258,0.3790277,-0.0408222,-0.9239916,0.5212584,1.3469015,2.0922143,0.1245550,0.0825388,-2.7434658,0.3074998,-0.0985618,-0.9603807,-0.0793560,-0.9066248,-0.1799296,0.5262865,-0.0796805,0.8376223,0.2271931,-0.1555459,-0.3238464,1.1269521,-1.3010155,-1.3016083,1.0697766,-0.3424748,0.8801202,-0.4302802,1.5257004,0.1622307,-1.8962913,0.2555039,0.5152040,-0.3349789,-0.5142227,0.1972609,0.0775600,0.3675928,-0.2984578,-0.2286598,0.0632715,0.0669816,0.0170639,-2.2378775,-1.0757822,0.0991035,0.2776423,-1.3398922,0.9468642,-1.8960734,-1.0197940,0.3237822,0.6587287,-1.3181721,1.5858194,0.9971534,-0.0389053,0.6802397,-0.8690675,-0.2828786,-1.1586872,-1.5449956,-0.7743691,0.1616442,0.2040212,-0.0616865,0.1355521,-0.1326941,-0.1271047,-0.2755982,0.0505688,0.7403026,0.5740532,1.2488308,-1.4789174,-0.5913970,0.5922030,1.3476574,0.2445937,0.7117228,0.1009841,-0.3382016,-0.7944815,-1.6766054,-0.8571696,0.4075129,-1.3715147,-0.5678653,1.5582510,0.4651034,-1.7140831,-1.0612666,0.0494426,0.0876185,0.1428247,0.1434990,0.1421477,-0.0331758,1.3014709,0.4242119,-0.3525403,0.3844892,-0.5040255,1.4583035,0.7943167,0.6150193,-0.0693320,-0.2495874,-0.3149989,0.4901860,-0.9669595,2.0153491,0.8345263,-0.1752270,-0.0924195,0.0210819,-0.0337178,-0.2305423,0.0939998,-0.4148704,0.6217395,0.1005424,-0.7867704,0.0361944,0.6816302,1.3469015,2.0922143,0.1245550,0.0825388,-2.7434658,1.3469015,2.0922143,0.1245550,0.0825388,-2.7434658,0.4324107,0.1599220,-0.1780605,0.2969137,-0.3483894,0
-0.1023413,1.3259893,-0.6798976,-0.1979498,-2.4477380,-0.2799318,-0.2410995,0.2494551,-2.9005614,0.1176896,0.0697677,1.2938050,2.0583042,-1.8886782,1.8621122,-2.1252658,-2.2427828,-3.3607348,-2.7266332,2.6014750,-2.3125957,-0.1157744,0.4043911,-2.7477889,0.8546885,1.0817597,1.0810605,-1.1127145,-0.5625853,-0.6649702,-1.0910761,-1.7092502,1.5901080,0.1297735,-0.5632413,-0.7556536,0.6095234,-1.9148567,2.8838316,3.4915582,0.6851982,-1.4278542,0.0219846,-0.1323434,0.7726355,0.0282283,-1.1890387,2.1943478,2.7013960,1.6015428,-2.1013399,0.4132188,-1.0130611,0.9335393,-0.9011592,0.1428981,0.0998908,0.5269309,-0.2082158,-0.7685451,-1.2918144,0.6708758,1.2964139,0.0007195,0.0018027,-1.2737359,2.9665357,1.4336020,-0.4428913,-1.7659384,-0.8270882,-0.8226635,0.0400130,-0.0090927,-0.0859735,-0.1743580,0.1741991,1.1314143,0.5543385,-0.5544149,1.9339355,0.1814766,1.5656476,3.2370948,-1.5825729,-0.5994976,-1.3714162,0.2808599,1.0599185,0.1868170,-0.6665227,0.3403747,0.1397476,0.0931698,0.0319556,1.0665258,0.0876185,0.1439590,0.1445936,0.1433215,-0.0331758,0.2702530,2.2090062,-2.4310354,-2.1186913,-1.5281154,-0.6672907,-0.1592290,-0.7509041,0.6211324,-2.4630459,0.6423423,0.0007106,-0.0875690,-0.0307311,0.0777006,0.6205997,0.1399647,0.1555970,0.0842990,0.6634815,2.7179766,0.5371007,0.1259952,-1.0643641,0.0140786,-0.4796276,-1.9394392,0.2494551,-2.9005614,0.1176896,0.0697677,1.2938050,0.2494551,-2.9005614,0.1176896,0.0697677,1.2938050,-0.0092361,-2.1137040,1.3753566,-0.2408186,0.9077462,1
