original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.7117341,0.4762307,0.2317941,-0.8174292,-1.1508621,1.5102107,0.9135225,-1.0462736,1.0458593,1.4865105,-1.4874665,0.2753211,0.5388589,-0.1156096,0.1149901,-1.3557342,0.6849566,1.3945313,2.8450816,-2.8457320,0.5769582,0.0792753,-0.6293974,-0.0791480,0.5186628,0.5186546,0.5186628,0.5186589,0.0787146,0.8135927,0.1537713,-0.0404925,0.4690554,0.3072691,-1.1508621,-1.1508621,0.3072691,0.3072691,0
0.3958299,0.3597152,-0.1251974,-0.0033908,-0.9196631,-0.2293090,0.1271916,0.1645543,-0.1651705,-1.8715340,1.8711572,-0.1311374,-0.1656573,1.4230493,-1.4229334,0.6454072,1.9481194,-0.5067126,-0.7941889,0.7934862,0.0674781,0.1754160,-1.4067876,-0.1843982,0.4137391,0.4137381,0.4137391,0.4137425,0.1839392,-0.4537137,0.2180262,0.4093091,-0.5060747,0.3612109,-0.9196631,-0.9196631,0.3612109,0.3612109,0
0.5995057,0.5604645,0.4557199,-0.8156454,-0.1621787,0.5325328,0.5827875,-0.3735924,0.3730645,1.0238843,-1.0247598,0.3378679,-0.3339676,-0.2354490,0.2347741,-2.0759447,2.2877088,0.6350676,0.0615946,-0.0622879,0.6469542,-0.1569262,0.7393201,0.1592862,-2.0666809,-2.0666929,-2.0666809,-2.0666773,-0.1596734,0.6495164,0.1537713,-0.6803755,0.5068576,0.3897497,-0.1621787,-0.1621787,0.3897497,0.3897497,0
-0.3848040,-0.4317596,-0.8917869,1.3599266,0.0477168,0.3321443,-0.0730737,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.5954342,-0.4159569,0.0664697,-0.0670051,-0.0858925,0.2492738,0.0121071,2.0859490,-2.0866101,0.4614511,0.0849345,-0.2545837,-0.0848628,0.2544763,0.2544790,0.2544763,0.2544761,0.0844285,-0.4827668,0.3187803,-0.7603818,1.3927980,-0.2418823,0.0477168,0.0477168,-0.2418823,-0.2418823,0
-0.3690210,-0.4927962,-0.7854993,2.9411587,0.0981718,-0.2845177,-0.5367304,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.3927371,-1.2538765,-1.0715317,1.0704689,-0.4712696,0.1425379,0.3875687,-0.7818863,0.7811792,0.5251551,-0.0432175,-1.2598679,0.0445361,-2.1741559,-2.1741462,-2.1741559,-2.1741486,-0.0449689,-0.1948530,0.1537713,-0.2125072,-1.0614455,0.1237886,0.0981718,0.0981718,0.1237886,0.1237886,1
-0.2206805,-0.1920576,-0.5161657,0.5950818,0.1030230,0.0916440,-0.6768106,-0.3735914,0.3730645,1.0238845,-1.0247598,-0.6641484,0.3828332,0.3683883,-0.3687842,-0.1712973,-1.7293153,-1.0075296,-0.3601460,0.3594460,0.7542121,0.2251621,1.2736645,-0.2264705,0.4341715,0.4341778,0.4341715,0.4341713,0.2260142,-0.3713485,0.1537713,2.3695627,-0.9528503,-0.0661722,0.1030230,0.1030230,-0.0661722,-0.0661722,1
0.1904924,0.1083653,0.0774400,0.1181602,0.0981718,0.3697090,-0.0082710,-0.3735914,0.3730666,1.0238845,-1.0247598,2.4239323,0.0511428,-0.5657525,0.5649251,0.6128939,0.1024668,-0.1848544,-0.7818863,0.7811799,0.8895769,-0.3022883,1.4296885,0.3051707,1.2242375,1.2242402,1.2242375,1.2242300,-0.3055446,-0.0945305,0.1537713,0.5237157,0.1197142,0.3015642,0.0981718,0.0981718,0.3015642,0.3015642,0
-0.1551605,-0.1019909,-0.1057300,0.1455423,0.0981718,0.7182220,0.4897229,0.4830498,-0.4837167,0.2308111,-0.2315477,0.9988561,-0.2515113,1.5838045,-1.5836382,1.7215400,1.8513950,-0.7607694,0.4833350,-0.4840218,-0.2822923,0.0672770,-0.1178910,-0.0670319,0.1394488,0.1394514,0.1394488,0.1394486,0.0666004,-0.0999392,0.1537713,-0.0627447,-0.1242934,-0.1360026,0.0981718,0.0981718,-0.1360026,-0.1360026,1
-0.2500635,-0.0600947,-0.0082511,1.0885269,0.4647869,-0.0826354,-0.0017157,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1440145,0.2103910,2.0895828,-2.0891820,0.1008131,0.1041022,-2.1956155,0.9050755,-0.9057550,0.4892602,-0.1122430,0.8937750,0.1142545,0.8187056,0.8187083,0.8187056,0.8187090,-0.1146673,-0.2722660,-0.2174990,1.5126835,-0.8143435,0.1817291,0.4647869,0.4647869,0.1817291,0.1817291,0
-0.0168536,-0.2763634,-0.1208468,1.8385445,0.0597227,0.7518567,3.2123276,-0.4521167,0.4516008,-0.8185505,0.8179989,-1.8271841,1.1077632,-0.2256186,0.2249491,3.5504951,2.6783062,-2.5036432,-0.6637591,0.6630535,0.1508833,0.4195189,-0.1621355,-0.4250683,-0.5059594,-0.5059749,-0.5059594,-0.5059667,0.4245905,-0.1665847,0.1537713,-0.7463415,-0.0208049,0.6150929,0.0597227,0.0597227,0.6150929,0.6150929,1
