original_shape_Elongation,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_firstorder_Median,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Maximum,wavelet-LLH_firstorder_Mean,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_RootMeanSquared,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_Median,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Uniformity,wavelet-LHL_firstorder_Variance,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_JointEnergy,wavelet-LHL_glcm_Imc2,wavelet-LHL_glrlm_LongRunEmphasis,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,wavelet-LHL_glszm_ZonePercentage,wavelet-LHL_gldm_DependenceVariance,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Maximum,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_RootMeanSquared,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceVariance,wavelet-LHH_gldm_SmallDependenceEmphasis,wavelet-HLL_firstorder_10Percentile,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_RootMeanSquared,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glcm_MaximumProbability,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,wavelet-HLL_glrlm_RunVariance,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_DependenceVariance,wavelet-HLH_firstorder_10Percentile,wavelet-HLH_firstorder_InterquartileRange,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_Minimum,wavelet-HLH_glcm_Autocorrelation,wavelet-HLH_glcm_Imc2,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_RootMeanSquared,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHH_firstorder_90Percentile,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-HHH_glcm_Imc2,wavelet-HHH_glrlm_LongRunEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_90Percentile,wavelet-LLL_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,square_firstorder_InterquartileRange,square_firstorder_Skewness,square_glrlm_RunVariance,square_gldm_DependenceEntropy,square_gldm_DependenceVariance,squareroot_gldm_DependenceNonUniformityNormalized,squareroot_gldm_DependenceVariance,logarithm_firstorder_Skewness,logarithm_gldm_DependenceNonUniformityNormalized,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_firstorder_Median,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_Skewness,exponential_glrlm_RunVariance,exponential_gldm_DependenceEntropy,exponential_gldm_DependenceVariance,gradient_firstorder_Minimum,gradient_firstorder_RobustMeanAbsoluteDeviation,gradient_firstorder_Skewness,gradient_glrlm_RunVariance,gradient_gldm_DependenceEntropy,gradient_gldm_DependenceVariance,y_train
0.7404664,0.1374365,0.4250150,-0.1558474,-0.5064945,-0.7312868,0.6359477,-0.2487354,0.7856812,0.1102140,0.1255301,0.1106579,0.2896572,-0.4631327,0.4699655,-0.4936366,0.1672730,0.3201539,0.0027768,-0.1331325,-0.1685307,0.9384768,-0.1313587,0.4372417,-0.3968319,0.7701811,0.0680288,-0.4511496,-0.2563234,0.3043631,0.1159480,-0.1294252,-0.2781785,-0.1371838,-0.1439584,-0.1291521,-0.1705148,0.6888864,-0.1118716,-0.9475463,1.1639715,-0.4038607,-0.0273162,0.4509283,1.0737532,0.4584766,0.3734178,0.3805483,0.2266927,-0.3292845,-0.3376893,-0.0406889,-0.5084191,0.7694647,0.0893697,0.2334398,0.2328869,1.1700712,0.1662762,-0.4203487,0.1472364,-0.1936798,0.4758373,-0.5948702,0.3844769,-0.0492707,-0.1399393,-0.0000754,0.0590534,-0.0613732,-1.0262337,0.9772397,-0.1154059,1.5941489,-0.0907386,-0.7922234,0.1899520,-0.1909216,-0.0725738,-0.0710903,-0.0688282,0.1145729,-0.0349236,0.1724655,0.1551854,-0.3331471,-0.2989770,0.2855366,0.7845206,-0.1010641,-0.1948676,-0.3969509,0.5708764,0.3467884,0.4648485,0.1362902,-0.1429366,-0.1112008,0.0578481,0.5453947,0.2675267,-0.6414174,-0.0443888,-0.7393144,1.0966077,0.3649556,-0.1483489,-0.0509600,-0.7312868,0.6359477,0.4266057,-0.7312868,0.6359477,-0.2364169,-0.2211256,0.7464796,0.6088873,0.3649556,-0.1483489,-0.0509600,0.2459634,-0.0501547,0.0535995,0.3649556,-0.1483489,-0.0509600,1
-0.6175557,-0.6057385,-1.2402697,0.1771650,0.1320039,-0.2076493,-0.2138230,-0.3228954,-1.1337238,-0.2446943,-0.0231221,-0.2447222,0.1314507,0.1470148,0.0529764,-0.3938758,0.1747760,0.0528433,0.7121915,-0.3483291,-0.0846316,0.3173811,-0.3464994,-0.1110915,0.0992758,0.2939548,-0.1709418,-0.0987845,0.0621065,-0.2422298,-0.8631592,-0.7094936,0.2060318,0.6318427,1.0933914,0.1742816,0.1310834,-0.6203269,0.3587354,0.1720796,0.5444658,-0.3779253,-0.0673725,0.3238062,0.6852246,-0.2577531,-0.7807047,-0.5306943,-0.7358813,0.3990204,0.0959024,0.2949746,-0.5803786,0.7228536,-0.4091680,-0.2283893,-0.2260420,0.0877129,-0.1849953,0.0142732,-0.0050386,0.0002835,-0.0667469,0.0151665,-0.8417389,0.5795091,-0.5711057,0.5779835,0.0813315,-0.0226653,-0.2185963,0.6054768,-0.1116916,-0.0284801,0.0159028,-0.5566063,-0.2701130,-0.3353288,-0.9572539,0.4112377,0.5288788,-0.1846119,-0.1199857,-0.1223229,0.2744670,0.2019789,0.0299977,0.0773439,0.7488409,-0.0092626,-0.7006129,-0.3459859,-0.3232857,-1.0028716,-0.8249681,-0.0988100,0.7330714,-0.0921355,0.1072834,0.2477611,-0.5676619,-0.4480781,0.2921570,0.1139544,0.0919766,-1.0719022,0.9527105,0.4377170,-0.2076493,-0.2138230,-0.0695558,-0.2076493,-0.2138230,-0.0339961,-0.2104230,0.9793619,-0.0877003,-1.0719022,0.9527105,0.4377170,-0.1084587,0.3085641,-0.1632082,-1.0719022,0.9527105,0.4377170,1
-0.2523887,0.3148504,0.2690013,0.2233162,0.7228936,1.0728251,-0.0625251,-1.1064556,-2.3116704,-2.3883024,-2.6849851,-2.3892770,0.7899823,1.7911288,0.9141404,0.1655668,-0.3202878,1.0743631,-0.2668565,0.8944669,0.1270675,-1.3049729,0.8940255,2.0229842,2.2323182,-0.5814968,-0.5759830,1.0413563,1.6359988,-0.5294141,0.9249138,1.3877733,1.0094284,-0.5190276,0.9811977,0.0253900,1.7166764,-0.0300281,0.1223812,0.2112278,-0.7955466,1.0893845,0.3468103,1.3535111,-0.6641997,-0.2714689,0.2090420,0.3383427,0.1899751,0.0014695,0.1614441,-0.0503757,2.2798759,-2.1618487,3.1601279,1.0779962,1.0758320,1.5899986,0.1838158,0.9022543,-1.5944446,-0.0233496,-0.4150429,1.7187070,0.5315242,-0.9386808,1.4423689,-0.9069480,-0.2010874,1.0505418,2.2698798,-2.6838848,1.1206988,-0.8425728,0.7680907,2.3278302,0.4770489,-0.5535180,0.5216155,-0.0722734,0.4390500,-0.0253088,-0.0976549,0.7292950,-0.6569882,-0.9108731,-0.4852158,0.0937363,-1.8419969,-0.3399664,-0.7323937,0.1488034,-0.4689072,0.1242858,0.0595582,0.4047050,-0.1627136,-0.1386798,-0.2713374,0.0237441,-0.6236467,0.7325863,-0.6279974,-1.9960995,-0.6319503,0.1919919,-0.5092723,-0.2165426,1.0728251,-0.0625251,-0.4345702,1.0728251,-0.0625251,0.4085227,-0.4354315,-1.5589256,0.7636524,0.1919919,-0.5092723,-0.2165426,-1.4200239,-1.2771585,-0.6337616,0.1919919,-0.5092723,-0.2165426,0
-1.0787334,1.0670843,0.6390300,-1.7974869,-1.4024274,-0.7405053,0.3447164,0.4235656,-0.0552128,0.1132803,0.4473717,0.1133035,-0.5451917,-0.6306166,0.2810704,-0.8463834,0.5819824,0.0607531,0.3063737,0.9985632,0.6840810,0.7843267,0.9984562,0.6396496,-0.7341528,0.4840384,0.4485926,-1.0996678,-0.3960204,0.1814553,0.1109828,-0.3315343,-0.8134820,0.0220114,-2.1862682,-0.1392548,0.2936417,1.2875920,-0.2511203,0.0646767,1.3137934,-0.9869530,0.3067248,-0.2256872,1.0607516,-0.3136090,-0.1955458,-0.2277328,-0.2493783,-0.1752636,0.0622158,0.1384609,-1.1749979,1.4620371,-0.1556544,0.5606105,0.5608973,0.0785364,-0.0649326,-0.7141703,-0.1926178,-0.2910781,0.2191590,-0.6733258,0.3708423,0.0251406,0.2686312,0.1790172,-0.0228000,-0.1098041,-2.8277381,2.4336362,-1.3966553,0.1732115,-1.4317530,-0.8776099,-0.1759938,-0.2423316,-0.0843249,0.0033596,0.3074079,0.1438421,0.8290281,-0.5822883,-0.4041603,-0.2909351,0.9439565,0.0137451,2.2435338,0.1645928,0.2857535,0.5164674,-0.2136563,0.1655909,-0.0469521,0.2004362,-0.0129294,0.3077371,-1.0190548,1.5710077,0.6107737,-0.6809985,0.2586128,-0.8506205,2.3431811,0.8617985,0.0213980,0.1324558,-0.7405053,0.3447164,1.3759712,-0.7405053,0.3447164,0.3727156,-1.6465163,-0.0940367,1.3564213,0.8617985,0.0213980,0.1324558,0.4819082,0.1583149,-0.4491641,0.8617985,0.0213980,0.1324558,1
1.7023332,0.1470707,-0.5121847,-0.0272115,-0.4201464,0.0276555,-0.5878351,-0.2394928,-0.6845544,-0.0703272,-0.0771818,-0.0706379,-0.7539889,-0.1250242,-0.2170656,-0.8218061,0.2846903,-0.2793896,0.6546338,-0.5218991,-0.5972220,0.8404649,-0.5213613,0.6317938,0.3371895,0.9554937,0.4983292,0.7301768,0.4484211,1.1249922,-0.0169676,0.0590379,0.5247128,0.5864876,0.8926631,0.4873261,0.9285152,-0.0892195,0.5627509,-0.4344375,-1.3572100,1.5016342,0.1241407,0.1749370,-0.1097107,0.1484194,-0.5544842,-0.3858247,-0.5542865,0.4475865,0.2410404,0.4273846,-0.6425366,0.5946259,-0.9841438,-0.4233955,-0.4237584,-0.4030473,-0.1984944,0.0114983,0.0137625,0.0950231,-0.2259553,0.0999730,-0.4924315,1.0089512,-0.7847003,0.7107923,0.1619174,-0.1606505,-1.0599863,0.7606559,-0.4764041,-0.4030151,-0.1356096,0.8016798,-0.0885479,-0.1382474,-0.6631001,0.5933366,0.3276755,-0.3370284,-0.4321645,0.5185726,0.5821224,-0.0552818,-0.6833181,0.3691393,0.0748693,0.1445012,-0.6759757,0.3036313,0.4075993,-0.6415480,-0.7295200,0.2245969,0.8191770,-0.0522523,-0.1288466,0.2229695,-0.4691296,0.0667581,-0.0860946,-0.3641489,0.6753886,-0.4271204,0.3982998,0.9452443,0.0276555,-0.5878351,0.4715380,0.0276555,-0.5878351,-0.2120182,-0.6009000,0.1619789,0.5244184,-0.4271204,0.3982998,0.9452443,0.3179034,-0.1024358,0.1453614,-0.4271204,0.3982998,0.9452443,1
-1.0115745,0.5704201,0.5739816,-1.2334245,0.2303449,-0.3069265,0.4367664,1.9108317,0.1211899,-0.3851701,-0.0993323,-0.3847910,-2.3876542,1.9001106,-0.1422244,-0.7381628,1.3087415,0.2640738,0.0382172,0.0056876,0.2891565,0.7262073,0.0063537,-0.4259517,-0.7898727,0.3915478,-0.3244515,-0.1507740,1.8042000,1.0767404,-1.1539960,-1.4000974,0.2373697,2.1485293,-1.3302861,-1.8238838,0.4594654,0.4285023,-2.0062132,1.6766839,1.0517710,-1.0806584,-0.3345994,0.0355806,0.5111970,1.0953073,-1.2391959,-1.3046263,-1.0112415,2.8051143,0.3186289,-1.0072813,-0.2039561,1.0523643,0.0307998,-0.0028929,-0.0036444,0.4751202,-2.6853349,-0.5336016,-0.5160932,-1.0196330,-0.0906077,1.0862875,-1.3114213,3.1399389,-1.5266874,3.0508255,-0.9742271,0.5275625,-0.9154771,1.3161930,1.4052943,1.9216468,0.0849436,-0.5386115,-1.2640286,1.5865018,-0.5244225,2.5023145,1.3133018,0.4864626,-0.9856450,-0.4026306,-1.0561833,1.0098881,1.4134331,0.8911705,0.6613131,0.2511097,0.8687779,3.8314898,-0.2404440,-2.3221711,-3.4947569,2.0209050,3.1980572,0.0818170,0.7398635,-0.2491156,-1.1807799,-1.0640729,-0.5158841,0.5356786,-0.5289770,0.0891007,1.0120745,0.3517098,-0.3069265,0.4367664,-0.2632595,-0.3069265,0.4367664,-0.1232644,0.3380867,1.4886406,0.2330669,0.0891007,1.0120745,0.3517098,0.0506443,0.1321232,-0.6687233,0.0891007,1.0120745,0.3517098,0
0.0634871,0.1330792,0.0309932,-0.0190294,-0.0614326,-0.0448201,0.4092266,-0.0423145,0.0287772,-0.0130951,-0.1833542,-0.0129381,0.3048221,0.2652516,0.0190441,0.4456707,-0.2451489,0.2286534,0.0121247,-0.0102529,-0.0553847,-0.3827209,-0.0108711,0.4129559,0.3900540,-0.6536317,0.0152647,0.2889407,0.3450817,0.0625679,0.6897867,0.7590406,0.2769641,-0.3208224,-1.1178374,-0.1084769,0.3769590,0.2164728,-0.1466445,0.0517897,-0.6691315,1.2251509,-0.1475874,0.2898285,-1.3347190,-0.0171141,0.3012865,0.4291549,0.3676647,-0.2620805,0.0295197,0.0413051,0.4107617,-0.3392483,-0.9336394,0.1248965,0.1248748,-0.3936359,-0.0388442,0.1746747,-0.0808012,0.0431827,0.0965540,0.2048274,0.0570018,-0.1688030,0.3204315,-0.1249929,0.0480187,0.1268648,0.4741924,-0.5763074,-0.1319283,-1.0816020,-0.1126793,0.5073822,0.3664733,0.0258974,0.3935234,-0.0822783,0.1192402,-0.1001951,-5.1074508,0.3427428,-0.1917201,0.3411290,-0.2293744,-0.0807578,-1.2278971,0.3791388,-0.1592211,0.4120323,-0.4160474,0.1162266,-0.0406170,0.3585397,-0.1273215,-0.2329990,-0.0903332,0.0388637,0.1317662,-0.0099454,0.4910376,0.0686945,0.1124668,0.2592642,-0.0718661,-0.0552833,-0.0448201,0.4092266,-0.0324678,-0.0448201,0.4092266,-0.2488774,-0.3298518,-0.1757339,0.0773052,0.2592642,-0.0718661,-0.0552833,-0.0388159,-0.1968309,0.1136184,0.2592642,-0.0718661,-0.0552833,0
2.3741379,-0.7167746,-1.2726608,3.5431852,0.0294322,2.8957658,-1.6556305,-0.3810070,-0.7178093,0.0017818,0.2079948,0.0013794,-0.7295298,-0.6437752,-1.1095180,1.0584901,0.6460515,-1.9967711,0.2455594,-0.2966997,-1.0913621,-1.3732554,-0.2974496,0.7343607,1.1265542,-0.9279356,-0.4287330,1.0733082,0.7587398,-0.4656216,-0.0626852,0.3750584,1.5596953,0.3308822,0.0524540,1.2341176,0.4484704,-0.6485096,0.6031931,-0.2343177,-0.9924489,1.5054618,1.3711460,-0.7590841,-0.7656440,1.0986311,0.3501291,-0.1458574,0.3358881,-0.1054748,-0.3805790,0.0912637,1.1773529,-0.9272255,-0.9128672,0.5517030,0.5506367,0.2059872,-0.8730652,-0.5661507,0.4993686,0.2862665,-0.6661485,-0.3708698,-0.3049192,0.9828360,-0.5539134,0.2464628,1.0449146,-1.4081660,1.3741469,-1.8409691,-1.1259985,-2.4269703,-0.8405216,1.9185406,-0.8554161,0.6134047,-0.4815871,0.5920995,-0.0057426,-0.1895962,-0.8106291,-0.0484365,-0.6969165,-0.3125075,-0.6041791,-1.1487295,-1.0836896,-1.3662294,1.1130215,0.7969175,0.0725764,-0.1982791,-0.4273457,1.4481096,0.2369015,-0.3906242,-0.7440711,-0.5297938,-1.4213896,2.7270692,0.0599529,-1.2611934,-0.6469663,-0.1545981,-2.6984292,-1.4130079,2.8957658,-1.6556305,0.1166287,2.8957658,-1.6556305,-0.1910865,-0.8683718,-0.4345119,-0.7566931,-0.1545981,-2.6984292,-1.4130079,0.2111684,-1.1749648,-1.0988666,-0.1545981,-2.6984292,-1.4130079,1
-0.3696754,0.4045569,0.1989428,-0.4925981,0.8089667,-0.3929669,1.8506393,-0.6829607,2.7524300,-1.5541718,0.2097059,-1.5521379,-0.0112137,-1.0954815,-0.0354789,0.4590099,-0.1081362,0.2616868,-1.6746965,-1.3048006,-1.4611368,0.2756650,-1.3069564,1.4356301,0.8708900,0.1204810,-0.4752873,3.2932798,1.0269260,-0.3401111,0.4261591,1.0945024,1.5713009,-0.3615079,0.6097003,-0.6373890,0.6411274,-1.2173071,0.3603361,-0.4036194,0.2218848,-0.4116264,1.7630574,-1.6705856,0.0768988,-0.6282294,0.7220295,0.1471387,0.7687065,-0.5100137,2.4932022,0.3714936,-3.8834293,3.9592122,-0.7952689,-5.0937790,-5.0930956,1.1291423,2.7186755,4.3938536,-3.4618715,-2.4590040,2.3371415,2.6033508,0.2468515,-1.5625881,1.2898527,-0.7648608,-1.8392706,2.4660390,-1.7513587,2.6320411,-0.0470704,1.4927694,0.4483144,-1.6093672,1.2839753,2.3435597,1.5788664,-0.2944261,-0.5254595,0.3714115,0.2273007,-0.4033247,0.5539210,-0.3737947,0.5445116,0.5243184,0.1327540,0.2738843,-1.3952210,-1.1962911,0.4609425,0.2644646,0.5121779,-1.9062344,-0.0962912,1.2399616,1.3877980,0.0901446,0.1112816,-0.0732540,0.7937890,0.7738617,0.0140076,0.1988356,1.3728416,0.9843880,-0.3929669,1.8506393,-0.6313114,-0.3929669,1.8506393,0.0385743,0.6494606,1.7007287,0.3628647,0.1988356,1.3728416,0.9843880,2.5924612,1.4023115,-0.4792335,0.1988356,1.3728416,0.9843880,0
1.2194477,0.3498863,0.3881480,0.3675685,-0.7535273,-1.5877874,1.3381218,-6.0807599,1.4223742,-2.1409698,-1.7519861,-2.1408699,2.1536431,0.3584677,2.0435379,0.3293660,1.8986142,1.3921991,-6.0849774,5.0324050,2.0152700,-0.6999932,5.0340020,0.9229816,-0.7392376,0.3413896,4.1040940,2.1461126,-2.4056049,1.1832016,1.4451430,1.2952853,-1.9612689,-3.9875478,0.3234592,-3.5285637,2.1673099,1.4529724,-5.3162320,0.6524141,1.6220718,-1.4809904,3.2859405,-2.3585482,0.6096315,-3.7015833,0.2926596,-0.7368986,0.4821611,-3.5840077,0.1965220,-3.1789521,-0.4463769,0.0698865,1.5021191,0.2774571,0.2786546,-1.1533797,4.2073649,1.2394694,1.4693425,0.4283880,1.3988987,-0.9085846,1.3988323,-3.8654133,1.1730153,-2.9801260,-4.2465165,2.4619764,-2.7306320,0.2222461,0.5995170,2.0370582,2.6013816,-1.3080494,0.1932756,-1.1374628,1.2337259,-1.7270736,-0.8561066,0.5629443,-0.1085253,-4.8927169,-4.7468234,3.4024452,1.9733387,2.3986146,0.6876923,-0.7084522,-1.3663965,-0.3965739,-2.8790555,0.8443969,1.0906877,-1.5799138,-1.5270081,1.1666353,0.1314470,-0.1148794,2.2046323,-1.4733281,0.3408615,0.7255645,1.3934520,0.3033388,1.1475994,1.1817403,-1.5877874,1.3381218,-0.5705231,-1.5877874,1.3381218,0.3366464,-0.6603015,0.9417711,0.2083132,0.3033388,1.1475994,1.1817403,1.1130174,1.4174723,-0.2076587,0.3033388,1.1475994,1.1817403,0
