diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_train
-0.1023413,0.2206081,0.1357664,0.7385481,0.4222077,-0.1556532,-0.2778926,-1.6424151,0.5078796,0.1553305,0.0926257,0.2155014,-0.0378041,0.2094477,0.1238938,0.8599647,0.2905890,0.4714747,-0.0689856,-0.6048648,0.1696693,-0.4971279,0.4128079,0.3199770,-0.0491497,-0.1328170,-0.1310289,0.4389393,0.0686682,-0.4512782,0.0038767,-0.2791290,-0.0260183,0.1443662,-0.1978207,-0.0597663,-0.2536795,0.2491402,-0.1301124,-0.9514886,-0.4023025,1.0397018,-0.1439149,-0.2930542,0.4626759,0.0091241,1.3924874,0.8548411,-0.8050320,0.1057962,0.7634588,0.0897866,1.3829520,1.1692143,-0.4198097,0.1469695,0.4783278,-0.3637068,0.0000794,-2.1691352,-2.3555587,1.1171225,0.9551906,0.4392291,1.2863324,-0.8246881,0.0588848,-0.1878873,-0.1162233,1.5892458,-0.0898731,-0.0798848,-0.4128259,0.0316899,0.1992116,-0.1144232,-0.0773991,0.8732262,-1.0229696,1.0240882,0.0314047,1.0958446,-0.0266977,-0.0318108,0.1147733,-0.0352666,0.4755207,0.1454833,-0.8508732,-0.3352259,0.2163034,-0.2994208,-0.1815183,-0.0148044,-0.0353360,0.0494426,0.0876185,0.1629498,0.1659793,0.1599262,-0.0331758,-0.0828046,-0.0431409,0.2865483,0.7058286,-0.1013685,0.0502453,-0.1976621,-0.0773420,-0.0704681,-0.1118300,-0.2053691,-0.2253832,1.8827978,0.9061344,-0.6850424,-0.8186959,-1.3856293,0.0883869,0.0379296,-0.2928066,-0.6467498,-0.0961258,0.0341120,0.3029374,1.0923251,0.2209033,-0.1302866,-1.6424151,0.5078796,0.1553305,0.0926257,0.2155014,-1.6424151,0.5078796,0.1553305,0.0926257,0.2155014,-0.2350455,0.4978513,0.6068494,0.0645682,0.2451159,1
-0.1023413,0.1873905,-0.3239083,-0.6182060,0.2249687,0.1768362,0.1810720,-0.2213047,-0.1282241,0.1158336,0.0807917,0.0814604,-0.3764785,0.0136242,-0.0225989,-0.5387611,0.1302102,0.0528125,-0.0248399,-0.3486886,0.1740191,1.5617829,-0.7292810,0.0527724,0.7745615,-0.3487733,-0.3469077,-0.1105167,-0.1709592,-0.0987891,0.0614147,0.2055344,-0.8478797,-1.0932005,0.6356724,0.4120825,0.4756330,0.0091191,0.4286167,0.1720329,-0.3780296,0.7095968,0.0328095,0.1602808,-0.2566508,0.0257434,0.9299218,0.4230120,0.2308089,-0.0905997,0.7245484,-0.4048113,0.2339658,0.0878639,0.0142729,-0.0052022,-0.0670092,0.2203527,0.5753711,-0.0969455,-1.0931057,1.1476265,-1.0066646,-1.9780949,0.9399270,0.8502861,0.0808598,0.1043238,-0.1106547,-0.0286235,0.0150452,0.0142681,0.1084010,0.1657989,-0.2811485,-0.0520628,0.2509992,1.9117855,-1.4478762,1.4492804,-1.1977833,0.8524511,-2.1810135,-0.1155680,-0.1842068,-0.1193096,0.4106534,0.2791980,-0.6230073,0.2008734,0.3220763,0.0300937,0.3965435,0.0100199,-0.0573918,0.0494426,0.0876185,-0.1713099,-0.1626847,-0.1798763,-0.0331758,-1.6085002,0.1011352,0.0769633,0.2608169,-0.0100485,-0.0206358,-0.6957402,-0.1664078,-0.0704289,-0.0918422,-0.2675673,0.2701214,-0.1513665,-0.1435843,0.1938202,-1.2647270,-6.0597965,0.1083165,0.0441747,0.3639430,-0.4459336,0.3270982,0.0342813,0.4580502,0.0924981,0.3095228,0.0138970,-0.2213047,-0.1282241,0.1158336,0.0807917,0.0814604,-0.2213047,-0.1282241,0.1158336,0.0807917,0.0814604,-0.0349041,0.3787291,-0.0876387,-0.4990140,-0.1082936,1
-3.2338371,0.1024587,-0.3531114,-0.2526745,-0.1701314,0.2228994,0.4571577,2.1032920,1.5643648,0.1258603,0.0844514,-1.0849817,0.5840006,-2.0252544,-2.6957982,-1.7272186,0.7846093,0.9102217,0.9351082,-0.4516367,-0.3172033,-0.8648119,0.9923237,1.0747942,0.0301909,0.8968832,0.8964226,2.0140572,-0.5735604,1.0404316,-0.2566074,1.0063469,1.1045216,-0.9809426,-1.2977796,0.2892615,0.0632724,-0.0363656,0.0170544,0.2110287,1.0912181,-0.6881980,-0.4120634,0.1028159,-0.2702557,-0.1824328,-0.0235885,0.0711954,0.0981483,-0.1554361,-2.1653894,3.1406478,-2.1712368,1.5883920,0.9029761,-1.5925922,-0.4141323,1.1500390,-0.9015409,1.3826250,1.0500970,-0.4307465,-0.1517611,1.5631586,0.5190563,0.4296680,-0.1992796,0.0025105,1.1137780,-0.8436909,0.7710181,0.7721201,1.6334027,0.0547057,0.4771735,-0.1094314,-0.2786289,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029347,0.1604520,-0.0250217,-0.0971333,-1.9961155,-0.6475119,2.4735971,-0.9061351,-1.7422574,-0.4840388,0.0232320,0.1087240,-0.0607640,0.0494426,0.0876185,0.1452312,0.1460664,0.1443937,-0.0331758,-0.0828491,-0.0650387,0.0932777,0.2198826,-0.3384472,-0.2533200,-0.7272595,0.0898500,-0.0705133,-0.1381636,0.2697995,0.2615708,-2.1986178,2.0872671,3.0672279,0.1670049,0.1399647,0.1543071,0.0832630,-0.2717880,0.7303456,-0.8580377,1.0325762,-1.7771706,-0.6341767,-2.9278258,0.2861371,2.1032920,1.5643648,0.1258603,0.0844514,-1.0849817,2.1032920,1.5643648,0.1258603,0.0844514,-1.0849817,0.4104166,-0.7086331,0.7644289,-0.4979816,-1.4203543,0
-0.1023413,0.1428034,0.2732979,-1.0798424,-0.2752995,-1.7939575,-0.4687495,-1.4823753,0.0661264,0.1291809,0.0823031,1.3789507,0.1613933,-0.5683050,0.4498980,-0.0934606,-0.5421851,0.2799124,-0.0602356,-0.6375718,0.5780660,0.2271931,-0.1555459,0.0606859,0.2569823,1.0012166,1.0010922,0.6368817,0.4448432,-1.0988657,-0.1365325,-0.8107007,0.1684809,2.1878589,1.5383351,-0.5263307,3.1995410,0.5030600,-0.1236568,0.0650490,-0.9878624,1.0985864,-0.2690513,0.1973593,-0.3120593,0.0451611,1.9692721,2.8260974,1.2454174,-0.0721060,1.4650733,-0.1529907,1.4888114,0.0786981,-0.7147620,-0.1925430,0.2179329,-0.1568215,0.1785585,0.6283002,0.0236249,-0.0399136,-1.0373514,1.4859432,1.6536877,1.8570114,-0.0224275,-0.0079466,-1.3873211,0.1733106,-1.4398863,-1.4391891,-0.0611492,0.0278679,-0.1261535,-0.2076382,-0.1438501,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029365,0.1015176,0.1440041,0.8231355,1.5997991,-0.4017085,-2.7061251,-0.2894520,1.4907601,0.9421380,0.1747900,0.2322109,0.0511254,-0.6332376,-0.7505490,0.1779104,0.1768475,0.1789611,-0.0331758,-0.1980993,-0.1359966,0.0136698,-0.1258123,0.1625948,0.2688648,0.2825148,0.0295418,1.9938933,0.3061173,0.4972860,0.9045148,1.7373299,0.5547830,-0.2986625,-0.7933331,0.7321138,-0.7171037,-0.6827280,0.0589534,-0.6779888,0.1294658,0.0306198,-0.3103092,2.3522470,-0.2014117,-1.0343151,-1.4823753,0.0661264,0.1291809,0.0823031,1.3789507,-1.4823753,0.0661264,0.1291809,0.0823031,1.3789507,0.3743827,-0.3223133,1.3576956,-0.2022241,0.4822955,1
-0.1023413,0.3917780,0.0125536,1.6978757,0.6592340,-0.0271608,-0.2848842,-0.4536713,0.3101422,0.1013728,0.0803338,0.4478215,0.0630627,-0.3638419,-0.0768150,-1.1186713,-0.7569430,-0.2181490,-0.1522217,-1.0103323,0.2879786,0.5991011,-0.1167322,-0.2793734,0.7875905,-0.5188526,-0.5182665,0.6344382,0.5015470,0.7301580,-0.6008741,0.5256679,0.0222009,-0.8911447,-0.8950598,-0.4250405,-0.2317963,0.2310406,0.4728975,-0.4363106,1.4956044,-0.1073695,-0.1256868,-0.0653600,0.1501122,0.0220574,0.5158692,-0.7838439,-1.4155254,-0.0051517,0.5898623,-0.9904088,-0.4903495,-0.4024169,0.0113135,0.0135267,-0.2262809,-0.0849537,0.7144113,-2.6775088,-2.0418503,0.8123673,-0.5035024,-0.7033073,-0.0706177,0.0786784,0.1621959,0.2158522,-0.4788334,-0.4016486,-0.1343607,-0.1357339,0.3633396,0.0502021,-0.1265069,0.2302943,0.0460683,0.7713594,0.7021885,-0.7023758,0.0314047,-1.4670237,0.5757685,-0.0486541,-0.3370244,-0.4352839,-0.1271657,0.5865123,-0.0746290,-0.0554187,0.1212499,-0.6842230,0.5344593,-0.1778583,-0.1331290,0.0013728,-1.6071465,0.1212973,0.1214994,0.1210914,-0.0331758,0.4838156,0.2173537,0.3704915,1.2654205,0.1453000,-0.0506377,-0.6845121,-0.2461015,3.3699827,-0.0525447,0.2930783,-0.0910018,0.6310472,0.5141554,-0.3067892,-0.6931408,-3.4105088,-1.4728284,-1.0378263,-0.2405798,0.0662171,0.0083164,0.0342769,0.1423929,0.6725001,0.0415644,-0.2169221,-0.4536713,0.3101422,0.1013728,0.0803338,0.4478215,-0.4536713,0.3101422,0.1013728,0.0803338,0.4478215,-0.2108285,-0.1453682,0.5226352,0.1847732,0.3167473,1
-0.1023413,0.1428034,0.5360284,-1.0126180,1.3304481,-1.2309971,-0.1590876,1.2985522,-0.1455134,0.1250462,0.0814311,0.0809316,-0.5643850,-0.0129665,-0.0991345,0.9381913,-2.3730857,-0.1415371,-0.1645662,-0.4808413,1.2991855,0.6751029,-0.6807861,0.2641064,-0.9907049,0.0060553,0.0067438,-0.4239753,-0.3235434,-0.1507374,-1.8428666,0.2367722,-1.2562683,1.3315054,-0.0031746,-0.9883486,1.5501842,0.7882590,-1.3502824,1.6707679,-1.0816924,0.5293342,-2.6580134,-0.8998996,1.0855707,-1.5921509,1.5264138,-0.2483684,-1.1858240,-0.9816284,1.0546555,0.0322184,0.5412630,0.4748180,-0.5340466,-0.5156093,-0.0907903,2.8566241,3.0348563,0.5782598,0.6736729,-0.2886598,0.3659687,-0.0296758,-0.0055576,-0.1477538,-0.9661954,-1.4326114,1.3965355,1.9238391,0.0844383,0.0821444,1.4577325,0.0218460,-1.0388898,-2.5138993,1.6525346,-0.4569415,0.7363525,-0.7365829,0.0314047,-0.2990730,-0.1642920,-1.4787337,0.4863714,-0.9789769,0.2822422,-1.0665431,-0.0018817,1.0045412,0.5234551,1.4106333,2.8563114,-2.5569858,-0.2986389,0.9027928,1.1353298,0.1445207,0.1451399,0.1438984,-0.0331758,1.6169527,-1.0560444,0.8868847,0.2857776,0.2485086,-0.6848615,0.8607446,-3.0690294,-1.7442897,0.0812783,3.4438467,0.0333635,-0.1519867,-0.0895309,-2.0657575,0.2490677,0.1399647,0.1170419,-0.0422181,-1.0174919,-1.0596412,-0.8944653,0.0342263,0.5387439,-0.5308126,0.3223327,0.2977151,1.2985522,-0.1455134,0.1250462,0.0814311,0.0809316,1.2985522,-0.1455134,0.1250462,0.0814311,0.0809316,-0.1247376,1.2662375,0.2333978,0.0552675,0.0508696,0
-0.1023413,0.1428034,-0.0734416,0.0633570,0.0868242,-0.0189882,-0.2867789,-0.0897645,0.0557997,0.1105179,0.0795988,0.1274103,-0.0299126,0.4586032,-0.1819384,0.0787114,0.3058098,0.0188519,-0.0256495,0.3521733,-0.2458869,1.1341691,-1.8886934,0.2285062,0.0045803,-0.0107986,-0.0113946,0.4145352,0.0155876,0.2888809,-0.2609043,0.2773330,0.6729094,1.1171994,1.0122138,-2.2475211,-0.9121466,0.0518189,-0.1510760,0.0518772,1.2202220,-1.2946979,0.2005378,0.0526366,-0.0167588,0.0667029,-1.7228799,2.5787739,3.9519840,-0.0589333,-0.3373895,-0.9395894,-1.0377744,-0.3930143,0.1742163,-0.0810153,0.0975220,0.1558926,-0.1254469,0.4551933,0.6154849,-0.4376442,0.4594075,2.2401723,0.8841658,-0.1393080,0.0478005,0.0525955,-0.1328193,-1.0781056,-0.1116216,-0.1078093,-0.0401116,0.0357909,0.3533944,0.0220458,-0.0237035,-0.9603389,-1.0229693,1.0240874,0.0314047,-1.1008993,1.4569940,0.1596675,-0.1000881,-5.1432488,-2.8469406,-0.1871527,2.0908984,0.3437623,-0.6550800,-0.2297359,0.1224800,0.0471211,-0.0309309,-0.5514247,-0.8581208,0.1506328,0.1518632,0.1494016,-0.9479828,-0.1385506,-0.0659340,-0.0812396,-0.2011483,0.3809919,-0.0825521,-0.1615904,0.1183023,-0.0704681,-0.2343243,0.4897814,-0.3065559,0.0471188,0.1516407,-0.0848360,-0.0732890,1.8619980,-0.2702866,-0.2102391,0.4143300,-0.0110056,0.1925418,0.0344417,-0.1595914,0.1114420,-0.5497872,0.0278922,-0.0897645,0.0557997,0.1105179,0.0795988,0.1274103,-0.0897645,0.0557997,0.1105179,0.0795988,0.1274103,-0.2474130,-0.2706778,0.0768712,0.1381298,-0.0384454,0
-1.6305110,0.1984511,-0.5939991,2.3764691,1.8189706,3.5362789,-0.1389151,0.7843575,1.5758664,0.1227297,0.0817579,-2.4002313,0.0155348,-0.6331291,0.2095018,-0.4981559,-0.7253673,-1.1046123,-0.3263561,-0.0040771,0.6416377,-0.2581425,0.3546169,-1.9978518,0.0901725,-0.2970247,-0.2977440,0.7311709,-0.4271973,1.0723591,0.3433365,1.5548420,0.0261694,-0.0518361,-0.8662443,0.4153817,0.3820424,-0.9625453,0.5072724,-0.2327794,1.5078454,-0.7932796,-0.3701851,-0.8292397,1.0888685,-0.6120025,-0.0235885,0.0724841,0.0996731,0.1367355,-0.9285255,-0.9051465,-1.4410638,0.2059997,-0.5666216,0.4985688,-0.6643921,-0.4083772,0.2456388,-0.6053872,1.2356386,-0.8774141,-0.0412582,-1.2920656,-1.3027713,-0.8986303,1.0366902,-0.3092756,-1.1184119,-2.4299856,-0.8456887,-0.8453661,-1.2505933,0.0736443,-0.7827745,-0.5753532,0.3453592,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0041386,1.6886871,-0.1891873,-0.8051725,-1.1880248,-0.7143802,1.2369499,-0.3109112,-0.5209502,-0.6027562,-0.0033418,-0.8055199,-0.2734540,-1.1013219,-1.1068667,0.1406819,0.1410609,0.1402992,-0.0331758,-0.2099014,0.4283924,-1.1432258,-0.7271936,-1.3575560,-0.8487366,1.1029794,0.4833779,-0.0693054,-0.3889020,1.1351028,0.0393171,-0.1596877,2.1476541,1.1800170,-0.1799476,-0.0711632,-1.9419131,-1.7788308,0.0577006,2.7174197,-0.8022174,0.7831415,-2.0015293,-0.6492498,-2.5924778,-0.1334846,0.7843575,1.5758664,0.1227297,0.0817579,-2.4002313,0.7843575,1.5758664,0.1227297,0.0817579,-2.4002313,-0.1929893,-0.9615642,-0.7571933,-0.6235739,0.2114544,1
1.5009843,0.8550943,0.7983537,-0.3700780,-0.6206489,-0.4916196,-0.1989027,-2.9018810,0.0037168,0.1250293,0.0813881,1.2468445,-3.6063618,2.9966552,0.2112202,3.7387683,-0.0115586,-0.0352564,-0.7928713,0.2851760,-0.1066967,-0.4522767,-0.4820516,0.2617187,-1.8844220,-1.3074428,-1.3095374,1.4293180,-0.4734706,3.2905402,-0.0317205,1.5664125,0.5617494,-0.6093003,0.3852068,0.0839908,-0.1786456,0.1518929,0.0741409,-0.4014207,-0.4117759,0.0794608,-0.9052877,0.7301822,-0.6241592,-1.9806071,-1.7837701,1.2845534,2.0487933,-1.5040242,3.9667799,-0.7883336,1.0972428,1.1280749,4.3974137,-3.4576570,2.3287834,3.1385037,-0.7602227,1.3141852,1.3375077,-2.2285799,-1.0870147,1.3141926,0.2198610,1.2633639,-1.8242762,0.6172175,-0.0464506,1.4944489,0.4496340,0.4497562,0.1717909,-0.7984146,1.1877361,1.1162146,0.3903811,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0020832,-0.7761081,0.3714054,0.2255728,-0.1167022,0.5432819,0.0567743,-0.3718767,-0.0632805,0.5435303,-1.5066126,0.1809809,0.1386196,0.0494426,0.0876185,0.1445954,0.1452140,0.1439738,-0.0331758,-0.0833233,-0.2250380,0.5217936,0.5423002,0.2711241,1.1047749,-1.3846356,-0.3139273,-0.0708853,1.2338809,-1.4628524,-0.0095404,-0.2078486,0.1468313,-0.0256459,0.3679714,0.3510925,0.1691952,0.0917773,0.4968109,-0.0725015,-0.5274433,0.0343582,2.2653163,0.0142329,1.2272199,1.4856914,-2.9018810,0.0037168,0.1250293,0.0813881,1.2468445,-2.9018810,0.0037168,0.1250293,0.0813881,1.2468445,0.0381258,1.9985759,0.3633047,0.7662420,2.5936439,0
2.3078825,0.5938305,-0.7547963,1.2137293,1.6562726,0.3635475,0.2162195,-2.6494974,-2.4643228,0.2435842,0.1807113,3.0522887,-2.0386267,0.5426568,-1.7384632,0.7175481,2.1635749,2.0459400,2.9893901,0.3430221,1.8892612,-0.2089739,0.3955381,1.3878299,-3.4090494,5.0132401,5.0161702,0.9130998,4.1110300,2.1425478,3.0482802,-1.9622279,0.9783693,-0.3147542,-0.2584073,-1.4241358,-0.6030767,2.9760684,-4.7431758,0.6532212,-1.4817441,0.6028625,4.5312469,7.8607753,-3.7277779,3.2412029,-0.9713252,-1.5825179,-0.5183415,-1.3729330,0.0911787,1.5097714,1.5626599,-1.1546548,1.2335590,1.4671433,1.3903603,-0.4843645,-2.9974248,0.6094186,0.9326807,-0.7041713,-0.7283480,0.0017699,-0.1705025,0.7645478,-4.2707518,-2.4405881,0.6079096,2.0304698,2.5967652,2.6042626,-0.2762368,0.9727322,0.0587494,2.7535213,-2.7312270,-0.0892729,0.0886136,-0.0827746,-0.0342563,1.3553601,-0.3050276,-2.0477027,0.5616273,-0.1108163,2.7782577,-4.7581198,-1.6266764,3.4149085,2.0744707,1.9688981,-3.4448420,3.8128721,6.7386015,0.9145057,0.6820509,0.1503468,0.1511581,0.1495304,0.1648165,2.0094430,-3.4123605,2.4112807,1.3427439,-0.6953920,-1.7771226,-1.3888488,-2.8678359,-0.0737729,1.1813868,-1.4162189,0.4433184,2.0733178,-3.4005625,-1.1705025,0.6166156,0.8727682,0.8409254,0.7166352,1.6616233,-1.4815601,2.2775477,-0.8101147,1.9399812,1.3936993,1.0707659,-0.7973065,-2.6494974,-2.4643228,0.2435842,0.1807113,3.0522887,-2.6494974,-2.4643228,0.2435842,0.1807113,3.0522887,0.3298776,0.5868075,0.2057442,-0.4941321,1.1123972,0
