original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
-0.1181836,0.0020474,0.8573028,-0.4362833,-0.3515344,-1.1203292,-0.8448206,-0.4906571,0.4901497,-0.1306635,0.1299905,-0.6908864,-0.0048461,-0.3004956,0.2997907,-1.0426821,-0.8815961,0.3605884,-1.2572302,1.2565161,-0.1856843,0.0484866,-0.2060510,-0.0478188,-0.0753345,-0.0753283,-0.0753345,-0.0753202,0.0473995,1.9835133,-1.5892908,-1.7603273,1.2893611,0.4895286,-0.3515344,-0.3515344,0.4895286,0.4895286,1
-1.3995950,-1.1443219,-2.4088351,0.8263678,0.0720233,-0.3660767,-0.5196535,0.8372365,-0.8379652,0.5612583,-0.5620524,-0.1881125,-0.9803210,-1.3901727,1.3889636,0.2100252,0.2489753,0.3309152,-1.2036269,1.2029138,0.4567379,-0.0093875,-0.7840865,0.0104051,-0.1382264,-0.1382057,-0.1382264,-0.1382266,-0.0108340,-2.4022481,-6.5033899,0.2114492,0.0722182,-1.5228896,0.0720233,0.0720233,-1.5228896,-1.5228896,1
0.4514784,0.3393783,0.3631116,-0.3497839,3.0832032,1.2399493,-0.3741420,-1.0462736,1.0458593,1.4865105,-1.4874672,1.2010621,0.7992001,0.5722480,-0.5725506,0.2087213,0.1032277,-1.9618994,0.4833350,-0.4840218,0.0261495,0.1181800,-0.5869594,-0.1184464,0.1441021,0.1441083,0.1441021,0.1441019,0.1180069,-0.9923798,0.1537713,0.4897686,-0.7355611,0.2498900,3.0832032,3.0832032,0.2498900,0.2498900,0
1.3965426,1.5112856,0.6736963,-0.1517774,0.6655474,-0.8707441,-0.5498498,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.7642466,0.2156979,-1.8637460,1.8623173,0.0863826,1.1520879,2.2115238,0.0615946,-0.0622879,0.1905305,0.1851661,0.3184843,-0.1860960,0.0651919,0.0652126,0.0651919,0.0652026,0.1856460,3.1374219,1.0998229,-1.0255040,2.2724837,0.8333536,0.6655474,0.6655474,0.8333536,0.8333536,1
-2.4706490,-2.1977820,-0.2052746,0.8690241,0.0328022,-1.1472577,-1.4188822,0.1198079,-0.1204155,0.0112819,-0.0119802,-0.4269008,0.0565712,1.6878509,-1.6876382,-0.4698607,-1.5472701,0.2376277,-0.9098613,0.9091520,0.6069661,0.1340246,-0.7112569,-0.1348485,-0.2831161,-0.2831136,-0.2831161,-0.2831199,0.1343879,-1.0848647,-3.9028097,-0.4310751,0.7876468,-0.6727536,0.0328022,0.0328022,-0.6727536,-0.6727536,1
0.8642879,0.8826279,0.5457381,-0.9942079,-0.4549680,-0.1564552,-0.3958605,0.7027001,-0.7034055,-0.8266199,0.8260684,0.2616211,-0.9940356,-1.0715317,1.0704689,1.9384363,-1.0706072,1.5666806,0.3146391,-0.3153285,2.9497778,0.5036435,0.9684435,-0.5039248,-2.0643760,-2.0643735,-2.0643760,-2.0643724,0.5034163,1.3356135,0.1537713,0.6390154,-0.5626414,0.1691221,-0.4549680,-0.4549680,0.1691221,0.1691221,0
0.1506732,0.2409370,0.1485932,-0.1210006,-0.1349614,0.7697235,0.5101553,2.1625647,-2.1635122,1.7495618,-1.7505658,0.5268963,0.8853830,-1.0344774,1.0334335,0.0729505,4.3053914,-0.4191522,0.5149406,-0.5156263,0.1508678,0.1575380,-0.1686190,-0.1587652,0.1619107,0.1619024,0.1619107,0.1619105,0.1583009,0.3394965,2.1212745,-0.7730671,0.1171506,0.3344381,-0.1349614,-0.1349614,0.3344381,0.3344381,0
-1.7476885,-1.2728032,-0.5282645,0.1157070,0.9838872,0.7681824,0.0707784,-0.3735924,0.3730645,-0.8266199,0.8260684,-1.0550539,0.1113998,0.0664697,-0.0670051,-0.1281822,0.1046486,-0.9370341,0.9653243,-0.9660036,0.0015344,0.2487232,0.8748867,-0.2502295,0.3306613,0.3306385,0.3306613,0.3306465,0.2497788,-0.1799048,-0.0112377,0.3050226,-0.7524581,-0.1220994,0.9838872,0.9838872,-0.1220994,-0.1220994,1
0.5950033,0.5612528,0.4392712,-0.2590530,-0.4657865,0.2987323,0.3583260,0.5089686,-0.5096398,0.4687332,-0.4695113,-0.6202463,0.4530064,-0.1156105,0.1149919,-0.2562009,1.9204548,3.1192111,2.4233415,-2.4239974,-1.3909098,-0.5085896,-1.1120185,0.5138343,0.0450204,0.0450266,0.0450204,0.0450130,-0.5141574,0.0946018,0.3187803,0.4283955,-0.0086877,0.2572353,-0.4657865,-0.4657865,0.2572353,0.2572353,0
0.4984286,0.7238021,0.7660081,-3.0437481,-1.5843971,0.8458561,0.3877725,-0.3959560,0.3980821,0.9269679,-0.9248632,0.6388380,0.3939539,0.0820434,-0.0801693,0.5430150,-0.6208811,1.2798960,0.5035787,-0.5013397,-3.8885503,0.0633293,-1.3706601,-0.0580237,-3.2956635,-3.2956648,-3.2956635,-3.2956562,0.0589942,0.5858467,0.7312367,-0.3768713,1.8558407,0.3328132,-1.5843971,-1.5843971,0.3328132,0.3328132,0
