original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.6651993,0.2346812,0.2763197,0.4486611,1.6511382,0.9954636,1.0896372,1.5069905,-1.5074820,-1.7182767,0.2832534,0.5361512,0.1032531,-1.2891673,0.1120928,0.5331544,0.6755359,0.4537985,2.9368998,-2.9375380,-1.7866458,-3.6938058,1.2445211,0.5844761,0.0684813,-1.0538816,-0.6481695,-0.0680662,0.5200689,0.5200592,0.5200689,0.5200614,0.0685470,1.1006819,1.4929691,0.1618722,-0.0282501,0.4774659,0.7940620,0.2763197,0.4486611,0.2763197,0.4486611,0.7940620,0.7940620,0
0.3809743,-0.1393064,0.2186698,-0.4965215,-0.2054557,0.1494025,-0.1671702,-1.8347958,1.8341169,-0.2835960,-0.1001266,-0.1455093,-1.4273251,0.6382930,0.0185374,0.0304736,1.9182896,-0.3758551,-0.8027046,0.8021703,-2.3121708,-1.2757850,0.3211824,0.0699884,0.1572520,0.5684794,-1.3766493,-0.1650965,0.4002175,0.4002150,0.4002175,0.4002210,0.1655589,0.5618749,0.1905777,0.2264887,0.4119380,-0.4723822,-0.0823664,0.2186698,-0.4965215,0.2186698,-0.4965215,-0.0823664,-0.0823664,0
0.5614920,0.4476945,0.3753868,0.3507207,0.5779128,0.6373640,0.3914100,1.0424989,-1.0430173,0.1443235,0.3445224,-0.3067440,0.2201569,-1.9765110,-0.2347907,-0.6835110,2.2524368,-0.2169009,0.0595936,-0.0601510,0.2245204,0.5964158,-0.6530143,0.6551090,-0.1491744,-1.4492889,0.7632800,0.1535081,-2.1979511,-2.1979574,-2.1979511,-2.1979579,-0.1530163,-0.0117038,0.2154259,0.1618722,-0.6317043,0.5151429,0.8222994,0.3753868,0.3507207,0.3753868,0.3507207,0.8222994,0.8222994,0
-0.3480827,-0.8341443,-0.0852326,0.1009359,0.3579405,-0.0727622,-0.1671702,0.1135158,-0.1140871,-0.8379296,-0.5697127,-0.3859217,-0.0743652,-0.0772752,0.0190116,0.1058247,0.2468804,0.4407778,2.1521800,-2.1527958,0.8949091,0.0232095,-0.9620531,0.4679224,0.0736949,-0.3546565,-0.2616537,-0.0733836,0.2423229,0.2423348,0.2423229,0.2423119,0.0738471,0.9566467,-0.7056848,0.2739472,-0.7071560,1.3981518,-0.6822970,-0.0852326,0.1009359,-0.0852326,0.1009359,-0.6822970,-0.6822970,0
-0.3334980,-0.7330364,0.1271359,-0.0660373,-0.3189871,-0.5747812,-0.1671702,0.1135158,-0.1140871,-1.7342766,-0.3711565,-1.1951067,1.0357562,-0.4450655,-0.7223191,-0.8602113,0.1418654,1.3606310,-0.8123174,0.8117850,0.2245204,0.0503749,-1.4922008,0.5322031,-0.0443948,-0.0664862,-1.2983233,0.0468649,-2.3109480,-2.3109508,-2.3109480,-2.3109365,-0.0463916,-0.2580214,-1.1719631,0.1618722,-0.1904722,-1.0479705,-0.2528409,0.1271359,-0.0660373,0.1271359,-0.0660373,-0.2528409,-0.2528409,1
-0.1964205,-0.4768283,0.0431270,-0.1545418,0.0939364,-0.7264516,0.3914120,1.0424989,-1.0430165,-1.1956997,-0.6370230,0.3854760,-0.3688874,-0.1587824,0.0653476,0.0070704,-1.6997965,-0.1195399,-0.3763619,0.3758170,2.1798208,-0.5939742,-2.6185879,0.7633399,0.2029144,-1.9148223,1.3143070,-0.2049686,0.4312454,0.4312539,0.4312454,0.4312416,0.2054479,0.6023928,-1.1155932,0.1618722,2.2446012,-0.9397346,-0.4715305,0.0431270,-0.1545418,0.0431270,-0.1545418,-0.4715305,-0.4715305,1
0.1835336,0.0878493,0.3103997,-0.0158428,0.3991764,-0.0025978,0.3914100,1.0424991,-1.0430165,1.7337775,2.3879691,0.0651600,0.5423689,0.5896218,0.1752056,0.7096450,0.1024410,-1.2945496,-0.8123174,0.8117843,0.2245204,-0.1820596,1.1082909,0.8999338,-0.2831224,0.6471080,1.4752021,0.2890682,1.2618453,1.2618514,1.2618453,1.2618486,-0.2885836,0.3863861,1.1381489,0.1618722,0.5038376,0.1292807,-0.1250997,0.3103997,-0.0158428,0.3103997,-0.0158428,-0.1250997,-0.1250997,0
-0.1358752,-0.0863943,-0.0326325,-0.0185490,0.7817492,0.5365995,-0.4977580,0.2462277,-0.2467915,0.8600295,0.9920068,-0.2271153,-1.5545254,1.6476747,-0.0025716,0.1223501,1.8231614,-0.1097478,0.4955491,-0.4961190,0.2245204,-0.4482513,-0.1778638,-0.2825720,0.0574295,0.9141093,-0.1206932,-0.0567991,0.1213973,0.1214127,0.1213973,0.1213973,0.0572887,-0.0050776,-0.2010573,0.1618722,-0.0492350,-0.1139194,-0.1319867,-0.0326325,-0.0185490,-0.0326325,-0.0185490,-0.1319867,-0.1319867,1
-0.2235726,0.0063341,0.2487859,-0.2276924,-0.0973751,0.0044999,-0.1671702,0.1135158,-0.1140871,0.2871584,-0.1275153,0.2189473,-2.0479144,0.1009100,-0.0010583,-0.4352686,0.1040504,-1.1360352,0.9315046,-0.9320869,-0.6134655,-2.0881587,-0.3365317,0.4959829,-0.1080008,-0.5023517,0.9225573,0.1116528,0.8355146,0.8355273,0.8355146,0.8355180,-0.1111701,1.3939653,-0.9429416,-0.0902966,1.4365033,-0.8016861,-0.1143982,0.2487859,-0.2276924,0.2487859,-0.2276924,-0.1143982,-0.1143982,0
-0.0370406,-0.1461346,-0.0026654,-0.2794957,0.6301509,2.9883945,0.3914100,-0.8154673,0.8148430,-1.4012756,-1.5415653,1.0927637,0.2201569,3.5524176,0.0154912,1.2247991,2.6327133,0.1521413,-0.6379353,0.6373975,0.2245204,-0.0043808,-1.8241853,0.1448535,0.3289053,-1.0968304,-0.1426622,-0.3332020,-0.4724447,-0.4724558,-0.4724447,-0.4724447,0.3336713,-4.4517190,0.8407444,0.1618722,-0.8723348,-0.0254555,-0.8113906,-0.0026654,-0.2794957,-0.0026654,-0.2794957,-0.8113906,-0.8113906,1
