original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_test
0.7069869,0.5996930,0.4742225,0.2382164,-0.8131978,-0.7529255,1.7124460,0.2765538,1.5882997,1.8952594,1.0707354,-1.1579791,1.1580514,1.4791411,-1.4791831,-1.8933372,0.2833331,0.5571293,-0.1164199,0.1164712,-1.3536674,0.5531198,0.6970126,0.4498527,2.9488322,-2.9487048,-2.0220895,-3.5770871,-2.0343976,2.0344386,0.5927490,1.4358686,-0.7318974,0.6207683,0.5608463,-1.8421524,0.1544175,-0.0105454,0.4994393,-0.7529255,1.7124460,0.2765538,-0.7529255,1.7124460,0.2765538,0
0.3805746,0.5145177,0.3534304,-0.1184682,0.0577115,-1.1216859,0.3656992,0.2330893,-0.7681922,-0.2693717,0.1152436,0.1636639,-0.1636286,-1.8024724,1.8026230,-0.2730844,-0.1446510,-0.1304489,1.5208596,-1.5210099,0.6206608,0.0293504,1.6475703,-0.4274422,-0.7116851,0.7117085,-1.5891793,-1.1803251,0.0556980,-0.0556590,0.0503779,-2.7790060,-1.2579149,0.6193300,0.5161284,-0.0948763,0.2378649,0.4702399,-0.4451770,-1.1216859,0.3656992,0.2330893,-1.1216859,0.3656992,0.2330893,0
0.5564753,0.7093247,0.5619331,0.4635636,-0.8734593,0.0863854,-0.1833872,0.4645688,-0.8386070,0.7206141,0.7446985,-0.4131479,0.4106682,1.2168848,-1.2197333,0.2284016,0.5356254,0.0167693,-0.0820073,0.0797150,-1.9254129,-0.3710732,2.3454010,0.1505230,0.1648936,-0.1676224,0.1695966,0.5658476,0.1797777,-0.1822091,0.7250973,-0.0630550,0.6610172,-1.5562845,-1.5186174,0.6906000,0.0130469,-0.6629590,0.3697513,0.0863854,-0.1833872,0.4645688,0.0863854,-0.1833872,0.4645688,0
-0.3926989,-0.4437311,-0.4317859,-0.8880034,1.3325621,0.0607302,0.0974818,-0.0954222,-0.1281466,0.3331794,-0.1457611,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9334863,-0.7313318,-0.4392366,0.0674473,-0.0674186,-0.0835703,0.0927398,0.2541897,0.4363613,2.1618978,-2.1617919,0.9822421,0.0193722,-0.8732341,0.8732718,0.4717040,-0.0749769,-0.2925804,0.2540703,0.2450727,-1.2569096,0.2970711,-0.6696933,1.4496826,0.0607302,0.0974818,-0.0954222,0.0607302,0.0974818,-0.0954222,0
-0.3768706,-0.6574456,-0.4926893,-0.7814662,2.8908489,0.0949813,-0.1649380,0.1230690,-0.1970464,-0.4844954,-0.7174609,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.9107822,-0.4951349,-1.3136188,-1.0817197,1.0818894,-0.4690249,-0.9480109,0.1457048,1.3893799,-0.8109666,0.8109872,0.2311592,0.0456558,0.0556980,-0.0556590,0.5384623,-0.0749769,-1.4708682,-3.1517747,-2.6577277,-0.0508889,0.1544175,-0.1680462,-1.0749690,0.0949813,-0.1649380,0.1230690,0.0949813,-0.1649380,0.1230690,1
-0.1788054,-0.5124904,-0.1557073,-0.4502873,0.5124002,0.0993483,-0.1888823,0.0224788,-0.8714054,0.0721266,-0.5941203,-0.3473614,0.3474101,1.0486212,-1.0486385,-1.1725763,-0.6269890,0.3782202,0.3513169,-0.3513229,-0.1480893,0.0010687,-1.6574242,-0.1411752,-0.3672006,0.3672339,2.1618211,-0.6270915,0.0556980,-0.0556590,0.7192817,-0.0749769,1.1994723,0.3358052,0.3309456,1.3425000,0.1544175,2.2932692,-0.9073940,0.0993483,-0.1888823,0.0224788,0.0993483,-0.1888823,0.0224788,1
0.1842490,0.0792577,0.1071600,0.0834998,0.1088151,0.0949813,-0.1649380,0.3116163,-0.3204325,0.3829891,-0.0658579,-0.4237334,0.4237852,1.0188463,-1.0188616,1.8704711,2.7870448,0.0481896,-0.5709783,0.5710847,0.6153565,0.7432607,0.1049772,-1.3615315,-0.8109666,0.8109872,0.2311592,-0.1792393,0.0556980,-0.0556590,0.9203569,-0.0749769,1.6815455,1.2955327,1.4041690,-0.0508889,0.1544175,0.5060556,0.1400761,0.0949813,-0.1649380,0.3116163,0.0949813,-0.1649380,0.3116163,0
-0.1191974,0.0384223,-0.0724721,-0.0690000,0.1072509,0.0949813,-0.1649380,-0.0595554,-1.1747017,0.6130791,0.4608536,0.4661063,-0.4660814,0.2340230,-0.2339925,0.8296838,0.9510995,-0.2376400,1.4940729,-1.4942201,1.6093441,0.1136454,1.7877485,-0.1315488,0.4940110,-0.4939532,0.2311592,-0.4744495,0.5797783,-0.5797387,-0.2905848,-0.0749769,-0.1105391,0.1219044,0.1129528,-0.0508889,0.1544175,-0.0420213,-0.1130855,0.0949813,-0.1649380,-0.0595554,0.0949813,-0.1649380,-0.0595554,1
-0.2575717,-0.0902056,-0.0609322,-0.0023926,1.0651008,0.3438580,-0.9204005,0.2482261,0.6543348,-0.2168057,-0.0577750,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2932082,-0.2053060,0.2143678,2.1104110,-2.1106322,0.1031728,-0.4902027,0.1066396,-1.1973027,0.9377769,-0.9377065,-0.7076945,-2.0235169,1.2168615,-1.2168258,0.5008448,-0.0749769,1.0534045,0.7180252,0.9194698,2.3729547,-0.1665532,1.4115772,-0.8207780,0.3438580,-0.9204005,0.2482261,0.3438580,-0.9204005,0.2482261,0
-0.0551338,-0.2366268,-0.3414192,-0.1630487,1.9076726,0.0499158,0.0473214,-0.0104745,-1.9212091,0.6619879,3.3402870,-0.4237334,0.4237852,-0.8223327,0.8224256,-1.5477079,-1.8874209,1.1585889,-0.2374336,0.2374994,3.7204498,1.2982574,2.7188722,0.1373185,-0.6360925,0.6361180,0.2311592,-0.0073237,-1.1054655,1.1055046,0.1361910,-0.0749769,-0.1573333,-0.4908020,-0.5675461,-0.0508889,0.1544175,-0.8300645,-0.0196277,0.0499158,0.0473214,-0.0104745,0.0499158,0.0473214,-0.0104745,1
-1.1119410,-0.7562416,-1.2885642,-0.1352306,5.4500269,-0.8550392,-0.4234522,0.0096277,-1.4607841,-0.1512606,-0.1354083,0.6746892,-0.6746672,1.0486214,-1.0486385,-0.4427623,-0.3039654,-1.3723122,-1.4733093,1.4735273,-1.2648174,-1.4601684,-0.2695801,-2.1016733,-1.4867754,1.4867773,-3.4095176,-0.6837605,-0.7631765,0.7632144,1.2174913,-0.0749769,0.1588021,-4.2908987,-3.3355579,0.0507348,0.2378649,0.0001418,-0.2608806,-0.8550392,-0.4234522,0.0096277,-0.8550392,-0.4234522,0.0096277,0
