original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_train
-0.1665371,0.6497948,-0.0328402,0.9238893,-0.4499487,-0.4320964,1.7614605,0.4192422,0.9186380,-1.0238645,-0.8952840,-0.4604455,0.4604993,-0.1318908,0.1319427,-0.9379806,-0.7207533,-0.0116050,-0.3155903,0.3156663,-1.0971253,0.3170183,-0.8936226,0.6819504,-1.2084084,1.2084177,0.1742591,1.2063079,-0.8732341,0.8732750,-0.1996606,-0.0749769,-0.2003018,-0.0922994,-0.1159381,0.9933211,-1.7286106,-1.9467311,1.1802363,-0.4320964,1.7614605,0.4192422,-0.4320964,1.7614605,0.4192422,1
-1.2513439,-1.7014300,-1.0357435,-2.2085429,0.7208477,0.0714347,0.0064190,-1.4807705,-1.1928491,-0.3230440,-0.4519927,0.8024442,-0.8024278,0.5734390,-0.5734283,0.2039676,-0.1752604,-0.9452124,-1.3021139,1.3023097,0.2059551,-0.8281277,0.2459838,0.0012515,-1.2284120,1.2284210,-0.5962674,0.9327270,-1.7867680,1.7868078,0.4294535,-0.0749769,-0.7376968,-0.1196931,-0.0924396,-0.1756328,-3.2122053,0.2212358,0.0753034,0.0714347,0.0064190,-1.4807705,0.0714347,0.0064190,-1.4807705,1
0.4459841,0.3608187,0.3376688,0.3698423,-0.3523391,2.1213709,-2.7209729,0.4174172,-1.5853860,1.5369011,-0.5169856,-1.1579791,1.1580534,1.4791409,-1.4791838,-0.6069855,1.3620711,0.8287996,0.5781886,-0.5782216,0.2111028,0.2370822,0.1057502,-0.3324010,0.5005912,-0.5005334,0.8570617,0.5514655,0.0556980,-0.0556590,0.0155315,-0.0749769,-0.6821563,0.1246210,0.1131476,2.7186712,0.1544175,0.4749730,-0.7397355,2.1213709,-2.7209729,0.4174172,2.1213709,-2.7209729,0.4174172,0
1.3937612,0.8105660,1.5070182,0.6811565,-0.1572053,0.4801441,0.3935288,0.6608079,-0.0677709,-1.2618138,-0.7336375,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6153753,-0.9280438,0.2199054,-1.8817071,1.8819727,0.0887395,-0.2430576,1.1717983,0.2576938,0.0634052,-0.0633596,1.1700129,2.1247899,0.0556980,-0.0556590,0.1877937,-0.0749769,0.3791093,0.0497351,0.0188360,0.6427278,0.9722984,-0.9124446,2.3546049,0.4801441,0.3935288,0.6608079,0.4801441,0.3935288,0.6608079,1
-2.7528629,-0.9791967,-2.4710406,-0.2568666,0.9028659,0.0183653,0.9374947,-0.9701785,-0.7568820,-1.0481129,-1.4945913,0.1210413,-0.1210048,0.0105818,-0.0105377,0.1822225,-0.4497121,0.0529912,1.7598430,-1.7600226,-0.4963187,-0.6939220,-1.5691310,-0.1863521,-0.8734219,0.8734401,-3.3230721,-0.0760316,-0.7700201,0.7700580,0.5913030,-0.0749769,-0.6946141,-0.3037885,-0.3338444,0.5564298,-4.2279026,-0.4828725,0.7207609,0.0183653,0.9374947,-0.9701785,0.0183653,0.9374947,-0.9701785,1
0.8599787,0.7321400,0.8797327,0.5528978,-0.9874115,-0.2805177,-0.0031234,0.3777197,0.1659148,-0.3146886,-0.5437650,0.7510612,-0.7510423,-0.8223329,0.8224256,0.0998961,0.2673689,-1.0424709,-1.0817197,1.0818894,1.9411656,-1.1041794,-1.0873197,-0.0347284,0.3257168,-0.3256635,0.9822421,-0.0270514,0.3901134,-0.3900740,3.0793372,-0.0749769,1.1409227,-3.4871406,-2.5265094,-0.1205449,0.1544175,0.6116271,-0.5618551,-0.2805177,-0.0031234,0.3777197,-0.2805177,-0.0031234,0.3777197,0
0.1290469,-0.0350731,0.2319352,0.1363580,-0.1231911,-0.1782627,0.1178385,0.2897468,0.0560493,0.6780764,0.5192803,2.0668302,-2.0668482,1.7553179,-1.7553759,0.2989592,0.5295771,0.9246992,-1.0817197,1.0818894,0.0730112,0.4995000,4.3699966,0.2126774,0.5005912,-0.5005327,1.1700127,0.8262546,0.9846300,-0.9845899,0.1361769,-1.5858223,-0.1636767,0.1528807,0.1328667,0.1523789,2.2799091,-0.8594971,0.1067135,-0.1782627,0.1178385,0.2897468,-0.1782627,0.1178385,0.2897468,0
-1.7594958,-1.2884041,-1.2709938,-0.5236273,0.1063974,0.6962505,-0.7789427,-0.0487591,-0.4478802,0.9113525,0.0316120,-0.4237334,0.4237852,-0.8223329,0.8224256,-1.4675288,-1.2669127,0.1110687,0.0674473,-0.0674186,-0.1258684,0.3772980,0.1071937,-0.5614646,1.0002323,-1.0001601,-1.3783041,-1.4318540,0.0556980,-0.0556590,-0.0102644,-0.0749769,1.0312657,0.3766086,0.3361386,2.7976352,0.0117638,0.3058165,-0.7571171,0.6962505,-0.7789427,-0.0487591,0.6962505,-0.7789427,-0.0487591,1
0.5899211,0.2858723,0.5590590,0.4461808,-0.2629245,-0.2878626,0.0719830,0.3278601,2.0287592,0.2888761,0.3861649,0.5395986,-0.5395728,0.4664927,-0.4664752,-0.7249290,-0.7602446,0.4675407,-0.1164190,0.1164695,-0.2539129,0.7932163,1.9527564,2.1782015,2.5116465,-2.5115303,0.2311592,0.2257485,0.0556980,-0.0556590,-1.4694720,-0.0749769,-1.2975746,-0.1339293,-0.0052757,0.1812970,0.2970711,0.4187790,0.0079905,-0.2878626,0.0719830,0.3278601,-0.2878626,0.0719830,0.3278601,0
0.5356528,0.6852480,0.8258466,0.8624909,-3.3159658,-0.7865985,1.4570626,0.3628836,-0.6728825,0.7533860,0.4161367,-0.4237334,0.4237852,1.0188461,-1.0188616,0.0333278,0.8193792,0.4187088,0.0674473,-0.0674186,0.5334573,0.0077187,-0.6377988,0.2866800,0.5005911,-0.5005334,0.2311592,-0.0263768,0.0556980,-0.0556590,-3.6573089,-0.0749769,-1.2552068,-3.3302148,-3.3976005,-2.9794781,0.4753882,-0.3271164,1.8062669,-0.7865985,1.4570626,0.3628836,-0.7865985,1.4570626,0.3628836,0
