original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
-0.1035806,0.1821693,0.8415383,-0.4355530,-0.3559165,1.5285732,0.8204192,-1.0627466,-0.8439104,-0.4696894,-0.1285527,0.1279003,-0.8970941,-0.0004593,0.2995046,-1.0513977,-0.1743624,0.0103459,-0.8732335,0.3869621,0.6492115,-1.2511369,1.2503658,0.1777932,1.2969897,-0.8895851,0.8890035,-0.1899607,-0.0856558,-0.2159924,0.0902566,-0.0905700,-0.0905575,-0.0905700,-0.0905598,1.0602912,1.8847696,-1.5002400,-1.7745067,1.2745045,0.4864684,-0.3559165,1.5285732,-0.3559165,0.4864684,0.4864684,1
-1.2669294,-0.8291829,-2.2481185,0.7916250,0.0728327,0.0112857,-1.3029261,-0.2948133,-0.4498514,0.7893355,0.5779054,-0.5787127,0.2122701,-1.0114154,1.3564232,0.2029022,0.0295586,0.0324589,0.2466687,0.6588622,0.0057556,-1.2204657,1.2198863,-0.5566634,0.9123061,-1.8030614,1.8024238,0.4340361,0.0143687,-0.7257417,0.1221940,-0.1224589,-0.1224465,-0.1224589,-0.1224522,-0.1210789,-2.2728197,-4.5231008,0.2202821,0.0710759,-1.4131986,0.0728327,0.0112857,0.0728327,-1.4131986,-1.4131986,1
0.4527250,0.4214228,0.3617184,-0.3590888,2.5874990,-2.9962546,-1.7096244,1.4740485,-0.5149533,-1.1280802,1.4888091,-1.4898264,-0.6071410,0.8719767,-0.5954749,0.2082642,-0.3066442,-0.1277365,0.1040183,-1.9171924,-0.3487934,0.4864271,-0.4871442,0.8145663,0.5427609,0.0572470,-0.0577947,0.0235388,-0.2892935,-0.6721626,-0.1194617,0.1191399,0.1191312,0.1191399,0.1191358,2.5784715,-0.7858502,0.1516943,0.4906784,-0.7815012,0.2513786,2.5874990,-2.9962546,2.5874990,0.2513786,0.2513786,0
1.4129691,1.4173319,0.6768300,-0.1498588,0.5741993,0.4381577,-0.1372597,-1.1876105,-0.7319682,0.1645684,0.0999939,-0.1006909,-0.6156181,0.2255401,1.9580848,0.0808031,-0.3107434,0.0572714,1.1884368,2.1901966,0.2782596,0.0548320,-0.0555141,1.1098386,2.0677369,0.0572470,-0.0577947,0.1943761,0.2329825,0.3516240,-0.0086130,0.0083107,0.0083412,0.0083107,0.0083316,0.6422154,2.6347056,1.2873803,-0.9878283,2.4553556,0.8386563,0.5741993,0.4381577,0.5741993,0.8386563,0.8386563,1
-2.3698417,0.1965289,-0.1940058,0.8634688,0.0351942,0.7987716,-0.7783189,-1.0878507,-1.4173802,0.1212531,0.0129292,-0.0136084,0.1863879,0.0608069,-1.6770676,-0.4763365,-0.1520167,0.0255342,-1.5337910,0.2622635,-0.1831254,-0.9071547,0.9064060,-2.6635940,-0.0750210,-0.7843833,0.7838044,0.5949760,0.2012977,-0.7168062,0.2917780,-0.2920738,-0.2920686,-0.2920738,-0.2920813,0.6146931,-1.0193055,-3.6928072,-0.4299342,0.7773313,-0.6480605,0.0351942,0.7987716,0.0351942,-0.6480605,-0.6480605,1
0.8721652,0.7644529,0.5470068,-1.0400386,-0.3589101,0.0007624,0.1048566,-0.2868669,-0.5417774,0.7390785,-0.8258831,0.8253997,0.1071130,-1.1146706,1.1276370,2.0104007,-3.0699989,-2.5839679,-1.1096109,1.5555571,-0.0324775,0.3137894,-0.3144921,0.9326750,-0.0179779,0.3949023,-0.3954331,3.0620002,0.3369003,1.0865343,2.9833033,-2.9828216,-2.9828117,-2.9828216,-2.9828241,-0.0696973,1.1423369,0.1516943,0.6363049,-0.5954282,0.1700827,-0.3589101,0.0007624,-0.3589101,0.1700827,0.1700827,0
0.1554240,0.1756755,0.1508595,-0.1217880,-0.1355271,0.0727871,-0.0026406,0.6992386,0.5096690,2.0986808,1.7455281,-1.7465465,0.2992974,0.8875796,1.0291427,0.0685987,0.2479190,0.0779465,4.2738853,-0.4038087,0.1993758,0.5037591,-0.5044102,0.9867875,0.8903591,1.0040807,-1.0045928,0.1433179,0.4754819,-0.1788859,-0.1398343,0.1395089,0.1395037,0.1395089,0.1395011,0.2025897,0.3287851,2.0163358,-0.7758686,0.1129041,0.3350813,-0.1355271,0.0727871,-0.1355271,0.3350813,0.3350813,0
-1.7817655,-0.8637061,-0.5426500,0.1327862,0.8392968,-0.8547452,-0.5310814,0.8791336,0.0345631,-0.4099416,-0.8258825,0.8253989,-1.4766596,0.1099930,-0.0652861,-0.1427455,-0.2767825,-0.4602803,0.1054869,-0.9085433,-0.5922035,0.9796794,-0.9804353,-1.2945221,-1.3796104,0.0572470,-0.0577947,-0.0020428,-1.1817910,0.9807495,-0.3815685,0.3811792,0.3811528,0.3811792,0.3811641,2.6521223,-0.1129086,-0.0463904,0.3104158,-0.7996833,-0.1230425,0.8392968,-0.8547452,0.8392968,-0.1230425,-0.1230425,1
0.5985552,0.5331733,0.4389881,-0.2632153,-0.3679185,0.0835838,2.0349054,0.2871405,0.3897099,0.5322547,0.4703451,-0.4711273,-0.7263147,0.4884438,0.1255822,-0.2761241,-0.6583257,-1.5197773,1.9828522,3.0835213,2.3190485,2.4717662,-2.4726413,0.2240214,0.2270538,0.0572470,-0.0577947,-1.4491791,0.2445466,-1.2658478,0.0197350,-0.0200287,-0.0200125,-0.0200287,-0.0200256,0.2118340,0.1144547,0.3497790,0.4307958,0.0006632,0.2587719,-0.3679185,0.0835838,-0.3679185,0.2587719,0.2587719,0
0.4794520,0.4916660,0.7494919,-3.0580648,-1.2129123,2.0246729,0.4732811,0.8108384,0.3768337,-0.4093638,1.0560163,-1.0534743,0.0193070,0.5745143,-0.1431787,0.5490642,5.9713152,3.9751549,-0.6164849,0.2873990,0.5477141,0.5541816,-0.5515198,0.1917142,-0.0827136,0.0550164,-0.0526045,-3.7678440,-0.6059884,-1.3197401,3.2717472,-3.2691578,-3.2691697,-3.2691578,-3.2691601,-3.5953838,0.5044309,0.6542205,-0.3850754,1.8670846,0.3681019,-1.2129123,2.0246729,-1.2129123,0.3681019,0.3681019,0
