original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.7171609,0.1504962,0.2284868,-0.8532406,-0.9384128,1.8925494,1.5785556,1.8148575,1.0754268,-1.1280802,1.4888091,-1.4898264,-1.9069091,0.5835561,0.1255822,-1.4216933,0.7075001,0.1581903,0.7054689,1.3861297,0.4824514,2.9033609,-2.9042714,-1.9019399,-3.4589199,-2.0530908,2.0524368,0.5959817,-1.2152866,-0.7201473,-0.6457004,0.6452467,0.6452277,0.6452467,0.6452494,-1.6754603,0.7099674,0.1516943,-0.0267164,0.5147467,0.3091328,-0.9384128,1.8925494,-0.9384128,0.3091328,0.3091328,0
0.3914925,-0.0643185,-0.1136604,-0.0079408,-0.9535562,0.3016455,-0.5815834,-0.2250016,0.1288471,0.1645684,-1.8519713,1.8516560,-0.2868871,-0.1600611,-1.3992576,0.6401005,0.0102627,0.0384031,1.9325758,-0.4949326,-0.3989350,-0.7972592,0.7965039,-2.0085658,-1.2640846,0.0572470,-0.0577947,0.0602193,0.5669419,-1.3898281,-0.3682643,0.3678951,0.3679044,0.3678951,0.3679015,-0.0519441,-0.4370241,0.2109285,0.4170362,-0.5015563,0.3606859,-0.9535562,0.3016455,-0.9535562,0.3606859,0.3606859,0
0.5646694,0.3264009,0.4565829,-0.9178547,0.0911725,-0.1980168,-0.9359047,0.6977360,0.7488440,-0.3995900,1.2250468,-1.2288413,0.2369588,0.0098792,0.0874301,-2.0172569,1.0538668,-0.2798999,2.3822625,-0.4261756,0.1643762,0.1550230,-0.1584549,0.1659364,0.5567018,0.1825297,-0.1855614,0.7272362,-1.2034519,0.6235765,1.7959473,-1.7984172,-1.7984384,-1.7984172,-1.7984203,0.6868667,0.4503560,-0.0446087,-0.7219626,0.3790858,0.4174363,0.0911725,-0.1980168,0.0911725,0.4174363,0.4174363,0
-0.3969899,-0.4445076,-0.9114709,1.4475296,0.0597020,0.1117015,-0.1998137,0.3292743,-0.1431070,0.1645684,0.0999939,-0.1006909,-0.9370472,-0.4742427,-0.0652861,-0.0986853,-0.1011044,0.0378908,0.2550159,0.0255820,0.4681165,2.1264895,-2.1273365,0.9326750,0.0270190,-0.8806826,0.8800874,0.4759378,-0.4014250,-0.2963449,-0.2745307,0.2741709,0.2741837,0.2741709,0.2741631,-1.1295975,-0.3637574,0.3497790,-0.7291389,1.5087554,-0.2436084,0.0597020,0.1117015,0.0597020,-0.2436084,-0.2436084,0
-0.3809536,-0.6548557,-0.8036339,3.1183869,0.1017174,-0.1776729,-0.2711990,-0.4483582,-0.7157644,0.1645684,0.0999939,-0.1006909,-1.9245360,-1.4025371,1.1276370,-0.5001974,-1.8348058,-0.9202245,0.1446613,0.3951018,1.4808222,-0.8083587,0.8077454,0.2240214,0.0524950,0.0572470,-0.0577947,0.5421450,-0.0660100,-1.4330217,3.1375472,-3.1370169,-3.1370429,-3.1370169,-3.1370264,-0.0047286,-0.1252896,0.1516943,-0.1945565,-1.1321744,0.1244529,0.1017174,-0.1776729,0.1017174,0.1244529,0.1244529,1
-0.1802828,-0.0655427,-0.4684153,0.5681188,0.1070753,-0.2040770,-0.9698860,0.0810054,-0.5922172,-0.3352448,1.0558171,-1.0567344,-1.1786309,0.3936160,-0.3599639,-0.1658914,-0.8686353,0.0722282,-1.6895394,-1.3896990,-0.1455928,-0.3702672,0.3696196,2.0456187,-0.5995782,0.0572470,-0.0577947,0.7214690,-1.6295441,1.1430160,-0.3754825,0.3750942,0.3750821,0.3750942,0.3750899,1.2949014,-0.3455444,0.1516943,2.4283521,-0.9568815,-0.0432961,0.1070753,-0.2040770,0.1070753,-0.0432961,-0.0432961,1
0.1875470,0.0553884,0.0718830,0.1353785,0.1017174,-0.1776729,-0.3990361,0.3766446,-0.0630700,-0.4099416,1.0258707,-1.0267815,1.8961544,0.0432366,0.5974481,0.6293587,0.6356210,0.2397561,0.1032322,-0.1682655,-1.4423794,-0.8083582,0.8077454,0.2240214,-0.1654887,0.0572470,-0.0577947,0.9208787,0.7645752,1.6080651,-1.6369925,1.6362677,1.6362675,1.6362677,1.6362627,-0.0047286,-0.0421963,0.1516943,0.5238027,0.1388321,0.3033906,0.1017174,-0.1776729,0.1017174,0.3033906,0.3033906,0
-0.1198911,-0.1012595,-0.0824769,0.1337018,0.1017174,-0.1776729,-1.2841240,0.5954669,0.4645236,0.4603771,0.2365398,-0.2372687,0.8445125,-0.2602160,-1.5462331,1.6647554,-0.0265990,0.0234793,1.8150009,-1.0120196,-0.1353624,0.4799318,-0.4806478,0.2240214,-0.4516277,0.5864029,-0.5869242,-0.2800435,0.7620165,-0.1207323,-0.1192332,0.1189114,0.1189169,0.1189114,0.1189215,-0.0047286,-0.0879835,0.1516943,-0.0602587,-0.1259893,-0.1089649,0.1017174,-0.1776729,0.1017174,-0.1089649,-0.1089649,1
-0.2600853,0.0812646,-0.0150572,1.1607467,0.4070161,-1.0107337,0.6108970,-0.1937775,-0.0549735,0.1645684,0.0999939,-0.1006909,0.3024411,0.2196608,-2.1860378,0.0958380,-0.2640935,0.0119490,0.1049227,-2.1472109,-1.2678648,0.9180228,-0.9187736,-0.6617958,-1.9530903,1.2296552,-1.2301472,0.5048385,-0.5733348,1.0021068,-1.0672550,1.0666734,1.0666763,1.0666734,1.0666866,2.2560182,-0.1894080,-0.2939963,1.4887740,-0.8662764,0.1827721,0.4070161,-1.0107337,0.4070161,0.1827721,0.1827721,0
-0.0059640,-0.7019252,-0.1117256,1.8283203,0.0625909,0.0103293,-1.8892908,0.6825825,3.2090565,-0.4323806,-0.8141918,0.8136725,-1.4868334,1.1094127,0.2250728,3.5597441,0.0031167,0.0357533,2.6593062,-2.5177879,0.1271391,-0.6634515,0.6627193,0.2240214,-0.0015092,-1.1262959,1.1257015,0.1433300,-1.3462745,-0.1724586,0.5079073,-0.5081758,-0.5081673,-0.5081758,-0.5081725,-0.0047286,-0.1501969,0.1516943,-0.7488348,-0.0238027,0.6090345,0.0625909,0.0103293,0.0625909,0.6090345,0.6090345,1
-1.2174809,-0.9001429,-0.1299128,3.9085881,-0.7222813,-0.4111857,-1.0830090,-0.1176066,-0.0972048,0.6613023,1.0759762,-1.0768643,-0.4663023,-1.5362053,1.3488545,-1.3436659,-0.5982222,-3.3536763,-0.3411239,-0.1788567,-1.9288929,-1.6493504,1.6485213,-4.2411526,-0.7296717,-0.5607824,0.5602033,1.2393136,-0.1015729,0.1627529,1.9634562,-1.9634612,-1.9634718,-1.9634612,-1.9634642,0.1043527,-0.6576142,0.2109285,0.0343342,-0.2916092,0.0970730,-0.7222813,-0.4111857,-0.7222813,0.0970730,0.0970730,0
0.0504343,0.0311336,0.1380777,0.2722930,-1.7623531,2.5073149,0.9280942,-0.4793833,-0.2202105,0.6643817,-0.8558288,0.8553526,0.8218242,-0.5210060,-0.8983189,-0.5991549,-0.7535565,-0.3013904,-1.6066671,-0.2052179,-0.3999509,-0.2002276,0.1995656,0.2240214,0.3684216,0.0572470,-0.0577947,-1.1523873,-0.4104169,-0.3365297,-0.3084754,0.3080953,0.3081081,0.3080953,0.3081017,-2.7029526,0.6260939,0.2675670,-3.3186614,1.5565097,0.1721468,-1.7623531,2.5073149,-1.7623531,0.1721468,0.1721468,1
