original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.6925430,0.4668958,0.2320871,-0.8280480,-1.1044387,1.7606104,1.4607766,0.8944113,-1.0446789,1.0447420,1.5061010,-1.5063149,0.2864082,0.5459946,-0.1170394,-1.3385828,0.6819477,0.4552235,2.8552916,-1.9152790,1.9157011,1.2589408,0.5599313,0.0788822,-0.6256727,-0.5008812,-0.5008812,0.5008715,0.5008683,0.5008720,-0.5008812,-1.6432128,1.5179306,0.7595116,0.1312515,-0.0316484,0.4599857,-1.1044387,0.3027312,0.3027312,0
0.3864850,0.3549312,-0.1204963,-0.0114254,-0.9187160,-0.5953114,-0.2154522,0.1359440,0.1664529,-0.1666064,-1.8319828,1.8321079,-0.1172807,-0.1480123,1.4187023,0.6493513,1.9320499,-0.3944492,-0.8014950,0.0544592,-0.0545743,0.3194694,0.0622116,0.1762072,-1.4250825,-0.4044795,-0.4044795,0.4044748,0.4044824,0.4044643,-0.4044795,-0.0485104,0.1837263,-0.4322157,0.2011352,0.4122492,-0.4656104,-0.9187160,0.3555320,0.3555320,0
0.5835735,0.5483236,0.4531566,-0.8262504,-0.1574662,0.4054044,0.5256253,0.5763960,-0.3718285,0.3717711,1.0378848,-1.0380500,0.3487297,-0.3137047,-0.2363989,-2.0505765,2.2682610,-0.2335195,0.0568038,0.0544592,-0.0545743,-0.6709554,0.6287593,-0.1528992,0.7174771,2.0244145,2.0244145,-2.0244866,-2.0244995,-2.0244824,2.0244145,-0.0000446,0.2104976,0.6066138,0.1312515,-0.6611096,0.4964634,-0.1574662,0.3838463,0.3838463,0
-0.3721539,-0.4108480,-0.8771616,1.3660763,0.0435743,-0.2438872,0.3339532,-0.0542417,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.5812107,-0.3944609,0.0643112,-0.0832287,0.2507339,0.4418514,2.0920677,-0.8209803,0.8211033,-0.9852645,0.4463526,0.0844354,-0.2578608,-0.2428292,-0.2428292,0.2428059,0.2428064,0.2428100,-0.2428292,-1.1063553,-0.7321636,-0.4485268,0.3161434,-0.7398126,1.3513675,0.0435743,-0.2373285,-0.2373285,0
-0.3568292,-0.4698514,-0.7722298,2.9594857,0.0919002,-0.3243498,-0.2558856,-0.5000668,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.3792437,-1.2197781,-1.0691341,-0.4642090,0.1450918,1.3864503,-0.7912229,0.0544592,-0.0545743,-1.5244534,0.5089921,-0.0413155,-1.2443666,2.1293945,2.1293945,-2.1294728,-2.1294747,-2.1294686,2.1293945,-0.0000446,-1.2093510,-0.1802286,0.1312515,-0.2008617,-1.0168987,0.0919002,0.1222884,0.1222884,1
-0.2127962,-0.1791308,-0.5063318,0.5953411,0.0965467,-0.8245610,0.1039140,-0.6347598,-0.3718285,0.3717691,1.0378848,-1.0380500,-0.6496773,0.3923156,0.3650205,-0.1676590,-1.7075626,-0.1335379,-0.3672096,0.0544592,-0.0545743,-2.6700501,0.7342286,0.2220381,1.2418400,-0.4183599,-0.4183599,0.4183337,0.4183450,0.4183378,-0.4183599,1.3020810,-1.1516620,-0.3446995,0.1312515,2.3391520,-0.9121077,0.0965467,-0.0645274,-0.0645274,1
0.1864371,0.1112845,0.0797020,0.1147468,0.0919002,-0.4684420,0.3698839,0.0080688,-0.3718285,0.3717711,1.0378847,-1.0380500,2.4272802,0.0656137,-0.5653808,0.6075853,0.1054320,-1.3401573,-0.7912229,0.0544592,-0.0545743,1.1203872,0.8673328,-0.2955359,1.3949494,-1.1900733,-1.1900733,1.1900662,1.1900662,1.1900775,-1.1900733,-0.0000446,1.1548088,-0.0867412,0.1312515,0.5233690,0.1228827,0.0919002,0.2971208,0.2971208,0
-0.1491788,-0.0920644,-0.1011315,0.1423395,0.0919002,-1.0920270,0.7032375,0.4869106,0.4850274,-0.4852384,0.2352280,-0.2353106,1.0073371,-0.2324888,1.5755711,1.7035830,1.8364231,-0.1234822,0.4808171,0.6147419,-0.6150078,-0.1877016,-0.2849807,0.0671098,-0.1237214,-0.1304814,-0.1304814,0.1304553,0.1304559,0.1304630,-0.1304814,-0.0000446,-0.2157297,-0.0917814,0.1312515,-0.0535385,-0.1125770,0.0919002,-0.1332017,-0.1332017,1
-0.2413260,-0.0515638,-0.0048961,1.0925866,0.4430495,0.6699089,-0.0627846,0.0143720,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1314170,0.2224668,2.0793243,0.1013468,0.1070514,-1.1773783,0.9048304,1.1487578,-1.1491721,-0.3490755,0.4736956,-0.1090538,0.8690472,-0.7939676,-0.7939676,0.7939471,0.7939400,0.7939656,-0.7939676,2.2234040,-0.9749714,-0.2523675,-0.2847554,1.4962289,-0.7784530,0.4430495,0.1792697,0.1792697,0
0.0068601,-0.2304411,-0.0941986,1.8023238,0.0512620,-1.8894874,0.7480686,3.1504079,-0.4431805,0.4431361,-0.8028373,0.8028647,-1.7657526,1.1034876,-0.2256754,3.5681374,2.6474144,0.1433340,-0.6583716,-1.1151919,1.1153981,-1.8533686,0.1460067,0.4145743,-0.1680772,0.5196572,0.5196572,-0.5196920,-0.5196912,-0.5196880,0.5196572,-0.0000446,0.8299757,-0.1259851,0.1312515,-0.7751028,-0.0219978,0.0512620,0.5887628,0.5887628,1
-1.2501573,-1.4155529,-0.1370543,3.9449018,-0.6972277,-1.0998908,-0.1000963,-0.0912992,0.6803352,-0.6805866,1.0681695,-1.0683356,-0.2719116,-1.5105670,-1.3714729,-1.3524645,-0.3383041,-1.9565418,-1.6597939,-0.5696879,0.5697332,-2.2111749,1.2714682,-0.2988104,0.1723998,2.1586919,2.1586919,-2.1588651,-2.1588670,-2.1588682,2.1586919,0.1119255,-1.1401318,-0.6480716,0.2011352,0.0324214,-0.2686780,-0.6972277,0.0888762,0.0888762,0
0.0302430,-0.0376254,0.1304309,0.2868596,-1.5244225,0.7909165,-0.5489126,-0.2398958,0.7047343,-0.7049840,-0.8349803,0.8350090,0.1428844,-0.4817002,0.9143952,-0.6105299,-1.6237573,-0.3835410,-0.1976045,0.0544592,-0.0545743,0.7598651,-1.1727368,-1.4643887,-0.3569042,-0.3430797,-0.3430797,0.3430589,0.3430702,0.3430557,-0.3430797,-2.7034502,0.9606499,0.6094242,0.3161434,-3.1863506,1.5064173,-1.5244225,0.1607758,0.1607758,1
0.4876477,0.4739735,0.4473430,-1.0360441,0.5770943,-0.3283894,0.2916156,0.2752773,-0.4431815,0.4431381,1.0057417,-1.0059064,0.3387259,0.1318699,-0.5429245,0.5198217,0.1055926,-1.2125763,-0.9010202,-1.1151919,1.1153949,-0.0165572,0.0513485,0.7221520,-0.0955204,0.5562246,0.5562246,-0.5562603,-0.5562595,-0.5562635,0.5562246,0.6015374,0.5709673,0.2314290,0.1312515,0.2816641,-0.2097744,0.5770943,0.2944318,0.2944318,0
0.8703791,0.4663254,0.3564711,-0.2078538,0.0919002,-0.0672090,0.0536545,-0.2244578,-1.5301201,1.5302708,-0.7814701,0.7814928,0.1344652,0.3491007,-1.1153962,1.1701993,-2.0564841,0.6377382,0.6515238,2.8908813,-2.8917740,0.6087737,-0.2185569,0.0633344,-0.1128981,-0.2782622,-0.2782622,0.2782362,0.2782330,0.2782439,-0.2782622,-0.0000446,0.0848965,-0.2224858,0.1312515,0.4506451,-0.1523473,0.0919002,-0.3127788,-0.3127788,0
-0.9310567,-0.6339640,-0.6788954,1.1824971,0.0919002,0.1278748,0.1416544,-0.4341275,-0.4431815,0.4431381,1.0057415,-1.0059064,0.0569781,0.1642346,1.1524789,-0.6137675,0.6827571,-0.5266946,1.9341384,0.9901810,-0.9905522,-0.6013641,0.6999794,0.2054884,-0.4154330,1.0999951,1.0999951,-1.1000444,-1.1000541,-1.1000366,1.0999951,-0.0000446,-0.3091298,-0.2405999,0.1312515,-0.3592344,0.5356164,0.0919002,-0.1993625,-0.1993625,0
0.2859100,-0.0069859,0.0505612,1.2698464,-0.6354028,-0.4186675,-0.6545342,0.1581790,-0.1974608,0.1973719,-2.4176399,2.4178378,-1.9876147,0.4761287,1.5216779,-0.0591036,1.5887919,1.7039870,-1.0925849,0.0544592,-0.0545743,-1.2002026,-0.1098551,0.0834702,0.1923855,-1.1623669,-1.1623669,1.1623627,1.1623591,1.1623522,-1.1623669,0.3656256,-0.8151330,0.9924345,0.2269205,-2.1757772,1.1785706,-0.6354028,0.2279232,0.2279232,1
-0.2083982,-0.8501677,-0.8839607,0.6685898,0.2876223,-0.8164835,-0.6161169,-0.7949066,-0.4370843,0.4370408,-0.1698347,0.1697952,-0.9331662,-0.9087659,-1.4875157,-0.6938765,2.8492934,0.0940125,0.0568038,-0.8812626,0.8814036,-1.1381722,0.3132108,0.1232102,-0.3791432,0.1089390,0.1089390,-0.1089674,-0.1089595,-0.1089742,0.1089390,-0.2520217,-1.2069290,-0.2015556,-0.2926358,-0.5827444,0.4356021,0.2876223,-0.2785182,-0.2785182,1
0.4505375,0.4452336,0.3104449,-0.3074608,0.0919002,0.6153818,-0.6229604,-0.6197487,1.3722011,-1.3725734,0.8505983,-0.8507448,-0.0382317,0.3568115,0.0643112,-0.8595894,2.2689252,-0.1375906,-0.6216178,0.0544592,-0.0545743,0.7701079,0.0429095,0.1026102,0.5293885,-0.3385386,-0.3385386,0.3385141,0.3385036,0.3385218,-0.3385386,-0.0000446,0.4694612,-0.2181771,0.1312515,0.2719479,0.5420861,0.0919002,0.2233484,0.2233484,0
-1.2632502,-0.9373211,-0.8496890,-0.1321017,0.8326247,0.5101766,-0.7001961,-0.6578409,1.3775848,-1.3779549,1.5061010,-1.5063149,0.4565757,0.0364279,-0.1170403,-0.7988577,1.2703215,0.7693050,-1.1458523,0.3696160,-0.3698183,0.7709134,-0.1676420,0.2012730,-2.4241370,0.4221357,0.4221357,-0.4221718,-0.4221637,-0.4221713,0.4221357,-0.5529515,0.4455213,-2.5404859,0.1312515,0.3264256,0.3524530,0.8326247,-0.0118418,-0.0118418,0
0.6183964,0.3829181,0.3509329,0.4012918,3.0954594,-3.1114009,0.8026386,0.2083781,0.0631559,-0.0786034,0.1733586,-0.1927611,-1.1405279,0.9438060,1.3054356,-1.0919505,0.3548609,1.1245091,0.7313907,-0.4089444,0.3926961,-1.5326197,-0.5359478,-0.1092310,0.5990982,-0.8331842,-0.8331842,0.8170261,0.8170262,0.8170265,-0.8331842,1.1359663,-1.4942275,-1.4501476,0.4676595,-0.0910898,0.1273270,3.0954594,0.0659204,0.0659204,0
0.4950939,0.6967000,0.7470948,-0.5640884,0.0669241,0.3261462,0.3404366,1.0679929,0.7760874,-0.7763510,1.0057415,-1.0059064,0.3128481,0.2767572,-0.7906773,0.2524809,-1.7296509,0.8935961,1.1742650,0.0544592,-0.0545743,0.6286490,-1.4829274,0.5198778,0.4811046,-1.0043660,-1.0043660,1.0043543,1.0043435,1.0043620,-1.0043660,0.2624091,0.5229517,0.7482628,0.0116652,-0.9838594,0.5221775,0.0669241,0.4736522,0.4736522,0
0.0557557,-0.0781751,0.1748450,0.0529165,0.7442759,0.9368198,-1.0509647,-1.4924618,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0844279,-1.4563641,-0.7387282,0.2154032,0.1062555,-0.8868342,1.6659478,0.0544592,-0.0545743,-0.6944574,-0.8157398,0.0850708,0.7509788,0.0206916,0.0206916,-0.0207178,-0.0207099,-0.0207210,0.0206916,0.0414953,-0.3079975,0.0611095,0.2269205,-0.5877067,0.6350772,0.7442759,-0.3353295,-0.3353295,0
-0.1710828,-0.2337196,-0.3551132,1.7635671,0.1058115,-0.9690053,1.6582911,2.6362162,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.4677524,1.8854488,-0.8538310,0.6187408,1.6540543,0.3115024,1.8447417,0.0544592,-0.0545743,-1.5485256,-2.0020382,0.0373338,1.1453695,-0.1957881,-0.1957881,0.1957709,0.1957641,0.1957749,-0.1957881,-0.0000446,1.7562972,-0.6902664,0.1312515,0.1917174,-0.6674889,0.1058115,0.5067742,0.5067742,0
