original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
-0.0847609,0.0243340,0.8227760,-0.4384609,-0.3834086,0.8071935,-1.0869677,-0.8126183,-0.4812828,0.4812473,-0.1246202,0.1245759,-0.6576615,0.0109680,-0.3000134,-1.0482419,-0.8656927,0.6779839,-1.2435148,-0.8812626,0.8814036,0.2119083,-0.1933947,0.0485013,-0.2114685,0.0861107,0.0861107,-0.0861421,-0.0861450,-0.0861307,0.0861107,1.0866671,0.3752477,1.7308924,-1.1315795,-1.8259300,1.1516634,-0.3834086,0.4716958,0.4716958,1
-1.3574775,-1.0996737,-2.3748586,0.8284085,0.0668550,-1.1080305,-0.3338970,-0.4836467,0.8393034,-0.8395773,0.5696685,-0.5697858,-0.1753562,-0.9503370,-1.3864984,0.2093129,0.2504374,0.0152186,-1.2152362,-1.9152790,1.9157042,-0.2054549,0.4417179,-0.0081183,-0.7774724,0.1407443,0.1407443,-0.1407734,-0.1407619,-0.1407657,0.1407443,-0.1166181,-0.8046483,-2.2372338,-7.3280717,0.2161897,0.0770504,0.0668550,-1.4971277,-1.4971277,1
0.4398445,0.3346021,0.3617296,-0.3568012,2.9509987,-1.9456780,1.2022710,-0.3437314,-1.0446789,1.0447420,1.5061010,-1.5063149,1.2088148,0.8024204,0.5680645,0.2080240,0.1061850,-0.3201186,0.4808171,0.0544592,-0.0545743,0.0581622,0.0183147,0.1170583,-0.5840275,-0.1350188,-0.1350188,0.1350001,0.1349861,0.1349860,-0.1350188,2.5405378,-0.8055608,-0.9234199,0.1312515,0.4899755,-0.7024305,2.9509987,0.2463021,0.2463021,0
1.3574660,1.4674715,0.6683525,-0.1572693,0.6353401,-0.1733794,-0.8166126,-0.5126817,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.7494151,0.2276938,-1.8581759,0.0870811,1.1442880,0.2647638,0.0568038,0.0544592,-0.0545743,0.2452860,0.1799518,0.1827928,0.3045024,-0.0579518,-0.0579518,0.0579276,0.0579173,0.0579208,-0.0579518,0.6362263,0.7020764,2.9250182,1.1912986,-1.0006163,2.2002360,0.6353401,0.8201060,0.8201060,1
-2.2118252,-1.9887416,-0.1733463,0.8473123,0.0228094,-0.7838577,-1.1133619,-1.3733621,0.1222167,-0.1223612,0.0153296,-0.0153891,-0.4002288,0.0712765,1.6740267,-0.4725269,-1.5226163,-0.1744047,-0.9010202,-0.7772942,0.7774054,-0.4299924,0.6059317,0.1328994,-0.7106488,0.2953059,0.2953059,-0.2953461,-0.2953526,-0.2953420,0.2953059,0.6319930,-0.6784063,-0.9190343,-2.8077007,-0.4483820,0.7022221,0.0228094,-0.6119315,-0.6119315,1
0.8406670,0.8597553,0.5420266,-1.0061881,-0.4379047,0.0995232,-0.1333935,-0.3646147,0.7047343,-0.7049819,-0.8349805,0.8350083,0.2727575,-0.9638454,-1.0691332,1.9180047,-1.0556100,-0.0250761,0.3112120,0.3696175,-0.3698215,0.6672834,2.8931531,0.4953068,0.9423200,2.0221603,2.0221603,-2.0222396,-2.0222343,-2.0222318,2.0221603,-0.0639416,-1.2786719,1.2459671,0.1312515,0.6367914,-0.5355687,-0.4379047,0.1668714,0.1668714,0
0.1583353,0.2429431,0.1583902,-0.1278960,-0.1545067,-0.0119088,0.7655809,0.5109236,2.1416672,-2.1421773,1.7291733,-1.7294146,0.5298919,0.8851228,-1.0287149,0.0730263,4.2531118,0.2173105,0.5037883,0.9901810,-0.9905522,-0.0933600,0.1459934,0.1561019,-0.1744828,-0.1527371,-0.1527371,0.1527152,0.1526904,0.1527084,-0.1527371,0.2114967,0.1810662,0.3110791,1.5566878,-0.8027996,0.1015841,-0.1545067,0.3271007,0.3271007,0
-1.6954631,-1.2238751,-0.5182763,0.1122747,0.9402492,-0.6172777,0.7510247,0.0840781,-0.3718285,0.3717711,-0.8349805,0.8350090,-1.0391749,0.1249644,0.0643112,-0.1250358,0.1075910,-0.5471592,0.9654039,0.0544592,-0.0545743,-0.1164780,-0.0058887,0.2451551,0.8505113,-0.3172469,-0.3172469,0.3172255,0.3172295,0.3172223,-0.3172469,2.6129732,-1.8438818,-0.1662989,-0.0536404,0.3082387,-0.7187355,0.9402492,-0.1195287,-0.1195287,1
0.5792018,0.5490857,0.4369177,-0.2653715,-0.4482662,2.2749871,0.3019945,0.3605670,0.5109526,-0.5111672,0.4760252,-0.4761328,-0.6059334,0.4614332,-0.1170403,-0.2515940,1.9047737,2.1683033,2.4312785,0.0544592,-0.0545743,0.4798845,-1.3750970,-0.4979750,-1.0992785,-0.0382439,-0.0382439,0.0382119,0.0382197,0.0382196,-0.0382439,0.2129453,0.1510013,0.0895056,0.3161434,0.4296022,-0.0010213,-0.4482662,0.2535258,0.2535258,0
0.4638421,0.6820273,0.7341902,-2.9882174,-1.5264380,1.3549953,0.8700882,0.4151439,-0.3579224,0.3611304,0.9655271,-0.9621033,0.7310267,0.4308305,0.0661552,0.5368668,-0.6120366,0.1741969,0.4795816,0.0338242,-0.0309556,0.6897040,-3.9515724,0.0675558,-1.3599393,3.3087709,3.3087709,-3.3063196,-3.3063282,-3.3063227,3.3087709,-4.0086191,2.9586006,0.5390704,0.6809148,-0.3648296,1.7993730,-1.5264380,0.3662740,0.3662740,0
