StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.2.840.113654.2.55.38995485391900019876570761037952058249,1.2.840.113654.2.55.275160439012050074323170831804208812984,0.1745989648,0.3087166992,0.0460048242,0.0411622266
1.2.840.113654.2.55.38995485391900019876570761037952058249,1.2.840.113654.2.55.98336108916096429974899588868734477535,0.1637030859,0.3111380078,0.0520581250,0.0447941992
1.2.840.113654.2.55.38995485391900019876570761037952058249,1.2.840.113654.2.55.280972815401648915903374779039953078123,0.1419113086,0.5944309961,0.0581113867,0.0532687891
1.2.840.113654.2.55.38995485391900019876570761037952058249,1.2.840.113654.2.55.247917605354156964140382450551544417059,0.1358580469,0.5811138086,0.0762711914,0.0726392187
1.2.840.113654.2.55.38995485391900019876570761037952058249,1.2.840.113654.2.55.237930085150267046743514220912827705415,0.5874504687,0.6987542383,0.0702151562,0.0520951172
1.2.840.113654.2.55.38995485391900019876570761037952058249,1.2.840.113654.2.55.62262892470513061173770811873746882106,0.5953779688,0.6942242383,0.0645526563,0.0566251367
1.2.840.113654.2.55.38995485391900019876570761037952058249,1.2.840.113654.2.55.85298038726432804857027738589897283542,0.5917968750,0.6972656250,0.0683593750,0.0546875000
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.5214074091170693600648873797092112123,0.2802327539,0.6230468750,0.0833333203,0.0807291797
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.333530591425677906985196493839403301155,0.2867431641,0.5891927148,0.0807291602,0.0716146289
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.230143298632285759141660503978063697462,0.2812500000,0.6210937500,0.0839843750,0.0800781250
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.250843628227570937258045916539621861946,0.2812500000,0.6171875000,0.0820312500,0.0800781250
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.244061461811575471843212376710314791844,0.2812500000,0.6152343750,0.0820312500,0.0781250000
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.126962453343268905549495908819914704294,0.2781010937,0.6096274805,0.0820312500,0.0781250000
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.86482536953895646566464943965558962637,0.2832031250,0.6093750000,0.0820312500,0.0761718750
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.28381858422848450774089238518964519946,0.2832031250,0.6054687500,0.0820312500,0.0761718750
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.230508941312159502787438273645498448749,0.2832031250,0.6035156250,0.0820312500,0.0761718750
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.59559855445942972046043598477017152827,0.2851562500,0.5996093750,0.0820312500,0.0742187500
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.266436555872664841445223253404468515520,0.2851562500,0.5976562500,0.0820312500,0.0742187500
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.292881476754700213301870686013796058914,0.2851562500,0.5957031250,0.0820312500,0.0722656250
1.2.840.113654.2.55.50761756412482430061802871163319122196,1.2.840.113654.2.55.333571152704050405381403830373859123475,0.2871093750,0.5917968750,0.0800781250,0.0722656250
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.299910373227340485800388193372407112536,0.3584266211,0.6034825781,0.0646766211,0.0547263672
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.15782756894992033517041215496544836134,0.3454912891,0.5567164258,0.0865671680,0.0776119141
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.27443508115501826384206327632227991083,0.3574218750,0.5996093750,0.0664062500,0.0566406250
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.168999516791531986011425747573704453875,0.3554687500,0.5957031250,0.0683593750,0.0585937500
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.174811249872779198434491706294936746935,0.3554687500,0.5898437500,0.0703125000,0.0605468750
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.29574962348509387538142601012360756325,0.3535156250,0.5859375000,0.0722656250,0.0625000000
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.238370025661803054125708219673320412051,0.3535156250,0.5820312500,0.0742187500,0.0644531250
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.289485880974472533810638390081724676241,0.3515625000,0.5781250000,0.0761718750,0.0664062500
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.292021643416980574541762582805590848594,0.3496093750,0.5742187500,0.0781250000,0.0683593750
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.234470163613625576710148240318050510617,0.3496093750,0.5703125000,0.0800781250,0.0722656250
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.320490183325060109687828082212041358096,0.3476562500,0.5644531250,0.0820312500,0.0742187500
1.2.840.113654.2.55.240231128564881525363489796879328810792,1.2.840.113654.2.55.204018167774505961745247301919722250830,0.3457031250,0.5605468750,0.0839843750,0.0761718750
1.2.840.113654.2.55.247854884634057477137769379611681725965,1.2.840.113654.2.55.307615519949410745418485635114955822275,0.2529539844,0.5776119336,0.0805970117,0.0756218945
1.2.840.113654.2.55.247854884634057477137769379611681725965,1.2.840.113654.2.55.264782020671678177567093747365021878873,0.2599191602,0.5706467578,0.0686567187,0.0666666602
1.2.840.113654.2.55.247854884634057477137769379611681725965,1.2.840.113654.2.55.325351665355917615615929098332568678126,0.2578125000,0.5722656250,0.0722656250,0.0703125000
1.2.840.113654.2.55.247854884634057477137769379611681725965,1.2.840.113654.2.55.179815529830335385714173598107352400049,0.2558593750,0.5761718750,0.0761718750,0.0722656250
