0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
-0.2612785,0.0922922,0.5874343,0.0000000,-0.3357022,0.3380946,-0.5724218,0.0000000,-0.3844337,-0.5915685,-0.3858112,0.0408311,-0.5320467,-0.0336556,-0.0110929,-0.2313706,0.2772101,-0.3447642,-0.4411744,-0.1156255,-0.2066198,0.4038629,0.3096264,0.3960196,-0.2553568,-0.1527710,0.9157956,0.3461903,-0.2236032,-0.5393639,0.4879900,0.2329378,0.1744941,0.5242206,0.3115609,-0.7210563,-0.1927557,-0.3108103,0.5298747,-0.6054947,0.3629432,0.1456953,0.2426554,-0.0580735,-0.2283000,-0.3887317,0.4493627,1.2632446,-0.4781960,-0.9839913,-0.1592391,-1.6777124,-1.1012361,0.5414347,-0.0286447,-0.3279960,0.8932951,0.6193532,-0.7870804,2.2282543,-0.5424726,-0.9748379,0.4333067,1.4234227,0.0167205,0.4349653,0.3635214,-0.2581893,0.1765748,-0.9476367,-0.2066549,0.4659048,1.8017317,0.0055012,-1.1257142,-0.2641369,-1.3979969,-0.5397664,1.7760786,0.0455352,-0.1039664,1.5619639,0.1557576,-0.0504923,0.6993485,0.3143462,0.7023587,-0.5745202,0.3096156,-0.3923594,0.0827191,-0.0140612,1.9084952,-0.0520751,0.3041421,0.5446025,0.0933127,-0.6666790,0.2065223,0.6095799,0.4570618,1.3464348,0.1426896,-0.0130509,-0.2433340,-0.3461077,0.0776377,-0.3423359,0.6565699,0.6607922,2.5436586,-1.7518787,0.4442119,0.7642948,-0.3859776,0.6619134,-0.5303774,0.3400354,0.1971014,-0.6049662,-1.2828799,-0.2910218,0.1022937,0.1815486,-1.0375898,-0.4039214,-0.7795041,1.2996666,0.1606061,-0.2493382,-0.4741059,0.6483194,-0.4675503,0.1263165,1.8098761,0.4652647,0.6077474,0.5285763,0.3577614,1.1128652,0.7699459,1.1274049,-0.6749310,-0.5993393,0.2191968,0.1707184,-0.1899111,1.0759232,0.6044326,0.9777966,0.8998295,-0.5968108,-0.3925187,-0.9290457,-0.7286988,-0.5313457,-0.5123918,1.1515686,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.4719657,-0.6992750,-0.4360526,-0.0560762,-0.0690286,1.3557420,0.6368686,-0.4732860,-1.1051249,-0.8642380,0.4373761,0.2070974,61.9887640
-0.3072179,-0.9405983,0.5874343,0.0000000,0.1664811,-0.1850429,-0.4255251,0.0000000,-0.9906747,-0.4349154,-0.3858112,0.6226960,-1.8504968,0.7645952,-0.0732514,0.0061161,-0.6410263,-0.0071464,-0.3435563,-1.5763536,1.5232200,-0.9796655,2.4954212,-0.1461473,-0.3433691,-0.4371097,0.4721120,-1.2831711,6.0314464,1.4081186,-1.3318535,1.1789219,-0.5522563,0.8176453,0.9265258,-1.5192907,0.0221046,-0.2011118,1.2675569,-0.7213709,0.5053139,1.5487580,-0.6821395,0.3353399,6.8855029,3.5871973,1.9253564,-1.1520214,0.2526422,-0.8431482,0.1576489,1.3157543,1.1360003,0.2602596,2.4997815,-0.4198288,0.3624274,0.9687145,-1.1999119,-1.1184431,0.1075606,0.0365759,1.3588074,-0.2293065,-0.4923580,-0.7449543,-1.9623479,2.3487685,2.7003846,-0.7307658,1.7703985,-1.9951250,-0.4811379,-0.2012974,0.2559505,-0.0502236,0.3130631,0.4287197,1.1593943,0.5226060,-0.9522873,-0.5587781,0.2959662,-0.0062067,0.0393934,1.1500181,-0.3763949,-0.2391394,0.4881181,-0.7133127,-1.2910565,2.6263230,-1.1572669,-0.0131290,0.0852818,0.4567611,1.1995320,-0.7979346,-0.7479550,1.3348268,1.8760745,-1.2157542,0.1568104,0.7635099,-0.0928337,-0.0897540,-0.0351184,2.8931343,-0.3749536,0.2004255,0.3641371,-0.0517543,2.1198526,0.7890433,0.5753404,1.3119625,-0.5869004,0.1580081,-0.2240129,-0.6402455,-0.4146946,-0.3022978,-1.6131779,1.3687393,-3.0903012,-0.3842385,-1.8874754,1.1037562,9.2514679,2.0489446,-0.4355988,-0.7157403,-0.5100940,0.0318479,-0.2273867,0.3638069,0.1575555,0.2775368,0.5626538,-1.3530848,2.4478348,2.4073903,0.2567710,0.3961024,0.6371826,0.8199218,3.0576879,0.9912866,0.3720648,-0.7574325,0.7360226,-0.0212868,0.5256203,1.4787367,1.3042577,0.3436551,-0.1344388,-0.2848078,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.5561944,-0.6992750,-0.0730500,-0.3972256,0.4035179,0.4856949,1.2639496,-0.5769896,-0.2387547,0.7192825,0.9008971,0.2116044,33.6741573
-0.0949340,0.0922922,0.5874343,0.0000000,2.8701490,0.1789639,-1.0459468,0.0000000,0.3601738,0.4934513,1.0627343,0.9103116,-0.4016537,-0.4477860,0.7078258,1.4429993,-1.0099852,-1.2059208,8.8767859,1.9551492,-4.9758256,1.3955249,-0.4510891,-0.5097083,16.5895456,-0.5635353,-1.8374000,1.9471976,-0.0142897,-0.2739117,-0.7519293,-0.3331299,-1.1742016,-1.5204470,-1.2728543,0.2289198,-0.3669290,1.3467863,0.5995414,0.2364342,-0.2636166,-3.3479218,0.5004363,0.3158808,1.6071871,1.9391521,0.9462149,-1.2954563,-2.0855714,-2.2450673,1.3951059,1.3724076,2.1541148,-2.5413313,0.1640491,2.1325495,1.7379375,1.2194223,-1.2544998,-0.0957908,-0.0502197,-0.0910877,0.7748062,0.0039282,-0.4577576,1.2638688,-0.1723449,-0.2640563,0.0347644,-0.2079040,0.1925424,-0.1691455,-1.3507928,-0.5141282,-2.1856191,-0.8546503,1.8139975,1.9745640,3.8862738,2.2132786,-2.0507016,-1.4462848,0.1176471,0.6313405,-0.8964484,1.1731127,-4.7226413,2.2520422,-0.5459015,3.9604799,-2.3530112,0.2807643,-1.2419659,-0.1871819,-0.1042070,-2.0671617,1.0967687,1.2489481,3.0487550,-0.8945113,2.3086954,-1.3208717,0.4811185,-0.1700956,0.0900110,1.0948407,0.1586458,1.0634459,-1.1926246,-0.8481793,0.0105171,0.1172836,0.8360160,1.7423406,-0.3185082,-1.6004047,-0.2879222,-0.2428833,2.7509833,-0.6644382,-2.3646029,1.3133584,2.0781649,-2.8576052,0.1022799,-1.9963424,0.8676153,-0.7871747,0.8560808,-1.1249993,-0.4955486,-1.1663848,-0.7513008,-0.2378867,-0.9125342,0.7104135,-0.3414131,1.1983950,-1.6989576,2.5687096,-1.8415061,-1.1661385,-1.0198698,-0.8907342,2.1401722,-0.7884309,-1.8561325,-0.4443236,0.9148128,-1.9345778,1.8343926,-1.7756419,-1.1071580,-0.1536361,0.0049381,-1.0951555,-1.6565876,-1.1172000,-10.9227268,5.1507764,0.6064521,-3.1180058,-4.8772070,1.1759368,-0.6692355,0.4123531,1.6304105,-3.6735289,1.7861066,3.7908114,-0.2632970,-0.3461272,-0.7518769,4.7408454,1.2709965,41.3932584
0.5273339,0.0922922,-1.1755886,0.0000000,-0.8992182,-0.4371733,-0.7616063,0.0000000,-1.9998166,0.7502364,1.9856847,-0.4545515,2.0117688,-0.8369038,-0.3865600,-0.1145061,-1.1949668,0.1763208,-0.6850818,0.0097393,-0.3556329,-1.7453748,-0.9519828,0.1582341,-0.4298975,0.6440701,1.1760350,-0.5067688,-0.7358089,-1.0457528,-0.4187484,0.7561753,1.9987769,0.0227018,-1.1467385,-1.1169473,0.3841125,0.3365821,0.9606989,0.5081844,0.4575259,0.1650102,-0.5480348,-0.0936224,-0.4146659,-0.7266831,0.4546830,-0.8475562,-0.5320478,0.2263756,0.9258136,0.1184984,1.2949729,-0.5435886,-0.8454471,0.5237091,-0.8871625,-0.2872442,0.2322239,-0.5234157,0.0629933,-0.7867270,1.2784655,1.0569765,0.0073403,0.6518389,-0.3626140,0.3795305,3.4323548,-0.2953385,-0.5470385,-0.8589652,-0.9895171,-0.9355891,0.2567180,-0.9932405,0.2839639,0.9849857,-0.9505686,-0.5517174,0.5917517,-0.8975561,0.5209352,0.2604172,0.1160160,0.9750911,-0.3465015,-0.0284432,-0.3030642,-0.0583478,-0.7325218,-0.1974351,-0.7119898,-0.5032052,-0.3270385,-1.9820312,0.2758902,1.1312983,-0.3515083,-1.1530270,0.5452438,-1.2175058,0.5056461,1.0704721,0.1285200,0.0374781,-0.1259253,1.2047518,0.6565699,0.6608057,1.5034467,-0.6689232,1.0861820,-2.7123990,0.3887227,0.4419398,-0.1449162,0.3135453,0.2657459,-0.6186389,-0.3951088,-0.2877692,0.4739172,-0.5965179,-0.1750290,-0.3552076,-0.0206875,0.8744368,-0.5787474,0.5744389,-0.4154503,1.6307093,-0.9347413,-1.3226138,-0.0205581,-0.3062690,-0.2593770,0.0968171,0.6978562,-1.0983488,1.6253186,1.5766893,-1.6393110,-1.5708710,-0.8744203,-0.6768788,0.4459312,0.0927678,-0.2980134,0.8282171,-0.4571167,0.1661757,-0.1014455,-1.5515855,-1.4268557,0.2719838,-0.2374281,-0.9753762,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.4406567,-0.6992750,-1.1290626,-2.0942324,1.7316233,-1.6043399,-0.7598232,-0.6729216,-1.2725247,-0.9366980,-0.3920995,-1.2617978,57.5056180
-0.1635331,0.0922922,0.5874343,0.0000000,0.2397452,0.0734186,-0.4166606,0.0000000,0.4812709,0.2335651,-0.3858112,0.2391197,-0.6709368,-0.0441829,0.2188760,-0.0832572,-0.1871330,-0.3399091,-0.4717984,0.9209947,-0.4556896,0.2657772,0.4704629,-0.0992410,-0.4317957,0.2642785,1.0321616,0.3342003,-0.1297765,-0.3273510,1.0436754,0.4674709,1.4862689,0.4894155,0.4353627,0.4181856,1.0537107,1.1150702,-0.8103368,0.0566434,0.1375826,-0.0469539,0.4924854,-0.2676484,0.1323221,1.4311117,-1.1122131,0.3448038,-0.2654417,-0.4425293,-0.1836343,-0.2855952,0.2639129,0.5802922,-0.0969173,-0.3778536,0.6167462,-0.1259044,0.0880097,0.3031124,-0.5213971,-1.7347302,-0.9248312,-0.1980898,0.1768727,0.0173477,0.7118633,-0.4379969,-0.6194998,-0.1562854,-0.8588069,0.7580417,0.4443058,1.2709608,-0.0750200,0.8968972,-0.1829696,-1.0294034,1.0773650,-1.0159912,1.1252532,0.1003619,-1.3657812,0.1962034,-0.1641623,-0.8911087,0.5969870,-0.5909644,-0.3498947,-0.8864604,1.3705551,-0.4640737,0.2471301,-1.1323091,0.5220527,0.5339585,0.0542334,-0.6863228,-0.1378826,0.0583922,-0.0410366,0.5710780,-0.1010127,0.4131565,-0.3038039,-0.5740411,-0.2529839,0.2278840,-0.6894425,-0.1097801,0.6398662,0.5098219,0.3666851,0.6684780,0.0411112,-0.7618411,-0.7319052,0.6113654,-0.5427177,0.3190752,0.8727972,-0.0889114,0.8720434,-1.6079389,0.6729609,-0.3953195,1.0835683,-0.6880570,-0.5849140,-0.9307726,-0.0984443,-0.8927066,0.2203887,0.8475930,-0.2988397,-0.5510553,0.1638374,0.2241310,-1.0917488,0.7169940,-1.3382873,-1.1107525,0.3997572,0.5234717,0.1567735,1.1188876,-1.2878914,0.1707283,-0.1633950,0.3638228,0.7691051,-0.1943757,-0.6457503,0.0856879,0.2449324,1.1427370,-0.2382877,-0.4717437,0.0194694,-0.1684084,-0.7265237,-0.9432780,-0.9112442,1.2995338,0.8575507,-0.9840219,0.6652778,-0.7990890,0.6053133,0.5963229,-0.1373913,0.2349665,0.1907018,-0.0249312,0.2601964,72.9101124
-0.3854238,-0.1108456,0.5874343,0.0000000,0.3036580,-0.0495286,0.4879647,0.0000000,1.9387437,-0.3409493,-0.3858112,-0.1646679,-0.3678852,-0.0198537,0.4975929,0.0933144,0.3818682,-0.3240023,-0.0857546,-1.1471792,1.1342881,0.1074176,0.1708596,-0.6887143,-0.3431119,-0.4683669,-0.1565753,-0.5514881,1.3982022,0.7522084,-0.3904134,1.4825493,-0.6058554,0.5369008,0.7595342,-0.8977240,0.0487489,0.0140857,0.4696782,-0.9153117,0.3584853,1.3070158,-0.3272481,-0.1613650,0.4271298,0.4639356,0.2508117,0.2231154,0.3700442,-0.2760641,-1.9729790,0.6473312,-1.3188416,0.6234735,0.8472649,-0.6302354,-0.7013914,-0.0868172,-0.4413219,-0.3000288,-0.2659612,0.2048485,-0.3310441,-0.1686536,0.0506114,-0.6770965,0.4701681,1.7200882,-0.8610383,0.5084072,-0.6633069,0.0728307,0.1415136,0.4550658,0.4537198,1.9670778,-0.1337007,-2.1677748,-0.5011778,-0.6454417,0.1388296,-0.0407771,0.0032677,-0.2797929,0.5289015,-0.2805719,0.3932554,-0.3119390,1.0668811,2.1391333,0.0466379,0.6754170,-0.0187538,-0.1672554,-2.8657226,1.1207284,0.2624698,-1.2447788,-0.8627298,0.5735930,-1.1710360,-0.1780504,0.9725829,1.2076177,0.9151583,0.5178443,-0.2250001,0.8738786,-0.0437168,0.6332472,0.7796734,0.8983140,-0.0628522,0.7924334,1.1552075,-0.7808504,0.2988649,-1.0601552,-0.5801566,3.7322245,0.9265792,0.5071723,-0.3070905,0.2635662,0.7417973,0.2833341,1.1019915,-0.4736557,-0.5001239,-0.1795709,-0.1799068,-0.7516308,1.1153136,1.5293217,-0.0097511,-0.4844339,-0.4105633,-0.5449209,-0.5608890,-0.4507166,0.1574913,0.2631885,0.7065762,0.7862040,-0.4978640,0.8051827,1.3211684,-0.0270892,-0.4333449,-0.8172082,0.1893403,0.0388951,0.1243814,0.7282534,0.7550346,1.8347403,0.5108932,1.8879572,0.1468183,0.0017752,-1.0692235,-1.1358762,-0.1592873,0.4017755,0.4763235,-0.0900210,0.1505511,0.4349365,0.4375162,-0.9687859,-0.2596479,0.1913827,0.2571435,-0.4895041,-0.4701383,49.9550562
-0.0050297,0.0922922,0.5874343,0.0000000,0.6177767,-1.1173253,5.2521067,0.0000000,1.6073672,-0.7062012,-0.3858112,0.2899209,-0.7023465,-0.0475410,1.6767668,0.7169284,-0.5749820,-1.4743840,1.0950635,-1.0882542,1.3880014,-0.5773088,1.2681216,-1.1883740,-0.3643110,-0.5975177,-1.3528363,-1.0074757,2.3595838,0.6852291,0.6913791,-0.8809989,-1.0889284,-0.1912990,-0.5374847,-0.0362306,0.0765362,0.0117681,-0.2650989,-0.0448452,0.1014667,1.4689785,-0.2217334,-0.3139995,-0.7422927,-0.8867007,0.6351825,-0.7969962,0.5988211,3.6337436,-2.6199003,0.6524090,0.6712822,0.1750035,-0.8237537,-0.6664384,-0.9831920,1.0934972,-0.9577462,-0.4846031,2.2741704,-1.0085467,-1.1291541,0.4870520,3.0502871,-1.3735000,0.4703001,1.1176148,-0.8990378,0.8948038,-0.5326931,1.5283294,-0.5674647,0.2495062,3.8652017,2.4025972,0.4381553,-0.0591175,-1.0185368,0.7519492,-0.5508998,-0.7866806,0.2293181,1.5136900,-0.2708905,-0.6560453,0.7591376,-0.9330461,0.8178222,-1.1066294,1.0924916,-1.5203954,-0.5557771,0.2617259,-4.7091135,1.0143018,-0.8594544,-1.2776906,-0.9146459,0.5730436,-1.1042675,-0.2838914,0.8614423,1.7686111,1.6330821,-0.5202892,-0.6857756,-0.8118608,1.6090186,1.4770083,-0.7106531,1.2765921,-0.2958548,-0.4146603,1.4259428,-1.1529891,3.0935753,-3.0128361,-0.8868496,0.6862484,1.0122694,-0.3068682,-0.7647165,0.4001177,0.7180977,1.0213211,0.9533819,-1.1023609,-0.7544941,-0.2848796,0.6231186,-0.4956231,-0.0503449,0.4513748,-0.2416456,-0.7467339,-1.9458780,-1.5907845,-1.1922730,-0.3137453,-0.6899135,-0.6753125,0.9313993,0.9657794,0.7064657,-2.1851940,1.3026732,-1.9749053,-0.6125592,-1.6487649,-0.3304257,-1.1384689,-0.9698353,0.6340963,0.6929556,-2.0339668,-0.1028240,-0.6999187,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,0.1454932,-0.6992750,0.6916652,-0.4056387,1.4903229,-1.5743659,-1.4666311,-0.2148274,0.3360147,-0.5224692,-0.6470861,-1.4508319,48.2696629
-2.6481052,0.0922922,0.5874343,0.0000000,2.1047823,2.7222219,-0.2956358,0.0000000,0.7053635,0.5487770,-0.3858112,0.0091760,0.4365313,-0.5133951,-0.2253672,-0.3198809,0.0201724,0.0582375,-0.4198988,-1.9009357,1.1942426,-0.8976140,0.3290338,0.5284834,-0.3647080,-0.4293340,1.0380046,-1.3823945,1.0563917,-0.4510361,-0.6450667,0.4439961,-0.4721180,0.2409076,-0.7212082,-0.4773002,-0.1643663,0.0526280,0.9517395,-0.1325122,0.4046152,1.3466498,-0.5656868,-0.0809868,-0.0409668,-0.3961557,0.5493218,-0.4641950,-0.4421747,-0.6595190,0.4948160,0.7070210,0.1707438,0.0724074,2.1788369,-0.1458859,0.2149802,1.6838212,-1.7105757,-0.3956472,0.5578393,-0.7110905,-0.1187154,-0.1268673,-0.1466699,-0.4680689,0.0809425,1.5929701,-0.2049010,-0.1286243,0.9483679,0.3695398,0.4213620,0.0958322,0.1664358,0.4481749,-0.8765535,-1.7565013,-0.3692701,-0.2004800,-0.2152303,-0.5603405,-0.0859262,0.3086982,0.0966224,-3.5349595,-0.0559015,-0.7582587,0.3996718,-0.3128092,0.8180180,0.4269610,0.2009744,-0.3793684,-0.1494704,0.7918479,1.9806206,-0.7536438,-0.6412692,1.5366578,1.8788338,0.4295177,-0.5114112,-0.5314608,-0.1182080,0.0315850,-0.4106649,1.3030534,2.5718832,1.6920767,1.5332670,0.1592076,0.3960642,-1.2186532,-0.8258327,1.1700960,-0.6994704,1.1369893,-0.9663912,1.0451390,0.8996399,-0.2294087,-0.6675377,0.0594502,0.6467800,0.3898651,0.8833252,-1.0292801,-0.8007433,-0.8933295,-0.0441850,-0.7462010,-0.3381618,0.0480960,-0.6904391,-1.0441420,-1.6729481,-2.4747984,-1.4563639,-1.4382519,-1.2393457,-0.9057375,0.0189632,0.1890431,-0.1313661,-1.8418854,-0.0548898,-2.1968202,-0.6155971,-1.8293112,-0.9033143,-1.4680111,-1.0794936,0.2904468,0.4175552,-2.4993565,-0.2126602,0.4625297,0.1949759,-0.1787513,-1.4676877,0.5944524,0.3376896,0.1841343,0.5442348,0.7572442,-0.8976854,0.7077676,0.1045960,-0.2599475,-0.1394750,0.3823538,0.9273331,-0.1881396,-0.2362512,57.5393258
0.2174644,0.0922922,-1.5559492,0.0000000,-0.1895448,0.4603949,-0.2782991,0.0000000,-0.1333940,0.3383882,-0.3858112,-0.3539979,0.7181424,-0.4500483,-0.4898265,-0.1267497,-0.1518678,0.7153807,-0.1405980,0.2635567,-0.0259183,0.3386503,-0.7835944,-0.2719235,-0.0188614,-0.2392021,-0.5777006,0.3780278,-0.5212902,0.0107501,0.0126443,0.8952628,-0.3557807,-0.5442389,-0.2367698,0.0584309,0.0228296,0.8651457,-0.7783054,-0.5003962,-0.4085869,0.0234408,-0.0056079,-0.3025775,-0.7240529,-0.7636800,-1.3095790,-0.0669798,1.2294763,0.3457760,-0.0541470,-0.3739050,-0.3857137,0.3939933,-0.9054711,-0.3827736,-0.0859634,-1.0542741,1.1704819,0.1924945,-1.5430223,-0.8842947,0.4121746,1.1639608,1.6630997,-0.6256505,0.2933096,-1.3298449,0.1655022,0.4082277,1.4982459,-0.1108005,-0.8359780,0.1641259,1.7050139,-0.1364286,0.1631203,0.6746841,-0.3888931,-0.8394034,0.5968107,-0.4777612,0.1971107,0.5121349,0.0929370,-0.7802304,0.2501393,-0.0006670,-0.7680774,0.0910945,0.4227686,-0.8954180,-0.3222905,-1.1322263,-0.8225043,-0.1191492,-1.2663199,1.4017519,0.0936122,-0.8945113,-0.8271823,-0.0352808,-0.2208670,0.2408564,-0.4266649,-0.6655838,0.1429416,-1.1506183,-0.1652944,0.2217457,1.0154309,-0.0208902,-1.2148961,-0.1204461,0.8603914,-0.5665701,0.0332500,-0.7436248,-0.3488298,-0.5453552,0.7491146,-0.3065727,-1.0942782,1.0500956,0.4265041,0.0205763,0.3119903,-0.3904263,0.0194079,1.2708801,-0.3853662,-0.6104843,0.1241278,0.7055284,0.0362122,-0.1991423,-0.2159123,0.0789700,0.3884547,-0.4199831,1.1617462,0.8325111,0.1787650,0.3291855,-0.7020486,-0.0725017,0.6554325,-0.7015415,-0.5370237,0.4174907,-0.7357528,1.2763286,0.8442012,-0.1929643,0.0143021,-0.4813792,0.4667867,-0.0247757,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.7732735,-0.6992750,0.7582637,0.3177244,-0.1806724,0.0350954,-0.5849979,-0.0241556,0.5273600,1.0888433,-0.3898009,-0.4441257,64.1123596
1.1020157,-0.8857183,0.5874343,0.0000000,-1.5028983,-1.1058552,-1.6558020,0.0000000,-0.7315344,-0.3532545,-0.3858112,-0.5366637,0.0046079,0.0155997,0.3135478,-0.1406814,-0.4342490,-0.3511350,-0.4551428,0.8844421,-0.5506600,-0.2315500,-0.4308017,-0.3974399,-0.4651440,0.0558043,0.9999656,-0.1117893,-0.3117142,-0.7547515,0.3913666,0.6123620,1.4109053,0.2194206,0.3307448,0.1567267,-0.0987160,0.3657387,-0.7552579,-0.8650038,-0.3097782,-0.2759401,0.3571297,-0.2770120,-0.4424958,-0.0454007,-1.1901417,-0.8446233,-1.0076700,1.4358736,-0.2475072,0.2419902,-2.3910449,0.1759981,-0.2586989,-0.4278051,-0.7625424,-0.4339614,0.1368183,0.4570372,2.5166694,0.5821234,0.3491883,1.7998402,0.9666591,-0.4455064,0.2697843,-0.9708466,0.0833720,-0.6195680,0.7805401,0.9616606,0.1162194,-0.0295602,1.3423653,-0.3125608,-0.5864294,0.9967470,-0.0999024,-0.9937656,1.1585288,-0.3549548,0.5904306,1.0413634,-0.4777746,0.8051824,-0.1842425,-0.0056258,-0.7394420,-0.6088793,-0.7421174,0.2122978,-0.3767509,0.4409681,-0.1469664,-0.2105122,0.2662380,1.1149223,-0.1033899,-1.3728533,-1.0564279,-0.6857543,0.6098455,-0.5736846,0.1219949,0.5175716,0.3826134,-0.9042051,-0.5762265,-0.7202946,-0.5770120,-0.6689232,0.1491988,-0.3660305,0.2480378,-0.2194479,-0.2913001,0.0575589,2.0299299,-0.5986062,-1.4061083,0.5382368,0.8635909,-0.2314874,-0.6922085,-1.5452388,-0.4140749,-0.1688477,0.5364974,-1.1448093,-0.5108042,-0.8067272,-0.5983327,-0.0280194,-0.5169055,-0.0352170,1.5706078,0.5287616,1.1874090,0.8758323,-0.6611737,-0.4092624,-0.7640964,-1.0082612,0.7442102,-0.1601319,-0.4870659,-0.5191475,-0.5124285,0.6783387,-1.2885356,1.7061143,1.7335153,-1.6428240,-1.5076507,-0.6947295,0.4712858,-0.4349679,0.1904273,-0.1812653,-1.4680526,0.5942757,0.3152135,-0.4721043,0.2282189,-0.3191294,0.5399321,-0.3275735,-0.2403556,-0.8726432,-0.1490333,0.2497565,1.2559175,-0.4162908,0.3358133,139.4831461
